terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6677,6.0,0.9446,0.1005,0.1005,0.0023,0.1078,0.039101,True,1.0129,0.894,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.4785,6.0,0.9131,0.7702,0.7702,0.1722,0.1327,0.03589,True,1.0038,0.7481,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5383,6.0,0.9231,0.1726,0.1866,0.1711,0.1314,0.036729,True,1.0781,0.8617,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6449,6.0,0.9408,0.1981,0.1981,0.0778,0.1185,0.03728,True,0.9899,0.8527,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.4704,6.0,0.9117,0.5344,0.5344,0.2444,0.1327,0.035597,True,1.0291,0.7698,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7019,6.0,0.9503,0.1983,0.1983,0.1017,0.1053,0.03876,True,0.9205,0.9055,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6733,6.0,0.9455,0.0726,0.0803,0.0156,0.1045,0.03883,True,0.959,0.9055,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6808,6.0,0.9468,0.0564,0.0845,0.0062,0.1063,0.038629,True,1.0309,0.9034,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6676,6.0,0.9446,0.1785,0.1785,0.052,0.1076,0.038553,True,0.9254,0.9029,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6344,6.0,0.9391,0.1237,0.1237,0.0186,0.1074,0.03856,True,0.9683,0.882,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.2083,6.0,0.2014,0.0033,0.0831,,0.8036,0.014088,False,,0.1956,2,493.453,1.0
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,1.1966,6.0,0.1994,0.0935,0.1281,,0.8048,0.013764,False,,0.2925,17,224.532,0.96
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,1.0584,6.0,0.1764,0.0715,0.1409,,0.825,0.010758,False,,-0.3847,17,192.241,0.92
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,1.0245,6.0,0.1708,0.0014,0.0521,,0.8297,0.012072,False,,-0.3023,13,757.814,0.84
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,1.0394,6.0,0.1732,0.0944,0.1468,,0.8257,0.011174,False,,-0.2753,17,1008.112,0.94
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,1.1048,6.0,0.1841,0.0325,0.0775,,0.8141,0.012683,False,,-0.2999,3,1018.552,0.94
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,1.0736,6.0,0.1789,0.1186,0.1187,,0.8189,0.0116,False,,-0.2374,3,244.273,0.98
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,1.0727,6.0,0.1788,0.0727,0.0866,,0.8245,0.013019,False,,-0.3602,11,679.779,0.9
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,1.0953,6.0,0.1826,0.0637,0.0715,,0.8149,0.012345,False,,-0.2122,6,1143.506,0.98
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6404,6.0,0.9401,0.2088,0.2143,0.181,0.1185,0.038101,True,0.9551,0.8971,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.5659,6.0,0.9277,0.2916,0.2916,0.1907,0.1298,0.037306,True,0.9611,0.7304,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.5856,6.0,0.9309,0.1851,0.2202,0.1977,0.1207,0.038276,True,0.9707,0.8097,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.4785,6.0,0.9131,0.2565,0.298,0.2723,0.1443,0.036788,True,0.9457,0.66,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.4968,6.0,0.9161,0.218,0.3297,0.3081,0.1406,0.036584,True,0.9194,0.7235,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5721,6.0,0.9287,0.2595,0.284,0.2417,0.1311,0.037931,True,0.9609,0.8825,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5614,6.0,0.9269,0.198,0.245,0.2331,0.1392,0.037783,True,0.9527,0.8979,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6204,6.0,0.9367,0.2269,0.2461,0.2248,0.125,0.038484,True,0.93,0.8927,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.549,6.0,0.9248,0.2881,0.3155,0.2792,0.1405,0.037818,True,0.98,0.8928,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6102,6.0,0.935,0.1519,0.2076,0.1964,0.1296,0.038329,True,0.99,0.8888,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.5164,6.0,0.9194,0.1973,0.1973,0.1707,0.1263,0.037705,True,0.9637,0.7357,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.4163,6.0,0.9027,0.379,0.379,0.2209,0.1453,0.036008,True,0.9547,0.6713,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.581,6.0,0.9302,0.2659,0.2901,0.2547,0.124,0.037845,True,0.9233,0.7404,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.5345,6.0,0.9224,0.3586,0.3586,0.2149,0.1284,0.037038,True,0.966,0.7275,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5542,6.0,0.9257,0.2262,0.2293,0.2226,0.1261,0.038049,True,1.0299,0.8678,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6059,6.0,0.9343,0.1116,0.1838,0.1722,0.1285,0.037335,True,0.9422,0.8742,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.5905,6.0,0.9317,0.1562,0.2209,0.2081,0.1224,0.038312,True,0.95,0.8382,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.1645,0.2109,0.1824,0.1219,0.037483,True,0.9661,0.8935,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.553,6.0,0.9255,0.1948,0.2393,0.2138,0.1355,0.037626,True,1.0077,0.8524,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6173,6.0,0.9362,0.1463,0.2184,0.1874,0.1236,0.037703,True,1.005,0.8663,0,0.0,
stepping_stones,27,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.26,0.8366,6.0,0.1394,0.1258,0.1482,,0.7352,0.011229,False,,-0.0574,84,1950.116,0.0
stepping_stones,25,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.64,0.9783,6.0,0.1631,0.0861,0.1259,,0.6223,0.010529,False,,0.0354,6,1927.076,1.22
stepping_stones,29,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.4,1.0323,6.0,0.1721,0.0715,0.1246,,0.5733,0.010781,False,,-0.001,15,759.566,1.16
floating_ring,70,2,-0.0358,0.0284,-2.791,False,False,False,False,False,base_contact,1.36,0.7722,6.0,0.1287,0.0236,0.0366,,0.4498,0.016469,False,,-0.1423,3,928.312,0.96
gap,31,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.2279,6.0,0.2047,0.187,0.2013,,0.8189,0.010633,False,,-0.102,116,522.411,3.68
gap,36,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.835,6.0,0.1392,0.0863,0.1574,,0.8661,0.013618,False,,-0.0776,230,1676.218,1.4
stepping_stones,23,2,0.0364,-0.0928,1.186,False,False,False,False,False,base_contact,1.78,0.9721,6.0,0.162,0.0417,0.0417,,0.454,0.013792,False,,0.6447,1,1916.296,1.12
stepping_stones,21,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,1.2541,6.0,0.209,0.2624,0.2667,,0.7926,0.010959,False,,-0.1721,9,1590.575,1.26
gap,32,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,6.0,0.8113,6.0,0.1352,0.0422,0.123,,0.8714,0.014377,False,,-0.1364,233,2923.598,0.0
stepping_stones,28,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,1.2163,6.0,0.2027,0.1668,0.1792,,0.8012,0.011635,False,,-0.1214,26,999.25,1.12
stepping_stones,26,2,-0.0,-0.0106,2.816,False,False,False,False,False,base_contact,2.08,1.3054,6.0,0.2176,0.2134,0.2188,,0.4394,0.013556,False,,-0.0454,26,847.553,0.0
stepping_stones,22,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.28,1.2053,6.0,0.2009,0.1976,0.2035,,0.4844,0.012143,False,,-0.1497,14,1310.955,0.0
stepping_stones,25,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.54,0.9513,6.0,0.1585,0.1693,0.1693,,0.382,0.017596,False,,0.3703,9,889.458,1.28
gap,35,2,-0.0393,0.0616,-3.68,False,False,False,False,False,base_contact,2.66,0.7572,6.0,0.1262,0.0278,0.0497,,0.7283,0.009211,False,,-0.103,58,3770.945,0.0
gap,34,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,4.42,0.7703,6.0,0.1284,0.0143,0.0877,,0.8298,0.012041,False,,-0.1992,144,3703.118,0.0
stepping_stones,20,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.92,0.9975,6.0,0.1662,0.1154,0.1154,,0.7485,0.014031,False,,-0.0154,125,162.813,0.0
pit,49,2,-0.0639,0.0566,4.055,False,False,False,False,False,base_contact,2.76,1.2082,6.0,0.2014,0.2841,0.2841,,0.613,0.004809,False,,-0.4761,1,529.622,2.74
rails,55,2,0.071,0.0579,-1.721,False,True,True,False,True,timeout,6.0,3.432,6.0,0.572,0.3607,0.3607,0.3079,0.4379,0.019254,True,0.8235,-0.3327,0,0.0,
rails,52,2,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,4.4,2.6858,6.0,0.4476,0.4889,0.4889,,0.3978,0.015894,False,,-0.1802,5,502.491,1.18
stepping_stones,29,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.5,0.8237,6.0,0.1373,0.143,0.1726,,0.6576,0.011759,False,,0.0776,53,1112.607,1.1
stepping_stones,23,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.92,1.1688,6.0,0.1948,0.0924,0.0924,,0.3858,0.016459,False,,-0.0111,3,1126.682,1.56
stepping_stones,22,5,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.54,1.0203,6.0,0.1701,0.1539,0.1539,,0.3537,0.015386,False,,0.681,2,241.066,1.46
gap,30,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,6.0,0.8662,6.0,0.1444,0.04,0.1697,,0.8744,0.011208,False,,-0.1589,220,1577.135,1.58
stepping_stones,25,5,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.88,1.1504,6.0,0.1917,0.1771,0.1771,,0.4117,0.009845,False,,0.0718,4,1174.737,1.4
stepping_stones,26,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.26,0.8332,6.0,0.1389,0.3697,0.3697,,0.5965,0.0004,False,,-0.3343,2,1479.527,0.0
gap,35,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.78,0.656,6.0,0.1093,0.0759,0.0796,,0.6344,0.006786,False,,,5,2620.685,1.64
floating_ring,75,2,-0.0038,0.09,-3.327,False,False,False,False,False,base_contact,4.44,1.1116,6.0,0.1853,0.0023,0.074,,0.75,0.011901,False,,-0.2529,9,398.569,1.0
