terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.29,6.0,0.8817,0.1989,0.1989,0.0792,0.1563,0.03313,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.2632,6.0,0.8772,0.901,0.901,0.3354,0.1531,0.033491,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,6.0,5.2292,6.0,0.8715,0.9268,0.9268,0.581,0.1616,0.033898,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,6.0,5.059,6.0,0.8432,1.3806,1.3806,0.7463,0.1701,0.031267,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.2598,6.0,0.8766,0.8539,0.8539,0.3803,0.1586,0.033962,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.6195,6.0,0.9366,0.1838,0.2215,0.1968,0.1236,0.038545,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.6268,6.0,0.9378,0.1568,0.2017,0.1906,0.1246,0.038311,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.6349,6.0,0.9391,0.1869,0.2229,0.2002,0.1231,0.038914,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.621,6.0,0.9368,0.1811,0.2254,0.2087,0.1235,0.038584,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.6515,6.0,0.9419,0.0933,0.1509,0.1446,0.1201,0.038825,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.6295,6.0,0.9383,0.1536,0.1998,0.1816,0.1248,0.038318,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.1635,0.2062,0.1863,0.1245,0.038382,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.6153,6.0,0.9359,0.2544,0.2771,0.2369,0.1265,0.038447,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.63,6.0,0.9383,0.1561,0.2041,0.1897,0.1238,0.038765,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.6374,6.0,0.9396,0.2374,0.2711,0.2416,0.126,0.03841,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.6139,6.0,0.9356,0.2889,0.2889,0.2086,0.1158,0.038517,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.6334,6.0,0.9389,0.2723,0.2731,0.2163,0.1149,0.038871,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.5842,6.0,0.9307,0.4408,0.4408,0.3031,0.1219,0.038593,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.3642,0.3642,0.2525,0.1163,0.038696,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.3766,0.3766,0.2432,0.114,0.038269,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.6264,6.0,0.9377,0.1947,0.1965,0.1684,0.1141,0.039022,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.6222,6.0,0.937,0.2306,0.2318,0.1982,0.1163,0.038872,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.5771,6.0,0.9295,0.3676,0.3676,0.2642,0.1232,0.038354,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.6133,6.0,0.9356,0.2984,0.2984,0.2222,0.1163,0.038602,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.5906,6.0,0.9318,0.3767,0.3767,0.2629,0.1214,0.038344,0,0.0,
random_rough,39,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.303,6.0,0.8838,0.9192,0.9192,0.468,0.1424,0.034142,0,0.0,
random_rough,35,3,-0.0163,0.0294,4.406,False,False,False,False,False,base_contact,3.58,2.2306,6.0,0.3718,0.5047,0.5047,,0.4501,0.017253,9,3796.922,2.7
pyramid_stairs,0,3,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,6.0,5.5188,6.0,0.9198,0.0573,0.0755,0.0557,0.1227,0.037907,0,0.0,
pyramid_stairs,1,3,-0.018,0.0377,-1.234,True,True,True,True,True,timeout,6.0,5.518,6.0,0.9197,0.1017,0.1725,0.1346,0.128,0.037524,0,0.0,
pyramid_stairs,2,3,-0.0893,-0.0296,3.403,True,True,True,True,True,timeout,6.0,5.5299,6.0,0.9217,0.022,0.1193,0.0926,0.122,0.037863,0,0.0,
pyramid_stairs,3,3,-0.0222,-0.0654,-1.19,True,True,True,True,True,timeout,6.0,5.5203,6.0,0.9201,0.0924,0.1597,0.1404,0.1256,0.037482,0,0.0,
pyramid_stairs,4,3,-0.0062,0.0205,4.542,True,True,True,True,True,timeout,6.0,5.5324,6.0,0.9221,0.0447,0.0856,0.0447,0.1244,0.0377,0,0.0,
pyramid_stairs,5,3,-0.0442,-0.0592,1.359,True,True,True,True,True,timeout,6.0,5.5269,6.0,0.9211,0.1122,0.1122,0.0326,0.1212,0.037834,0,0.0,
pyramid_stairs,6,3,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,6.0,5.5414,6.0,0.9236,0.0134,0.0962,0.0547,0.1248,0.037844,0,0.0,
pyramid_stairs,7,3,0.0512,-0.024,2.26,True,True,True,True,True,timeout,6.0,5.5409,6.0,0.9235,0.052,0.1019,0.097,0.1231,0.03816,0,0.0,
pyramid_stairs,8,3,0.0188,0.0386,4.55,True,True,True,True,True,timeout,6.0,5.5138,6.0,0.919,0.0136,0.1091,0.0905,0.125,0.038041,0,0.0,
pyramid_stairs,9,3,0.0333,0.0052,4.985,True,True,True,True,True,timeout,6.0,5.5539,6.0,0.9256,0.0228,0.0932,0.0865,0.1235,0.037389,0,0.0,
pyramid_stairs_inv,10,3,0.0307,0.0561,-1.378,True,True,True,True,True,timeout,6.0,5.3579,6.0,0.893,0.5795,0.5795,0.2712,0.1294,0.03645,0,0.0,
pyramid_stairs_inv,11,3,0.0569,-0.0916,2.43,False,True,True,False,True,timeout,6.0,4.5497,6.0,0.7583,0.789,0.789,0.3945,0.2623,0.028376,0,0.0,
pyramid_stairs_inv,12,3,-0.0714,-0.0317,-2.198,False,True,True,False,True,timeout,6.0,4.4783,6.0,0.7464,0.7078,0.7078,0.5033,0.2759,0.028298,0,0.0,
pyramid_stairs_inv,13,3,0.0156,0.063,4.978,True,True,True,True,True,timeout,6.0,5.2569,6.0,0.8761,0.4285,0.4285,0.2051,0.1507,0.035566,0,0.0,
pyramid_stairs_inv,14,3,0.0186,0.0235,-1.559,True,True,True,True,True,timeout,6.0,5.3315,6.0,0.8886,0.6002,0.6002,0.2926,0.1325,0.03628,0,0.0,
pyramid_stairs_inv,15,3,0.0165,0.039,1.882,True,True,True,True,True,timeout,6.0,5.3336,6.0,0.8889,0.6532,0.6532,0.3244,0.1339,0.03508,0,0.0,
pyramid_stairs_inv,16,3,-0.0425,0.0283,2.88,False,True,True,False,True,timeout,6.0,4.6292,6.0,0.7715,0.3622,0.3622,0.2478,0.251,0.0295,0,0.0,
pyramid_stairs_inv,17,3,-0.005,0.0183,-4.628,True,True,True,True,True,timeout,6.0,5.0855,6.0,0.8476,0.0145,0.1215,0.062,0.1765,0.032732,0,0.0,
pyramid_stairs_inv,18,3,0.0019,-0.0149,4.497,True,True,True,True,True,timeout,6.0,5.3364,6.0,0.8894,0.5917,0.5917,0.2831,0.1353,0.036005,0,0.0,
pyramid_stairs_inv,19,3,0.0241,0.0617,2.336,True,True,True,True,True,timeout,6.0,5.2278,6.0,0.8713,0.6937,0.6937,0.3566,0.1471,0.035532,0,0.0,
boxes,20,3,-0.0492,0.082,1.698,True,True,True,True,True,timeout,6.0,5.6067,6.0,0.9344,0.0725,0.131,0.126,0.1191,0.036749,0,0.0,
boxes,21,3,-0.0559,-0.0604,1.133,True,True,True,True,True,timeout,6.0,5.5844,6.0,0.9307,0.2718,0.2719,0.222,0.117,0.03734,0,0.0,
boxes,22,3,-0.0267,0.0746,-4.906,True,True,True,True,True,timeout,6.0,5.5764,6.0,0.9294,0.2776,0.2844,0.2495,0.1299,0.035411,0,0.0,
boxes,23,3,-0.0676,-0.0672,0.01,True,True,True,True,True,timeout,6.0,4.9522,6.0,0.8254,0.6237,0.6237,0.1764,0.2068,0.029518,3,836.254,3.86
boxes,24,3,0.0415,-0.0978,-2.436,True,True,True,True,True,timeout,6.0,5.5328,6.0,0.9221,0.0541,0.1511,0.1228,0.1325,0.034693,0,0.0,
boxes,25,3,0.0609,-0.0629,-3.147,True,True,True,True,True,timeout,6.0,5.0325,6.0,0.8387,0.0728,0.1717,0.1565,0.2037,0.032819,0,0.0,
