difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,gap,32,4,-0.0713,0.079,1.267,False,False,False,False,False,base_contact,5.32,1.0407,6.0,0.1735,0.2363,0.2374,,0.3678,0.0211,35,1108.67,0.0
0.1,0.5,12.0,gap,32,5,-0.0407,-0.0885,-4.769,False,True,False,False,False,timeout,12.0001,0.9057,6.0,0.151,0.2128,0.213,,0.4421,0.025928,484,2121.982,0.88
0.1,0.5,12.0,gap,32,6,-0.0729,-0.0391,2.705,False,False,False,False,False,base_contact,3.32,0.9606,6.0,0.1601,0.578,0.578,,0.4074,0.016339,11,2649.526,0.0
0.1,0.5,12.0,gap,32,7,0.0149,0.0244,2.743,False,True,False,False,False,timeout,12.0001,0.7754,6.0,0.1292,0.1944,0.196,,0.4352,0.026129,500,1188.815,1.92
0.1,0.5,12.0,gap,32,8,0.0118,-0.0713,-3.346,False,False,False,False,False,base_contact,4.56,0.9237,6.0,0.154,0.3668,0.4215,,0.4068,0.019516,26,946.368,0.0
0.1,0.5,12.0,gap,32,9,-0.0974,-0.0031,0.202,False,True,False,False,False,timeout,12.0001,0.8588,6.0,0.1431,0.1194,0.1438,,0.4615,0.024924,509,992.387,1.82
0.1,0.5,12.0,gap,32,10,-0.047,-0.0769,-2.026,False,False,False,False,False,base_contact,4.48,0.9756,6.0,0.1626,0.0971,0.2001,,0.3533,0.019454,15,1499.963,0.0
0.1,0.5,12.0,gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,1.0625,6.0,0.1771,0.1955,0.2012,,0.4415,0.024912,6,167.754,1.9
0.1,0.5,12.0,gap,33,2,0.0379,-0.0939,-1.057,False,False,False,False,False,base_contact,5.02,0.8977,6.0,0.1496,0.0318,0.1596,,0.4194,0.018484,46,1662.388,1.96
0.1,0.5,12.0,gap,33,3,-0.0029,0.0104,-1.061,False,False,False,False,False,base_contact,3.86,0.6918,6.0,0.1153,0.1272,0.2383,,0.4019,0.015964,91,389.381,1.88
0.1,0.5,12.0,gap,33,4,0.0676,-0.0383,-1.414,False,True,False,False,False,timeout,12.0001,0.7691,6.0,0.1282,0.2272,0.2274,,0.447,0.025766,512,2780.081,1.64
0.1,0.5,12.0,gap,33,5,0.0964,0.082,-4.428,False,False,False,False,False,base_contact,3.96,0.8026,6.0,0.1338,0.2058,0.2742,,0.3853,0.020193,17,3156.598,0.0
0.1,0.5,12.0,gap,33,6,-0.0013,0.0626,4.392,False,False,False,False,False,base_contact,4.62,0.7707,6.0,0.1285,0.6003,0.6003,,0.4119,0.01705,46,786.483,2.26
0.1,0.5,12.0,gap,33,7,-0.0985,-0.0695,-0.571,False,False,False,False,False,base_contact,3.2,0.9819,6.0,0.1637,0.0004,0.1161,,0.3281,0.024609,4,2254.135,0.84
0.1,0.5,12.0,gap,33,8,0.0023,0.0694,-3.503,False,True,False,False,False,timeout,12.0001,0.8205,6.0,0.1368,0.1018,0.1026,,0.4394,0.025847,505,1289.927,1.9
0.1,0.5,12.0,gap,33,9,-0.0202,0.046,3.007,False,True,False,False,False,timeout,12.0001,0.9686,6.0,0.1614,0.3655,0.3655,,0.4508,0.024439,1,66.294,0.0
0.1,0.5,12.0,gap,33,10,-0.0279,-0.0989,-3.178,False,False,False,False,False,base_contact,4.64,1.0698,6.0,0.1783,0.1894,0.1894,,0.3354,0.025349,0,0.0,
0.1,0.5,12.0,gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,4.76,0.6863,6.0,0.1144,0.7932,0.7932,,0.4602,0.012816,48,1077.472,1.64
0.1,0.5,12.0,gap,34,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,0.745,6.0,0.1242,0.0598,0.099,,0.4609,0.025281,486,208.196,1.86
0.1,0.5,12.0,gap,34,3,0.0333,-0.0743,0.88,False,True,False,False,False,timeout,12.0001,1.2614,6.0,0.2102,0.2838,0.3102,,0.4276,0.021879,83,4144.533,0.0
0.1,0.5,12.0,gap,34,4,0.0551,-0.0769,-4.626,False,False,False,False,False,base_contact,4.68,0.8159,6.0,0.136,0.4094,0.4292,,0.4157,0.01969,60,3556.799,1.6
0.1,0.5,12.0,gap,34,5,-0.0986,0.0271,2.498,False,False,False,False,False,base_contact,5.3,0.8548,6.0,0.1425,0.6551,0.6551,,0.4304,0.013858,85,3593.879,0.78
0.1,0.5,12.0,gap,34,6,-0.0981,-0.0551,4.706,False,True,False,False,False,timeout,12.0001,1.2035,6.0,0.2006,0.0748,0.2127,,0.4358,0.022346,70,1331.243,1.96
0.1,0.5,12.0,gap,34,7,0.0156,-0.0514,4.89,False,True,False,False,False,timeout,12.0001,0.717,6.0,0.1195,0.3363,0.3443,,0.4725,0.024345,7,2876.521,1.9
0.1,0.5,12.0,gap,34,8,0.0083,0.0808,2.925,False,False,False,False,False,base_contact,9.48,0.9241,6.0,0.154,0.2661,0.3916,,0.4517,0.018141,167,2096.035,2.0
0.1,0.5,12.0,gap,34,9,-0.0188,0.0844,1.112,False,True,False,False,False,timeout,12.0001,0.8112,6.0,0.1352,0.2343,0.2344,,0.4381,0.02453,484,359.817,1.94
0.1,0.5,12.0,gap,34,10,-0.0601,-0.0357,-0.871,False,False,False,False,False,base_contact,5.6,1.0099,6.0,0.1683,0.3392,0.3607,,0.3882,0.019354,16,667.153,0.0
0.1,0.5,12.0,gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,5.16,0.9802,6.0,0.1634,0.2348,0.2795,,0.3729,0.020539,34,864.34,1.86
0.1,0.5,12.0,gap,35,2,0.0369,0.0158,-2.773,True,True,True,True,True,timeout,12.0001,4.9556,6.0,0.8259,0.4129,0.4129,0.0333,0.1333,0.036936,7,138.497,4.78
0.1,0.5,12.0,gap,35,3,-0.087,-0.0008,1.434,False,True,False,False,False,timeout,12.0001,0.8665,6.0,0.1444,0.2032,0.2053,,0.4375,0.025859,510,3043.362,1.78
0.1,0.5,12.0,gap,35,4,0.0344,0.0264,4.084,False,False,False,False,False,base_contact,4.7,0.8828,6.0,0.1471,0.0968,0.1252,,0.3831,0.022729,55,785.957,0.0
0.1,0.5,12.0,gap,35,5,0.0596,0.0319,1.193,False,True,False,False,False,timeout,12.0001,0.6474,6.0,0.1079,0.0357,0.3539,,0.4722,0.021925,510,2279.597,1.66
0.1,0.5,12.0,gap,35,6,0.068,-0.0013,3.712,False,False,False,False,False,base_contact,4.98,0.8916,6.0,0.1486,0.2706,0.2815,,0.3853,0.019937,11,638.913,0.0
0.1,0.5,12.0,gap,35,7,0.0577,0.0532,3.731,False,False,False,False,False,base_contact,4.56,0.886,6.0,0.1477,0.6524,0.7032,,0.4302,0.016564,46,1260.507,1.72
0.1,0.5,12.0,gap,35,8,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,6.02,0.7724,6.0,0.1287,0.7993,0.8603,,0.4397,0.017971,82,1227.084,1.44
0.1,0.5,12.0,gap,35,9,-0.0601,0.0175,2.831,False,True,False,False,False,timeout,12.0001,1.1178,6.0,0.1863,0.3303,0.336,,0.4604,0.023073,5,1009.115,2.08
0.1,0.5,12.0,gap,35,10,0.0353,0.0861,3.722,False,True,False,False,False,timeout,12.0001,0.761,6.0,0.1268,0.2085,0.2199,,0.4477,0.025614,483,1608.76,1.88
0.1,0.5,12.0,gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,1.1035,6.0,0.1839,0.0846,0.1895,,0.4407,0.023062,45,2932.129,1.88
0.1,0.5,12.0,gap,36,2,-0.0325,-0.0633,1.572,False,False,False,False,False,base_contact,6.04,1.0279,6.0,0.1713,0.2645,0.2706,,0.3851,0.020435,47,811.568,1.98
0.1,0.5,12.0,gap,36,3,0.049,0.0839,-2.235,False,True,False,False,False,timeout,12.0001,0.7162,6.0,0.1194,0.1856,0.2419,,0.4657,0.024679,492,2418.6,1.82
0.1,0.5,12.0,gap,36,4,-0.0004,0.0349,-3.929,True,True,True,True,True,timeout,12.0001,4.8794,6.0,0.8132,1.6985,1.6985,0.5468,0.1189,0.035709,12,1499.206,0.0
0.1,0.5,12.0,gap,36,5,-0.0355,0.0486,-2.592,False,False,False,False,False,base_contact,3.9,0.9476,6.0,0.1579,0.2739,0.3259,,0.3659,0.022716,15,708.938,2.28
0.1,0.5,12.0,gap,36,6,-0.0746,-0.0796,4.682,False,True,False,False,False,timeout,12.0001,0.8708,6.0,0.1451,0.2397,0.2478,,0.4502,0.025246,489,1078.83,1.86
0.1,0.5,12.0,gap,36,7,0.0217,-0.0271,-3.276,False,False,False,False,False,base_contact,4.66,0.8823,6.0,0.147,0.1028,0.1708,,0.3868,0.022116,31,250.656,0.0
0.1,0.5,12.0,gap,36,8,-0.0215,-0.021,0.021,False,False,False,False,False,base_contact,4.54,0.93,6.0,0.155,0.0399,0.1198,,0.3849,0.02163,30,845.306,2.08
0.1,0.5,12.0,gap,36,9,-0.0517,0.0942,1.244,False,True,False,False,False,timeout,12.0001,0.8631,6.0,0.1438,0.289,0.289,,0.443,0.02525,490,1304.145,0.82
0.1,0.5,12.0,gap,36,10,0.027,-0.0093,1.164,False,True,False,False,False,timeout,12.0001,0.754,6.0,0.1257,0.1272,0.1337,,0.4384,0.026033,498,3032.625,0.0
0.1,0.5,12.0,gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.7553,6.0,0.1259,0.4037,0.4298,,0.4607,0.024058,480,794.206,1.82
0.1,0.5,12.0,gap,37,2,-0.0781,-0.079,-2.425,False,True,False,False,False,timeout,12.0001,1.1271,6.0,0.1878,0.6897,0.7414,,0.4564,0.0208,19,2839.351,0.0
0.1,0.5,12.0,gap,37,3,-0.0476,0.0883,-4.028,False,False,False,False,False,base_contact,3.96,1.1139,6.0,0.1857,0.244,0.244,,0.3235,0.019933,6,1111.79,2.22
0.1,0.5,12.0,gap,37,4,-0.0896,-0.068,-4.968,False,False,False,False,False,base_contact,5.08,1.0019,6.0,0.167,0.2414,0.3212,,0.3941,0.02152,23,1766.626,2.02
0.1,0.5,12.0,gap,37,5,-0.0022,0.0191,2.097,False,False,False,False,False,base_contact,4.96,0.9282,6.0,0.1547,0.1342,0.236,,0.3811,0.019665,22,1570.772,1.82
0.1,0.5,12.0,gap,37,6,0.0644,0.0515,2.437,False,False,False,False,False,base_contact,6.1,0.8923,6.0,0.1487,0.1004,0.2133,,0.4131,0.021385,56,2556.163,1.68
0.1,0.5,12.0,gap,37,7,-0.0543,-0.0658,0.076,False,False,False,False,False,base_contact,4.5,0.8154,6.0,0.1359,0.848,0.848,,0.4309,0.016849,38,616.217,2.06
0.1,0.5,12.0,gap,37,8,0.0178,0.0243,1.515,False,False,False,False,False,base_contact,5.46,0.7098,6.0,0.1183,0.7036,0.7072,,0.4687,0.01667,51,1306.07,2.04
0.1,0.5,12.0,gap,37,9,-0.0673,0.0409,-4.941,False,True,False,False,False,timeout,12.0001,0.8868,6.0,0.1478,0.2616,0.2618,,0.4389,0.025066,469,1215.049,2.22
0.1,0.5,12.0,gap,37,10,-0.0758,-0.0615,-1.098,False,False,False,False,False,base_contact,5.1,1.0384,6.0,0.1731,0.0936,0.136,,0.3735,0.020949,33,1457.288,0.0
0.1,0.5,12.0,gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,6.94,0.7928,6.0,0.1321,0.1775,0.3067,,0.4537,0.016976,146,1879.922,1.56
0.1,0.5,12.0,gap,38,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,1.1467,6.0,0.1911,0.1653,0.2026,,0.4346,0.024085,77,2148.24,1.86
0.1,0.5,12.0,gap,38,3,-0.0339,-0.049,3.717,False,True,False,False,False,timeout,12.0001,0.8204,6.0,0.1367,0.1854,0.1888,,0.4461,0.025589,484,133.931,1.86
0.1,0.5,12.0,gap,38,4,0.0043,-0.0979,2.969,False,True,False,False,False,timeout,12.0001,0.7618,6.0,0.127,0.1255,0.1312,,0.4568,0.0258,500,2798.5,0.0
0.1,0.5,12.0,gap,38,5,-0.0094,0.0265,0.799,False,True,False,False,False,timeout,12.0001,0.8004,6.0,0.1334,0.2473,0.2486,,0.4528,0.025005,472,2772.603,0.0
0.1,0.5,12.0,gap,38,6,0.0957,0.0318,-2.762,False,True,False,False,False,timeout,12.0001,0.6671,6.0,0.1112,0.0045,0.0406,,0.4672,0.02566,529,2111.098,0.0
0.1,0.5,12.0,gap,38,7,-0.0159,-0.0015,0.52,False,False,False,False,False,base_contact,4.28,0.9451,6.0,0.1575,0.0034,0.1323,,0.3707,0.02008,25,1925.716,0.0
0.1,0.5,12.0,gap,38,8,-0.0782,-0.0009,-1.807,False,False,False,False,False,base_contact,4.3,1.05,6.0,0.175,0.016,0.1597,,0.3571,0.021358,7,787.653,2.04
0.1,0.5,12.0,gap,38,9,-0.0358,0.0699,-2.223,False,False,False,False,False,base_contact,5.04,0.7904,6.0,0.1317,0.7084,0.7084,,0.4305,0.015378,25,2140.254,1.98
0.1,0.5,12.0,gap,38,10,-0.0687,0.058,-3.871,False,False,False,False,False,base_contact,6.16,0.9639,6.0,0.1607,0.3325,0.3861,,0.4178,0.017709,88,2125.98,2.0
0.1,0.5,12.0,gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,1.0994,6.0,0.1832,0.0247,0.1387,,0.4469,0.024819,4,938.685,1.92
0.1,0.5,12.0,gap,39,2,0.022,-0.0363,0.621,False,False,False,False,False,base_contact,5.72,0.9837,6.0,0.1639,0.2027,0.2027,,0.3841,0.021741,45,2546.764,1.98
0.1,0.5,12.0,gap,39,3,-0.0947,0.0949,-0.534,False,False,False,False,False,base_contact,5.88,0.8129,6.0,0.1355,0.7114,0.7433,,0.4551,0.012072,81,3710.675,0.84
0.1,0.5,12.0,gap,39,4,-0.0084,0.033,3.221,True,True,True,True,True,timeout,12.0001,4.2473,6.0,0.7079,0.5879,0.5879,0.3772,0.1946,0.031539,14,1603.097,1.88
0.1,0.5,12.0,gap,39,5,-0.0612,0.0288,1.63,False,False,False,False,False,base_contact,2.92,1.0695,6.0,0.1783,0.0187,0.0753,,0.2712,0.029278,0,0.0,
0.1,0.5,12.0,gap,39,6,0.028,-0.0778,-4.467,False,False,False,False,False,base_contact,5.56,0.9074,6.0,0.1512,0.2074,0.2549,,0.3905,0.020506,33,300.759,1.96
0.1,0.5,12.0,gap,39,7,-0.0442,-0.0514,-3.61,False,False,False,False,False,base_contact,6.24,1.0355,6.0,0.1726,0.1475,0.174,,0.3833,0.020647,88,699.27,1.86
0.1,0.5,12.0,gap,39,8,0.0047,-0.0598,4.697,False,False,False,False,False,base_contact,5.0,0.8871,6.0,0.1478,0.0726,0.2257,,0.4234,0.01929,39,2294.306,2.22
0.1,0.5,12.0,gap,39,9,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,5.2,1.0373,6.0,0.1729,0.3495,0.3495,,0.3874,0.019092,11,1955.257,1.8
0.1,0.5,12.0,gap,39,10,0.0325,-0.0809,3.557,False,False,False,False,False,base_contact,4.66,0.8565,6.0,0.1427,0.0217,0.0904,,0.3867,0.021004,58,651.729,1.86
0.2,0.5,12.0,gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.7023,6.0,0.117,0.3153,0.3885,,0.469,0.022437,43,420.571,1.48
0.2,0.5,12.0,gap,30,2,0.0406,0.0747,3.633,False,True,False,False,False,timeout,12.0001,0.7962,6.0,0.1327,0.2604,0.2605,,0.4466,0.025759,480,2405.914,2.16
0.2,0.5,12.0,gap,30,3,0.0629,-0.0957,-3.288,False,True,False,False,False,timeout,12.0001,1.0007,6.0,0.1668,0.3223,0.3302,,0.4451,0.022823,22,1370.29,0.0
0.2,0.5,12.0,gap,30,4,-0.0282,0.0317,-3.76,False,False,False,False,False,base_contact,10.9801,0.9384,6.0,0.1564,0.4136,0.5118,,0.4742,0.019834,264,2316.623,2.02
0.2,0.5,12.0,gap,30,5,0.0938,0.0508,3.488,False,False,False,False,False,base_contact,5.0,0.8617,6.0,0.1436,0.0207,0.1882,,0.4069,0.020333,55,2126.913,1.62
0.2,0.5,12.0,gap,30,6,0.0434,0.0546,-0.402,False,False,False,False,False,base_contact,2.74,0.9203,6.0,0.1534,0.3747,0.3747,,0.3653,0.015399,29,2845.029,1.92
0.2,0.5,12.0,gap,30,7,0.0505,0.0848,-4.937,False,True,False,False,False,timeout,12.0001,0.884,6.0,0.1473,0.3196,0.326,,0.4514,0.021717,428,3659.907,1.92
0.2,0.5,12.0,gap,30,8,0.0412,-0.0122,0.189,False,False,False,False,False,base_contact,8.4,1.1114,6.0,0.1852,0.3093,0.3369,,0.4297,0.016856,201,4510.289,0.0
0.2,0.5,12.0,gap,30,9,-0.0091,0.0568,3.39,False,False,False,False,False,base_contact,5.64,0.9194,6.0,0.1532,0.0526,0.1456,,0.4245,0.021901,33,296.771,2.58
0.2,0.5,12.0,gap,30,10,0.0083,0.0333,-4.177,False,True,False,False,False,timeout,12.0001,0.7957,6.0,0.1326,0.0692,0.0692,,0.4613,0.024438,504,2884.401,1.84
0.2,0.5,12.0,gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,3.58,0.9349,6.0,0.1558,0.0633,0.1755,,0.3878,0.020414,9,147.359,1.94
0.2,0.5,12.0,gap,31,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,5.14,1.049,6.0,0.1748,0.0951,0.1471,,0.3896,0.018839,50,2521.07,1.96
0.2,0.5,12.0,gap,31,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,8.04,1.0368,6.0,0.1728,0.4687,0.5087,,0.4396,0.018883,181,2840.752,1.9
0.2,0.5,12.0,gap,31,4,-0.0775,0.046,2.677,False,False,False,False,False,base_contact,3.9,1.0035,6.0,0.1673,0.1829,0.1978,,0.3892,0.020064,24,850.723,1.88
0.2,0.5,12.0,gap,31,5,0.026,0.0169,-4.93,False,True,False,False,False,timeout,12.0001,0.8581,6.0,0.143,0.2456,0.2459,,0.4537,0.024164,504,2700.876,1.8
0.2,0.5,12.0,gap,31,6,-0.0981,-0.0551,4.706,False,True,False,False,False,timeout,12.0001,0.8646,6.0,0.1441,0.1026,0.1135,,0.4556,0.02534,509,1016.371,0.0
0.2,0.5,12.0,gap,31,7,-0.0381,0.076,1.796,False,True,False,False,False,timeout,12.0001,0.896,6.0,0.1493,0.368,0.3695,,0.4336,0.025784,491,3073.161,0.0
0.2,0.5,12.0,gap,31,8,0.0851,0.0935,-1.359,False,True,False,False,False,timeout,12.0001,0.8349,6.0,0.1391,0.1727,0.1738,,0.4554,0.02615,511,2993.803,0.0
0.2,0.5,12.0,gap,31,9,0.0518,-0.0114,2.682,False,False,False,False,False,base_contact,3.92,0.7116,6.0,0.1186,0.4524,0.4524,,0.3949,0.01673,65,3855.008,0.0
0.2,0.5,12.0,gap,31,10,-0.0876,0.0066,-2.205,False,False,False,False,False,base_contact,7.0,0.7954,6.0,0.1326,0.6685,0.6685,,0.4756,0.014367,188,2711.742,1.88
0.2,0.5,12.0,gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.52,0.9399,6.0,0.1566,0.4736,0.4736,,0.3399,0.014124,26,2102.009,0.84
0.2,0.5,12.0,gap,32,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,12.0001,0.733,6.0,0.1222,0.032,0.0543,,0.4598,0.0256,506,2594.432,1.88
0.2,0.5,12.0,gap,32,3,0.0477,-0.0016,-3.563,False,True,False,False,False,timeout,12.0001,0.7868,6.0,0.1311,0.228,0.2281,,0.4623,0.023006,497,877.848,0.0
0.2,0.5,12.0,gap,32,4,0.0097,0.0139,3.138,False,False,False,False,False,base_contact,4.18,1.0561,6.0,0.176,0.2292,0.231,,0.363,0.021148,20,491.879,0.0
0.2,0.5,12.0,gap,32,5,0.0037,0.02,1.501,False,True,False,False,False,timeout,12.0001,1.0704,6.0,0.1784,0.194,0.2344,,0.4524,0.021004,88,736.087,2.04
0.2,0.5,12.0,gap,32,6,-0.0245,0.0088,-3.664,False,False,False,False,False,base_contact,4.7,0.996,6.0,0.166,0.1555,0.2731,,0.3757,0.018952,29,2314.616,1.94
0.2,0.5,12.0,gap,32,7,-0.0667,-0.0882,-3.789,False,False,False,False,False,base_contact,5.52,0.959,6.0,0.1598,0.2177,0.2516,,0.4188,0.0188,82,1367.625,2.06
0.2,0.5,12.0,gap,32,8,-0.0059,0.0065,-0.656,False,False,False,False,False,base_contact,5.04,0.9157,6.0,0.1526,0.1473,0.1715,,0.4039,0.018383,66,4674.107,1.9
0.2,0.5,12.0,gap,32,9,-0.0273,0.0594,-4.088,False,True,False,False,False,timeout,12.0001,0.9202,6.0,0.1534,0.3064,0.3067,,0.4353,0.025844,492,1375.437,2.08
0.2,0.5,12.0,gap,32,10,0.0711,0.0393,-0.836,False,True,False,False,False,timeout,12.0001,0.8046,6.0,0.1341,0.2456,0.2491,,0.4468,0.026167,515,1601.948,0.0
0.2,0.5,12.0,gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,1.0342,6.0,0.1724,0.4376,0.523,,0.4473,0.021619,81,2097.314,1.92
0.2,0.5,12.0,gap,33,2,-0.0795,0.0018,0.552,False,False,False,False,False,base_contact,6.02,1.0127,6.0,0.1688,0.2161,0.2545,,0.4116,0.018575,102,3369.742,0.82
0.2,0.5,12.0,gap,33,3,0.0744,0.0305,3.271,False,False,False,False,False,base_contact,3.7,0.8572,6.0,0.1429,0.1496,0.1786,,0.3887,0.022187,27,848.317,1.48
0.2,0.5,12.0,gap,33,4,0.0314,-0.0407,-1.355,False,False,False,False,False,base_contact,8.06,0.9279,6.0,0.1546,0.8714,0.901,,0.4261,0.01649,167,666.983,1.74
0.2,0.5,12.0,gap,33,5,-0.0545,0.0541,2.502,False,False,False,False,False,base_contact,5.76,1.015,6.0,0.1692,0.2945,0.3444,,0.4342,0.016609,45,2114.608,0.82
0.2,0.5,12.0,gap,33,6,-0.0875,-0.0825,-0.39,False,False,False,False,False,base_contact,4.64,0.989,6.0,0.1648,0.4987,0.5058,,0.4122,0.01772,20,2379.827,0.84
0.2,0.5,12.0,gap,33,7,-0.0218,-0.0136,0.4,False,False,False,False,False,base_contact,4.58,0.9626,6.0,0.1604,0.0055,0.1546,,0.4,0.020865,37,191.829,2.1
0.2,0.5,12.0,gap,33,8,-0.0745,-0.0358,-1.312,False,True,False,False,False,timeout,12.0001,0.8619,6.0,0.1436,0.1493,0.1505,,0.4384,0.024304,469,2170.605,0.84
