terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,4.9454,6.0,0.8242,0.4809,0.4809,0.2003,0.2235,0.030068,True,1.3773,0.7088,0,0.0,,7.113,27.788,51.929,0.3594,0.0468,7.018,0.68,1.2344,159.422,320.6917,3.96,1,0.0,0.0,0.0,0,222.715,23.0503,0.26,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,4.9065,6.0,0.8178,0.5525,0.5525,0.2014,0.2308,0.029142,True,1.339,0.6037,0,0.0,,6.151,28.508,52.88,0.3727,0.0476,7.134,0.70574,1.2916,155.663,327.4972,3.94,1,0.0,0.0,0.0,0,166.431,26.0276,0.44,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,4.9396,6.0,0.8233,0.6116,0.6116,0.2547,0.2266,0.027916,True,1.402,0.6864,0,0.0,,6.678,28.386,52.423,0.3596,0.0603,7.1,0.69883,1.2481,173.012,322.9408,3.96,1,0.0,0.0,0.0,0,250.169,21.1315,0.26,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.0125,6.0,0.8354,0.2137,0.2137,0.0266,0.2234,0.02945,True,1.3544,0.7287,0,0.0,,5.366,28.384,53.257,0.3548,0.0742,6.84,0.6641,1.2254,144.619,321.127,3.94,1,0.0,0.0,0.0,0,271.507,19.9554,0.2,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,4.9308,6.0,0.8218,0.3655,0.3655,0.1033,0.2307,0.027712,True,1.4337,0.6981,0,0.0,,5.778,29.353,54.387,0.3664,0.0477,7.153,0.69137,1.3486,142.616,317.0341,3.94,1,0.0,0.0,0.0,0,271.423,30.3257,0.32,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,4.8848,6.0,0.8141,0.5232,0.5232,0.1691,0.2436,0.029832,True,1.2211,0.7264,0,0.0,,5.754,30.448,54.846,0.3657,0.063,6.977,0.61927,1.2966,136.36,307.3906,3.96,1,0.0,0.0,0.0,0,204.012,4.0802,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,4.8072,6.0,0.8012,0.8849,0.8849,0.435,0.2435,0.028041,True,1.2987,0.6456,0,0.0,,9.743,29.345,54.001,0.3723,0.0607,7.098,0.69443,1.2423,160.913,327.2708,3.96,1,0.0,0.0,0.0,0,197.827,16.641,0.3,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,4.9531,6.0,0.8255,0.7584,0.7584,0.342,0.2131,0.028178,True,1.3998,0.7915,0,0.0,,8.163,26.711,51.883,0.3495,0.0524,7.074,0.72572,1.4696,167.606,333.6001,3.96,1,55.213,1.1043,0.02,1,237.521,31.5744,0.36,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,4.0,4.7322,6.0,0.7887,0.9612,0.9612,0.4721,0.2518,0.027305,True,1.3185,0.6955,0,0.0,,10.692,30.021,54.675,0.3719,0.0573,7.466,0.74487,1.3819,231.827,323.2259,3.96,1,0.0,0.0,0.0,0,253.203,39.028,0.4,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,4.8765,6.0,0.8127,0.7369,0.7369,0.354,0.2357,0.02688,True,1.2133,0.664,0,0.0,,9.709,28.343,52.959,0.3653,0.0661,7.206,0.71524,1.3355,189.499,327.5915,3.96,1,0.0,0.0,0.0,0,250.5,28.1033,0.38,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.4513,6.0,0.9086,0.2901,0.2901,0.1227,0.1627,0.033042,True,1.4873,0.8129,0,0.0,,8.013,10.042,14.854,0.3319,0.0392,5.803,0.52797,1.5209,225.831,342.2137,3.94,1,0.0,0.0,0.0,0,75.265,8.1641,0.18,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.34,6.0,0.89,0.0225,0.058,0.051,0.1999,0.029914,True,1.4976,0.7474,0,0.0,,7.116,21.48,26.963,0.3392,0.0787,6.442,0.6273,2.4449,217.066,347.3605,3.98,2,18.968,0.3794,0.02,1,204.566,43.0275,0.5,9,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.4709,6.0,0.9118,0.091,0.091,0.0115,0.1682,0.034929,True,1.4441,0.8038,0,0.0,,9.348,13.499,18.079,0.331,0.0454,5.662,0.46404,2.3406,191.496,335.3719,3.98,2,0.0,0.0,0.0,0,117.994,2.3599,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.3494,6.0,0.8916,0.051,0.099,0.0988,0.1958,0.029427,True,1.5262,0.7468,0,0.0,,8.099,21.182,26.638,0.3389,0.0773,6.538,0.62669,2.2603,175.536,337.5797,3.96,1,0.0,0.0,0.0,0,214.465,31.1264,0.44,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.455,6.0,0.9092,0.1797,0.1797,0.0604,0.1591,0.03393,True,1.5318,0.8178,0,0.0,,5.244,17.854,22.234,0.3302,0.035,6.207,0.5494,1.5452,199.41,327.0815,3.94,1,0.0,0.0,0.0,0,98.217,7.2793,0.24,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.4503,6.0,0.9084,0.2992,0.2992,0.088,0.1639,0.03413,True,1.5725,0.7819,0,0.0,,7.284,9.064,13.698,0.3305,0.0487,5.693,0.54481,1.8505,305.115,346.1543,3.96,1,0.0,0.0,0.0,0,144.839,13.2485,0.22,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.3999,6.0,0.9,0.113,0.113,0.0299,0.1704,0.034546,True,1.5279,0.7772,0,0.0,,5.007,11.965,17.593,0.335,0.0369,5.904,0.50158,1.5675,182.411,333.8662,3.96,1,0.0,0.0,0.0,0,56.954,3.9333,0.14,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.2705,6.0,0.8784,0.0887,0.1329,0.1232,0.2241,0.028524,True,1.6038,0.7126,0,0.0,,7.537,21.81,27.404,0.3532,0.0905,6.697,0.6509,2.6143,261.042,342.0786,3.94,1,0.0,0.0,0.0,0,823.173,52.9727,0.54,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.4899,6.0,0.915,0.0983,0.0983,0.0201,0.1592,0.03415,True,1.4525,0.8043,0,0.0,,4.638,11.636,16.887,0.3272,0.0465,5.744,0.50569,1.5868,244.23,337.6019,3.96,1,0.0,0.0,0.0,0,130.797,8.9606,0.16,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.3662,6.0,0.8944,0.0564,0.0564,0.0355,0.1861,0.030265,True,1.5656,0.7373,0,0.0,,6.057,20.661,25.76,0.3365,0.0577,6.474,0.59102,1.7766,233.272,343.6738,3.98,2,0.0,0.0,0.0,0,232.552,31.1246,0.42,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.3639,6.0,0.894,0.3477,0.3477,0.1185,0.1716,0.033273,True,1.4232,0.0,0,0.0,,5.81,8.216,10.082,0.3598,0.0296,5.88,0.49876,2.7889,259.028,320.4354,3.9,2,0.0,0.0,0.0,0,185.19,8.3573,0.08,3,0.0,0.0,0.0,0,0.1,0.0993,0.9927,random_rough_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.3196,6.0,0.8866,0.196,0.196,0.1215,0.1896,0.030583,True,1.419,0.0,0,0.0,,7.824,10.474,11.424,0.3761,0.0597,6.211,0.55948,2.3564,195.29,323.7271,3.86,1,0.0,0.0,0.0,0,104.747,5.3941,0.1,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.4014,6.0,0.9002,0.3996,0.3996,0.1722,0.1776,0.03491,True,1.439,0.0,0,0.0,,8.256,8.717,10.173,0.368,0.0578,5.557,0.44095,2.1917,221.435,315.2408,3.88,1,0.0,0.0,0.0,0,3.376,0.0675,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.3401,6.0,0.89,0.2983,0.2983,0.1604,0.1807,0.033369,True,1.4924,0.0,0,0.0,,7.591,8.666,11.336,0.3605,0.0644,5.974,0.48028,2.3298,289.903,313.7975,3.9,1,0.0,0.0,0.0,0,98.184,1.9637,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.1621,6.0,0.8603,0.6908,0.6908,0.3507,0.2249,0.028845,True,1.2203,0.0,0,0.0,,9.242,8.253,9.205,0.3839,0.0856,6.208,0.56083,2.9948,273.423,323.0382,3.88,1,0.0,0.0,0.0,0,451.341,17.4487,0.18,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.3882,6.0,0.898,0.3413,0.3413,0.1738,0.1712,0.034216,True,1.5708,0.0,0,0.0,,7.326,7.28,9.731,0.3653,0.037,5.627,0.46964,2.7085,325.631,321.7473,3.9,2,0.0,0.0,0.0,0,796.254,20.088,0.14,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.312,6.0,0.8853,0.5486,0.5486,0.2557,0.19,0.033842,True,1.4364,0.0,0,0.0,,9.299,6.874,9.5,0.3565,0.0532,5.739,0.46537,2.3159,306.137,332.4056,3.9,1,0.0,0.0,0.0,0,129.763,15.1056,0.28,4,0.0,0.0,0.0,0,0.1,0.0981,0.9806,random_rough_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.8884,6.0,0.8147,0.078,0.1051,0.1042,0.2961,0.02822,True,1.2884,0.0,0,0.0,,6.017,9.514,11.742,0.4785,0.1147,6.428,0.5265,2.8684,233.137,338.6605,3.9,1,0.0,0.0,0.0,0,78.679,5.9216,0.14,4,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.3714,6.0,0.8952,0.3152,0.3152,0.177,0.1808,0.033102,True,1.5618,0.0,0,0.0,,9.272,9.85,12.528,0.3676,0.0583,5.67,0.50291,2.9022,232.688,319.4487,3.9,1,0.0,0.0,0.0,0,472.363,9.4473,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.3936,6.0,0.8989,0.542,0.542,0.1944,0.1772,0.033763,True,1.4541,0.0,0,0.0,,10.865,6.655,8.759,0.3474,0.0712,5.809,0.48888,2.7813,295.026,328.2325,3.9,1,0.0,0.0,0.0,0,66.035,3.7101,0.1,2,0.0,0.0,0.0,0,0.1,0.0982,0.982,random_rough_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.5417,6.0,0.9236,0.2356,0.2356,0.0921,0.1368,0.037993,True,1.5719,0.9582,0,0.0,,6.227,11.759,22.081,0.3245,0.0218,4.982,0.37677,1.3863,130.529,337.2107,3.96,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.5562,6.0,0.926,0.042,0.0425,0.0069,0.1321,0.038509,True,1.5484,0.9505,0,0.0,,6.042,12.338,22.767,0.3239,0.0217,4.883,0.37238,1.4536,135.436,336.3665,3.96,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.5636,6.0,0.9273,0.1566,0.1566,0.0656,0.1324,0.038331,True,1.5209,0.9554,0,0.0,,6.375,11.841,22.174,0.3242,0.0192,4.872,0.37631,1.3564,116.07,338.0805,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.5546,6.0,0.9258,0.1396,0.1396,0.0549,0.1352,0.037718,True,1.5565,0.9498,0,0.0,,6.364,12.086,22.678,0.3239,0.0208,4.987,0.37723,1.4206,126.466,330.4713,3.96,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.5626,6.0,0.9271,0.0931,0.0931,0.0348,0.1315,0.038529,True,1.5586,0.951,0,0.0,,6.368,12.333,22.76,0.3233,0.02,4.875,0.37229,1.3851,145.697,335.7953,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
