terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6169,6.0,0.9361,0.2807,0.2844,0.238,0.1246,0.037904,True,0.9458,0.8972,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6369,6.0,0.9395,0.2297,0.2365,0.2012,0.1209,0.037934,True,0.9558,0.9015,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6244,6.0,0.9374,0.2241,0.2398,0.2294,0.1243,0.038039,True,0.9457,0.8948,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5718,6.0,0.9286,0.2985,0.3043,0.2638,0.132,0.037981,True,0.954,0.9006,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6165,6.0,0.9361,0.2184,0.2337,0.1978,0.1196,0.038663,True,0.9705,0.8962,0,0.0,
discrete_obstacles,0,2,0.071,0.0579,-1.721,True,True,True,True,True,timeout,6.0,5.4984,6.0,0.9164,0.5642,0.5642,0.3533,0.1379,0.036822,True,0.9902,0.8521,0,0.0,
discrete_obstacles,1,2,0.0007,0.0391,-3.745,True,True,True,True,True,timeout,6.0,5.5316,6.0,0.9219,0.5759,0.5759,0.3497,0.1327,0.037003,True,1.028,0.8938,0,0.0,
discrete_obstacles,2,2,-0.0406,-0.0359,-3.231,True,True,True,True,True,timeout,6.0,5.5305,6.0,0.9217,0.5137,0.5137,0.3119,0.1266,0.037656,True,1.0181,0.8631,0,0.0,
discrete_obstacles,3,2,0.0989,-0.0576,4.499,True,True,True,True,True,timeout,6.0,5.5498,6.0,0.925,0.6151,0.6151,0.3759,0.1367,0.037235,True,1.0552,0.8914,0,0.0,
discrete_obstacles,4,2,0.0184,0.0899,2.929,True,True,True,True,True,timeout,6.0,5.5767,6.0,0.9294,0.4634,0.4634,0.2546,0.1256,0.038194,True,1.007,0.8923,0,0.0,
discrete_obstacles,5,2,-0.0941,0.0248,1.151,True,True,True,True,True,timeout,6.0,5.5362,6.0,0.9227,0.565,0.565,0.3564,0.1338,0.037259,True,1.0687,0.8426,0,0.0,
discrete_obstacles,6,2,0.0539,-0.0992,-3.982,True,True,True,True,True,timeout,6.0,5.5232,6.0,0.9205,0.5694,0.5694,0.3224,0.1287,0.036188,True,0.9686,0.8717,0,0.0,
discrete_obstacles,7,2,-0.0211,0.0866,0.991,True,True,True,True,True,timeout,6.0,5.5271,6.0,0.9212,0.7018,0.7018,0.3957,0.1312,0.037382,True,1.0444,0.824,0,0.0,
discrete_obstacles,8,2,-0.0706,0.0689,-1.311,True,True,True,True,True,timeout,6.0,5.5172,6.0,0.9195,0.6657,0.6657,0.4108,0.1362,0.037269,True,1.0739,0.828,0,0.0,
discrete_obstacles,9,2,-0.0598,-0.0842,-3.557,True,True,True,True,True,timeout,6.0,5.5445,6.0,0.9241,0.4364,0.4364,0.2349,0.1255,0.037457,True,1.0647,0.8772,0,0.0,
wave,10,2,0.0015,0.0013,-4.764,True,True,True,True,True,timeout,6.0,5.5354,6.0,0.9226,0.4801,0.4801,0.3456,0.1316,0.037858,True,1.0136,-0.0221,0,0.0,
wave,11,2,0.0458,0.0534,4.145,True,True,True,True,True,timeout,6.0,5.5592,6.0,0.9265,0.4198,0.4198,0.3165,0.1325,0.038277,True,1.0665,-0.0294,0,0.0,
wave,12,2,-0.0477,-0.0364,0.876,True,True,True,True,True,timeout,6.0,5.5293,6.0,0.9216,0.5277,0.5277,0.3816,0.1342,0.037488,True,1.0546,0.0,0,0.0,
wave,13,2,0.0691,-0.021,3.561,True,True,True,True,True,timeout,6.0,5.5481,6.0,0.9247,0.4358,0.4358,0.3082,0.1307,0.037712,True,1.077,-0.0208,0,0.0,
wave,14,2,-0.0952,0.0337,-2.634,True,True,True,True,True,timeout,6.0,5.5672,6.0,0.9279,0.4519,0.4519,0.3068,0.1284,0.03792,True,1.0785,-0.0256,0,0.0,
wave,15,2,-0.0304,0.0865,2.386,True,True,True,True,True,timeout,6.0,5.5564,6.0,0.9261,0.4116,0.4116,0.3095,0.1294,0.038295,True,1.0055,-0.0186,0,0.0,
wave,16,2,0.0069,0.09,-0.811,True,True,True,True,True,timeout,6.0,5.5272,6.0,0.9212,0.4347,0.4347,0.3198,0.1326,0.037503,True,1.0568,-0.0194,0,0.0,
wave,17,2,-0.0722,-0.0309,3.64,True,True,True,True,True,timeout,6.0,5.5436,6.0,0.9239,0.5036,0.5036,0.3507,0.1314,0.03788,True,1.0685,-0.0249,0,0.0,
wave,18,2,-0.0712,-0.067,-4.909,True,True,True,True,True,timeout,6.0,5.5241,6.0,0.9207,0.5573,0.5573,0.368,0.1343,0.038062,True,1.0144,-0.025,0,0.0,
wave,19,2,0.0072,-0.0177,-2.16,True,True,True,True,True,timeout,6.0,5.5097,6.0,0.9183,0.6038,0.6038,0.4132,0.1351,0.037145,True,1.0121,0.0,0,0.0,
star,60,2,-0.0494,0.0406,2.025,True,True,True,True,True,timeout,6.0,5.6531,6.0,0.9422,0.1303,0.1505,0.1448,0.1114,0.039023,True,1.0286,0.8976,0,0.0,
star,61,2,0.0074,0.0917,-3.478,True,True,True,True,True,timeout,6.0,5.593,6.0,0.9322,0.4764,0.4764,0.2022,0.119,0.037737,True,0.9928,0.8932,0,0.0,
star,62,2,-0.0545,0.0948,-3.04,True,True,True,True,True,timeout,6.0,5.6723,6.0,0.9454,0.201,0.201,0.1168,0.1034,0.038674,True,0.9893,0.8856,0,0.0,
star,63,2,0.0216,-0.0707,-3.788,True,True,True,True,True,timeout,6.0,5.5571,6.0,0.9262,0.3564,0.3564,0.2164,0.1245,0.037277,True,0.9502,0.8397,0,0.0,
star,64,2,0.0422,0.0843,2.587,True,True,True,True,True,timeout,6.0,5.6486,6.0,0.9414,0.087,0.1578,0.1509,0.1253,0.037963,True,1.0761,0.9001,0,0.0,
star,65,2,-0.0533,-0.0407,2.666,True,True,True,True,True,timeout,6.0,5.6524,6.0,0.9421,0.0785,0.1163,0.0997,0.1101,0.038555,True,0.9969,0.8957,0,0.0,
star,66,2,0.0961,0.083,0.634,True,True,True,True,True,timeout,6.0,5.6603,6.0,0.9434,0.1046,0.1341,0.1264,0.1132,0.038672,True,1.0111,0.8974,0,0.0,
star,67,2,0.0181,-0.0921,4.464,True,True,True,True,True,timeout,6.0,5.654,6.0,0.9423,0.0305,0.0986,0.0874,0.1169,0.038518,True,1.024,0.9044,0,0.0,
star,68,2,-0.0588,-0.0695,-3.621,True,True,True,True,True,timeout,6.0,5.5785,6.0,0.9298,0.2951,0.2951,0.2299,0.1241,0.037452,True,0.9445,0.8576,0,0.0,
star,69,2,-0.039,0.0479,-4.12,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.4952,0.4952,0.2585,0.1169,0.03769,True,1.0759,0.8369,0,0.0,
repeated_boxes,80,2,-0.0883,-0.048,-1.702,True,True,True,True,True,timeout,6.0,5.6323,6.0,0.9387,0.1355,0.1677,0.1581,0.1231,0.03798,True,0.9425,0.8941,0,0.0,
repeated_boxes,81,2,0.0655,-0.0768,-1.566,True,True,True,True,True,timeout,6.0,5.6116,6.0,0.9353,0.2059,0.2352,0.2133,0.1262,0.038332,True,0.9558,0.8947,0,0.0,
repeated_boxes,82,2,0.0831,0.0819,3.545,True,True,True,True,True,timeout,6.0,5.5964,6.0,0.9327,0.2126,0.2302,0.2058,0.1261,0.038342,True,0.9508,0.8931,0,0.0,
repeated_boxes,83,2,0.0972,-0.0666,3.354,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.1526,0.187,0.1696,0.1231,0.038628,True,0.9406,0.8726,0,0.0,
repeated_boxes,84,2,-0.0149,0.0761,2.394,True,True,True,True,True,timeout,6.0,5.5592,6.0,0.9265,0.3248,0.3283,0.2736,0.1305,0.038155,True,1.0674,0.8656,0,0.0,
repeated_boxes,85,2,0.0824,-0.0097,-0.973,True,True,True,True,True,timeout,6.0,5.5743,6.0,0.9291,0.2852,0.29,0.2573,0.1303,0.038362,True,0.9913,0.8858,0,0.0,
repeated_boxes,86,2,0.0382,0.0204,-4.561,True,True,True,True,True,timeout,6.0,5.619,6.0,0.9365,0.2088,0.2335,0.2117,0.1254,0.038767,True,0.9433,0.9019,0,0.0,
repeated_boxes,87,2,0.054,-0.0137,-4.772,True,True,True,True,True,timeout,6.0,5.5896,6.0,0.9316,0.1836,0.2156,0.199,0.1259,0.038311,True,1.0021,0.89,0,0.0,
repeated_boxes,88,2,-0.0224,0.0747,0.296,True,True,True,True,True,timeout,6.0,5.6294,6.0,0.9382,0.1783,0.2082,0.1972,0.123,0.038495,True,0.9413,0.8976,0,0.0,
repeated_boxes,89,2,0.0532,0.0145,2.747,True,True,True,True,True,timeout,6.0,5.6204,6.0,0.9367,0.2696,0.2744,0.2215,0.124,0.038409,True,0.9505,0.8668,0,0.0,
repeated_cylinders,90,2,-0.0912,-0.0907,0.815,True,True,True,True,True,timeout,6.0,5.6434,6.0,0.9406,0.2252,0.234,0.1884,0.1189,0.038145,True,1.0171,0.8962,0,0.0,
repeated_cylinders,91,2,0.0929,0.0738,4.854,True,True,True,True,True,timeout,6.0,5.5838,6.0,0.9306,0.0579,0.1539,0.1466,0.1263,0.038118,True,1.0078,0.8295,0,0.0,
repeated_cylinders,92,2,0.02,-0.0227,1.191,True,True,True,True,True,timeout,6.0,5.6218,6.0,0.937,0.2169,0.2323,0.2033,0.1264,0.038218,True,0.95,0.8917,0,0.0,
repeated_cylinders,93,2,0.0632,-0.0909,-4.895,True,True,True,True,True,timeout,6.0,5.6181,6.0,0.9363,0.1646,0.2001,0.1953,0.1277,0.038283,True,0.9529,0.8995,0,0.0,
repeated_cylinders,94,2,0.0035,-0.0368,2.083,True,True,True,True,True,timeout,6.0,5.6132,6.0,0.9355,0.2783,0.2873,0.2382,0.1237,0.03843,True,0.9516,0.8999,0,0.0,
repeated_cylinders,95,2,0.0314,0.076,4.325,True,True,True,True,True,timeout,6.0,5.6153,6.0,0.9359,0.1019,0.1574,0.1525,0.1201,0.038611,True,0.9715,0.8566,0,0.0,
repeated_cylinders,96,2,0.0093,-0.0039,-1.871,True,True,True,True,True,timeout,6.0,5.6515,6.0,0.9419,0.1658,0.1832,0.1675,0.1191,0.038446,True,0.9541,0.9032,0,0.0,
repeated_cylinders,97,2,-0.0967,0.0593,-0.807,True,True,True,True,True,timeout,6.0,5.6087,6.0,0.9348,0.2403,0.2462,0.2108,0.1237,0.038465,True,0.957,0.8977,0,0.0,
repeated_cylinders,98,2,-0.0944,-0.0051,-1.347,True,True,True,True,True,timeout,6.0,5.5992,6.0,0.9332,0.2918,0.2933,0.2293,0.1262,0.038076,True,0.9614,0.895,0,0.0,
repeated_cylinders,99,2,-0.079,0.094,0.793,True,True,True,True,True,timeout,6.0,5.6435,6.0,0.9406,0.1973,0.2157,0.192,0.1205,0.038019,True,0.9475,0.8975,0,0.0,
discrete_obstacles,0,3,0.0687,-0.0616,-4.636,True,True,True,True,True,timeout,6.0,5.5028,6.0,0.9171,0.6169,0.6169,0.3527,0.1304,0.037376,True,1.0229,0.8596,0,0.0,
discrete_obstacles,1,3,0.0222,-0.0726,-4.06,True,True,True,True,True,timeout,6.0,5.5401,6.0,0.9234,0.4234,0.4234,0.2646,0.1249,0.037127,True,0.9758,0.8679,0,0.0,
discrete_obstacles,2,3,-0.0538,-0.0269,-3.7,True,True,True,True,True,timeout,6.0,5.5268,6.0,0.9211,0.4748,0.4748,0.2849,0.1266,0.037552,True,0.998,0.8707,0,0.0,
discrete_obstacles,3,3,-0.0009,0.0013,4.247,True,True,True,True,True,timeout,6.0,5.4772,6.0,0.9129,0.7225,0.7225,0.4101,0.1356,0.036935,True,1.068,0.8013,0,0.0,
discrete_obstacles,4,3,0.0714,0.0032,1.024,True,True,True,True,True,timeout,6.0,5.4876,6.0,0.9146,0.605,0.605,0.3952,0.1397,0.036696,True,0.9891,0.8592,0,0.0,
discrete_obstacles,5,3,0.021,-0.0999,4.253,True,True,True,True,True,timeout,6.0,5.4936,6.0,0.9156,0.616,0.616,0.3919,0.1397,0.036826,True,1.0308,0.8373,0,0.0,
discrete_obstacles,6,3,0.0395,-0.0703,-4.367,True,True,True,True,True,timeout,6.0,5.5353,6.0,0.9226,0.5949,0.5949,0.3349,0.1267,0.037111,True,1.0748,0.8689,0,0.0,
discrete_obstacles,7,3,-0.0855,0.0414,1.332,True,True,True,True,True,timeout,6.0,5.5149,6.0,0.9191,0.6799,0.6799,0.3996,0.1335,0.036614,True,1.0668,0.8384,0,0.0,
discrete_obstacles,8,3,-0.0794,0.0661,4.733,True,True,True,True,True,timeout,6.0,5.5409,6.0,0.9235,0.5227,0.5227,0.2872,0.1226,0.037889,True,1.0183,0.8854,0,0.0,
discrete_obstacles,9,3,0.0671,-0.0777,-2.198,True,True,True,True,True,timeout,6.0,5.5094,6.0,0.9182,0.6374,0.6374,0.3488,0.1303,0.037362,True,1.0814,0.8709,0,0.0,
wave,10,3,-0.0414,0.0905,-2.947,True,True,True,True,True,timeout,6.0,5.5375,6.0,0.9229,0.5151,0.5151,0.3505,0.1321,0.037524,True,1.0411,-0.0263,0,0.0,
wave,11,3,0.0596,-0.0367,0.754,True,True,True,True,True,timeout,6.0,5.5382,6.0,0.923,0.465,0.465,0.3215,0.1291,0.038271,True,1.0647,0.0,0,0.0,
wave,12,3,-0.0153,0.086,-0.614,True,True,True,True,True,timeout,6.0,5.5482,6.0,0.9247,0.4637,0.4637,0.3222,0.1328,0.037334,True,1.0635,-0.0196,0,0.0,
wave,13,3,0.0065,-0.0088,-4.02,True,True,True,True,True,timeout,6.0,5.5113,6.0,0.9185,0.6426,0.6426,0.4286,0.1354,0.037225,True,0.9999,-0.0282,0,0.0,
wave,14,3,0.0568,0.0679,-4.351,True,True,True,True,True,timeout,6.0,5.5462,6.0,0.9244,0.4593,0.4593,0.3128,0.1305,0.037431,True,1.0572,-0.0236,0,0.0,
wave,15,3,-0.0393,0.0141,-1.407,True,True,True,True,True,timeout,6.0,5.565,6.0,0.9275,0.4487,0.4487,0.3076,0.127,0.037545,True,1.0715,-0.0267,0,0.0,
wave,16,3,-0.0219,0.0107,1.086,True,True,True,True,True,timeout,6.0,5.6128,6.0,0.9355,0.3427,0.3427,0.2473,0.1211,0.037931,True,0.9321,0.0,0,0.0,
wave,17,3,0.0256,0.0919,-4.142,True,True,True,True,True,timeout,6.0,5.5482,6.0,0.9247,0.495,0.495,0.3399,0.1316,0.03765,True,1.0566,-0.0257,0,0.0,
wave,18,3,0.0181,-0.0416,1.105,True,True,True,True,True,timeout,6.0,5.5287,6.0,0.9215,0.5171,0.5171,0.3556,0.1331,0.037941,True,1.0636,-0.0145,0,0.0,
wave,19,3,0.0399,0.0109,2.592,True,True,True,True,True,timeout,6.0,5.5606,6.0,0.9268,0.4664,0.4664,0.3174,0.1294,0.037233,True,1.0669,0.0,0,0.0,
star,60,3,-0.0356,-0.0072,1.553,True,True,True,True,True,timeout,6.0,5.6604,6.0,0.9434,0.0717,0.1239,0.0995,0.1094,0.038695,True,1.0565,0.8972,0,0.0,
star,61,3,0.0727,-0.0239,-4.759,True,True,True,True,True,timeout,6.0,5.5417,6.0,0.9236,0.3075,0.3075,0.2315,0.1283,0.036799,True,0.9452,0.7883,0,0.0,
star,62,3,-0.0102,0.0515,4.806,True,True,True,True,True,timeout,6.0,5.6427,6.0,0.9405,0.1702,0.2207,0.2005,0.1275,0.037761,True,1.0479,0.8976,0,0.0,
star,63,3,-0.0423,-0.0994,4.455,True,True,True,True,True,timeout,6.0,5.6222,6.0,0.937,0.1236,0.1424,0.128,0.1175,0.038552,True,0.9395,0.8967,0,0.0,
star,64,3,0.018,0.0472,3.718,True,True,True,True,True,timeout,6.0,5.6402,6.0,0.94,0.1638,0.2077,0.1914,0.1229,0.038485,True,1.0127,0.9077,0,0.0,
star,65,3,0.0579,0.0448,-2.392,True,True,True,True,True,timeout,6.0,5.6646,6.0,0.9441,0.1218,0.1218,0.0636,0.1049,0.038667,True,0.9862,0.9006,0,0.0,
star,66,3,-0.043,0.0925,-4.957,True,True,True,True,True,timeout,6.0,5.6314,6.0,0.9386,0.3411,0.3411,0.1349,0.1124,0.0384,True,1.0641,0.9035,0,0.0,
star,67,3,-0.0603,-0.0151,-2.6,True,True,True,True,True,timeout,6.0,5.664,6.0,0.944,0.4114,0.4114,0.1758,0.1114,0.038011,True,1.0901,0.8924,0,0.0,
star,68,3,0.0995,-0.0576,-0.296,True,True,True,True,True,timeout,6.0,5.669,6.0,0.9448,0.1946,0.1946,0.0936,0.1019,0.038706,True,0.9558,0.8968,0,0.0,
star,69,3,-0.075,-0.0806,3.906,True,True,True,True,True,timeout,6.0,5.648,6.0,0.9413,0.0506,0.1047,0.0879,0.1142,0.038318,True,1.057,0.8917,0,0.0,
repeated_boxes,80,3,0.0096,-0.056,1.23,True,True,True,True,True,timeout,6.0,5.571,6.0,0.9285,0.2819,0.2866,0.2483,0.1312,0.038075,True,1.0243,0.8954,0,0.0,
repeated_boxes,81,3,-0.0345,-0.0348,-0.419,True,True,True,True,True,timeout,6.0,5.5997,6.0,0.9333,0.2115,0.2372,0.2181,0.1283,0.038261,True,0.9607,0.8951,0,0.0,
repeated_boxes,82,3,0.0134,0.0068,4.238,True,True,True,True,True,timeout,6.0,5.6179,6.0,0.9363,0.2961,0.2992,0.2474,0.1249,0.038159,True,0.9427,0.8945,0,0.0,
repeated_boxes,83,3,-0.0312,0.004,3.344,True,True,True,True,True,timeout,6.0,5.6112,6.0,0.9352,0.2609,0.2711,0.2366,0.1259,0.038285,True,0.9615,0.8988,0,0.0,
repeated_boxes,84,3,0.0761,0.0282,3.67,True,True,True,True,True,timeout,6.0,5.5956,6.0,0.9326,0.2832,0.2863,0.2338,0.1288,0.038208,True,1.0189,0.8981,0,0.0,
