terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.1297,6.0,0.855,0.4155,0.4155,0.1901,0.189,0.031984,True,1.3138,0.8224,0,0.0,,3.899,29.714,53.702,0.3478,0.0452,7.033,0.66494,1.3723,125.044,313.7339,3.94,1,0.0,0.0,0.0,0,225.083,11.8057,0.08,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.0718,6.0,0.8453,0.4444,0.4444,0.208,0.1972,0.029979,True,1.3175,0.8197,0,0.0,,3.398,31.354,56.215,0.3505,0.0507,7.143,0.69458,1.2534,118.015,310.747,3.94,1,0.0,0.0,0.0,0,231.357,18.7747,0.12,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.1173,6.0,0.8529,0.1734,0.1734,0.1007,0.1896,0.031821,True,1.2448,0.8144,0,0.0,,4.297,29.941,54.697,0.3471,0.0335,7.097,0.68793,1.3481,110.112,308.5132,3.96,1,0.0,0.0,0.0,0,180.226,8.3106,0.06,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.1582,6.0,0.8597,0.2637,0.2637,0.1455,0.1784,0.032908,True,1.3143,0.8335,0,0.0,,3.689,29.192,54.049,0.3426,0.0353,6.928,0.67025,1.1541,145.23,314.1086,3.94,1,0.0,0.0,0.0,0,182.966,5.3754,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.1258,6.0,0.8543,0.3042,0.3042,0.1266,0.1859,0.032659,True,1.3306,0.8312,0,0.0,,4.1,30.471,55.269,0.3457,0.0327,7.057,0.67489,1.3135,109.048,307.7092,3.94,1,0.0,0.0,0.0,0,156.905,7.311,0.06,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,4.9739,6.0,0.829,0.3776,0.3776,0.1064,0.2194,0.027357,True,1.3385,0.7183,0,0.0,,5.742,30.444,53.893,0.3629,0.0625,7.518,0.77049,1.2752,277.025,322.0323,3.96,1,0.0,0.0,0.0,0,210.628,30.8678,0.3,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.0036,6.0,0.8339,0.4818,0.4818,0.2307,0.2112,0.030676,True,1.311,0.7826,0,0.0,,3.489,31.166,56.105,0.356,0.0486,7.279,0.70726,1.3103,139.73,312.006,3.96,1,0.0,0.0,0.0,0,241.429,19.9335,0.14,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.0521,6.0,0.842,0.4732,0.4732,0.2367,0.1966,0.03161,True,1.3762,0.8117,0,0.0,,3.357,30.497,55.367,0.3512,0.0374,7.21,0.72436,1.5005,178.63,315.7636,3.94,1,0.0,0.0,0.0,0,216.778,15.5347,0.14,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.1256,6.0,0.8543,0.2412,0.2412,0.0913,0.1828,0.031433,True,1.3866,0.8355,0,0.0,,4.638,28.662,52.828,0.3451,0.0272,7.109,0.72618,1.3951,154.9,317.924,3.94,1,0.0,0.0,0.0,0,268.147,16.2415,0.16,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,4.9946,6.0,0.8324,0.6483,0.6483,0.3101,0.2072,0.030655,True,1.3293,0.7796,0,0.0,,3.446,30.829,55.844,0.353,0.0452,7.201,0.70449,1.38,129.762,314.7745,3.96,1,0.0,0.0,0.0,0,265.284,18.4854,0.16,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.3381,6.0,0.8897,0.167,0.2027,0.1356,0.1861,0.032541,True,1.5461,0.6587,0,0.0,,3.199,7.125,10.909,0.3478,0.0485,6.179,0.5664,1.5058,252.952,342.4269,3.94,1,0.0,0.0,0.0,0,122.694,23.9402,0.42,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.3287,6.0,0.8881,0.2738,0.2738,0.0443,0.1965,0.032225,True,1.5382,0.6889,0,0.0,,7.247,9.758,13.858,0.351,0.0705,6.06,0.51349,1.8581,263.851,340.3438,3.98,2,0.0,0.0,0.0,0,88.725,11.0131,0.26,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.4377,6.0,0.9063,0.3672,0.3672,0.094,0.1679,0.03443,True,1.5923,0.7231,0,0.0,,5.866,9.645,15.174,0.3413,0.0422,6.001,0.48876,1.6819,159.557,329.9595,3.96,2,0.0,0.0,0.0,0,108.385,9.4477,0.18,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.4148,6.0,0.9025,0.0411,0.0411,0.0059,0.169,0.03418,True,1.4192,0.7195,0,0.0,,4.821,10.109,14.634,0.3391,0.0394,5.76,0.52989,1.8698,187.468,333.866,3.96,1,0.0,0.0,0.0,0,107.868,16.1659,0.28,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.4859,6.0,0.9143,0.1667,0.1667,0.093,0.1502,0.034706,True,1.4452,0.8956,0,0.0,,3.93,10.6,14.526,0.3359,0.0264,5.993,0.54115,1.6588,238.908,331.5036,3.94,1,0.0,0.0,0.0,0,108.803,4.4837,0.12,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.4834,6.0,0.9139,0.0578,0.0581,0.0206,0.1516,0.035215,True,1.4583,0.8854,0,0.0,,3.221,10.662,15.552,0.3389,0.026,5.843,0.49147,1.8638,237.695,330.1223,3.94,1,0.0,0.0,0.0,0,144.839,8.0618,0.1,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.4891,6.0,0.9148,0.2209,0.2209,0.0744,0.162,0.033355,True,1.578,0.831,0,0.0,,6.993,20.788,26.106,0.3351,0.0486,6.313,0.54575,2.0936,159.042,328.7295,3.94,1,0.0,0.0,0.0,0,126.573,26.2909,0.38,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.4111,6.0,0.9019,0.3794,0.3794,0.1081,0.1656,0.035377,True,1.4978,0.8156,0,0.0,,4.568,8.101,12.51,0.3369,0.0388,5.829,0.46909,1.6765,176.415,325.921,3.92,2,0.0,0.0,0.0,0,823.173,24.9671,0.18,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.4169,6.0,0.9028,0.1947,0.1947,0.0032,0.1737,0.0348,True,1.5809,0.7579,0,0.0,,6.72,9.508,14.349,0.3473,0.045,6.058,0.49243,1.7888,221.923,330.1802,3.94,1,0.0,0.0,0.0,0,77.21,9.7103,0.2,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.5368,6.0,0.9228,0.1566,0.1566,0.0621,0.1643,0.03255,True,1.5677,0.848,0,0.0,,6.53,18.6,23.424,0.3349,0.0574,6.259,0.55388,1.917,233.272,333.4452,3.98,2,0.0,0.0,0.0,0,232.552,27.7736,0.36,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.3975,6.0,0.8996,0.0674,0.1074,0.0754,0.1835,0.033012,True,1.4727,0.0,0,0.0,,4.167,7.169,8.731,0.3654,0.0747,6.213,0.55104,3.1652,310.663,333.8951,3.92,2,0.0,0.0,0.0,0,185.19,10.9242,0.14,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.4284,6.0,0.9047,0.084,0.109,0.0891,0.1788,0.033341,True,1.5382,0.0,0,0.0,,4.595,7.39,9.214,0.3777,0.0606,5.923,0.47676,2.6455,314.218,318.718,3.88,1,0.0,0.0,0.0,0,8.017,0.1603,0.02,1,0.0,0.0,0.0,0,0.1,0.0977,0.9768,random_rough_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.3706,6.0,0.8951,0.2444,0.2445,0.2083,0.204,0.032064,True,1.5306,0.0,0,0.0,,5.857,6.749,9.36,0.3892,0.083,5.898,0.49179,2.8059,303.724,325.7979,3.9,1,0.0,0.0,0.0,0,78.547,2.2746,0.08,3,0.0,0.0,0.0,0,0.1,0.0998,0.9983,random_rough_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.4361,6.0,0.906,0.2465,0.2465,0.1687,0.1697,0.034701,True,1.5437,0.0,0,0.0,,4.016,8.4,11.042,0.3738,0.0647,5.55,0.44279,2.1197,256.722,326.606,3.9,1,0.0,0.0,0.0,0,98.184,3.7933,0.08,3,0.0,0.0,0.0,0,0.1,0.0987,0.9874,random_rough_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.4319,6.0,0.9053,0.3727,0.3727,0.2172,0.1783,0.033324,True,1.5764,0.0,0,0.0,,6.956,8.124,10.784,0.3707,0.0614,6.058,0.52336,3.2223,252.417,333.4438,3.9,1,0.0,0.0,0.0,0,451.341,11.8365,0.06,2,0.0,0.0,0.0,0,0.1,0.0974,0.9735,random_rough_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.2116,6.0,0.8686,0.2466,0.2466,0.1843,0.2162,0.030379,True,1.3937,0.0,0,0.0,,4.487,5.445,7.095,0.3929,0.0679,6.477,0.56914,2.6408,325.042,331.535,3.9,2,0.0,0.0,0.0,0,796.254,25.0829,0.16,4,0.0,0.0,0.0,0,0.1,0.0995,0.9953,random_rough_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.4364,6.0,0.9061,0.2038,0.2038,0.1077,0.1705,0.033762,True,1.5274,0.0,0,0.0,,3.993,9.664,12.169,0.362,0.0643,5.887,0.49462,2.2047,309.792,330.1271,3.9,1,0.0,0.0,0.0,0,45.308,3.9279,0.12,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.3253,6.0,0.8875,0.3798,0.3798,0.2258,0.1932,0.032404,True,1.4323,0.0,0,0.0,,7.3,6.098,8.554,0.3935,0.074,6.063,0.51333,2.9561,297.575,324.3643,3.92,1,0.0,0.0,0.0,0,85.85,5.9586,0.14,2,0.0,0.0,0.0,0,0.1,0.0991,0.9913,random_rough_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.1547,6.0,0.8591,0.4444,0.4444,0.2635,0.2326,0.030331,True,1.4517,0.0,0,0.0,,9.057,6.706,9.358,0.4095,0.096,6.37,0.56161,3.4083,319.049,334.4207,3.9,2,0.0,0.0,0.0,0,472.363,23.6719,0.22,3,0.0,0.0,0.0,0,0.1,0.0946,0.9463,random_rough_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.4647,6.0,0.9108,0.2803,0.2803,0.1851,0.1653,0.035374,True,1.4989,0.0,0,0.0,,3.754,7.038,9.631,0.3596,0.0433,5.664,0.4383,2.2758,253.034,324.5912,3.9,1,0.0,0.0,0.0,0,27.708,1.283,0.08,2,0.0,0.0,0.0,0,0.1,0.098,0.9795,random_rough_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.557,6.0,0.9262,0.1286,0.1286,0.0385,0.133,0.038011,True,1.5188,0.958,0,0.0,,2.532,10.055,20.224,0.3319,0.0169,5.234,0.38598,1.3245,140.051,336.9387,3.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.5602,6.0,0.9267,0.0456,0.0456,0.0247,0.1395,0.037692,True,1.4691,0.9621,0,0.0,,2.142,9.965,20.443,0.3333,0.0244,5.093,0.38159,1.292,159.533,343.5324,3.96,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.5658,6.0,0.9276,0.0868,0.0868,0.0282,0.1345,0.038218,True,1.5181,0.9651,0,0.0,,2.318,10.087,20.363,0.3319,0.0161,5.191,0.38403,1.3355,125.81,333.9481,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.5617,6.0,0.9269,0.0384,0.0385,0.0201,0.1368,0.03826,True,1.5266,0.9616,0,0.0,,2.009,10.363,20.702,0.3321,0.0221,5.23,0.38751,1.2164,182.399,335.0384,3.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.5572,6.0,0.9262,0.0316,0.0321,0.019,0.1375,0.038032,True,1.5079,0.9633,0,0.0,,1.845,10.046,20.319,0.3307,0.0206,5.213,0.38689,1.1999,159.343,336.7854,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.5591,6.0,0.9265,0.059,0.0597,0.0438,0.1411,0.03821,True,1.467,0.962,0,0.0,,2.686,10.035,20.408,0.3348,0.0291,5.11,0.38413,1.2137,162.324,341.2492,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
