terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.4965,6.0,0.9161,0.5537,0.5537,0.1144,0.0749,0.041661,True,0.5033,0.6797,0,0.0,,5.191,13.094,17.822,0.0729,0.0542,4.162,0.2257,6.0997,233.272,900.0484,11.96,2,525.363,10.5073,0.02,1,232.552,33.9941,0.92,5,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.1318,6.0,0.8553,0.2708,0.2708,0.1281,0.0987,0.040367,True,0.4353,-0.0694,0,0.0,,4.936,8.338,9.397,0.0996,0.0679,4.575,0.24369,5.8823,310.643,871.5948,11.9,2,0.0,0.0,0.0,0,185.19,39.2873,0.96,8,0.0,0.0,0.0,0,0.1,0.0991,0.9907,random_rough_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.2402,6.0,0.8734,0.5388,0.5388,0.2046,0.103,0.039067,True,0.4695,-0.0503,0,0.0,,7.13,9.951,12.484,0.099,0.0868,4.617,0.27712,6.5741,232.177,888.2305,11.88,1,0.0,0.0,0.0,0,53.729,17.6254,0.52,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.2071,6.0,0.8679,0.8002,0.8002,0.3973,0.0913,0.041163,True,0.4709,-0.0626,0,0.0,,5.144,8.529,11.163,0.0858,0.0699,4.203,0.22376,6.8191,297.115,856.1624,11.88,1,0.0,0.0,0.0,0,108.754,18.0948,0.4,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.2085,6.0,0.8681,0.9475,0.9475,0.5531,0.0879,0.041341,True,0.416,-0.0412,0,0.0,,4.824,8.086,10.099,0.0856,0.0622,4.149,0.22619,6.4023,193.612,860.7586,11.9,1,0.0,0.0,0.0,0,98.184,9.1032,0.4,7,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.3141,6.0,0.8857,0.6162,0.6162,0.3019,0.0844,0.041624,True,0.4624,-0.0529,0,0.0,,4.796,7.579,9.557,0.0842,0.0578,4.061,0.2054,6.7625,211.049,855.4031,11.9,1,0.0,0.0,0.0,0,451.341,14.8016,0.24,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.0954,6.0,0.8492,1.0135,1.0135,0.3401,0.0976,0.040168,True,0.4186,-0.0468,0,0.0,,7.774,8.767,10.796,0.0916,0.093,4.438,0.24201,6.9728,388.963,872.8304,11.9,2,0.0,0.0,0.0,0,796.254,57.0592,0.94,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.2199,6.0,0.87,0.3951,0.3961,0.1139,0.0925,0.04074,True,0.4023,-0.0592,0,0.0,,6.503,8.878,11.468,0.0937,0.0615,4.535,0.23894,6.3844,292.663,886.1656,11.9,1,0.0,0.0,0.0,0,57.944,12.5596,0.5,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.2982,6.0,0.883,0.2659,0.2659,0.0642,0.0845,0.04124,True,0.4581,-0.0448,0,0.0,,5.606,9.773,11.995,0.0883,0.0561,4.242,0.21833,6.0821,251.276,873.5089,11.9,1,0.0,0.0,0.0,0,106.883,32.0931,0.72,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.18,6.0,0.8633,0.1291,0.1306,0.0111,0.0921,0.040771,True,0.4551,-0.0663,0,0.0,,8.033,10.514,12.7,0.095,0.0605,4.336,0.22652,6.7765,253.081,871.7794,11.9,1,0.0,0.0,0.0,0,472.363,24.0098,0.64,6,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.2579,6.0,0.8763,0.4179,0.4179,0.0153,0.0932,0.040681,True,0.4119,-0.0545,0,0.0,,5.906,8.587,10.348,0.0929,0.0656,4.451,0.23451,6.1262,218.029,872.65,11.9,1,0.0,0.0,0.0,0,60.287,23.8587,0.8,7,0.0,0.0,0.0,0,0.1,0.1,0.9995,random_rough_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.3651,6.0,0.8942,0.5555,0.5555,0.023,0.0692,0.043036,True,0.44,0.8437,0,0.0,,3.878,10.221,20.602,0.0651,0.0524,3.698,0.15977,7.5622,168.861,890.8798,11.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.3772,6.0,0.8962,0.4999,0.4999,0.0145,0.0704,0.042992,True,0.4665,0.8327,0,0.0,,3.642,11.705,21.966,0.0655,0.0537,3.732,0.16311,7.7658,128.624,878.0087,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.37,6.0,0.895,0.4028,0.4028,0.0072,0.071,0.043011,True,0.4569,0.8083,0,0.0,,3.897,10.19,20.087,0.0662,0.0531,3.696,0.16228,8.0171,195.556,882.5767,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.4142,6.0,0.9024,0.3097,0.3097,0.0092,0.0733,0.042901,True,0.517,0.8126,0,0.0,,3.596,12.254,22.313,0.0669,0.0558,3.733,0.16577,7.1721,138.336,868.8987,11.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
