difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,pyramid_stairs,1,5,0.0775,-0.0755,-4.971,True,True,True,True,True,timeout,12.0001,4.9048,6.0,0.8175,1.3115,1.3115,0.4132,0.0887,0.040017,0,0.0,
0.1,0.5,12.0,pyramid_stairs,1,6,0.038,-0.0761,-3.278,True,True,True,True,True,timeout,12.0001,4.9436,6.0,0.8239,1.314,1.314,0.3173,0.0928,0.040467,0,0.0,
0.1,0.5,12.0,pyramid_stairs,1,7,0.0218,0.0054,4.955,True,True,True,True,True,timeout,12.0001,4.827,6.0,0.8045,1.3677,1.3677,0.4306,0.0929,0.040724,0,0.0,
0.1,0.5,12.0,pyramid_stairs,1,8,0.0742,0.0593,3.611,True,True,True,True,True,timeout,12.0001,4.9377,6.0,0.8229,1.1735,1.1735,0.4045,0.088,0.040862,0,0.0,
0.1,0.5,12.0,pyramid_stairs,1,9,-0.027,0.0911,-2.218,True,True,True,True,True,timeout,12.0001,4.7195,6.0,0.7866,1.5627,1.5627,0.5859,0.0955,0.040584,0,0.0,
0.1,0.5,12.0,pyramid_stairs,1,10,-0.0896,0.0879,-0.859,True,True,True,True,True,timeout,12.0001,5.081,6.0,0.8468,0.676,0.676,0.2235,0.0927,0.039799,0,0.0,
0.1,0.5,12.0,pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,4.9607,6.0,0.8268,1.1546,1.1546,0.4631,0.0862,0.040789,0,0.0,
0.1,0.5,12.0,pyramid_stairs,2,2,-0.0015,0.0333,-1.264,True,True,True,True,True,timeout,12.0001,4.8755,6.0,0.8126,1.2492,1.2492,0.4608,0.09,0.040787,0,0.0,
0.1,0.5,12.0,pyramid_stairs,2,3,-0.0865,0.0507,-2.674,True,True,True,True,True,timeout,12.0001,4.9092,6.0,0.8182,1.349,1.349,0.593,0.0898,0.040057,0,0.0,
0.1,0.5,12.0,pyramid_stairs,2,4,-0.0552,-0.0791,-0.691,True,True,True,True,True,timeout,12.0001,4.8059,6.0,0.801,1.4553,1.4553,0.5645,0.0918,0.041001,0,0.0,
0.1,0.5,12.0,pyramid_stairs,2,5,-0.0335,0.0765,-0.862,True,True,True,True,True,timeout,12.0001,4.7742,6.0,0.7957,1.431,1.431,0.5474,0.0918,0.040477,0,0.0,
0.1,0.5,12.0,pyramid_stairs,2,6,0.0408,-0.0224,-0.611,True,True,True,True,True,timeout,12.0001,5.0404,6.0,0.8401,1.1314,1.1314,0.5099,0.0909,0.039788,0,0.0,
0.1,0.5,12.0,pyramid_stairs,2,7,-0.0912,0.0457,3.687,True,True,True,True,True,timeout,12.0001,4.7121,6.0,0.7854,1.2837,1.2837,0.5697,0.1033,0.04009,0,0.0,
0.1,0.5,12.0,pyramid_stairs,2,8,-0.0797,0.0125,-4.236,True,True,True,True,True,timeout,12.0001,4.6898,6.0,0.7816,1.4794,1.4794,0.5443,0.099,0.040387,0,0.0,
0.1,0.5,12.0,pyramid_stairs,2,9,0.0392,-0.0896,0.936,True,True,True,True,True,timeout,12.0001,5.0409,6.0,0.8401,0.859,0.859,0.2951,0.09,0.040146,0,0.0,
0.1,0.5,12.0,pyramid_stairs,2,10,-0.0825,-0.065,-0.825,True,True,True,True,True,timeout,12.0001,4.7231,6.0,0.7872,1.4304,1.4304,0.4433,0.096,0.04059,0,0.0,
0.1,0.5,12.0,pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.7308,6.0,0.7885,1.4413,1.4413,0.5206,0.0975,0.04078,0,0.0,
0.1,0.5,12.0,pyramid_stairs,3,2,0.0993,-0.0719,-3.853,True,True,True,True,True,timeout,12.0001,4.7179,6.0,0.7863,1.4766,1.4766,0.4769,0.0966,0.040789,0,0.0,
0.1,0.5,12.0,pyramid_stairs,3,3,0.0048,0.058,-4.108,True,True,True,True,True,timeout,12.0001,4.7037,6.0,0.7839,1.6253,1.6253,0.6396,0.0922,0.040586,0,0.0,
0.1,0.5,12.0,pyramid_stairs,3,4,0.0355,-0.0397,4.233,True,True,True,True,True,timeout,12.0001,4.8071,6.0,0.8012,1.3486,1.3486,0.4891,0.093,0.040809,0,0.0,
0.1,0.5,12.0,pyramid_stairs,3,5,-0.0622,-0.0011,-4.866,True,True,True,True,True,timeout,12.0001,4.9444,6.0,0.8241,1.2205,1.2205,0.4466,0.0877,0.040496,0,0.0,
0.1,0.5,12.0,pyramid_stairs,3,6,-0.0271,0.034,-0.267,True,True,True,True,True,timeout,12.0001,4.9262,6.0,0.821,1.2346,1.2346,0.4538,0.0893,0.040387,0,0.0,
0.1,0.5,12.0,pyramid_stairs,3,7,0.0574,0.03,-2.491,True,True,True,True,True,timeout,12.0001,5.0122,6.0,0.8354,1.2765,1.2765,0.5021,0.0864,0.040498,0,0.0,
0.1,0.5,12.0,pyramid_stairs,3,8,-0.0759,-0.0075,2.562,True,True,True,True,True,timeout,12.0001,4.7446,6.0,0.7908,1.3154,1.3154,0.4087,0.0993,0.04082,0,0.0,
0.1,0.5,12.0,pyramid_stairs,3,9,0.0734,-0.0025,1.479,True,True,True,True,True,timeout,12.0001,4.7891,6.0,0.7982,1.4044,1.4044,0.5687,0.099,0.040482,0,0.0,
0.1,0.5,12.0,pyramid_stairs,3,10,-0.0978,0.0888,-4.4,True,True,True,True,True,timeout,12.0001,4.8398,6.0,0.8066,1.4702,1.4702,0.466,0.086,0.040727,0,0.0,
0.1,0.5,12.0,pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,4.784,6.0,0.7973,1.3325,1.3325,0.478,0.0935,0.040726,0,0.0,
0.1,0.5,12.0,pyramid_stairs,4,2,-0.0217,0.0374,-3.271,True,True,True,True,True,timeout,12.0001,4.77,6.0,0.795,1.624,1.624,0.612,0.0906,0.040495,0,0.0,
0.1,0.5,12.0,pyramid_stairs,4,3,0.0574,0.0649,-3.949,True,True,True,True,True,timeout,12.0001,4.8631,6.0,0.8105,1.2808,1.2808,0.4392,0.0924,0.04049,0,0.0,
0.1,0.5,12.0,pyramid_stairs,4,4,0.0601,-0.0723,2.264,True,True,True,True,True,timeout,12.0001,5.0396,6.0,0.8399,0.916,0.916,0.2434,0.0859,0.040518,0,0.0,
0.1,0.5,12.0,pyramid_stairs,4,5,-0.0208,-0.0459,4.598,True,True,True,True,True,timeout,12.0001,4.7586,6.0,0.7931,1.4299,1.4299,0.4928,0.0954,0.040468,0,0.0,
0.1,0.5,12.0,pyramid_stairs,4,6,-0.0707,0.0154,4.145,True,True,True,True,True,timeout,12.0001,4.7464,6.0,0.7911,1.22,1.22,0.3693,0.0999,0.040799,0,0.0,
0.1,0.5,12.0,pyramid_stairs,4,7,-0.0329,-0.0739,1.856,True,True,True,True,True,timeout,12.0001,4.7998,6.0,0.8,1.3325,1.3325,0.5214,0.0952,0.040778,0,0.0,
0.1,0.5,12.0,pyramid_stairs,4,8,-0.0556,0.0041,1.15,True,True,True,True,True,timeout,12.0001,5.0481,6.0,0.8413,0.7757,0.7757,0.3415,0.0948,0.03954,0,0.0,
0.1,0.5,12.0,pyramid_stairs,4,9,0.0203,0.0898,4.337,True,True,True,True,True,timeout,12.0001,4.8316,6.0,0.8053,1.1352,1.1352,0.4023,0.099,0.04052,0,0.0,
0.1,0.5,12.0,pyramid_stairs,4,10,0.0982,-0.0103,0.067,True,True,True,True,True,timeout,12.0001,4.9451,6.0,0.8242,1.1807,1.1807,0.39,0.0911,0.039931,0,0.0,
0.1,0.5,12.0,pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,4.9134,6.0,0.8189,1.3089,1.3089,0.4382,0.0881,0.040604,0,0.0,
0.1,0.5,12.0,pyramid_stairs,5,2,0.0997,-0.0597,-4.015,True,True,True,True,True,timeout,12.0001,4.8191,6.0,0.8032,1.3126,1.3126,0.43,0.0897,0.040906,0,0.0,
0.1,0.5,12.0,pyramid_stairs,5,3,-0.0671,-0.0327,-0.181,True,True,True,True,True,timeout,12.0001,4.92,6.0,0.82,1.3977,1.3977,0.5499,0.0874,0.040755,0,0.0,
0.1,0.5,12.0,pyramid_stairs,5,4,0.0438,-0.0616,1.99,True,True,True,True,True,timeout,12.0001,4.7551,6.0,0.7925,1.4531,1.4531,0.4675,0.0911,0.040501,0,0.0,
0.1,0.5,12.0,pyramid_stairs,5,5,0.0491,-0.0897,-3.829,True,True,True,True,True,timeout,12.0001,5.0291,6.0,0.8382,1.1215,1.1215,0.4592,0.0892,0.040122,0,0.0,
0.1,0.5,12.0,pyramid_stairs,5,6,-0.049,-0.0789,3.667,True,True,True,True,True,timeout,12.0001,4.8191,6.0,0.8032,1.228,1.228,0.4022,0.0925,0.040823,0,0.0,
0.1,0.5,12.0,pyramid_stairs,5,7,0.0884,-0.0539,-2.833,True,True,True,True,True,timeout,12.0001,4.8411,6.0,0.8068,1.2683,1.2683,0.4209,0.0897,0.040971,0,0.0,
0.1,0.5,12.0,pyramid_stairs,5,8,-0.043,0.0475,2.781,True,True,True,True,True,timeout,12.0001,4.8077,6.0,0.8013,1.363,1.363,0.4534,0.0929,0.040662,0,0.0,
0.1,0.5,12.0,pyramid_stairs,5,9,0.0907,-0.0485,2.959,True,True,True,True,True,timeout,12.0001,4.8348,6.0,0.8058,1.1182,1.1182,0.3135,0.0948,0.040739,0,0.0,
0.1,0.5,12.0,pyramid_stairs,5,10,0.0527,-0.098,3.687,True,True,True,True,True,timeout,12.0001,5.1062,6.0,0.851,0.9548,0.9548,0.3714,0.0843,0.040848,0,0.0,
0.1,0.5,12.0,pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.6489,6.0,0.7748,1.4103,1.4103,0.5935,0.0991,0.040656,0,0.0,
0.1,0.5,12.0,pyramid_stairs,6,2,0.021,-0.0573,1.441,True,True,True,True,True,timeout,12.0001,4.9748,6.0,0.8291,0.9594,0.9594,0.3215,0.091,0.040481,0,0.0,
0.1,0.5,12.0,pyramid_stairs,6,3,0.0956,-0.0319,-3.726,True,True,True,True,True,timeout,12.0001,4.8735,6.0,0.8123,1.5249,1.5249,0.6205,0.0864,0.040814,0,0.0,
0.1,0.5,12.0,pyramid_stairs,6,4,0.0539,-0.0681,4.776,True,True,True,True,True,timeout,12.0001,4.8368,6.0,0.8061,1.0786,1.0786,0.3387,0.0997,0.04025,0,0.0,
0.1,0.5,12.0,pyramid_stairs,6,5,-0.0883,-0.0265,-2.209,True,True,True,True,True,timeout,12.0001,5.1517,6.0,0.8586,0.5622,0.5622,0.1801,0.0901,0.039753,3,1304.988,6.44
0.1,0.5,12.0,pyramid_stairs,6,6,0.0144,-0.0712,-2.024,True,True,True,True,True,timeout,12.0001,4.8836,6.0,0.8139,1.2395,1.2395,0.3131,0.0896,0.040822,0,0.0,
0.1,0.5,12.0,pyramid_stairs,6,7,-0.0099,-0.0367,-2.986,True,True,True,True,True,timeout,12.0001,4.7291,6.0,0.7882,1.4547,1.4547,0.4828,0.0952,0.040302,0,0.0,
0.1,0.5,12.0,pyramid_stairs,6,8,-0.037,0.0172,-1.253,True,True,True,True,True,timeout,12.0001,4.7307,6.0,0.7885,1.3757,1.3757,0.42,0.0941,0.04088,0,0.0,
0.1,0.5,12.0,pyramid_stairs,6,9,0.0556,0.0417,-4.993,True,True,True,True,True,timeout,12.0001,5.0783,6.0,0.8464,1.0798,1.0798,0.4773,0.0935,0.038679,0,0.0,
0.1,0.5,12.0,pyramid_stairs,6,10,0.0053,-0.0243,0.964,True,True,True,True,True,timeout,12.0001,4.8005,6.0,0.8001,1.5076,1.5076,0.6093,0.0923,0.040256,0,0.0,
0.1,0.5,12.0,pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.105,6.0,0.8508,0.6698,0.6698,0.268,0.0988,0.039078,0,0.0,
0.1,0.5,12.0,pyramid_stairs,7,2,-0.014,-0.0936,3.159,True,True,True,True,True,timeout,12.0001,4.9316,6.0,0.8219,1.2466,1.2466,0.4553,0.0919,0.040972,0,0.0,
0.1,0.5,12.0,pyramid_stairs,7,3,0.0351,0.0732,-3.249,True,True,True,True,True,timeout,12.0001,4.979,6.0,0.8298,1.2189,1.2189,0.4269,0.089,0.040094,0,0.0,
0.1,0.5,12.0,pyramid_stairs,7,4,0.074,-0.0566,-3.137,True,True,True,True,True,timeout,12.0001,5.0419,6.0,0.8403,1.1072,1.1072,0.4028,0.0864,0.040714,0,0.0,
0.1,0.5,12.0,pyramid_stairs,7,5,0.0725,0.0951,2.42,True,True,True,True,True,timeout,12.0001,4.846,6.0,0.8077,1.3279,1.3279,0.4932,0.0915,0.040876,0,0.0,
0.1,0.5,12.0,pyramid_stairs,7,6,-0.0215,-0.0267,3.858,True,True,True,True,True,timeout,12.0001,4.826,6.0,0.8043,1.1041,1.1041,0.3111,0.0986,0.040407,0,0.0,
0.1,0.5,12.0,pyramid_stairs,7,7,0.0742,0.0532,-4.537,True,True,True,True,True,timeout,12.0001,4.7237,6.0,0.7873,1.4652,1.4652,0.567,0.0953,0.040866,0,0.0,
0.1,0.5,12.0,pyramid_stairs,7,8,0.0459,-0.0609,-0.955,True,True,True,True,True,timeout,12.0001,4.9905,6.0,0.8318,0.3313,0.3313,0.1529,0.1035,0.038352,1,2596.654,4.64
0.1,0.5,12.0,pyramid_stairs,7,9,-0.024,0.0759,-4.532,True,True,True,True,True,timeout,12.0001,4.8611,6.0,0.8102,1.4775,1.4775,0.5285,0.0838,0.040964,0,0.0,
0.1,0.5,12.0,pyramid_stairs,7,10,0.0528,0.0253,3.815,True,True,True,True,True,timeout,12.0001,5.0662,6.0,0.8444,0.9875,0.9875,0.4205,0.0878,0.04001,0,0.0,
0.1,0.5,12.0,pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,4.8708,6.0,0.8118,0.9983,0.9983,0.3244,0.0966,0.040771,0,0.0,
0.1,0.5,12.0,pyramid_stairs,8,2,0.0622,-0.0655,-0.451,True,True,True,True,True,timeout,12.0001,4.6759,6.0,0.7793,1.4538,1.4538,0.6089,0.0992,0.040435,0,0.0,
0.1,0.5,12.0,pyramid_stairs,8,3,0.0302,-0.0203,1.742,True,True,True,True,True,timeout,12.0001,4.6821,6.0,0.7803,1.5006,1.5006,0.4721,0.0991,0.040082,0,0.0,
0.1,0.5,12.0,pyramid_stairs,8,4,0.0721,0.0436,-3.24,True,True,True,True,True,timeout,12.0001,4.7726,6.0,0.7954,1.2272,1.2272,0.3292,0.095,0.040562,0,0.0,
0.1,0.5,12.0,pyramid_stairs,8,5,0.0166,0.0154,-2.549,True,True,True,True,True,timeout,12.0001,4.89,6.0,0.815,1.386,1.386,0.5274,0.0898,0.040833,0,0.0,
0.1,0.5,12.0,pyramid_stairs,8,6,0.0812,0.0128,-4.773,True,True,True,True,True,timeout,12.0001,4.6746,6.0,0.7791,1.5405,1.5405,0.5332,0.0953,0.040633,0,0.0,
0.1,0.5,12.0,pyramid_stairs,8,7,-0.091,0.0115,-1.97,True,True,True,True,True,timeout,12.0001,4.7075,6.0,0.7846,1.4476,1.4476,0.4647,0.0963,0.040424,0,0.0,
0.1,0.5,12.0,pyramid_stairs,8,8,0.0219,0.017,-4.987,True,True,True,True,True,timeout,12.0001,5.0161,6.0,0.836,0.7886,0.7886,0.3706,0.0947,0.038557,4,2543.365,6.72
0.1,0.5,12.0,pyramid_stairs,8,9,0.0045,-0.0552,-0.905,True,True,True,True,True,timeout,12.0001,4.8018,6.0,0.8003,1.3216,1.3216,0.4031,0.096,0.040715,0,0.0,
0.1,0.5,12.0,pyramid_stairs,8,10,-0.0809,0.0787,-2.083,True,True,True,True,True,timeout,12.0001,5.273,6.0,0.8788,0.4036,0.4036,0.3439,0.0874,0.039402,0,0.0,
0.1,0.5,12.0,pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,4.9241,6.0,0.8207,1.0929,1.0929,0.3837,0.0945,0.040889,0,0.0,
0.1,0.5,12.0,pyramid_stairs,9,2,0.06,-0.064,2.115,True,True,True,True,True,timeout,12.0001,4.8751,6.0,0.8125,1.0819,1.0819,0.225,0.0939,0.040527,0,0.0,
0.1,0.5,12.0,pyramid_stairs,9,3,0.0794,-0.0231,1.277,True,True,True,True,True,timeout,12.0001,4.8324,6.0,0.8054,1.4606,1.4606,0.5562,0.0881,0.040368,0,0.0,
0.1,0.5,12.0,pyramid_stairs,9,4,0.0786,0.0921,-2.116,True,True,True,True,True,timeout,12.0001,4.7199,6.0,0.7867,1.6183,1.6183,0.5768,0.0941,0.040234,0,0.0,
0.1,0.5,12.0,pyramid_stairs,9,5,0.0875,0.0825,-0.079,True,True,True,True,True,timeout,12.0001,4.8527,6.0,0.8088,1.3245,1.3245,0.3906,0.0906,0.040615,0,0.0,
0.1,0.5,12.0,pyramid_stairs,9,6,0.0836,0.0556,0.693,True,True,True,True,True,timeout,12.0001,5.0563,6.0,0.8427,0.5535,0.5535,0.2388,0.1057,0.038682,0,0.0,
0.1,0.5,12.0,pyramid_stairs,9,7,-0.0511,-0.0145,1.523,True,True,True,True,True,timeout,12.0001,4.7738,6.0,0.7956,1.3261,1.3261,0.4503,0.0954,0.040593,0,0.0,
0.1,0.5,12.0,pyramid_stairs,9,8,-0.0769,-0.0151,-2.988,True,True,True,True,True,timeout,12.0001,4.7219,6.0,0.787,1.4064,1.4064,0.4693,0.0966,0.040258,0,0.0,
0.1,0.5,12.0,pyramid_stairs,9,9,0.034,-0.0136,2.16,False,True,True,True,False,timeout,12.0001,4.6729,6.0,0.7788,1.6879,1.6879,0.7889,0.0967,0.040002,0,0.0,
0.1,0.5,12.0,pyramid_stairs,9,10,-0.016,-0.027,-3.911,True,True,True,True,True,timeout,12.0001,4.5327,6.0,0.7555,1.789,1.789,0.6757,0.096,0.040577,0,0.0,
0.2,0.5,12.0,pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,4.8369,6.0,0.8061,1.0035,1.0035,0.429,0.1042,0.039387,0,0.0,
0.2,0.5,12.0,pyramid_stairs,0,2,-0.0652,-0.0631,3.306,True,True,True,True,True,timeout,12.0001,4.866,6.0,0.811,0.7065,0.7065,0.3314,0.1076,0.039329,0,0.0,
0.2,0.5,12.0,pyramid_stairs,0,3,-0.0336,-0.0152,-1.849,True,True,True,True,True,timeout,12.0001,4.9801,6.0,0.83,0.5336,0.5336,0.2092,0.1028,0.037835,1,331.119,4.7
0.2,0.5,12.0,pyramid_stairs,0,4,-0.0116,-0.004,-3.814,True,True,True,True,True,timeout,12.0001,5.1676,6.0,0.8613,0.3535,0.3535,0.0739,0.1014,0.038006,0,0.0,
0.2,0.5,12.0,pyramid_stairs,0,5,0.0487,-0.004,3.909,True,True,True,True,True,timeout,12.0001,4.9955,6.0,0.8326,0.7342,0.7342,0.3161,0.1017,0.038896,0,0.0,
0.2,0.5,12.0,pyramid_stairs,0,6,0.0308,-0.0524,-3.63,True,True,True,True,True,timeout,12.0001,4.3686,6.0,0.7281,1.4922,1.4922,0.663,0.1182,0.039511,0,0.0,
0.2,0.5,12.0,pyramid_stairs,0,7,0.0342,-0.0134,-4.796,True,True,True,True,True,timeout,12.0001,5.0946,6.0,0.8491,0.5487,0.5487,0.2726,0.0942,0.038653,0,0.0,
0.2,0.5,12.0,pyramid_stairs,0,8,-0.046,-0.014,3.092,False,True,True,True,False,timeout,12.0001,4.4751,6.0,0.7458,1.5803,1.5803,0.8448,0.1161,0.039555,0,0.0,
0.2,0.5,12.0,pyramid_stairs,0,9,-0.0058,-0.0682,2.886,True,True,True,True,True,timeout,12.0001,4.8613,6.0,0.8102,1.0885,1.0885,0.3669,0.0972,0.03965,0,0.0,
0.2,0.5,12.0,pyramid_stairs,0,10,0.0487,-0.0717,3.48,False,True,True,True,False,timeout,12.0001,4.3506,6.0,0.7251,1.5804,1.5804,0.7773,0.1213,0.039369,0,0.0,
0.2,0.5,12.0,pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.9007,6.0,0.8168,0.978,0.978,0.3125,0.1101,0.037775,3,1443.308,5.62
0.2,0.5,12.0,pyramid_stairs,1,2,-0.0114,0.0024,2.903,True,True,True,True,True,timeout,12.0001,4.7853,6.0,0.7975,1.0172,1.0172,0.3733,0.1053,0.039961,0,0.0,
0.2,0.5,12.0,pyramid_stairs,1,3,-0.0393,-0.0777,4.584,True,True,True,True,True,timeout,12.0001,4.6191,6.0,0.7699,1.281,1.281,0.5741,0.1099,0.039835,0,0.0,
0.2,0.5,12.0,pyramid_stairs,1,4,-0.0279,0.069,4.534,True,True,True,True,True,timeout,12.0001,4.822,6.0,0.8037,1.0233,1.0233,0.4689,0.1059,0.040433,0,0.0,
0.2,0.5,12.0,pyramid_stairs,1,5,-0.0818,0.0786,4.513,True,True,True,True,True,timeout,12.0001,4.5389,6.0,0.7565,1.3249,1.3249,0.7015,0.1181,0.039591,0,0.0,
0.2,0.5,12.0,pyramid_stairs,1,6,0.0748,0.0779,0.793,True,True,True,True,True,timeout,12.0001,4.5251,6.0,0.7542,1.3183,1.3183,0.6599,0.1217,0.038837,0,0.0,
0.2,0.5,12.0,pyramid_stairs,1,7,-0.0533,0.0912,0.147,True,True,True,True,True,timeout,12.0001,4.6903,6.0,0.7817,1.3101,1.3101,0.5386,0.1031,0.039988,0,0.0,
0.2,0.5,12.0,pyramid_stairs,1,8,0.0225,-0.0416,-4.525,True,True,True,True,True,timeout,12.0001,4.902,6.0,0.817,0.6939,0.6939,0.3461,0.1053,0.038787,0,0.0,
0.2,0.5,12.0,pyramid_stairs,1,9,0.0218,-0.0298,-4.374,True,True,True,True,True,timeout,12.0001,5.3176,6.0,0.8863,0.1003,0.2313,0.0464,0.0925,0.038131,3,2797.192,4.8
0.2,0.5,12.0,pyramid_stairs,1,10,-0.0718,-0.0314,-0.739,True,True,True,True,True,timeout,12.0001,4.9827,6.0,0.8305,0.8367,0.8367,0.5496,0.1079,0.038765,0,0.0,
0.2,0.5,12.0,pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,4.6383,6.0,0.7731,1.3214,1.3214,0.5741,0.1074,0.039922,0,0.0,
0.2,0.5,12.0,pyramid_stairs,2,2,-0.0526,0.0747,-0.482,True,True,True,True,True,timeout,12.0001,4.7209,6.0,0.7868,1.2696,1.2696,0.5112,0.1058,0.039191,0,0.0,
0.2,0.5,12.0,pyramid_stairs,2,3,0.0868,-0.0009,-1.107,True,True,True,True,True,timeout,12.0001,4.7553,6.0,0.7925,1.2733,1.2733,0.5772,0.1027,0.040114,0,0.0,
0.2,0.5,12.0,pyramid_stairs,2,4,0.0166,-0.0994,4.408,True,True,True,True,True,timeout,12.0001,4.8785,6.0,0.8131,1.1526,1.1526,0.6362,0.1029,0.038545,0,0.0,
0.2,0.5,12.0,pyramid_stairs,2,5,-0.0414,-0.04,1.765,True,True,True,True,True,timeout,12.0001,4.7204,6.0,0.7867,1.1531,1.1531,0.5901,0.1128,0.039097,0,0.0,
0.2,0.5,12.0,pyramid_stairs,2,6,-0.0463,-0.0549,2.296,False,False,True,True,True,base_contact,8.08,3.3425,6.0,0.5571,0.5385,0.5385,0.4695,0.2034,0.029115,27,3691.09,6.96
0.2,0.5,12.0,pyramid_stairs,2,7,0.021,-0.0893,-3.682,True,True,True,True,True,timeout,12.0001,4.8642,6.0,0.8107,0.4962,0.4962,0.2236,0.1115,0.038578,5,421.639,9.28
0.2,0.5,12.0,pyramid_stairs,2,8,-0.0984,0.0821,3.597,True,True,True,True,True,timeout,12.0001,4.8326,6.0,0.8054,1.1028,1.1028,0.5911,0.1002,0.039746,0,0.0,
0.2,0.5,12.0,pyramid_stairs,2,9,0.0183,-0.0928,-3.756,True,True,True,True,True,timeout,12.0001,4.8063,6.0,0.8011,1.0433,1.0433,0.5694,0.1056,0.039581,0,0.0,
