terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.4617,6.0,0.9103,0.0394,0.0394,0.0172,0.1665,0.035268,True,1.55,0.9557,0,0.0,,2.975,4.923,5.064,0.3877,0.0262,5.588,0.40103,1.4646,374.237,320.1626,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.4592,6.0,0.9099,0.0156,0.0239,0.0126,0.169,0.035241,True,1.545,0.9535,0,0.0,,2.786,5.14,5.386,0.3914,0.0256,5.636,0.40799,1.4752,361.712,321.3112,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.4613,6.0,0.9102,0.2594,0.2594,0.1521,0.1734,0.036023,True,1.5035,0.0,0,0.0,,3.595,5.262,7.666,0.3861,0.043,5.612,0.42252,1.4909,367.439,324.3087,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0838,0.5984,wave_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4734,6.0,0.9122,0.1588,0.1592,0.1287,0.1716,0.036131,True,1.5347,0.0,0,0.0,,4.975,5.85,7.635,0.3788,0.0554,5.54,0.41726,1.4083,344.732,324.7583,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1276,0.0712,0.558,wave_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4662,6.0,0.911,0.1753,0.178,0.1597,0.1764,0.036107,True,1.5182,0.0,0,0.0,,6.501,5.083,7.391,0.384,0.0764,5.511,0.40956,1.5761,319.194,325.3528,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1268,0.0737,0.581,wave_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.4419,6.0,0.907,0.0364,0.1071,0.1015,0.1757,0.035534,True,1.5442,0.0,0,0.0,,6.544,6.184,8.112,0.3881,0.0637,5.592,0.41573,1.5365,177.369,318.3632,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1285,0.0769,0.5985,wave_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.4548,6.0,0.9091,0.2461,0.2461,0.1658,0.176,0.036138,True,1.5048,0.0,0,0.0,,6.707,5.176,7.126,0.3851,0.0663,5.592,0.4198,1.3063,224.962,320.6787,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1307,0.0718,0.5495,wave_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.455,6.0,0.9092,0.2585,0.2585,0.1842,0.176,0.036099,True,1.5085,0.0,0,0.0,,6.05,5.129,7.287,0.3878,0.0626,5.585,0.42531,1.5378,389.386,324.1921,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1319,0.071,0.5382,wave_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.4377,6.0,0.9063,0.3661,0.3661,0.2508,0.1843,0.035978,True,1.5044,0.0,0,0.0,,7.307,4.622,6.947,0.3894,0.0874,5.576,0.42326,1.4409,351.477,327.2362,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0825,0.5896,wave_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.4438,6.0,0.9073,0.0434,0.0864,0.0791,0.1769,0.0361,True,1.5016,0.0,0,0.0,,6.26,5.058,7.16,0.3879,0.0641,5.594,0.41698,1.724,203.733,320.0815,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1145,0.07,0.6115,wave_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.4658,6.0,0.911,0.2116,0.2116,0.1457,0.1755,0.035794,True,1.518,0.0,0,0.0,,5.887,5.38,7.325,0.3846,0.0623,5.566,0.41902,1.7503,225.775,319.4253,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.0777,0.5757,wave_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.456,6.0,0.9093,0.1562,0.1563,0.1176,0.1743,0.036165,True,1.5148,0.0,0,0.0,,5.045,5.423,7.805,0.387,0.0525,5.626,0.42265,1.7814,286.535,320.4761,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1251,0.0723,0.5781,wave_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,True,False,True,timeout,4.0,3.4907,6.0,0.5818,0.2647,0.2647,0.2148,0.6901,-0.002664,True,0.7652,-0.1809,14,2632.846,3.28,46.343,25.632,26.693,0.8168,0.2503,8.549,1.00131,3.4013,398.608,345.9973,3.8,3,418.756,61.1065,0.44,6,576.868,164.7374,1.6,12,2632.846,95.6013,0.28,6,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.8532,6.0,0.3089,0.1436,0.1499,,1.0638,0.004797,False,,-0.2082,74,749.438,1.42,51.932,19.286,24.255,1.2308,0.1351,8.177,0.8274,3.3879,445.5,323.4218,3.84,1,385.236,66.9912,0.88,8,344.382,58.0127,0.8,7,749.438,138.7767,1.48,7,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.6676,6.0,0.2779,0.0046,0.1362,,1.085,0.004484,False,,-0.0989,6,632.306,1.32,41.996,16.136,27.58,1.2068,0.137,10.709,0.78772,1.2455,413.033,290.2357,3.7,3,1513.996,289.0958,2.32,3,267.3,58.0243,0.48,4,632.306,28.8381,0.12,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,1.5486,6.0,0.2581,0.226,0.2429,,1.127,0.005219,False,,-0.1195,34,2810.905,1.3,35.597,17.914,30.623,1.2393,0.1574,9.404,0.5354,1.5336,373.982,332.144,3.82,2,1273.367,160.8511,1.8,2,159.453,42.7282,0.96,10,2810.905,123.1839,0.68,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,2.4419,6.0,0.407,0.0991,0.1395,,0.9246,0.003624,False,,-0.1211,22,1689.965,1.36,48.061,18.156,23.952,1.0809,0.1636,9.489,0.86113,3.0832,386.457,309.5605,3.84,1,751.24,224.9166,1.66,4,303.197,39.8156,0.52,8,1689.965,103.2841,0.44,9,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.5825,6.0,0.9304,0.4891,0.4891,0.2334,0.1656,0.035029,True,1.5373,1.02,0,0.0,,8.505,7.234,7.234,0.35,0.0538,5.75,0.49127,1.7362,184.782,322.7752,3.94,1,0.0,0.0,0.0,0,92.91,8.7443,0.12,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.5416,6.0,0.9236,0.4802,0.4802,0.2714,0.1656,0.035731,True,1.5153,1.0016,0,0.0,,7.931,8.052,8.052,0.352,0.0648,5.791,0.49032,1.6722,176.359,321.8313,3.94,1,0.0,0.0,0.0,0,98.95,8.0373,0.12,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.6061,6.0,0.9344,0.008,0.0545,0.0017,0.1605,0.036179,True,1.4868,0.9971,0,0.0,,6.267,6.51,6.51,0.3424,0.0543,5.947,0.50764,2.0172,143.906,321.1297,3.94,1,0.0,0.0,0.0,0,169.99,9.8148,0.12,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.5846,6.0,0.9308,0.2394,0.2394,0.1297,0.1658,0.035933,True,1.4807,1.02,0,0.0,,7.158,8.221,8.221,0.3529,0.0371,5.788,0.48225,2.0584,175.737,322.3053,3.94,1,0.0,0.0,0.0,0,105.706,9.0682,0.12,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.5409,6.0,0.9235,0.7538,0.7538,0.3883,0.1613,0.035511,True,1.533,0.9839,0,0.0,,7.559,9.605,9.605,0.3469,0.0569,5.741,0.50153,1.6932,197.306,321.0817,3.94,1,0.0,0.0,0.0,0,100.096,8.8519,0.14,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.6011,6.0,0.9335,0.2082,0.2082,0.1313,0.1717,0.035715,True,1.4748,1.037,0,0.0,,8.128,7.751,7.751,0.3562,0.0639,5.778,0.48582,1.9073,168.841,320.8182,3.94,1,0.0,0.0,0.0,0,96.92,7.9649,0.1,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.6038,6.0,0.934,0.3857,0.3857,0.2042,0.1727,0.035206,True,1.4525,1.0654,0,0.0,,7.66,8.696,8.696,0.3544,0.0596,5.843,0.49562,1.7578,157.654,320.3504,3.94,1,0.0,0.0,0.0,0,105.719,9.2966,0.12,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.5999,6.0,0.9333,0.2528,0.2528,0.1421,0.1714,0.034926,True,1.4777,1.0599,0,0.0,,5.939,11.005,11.005,0.3533,0.066,5.859,0.50053,1.8891,181.289,323.367,3.94,1,0.0,0.0,0.0,0,85.207,8.7306,0.12,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.5122,6.0,0.9187,0.5422,0.5422,0.276,0.1678,0.03511,True,1.5408,1.0034,0,0.0,,8.435,12.696,12.696,0.3555,0.045,5.779,0.50352,1.6612,198.594,319.5914,3.96,1,0.0,0.0,0.0,0,103.794,8.6364,0.14,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.5815,6.0,0.9302,0.4037,0.4037,0.2281,0.1582,0.035844,True,1.5077,0.9869,0,0.0,,7.096,8.931,8.931,0.3428,0.0527,5.729,0.49648,1.8681,130.452,320.0361,3.94,1,0.0,0.0,0.0,0,102.024,7.0487,0.1,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3334,6.0,0.8889,0.2909,0.2909,0.1863,0.1889,0.0311,True,1.4853,0.6961,0,0.0,,5.886,9.542,19.045,0.357,0.0427,6.281,0.60582,1.2566,255.575,326.3831,3.96,1,0.0,0.0,0.0,0,184.316,8.1277,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.4557,6.0,0.9093,0.1269,0.127,0.1063,0.1581,0.036223,True,1.5405,0.8279,0,0.0,,4.859,17.072,26.764,0.3405,0.0279,5.788,0.49438,0.9804,113.153,319.0859,3.94,1,0.0,0.0,0.0,0,145.198,2.904,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.4041,6.0,0.9007,0.074,0.0969,0.0953,0.1733,0.033567,True,1.5433,0.761,0,0.0,,3.538,8.016,17.127,0.3481,0.0472,6.193,0.62433,1.2624,368.439,329.457,3.96,1,0.0,0.0,0.0,0,99.871,3.9764,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4639,6.0,0.9107,0.0024,0.0415,0.0382,0.1569,0.036786,True,1.5264,0.864,0,0.0,,5.803,17.637,27.401,0.3368,0.0237,5.774,0.48206,1.1297,125.963,319.8116,3.94,1,0.0,0.0,0.0,0,25.182,0.5036,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.3882,6.0,0.898,0.2143,0.2143,0.1548,0.1754,0.032797,True,1.5088,0.745,0,0.0,,4.498,10.305,19.624,0.3482,0.0399,6.166,0.59491,1.1679,304.126,326.9817,3.94,1,0.0,0.0,0.0,0,74.505,4.5336,0.08,4,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.3916,6.0,0.8986,0.4019,0.4019,0.2592,0.1763,0.031121,True,1.4856,0.8233,0,0.0,,3.569,11.101,20.375,0.3531,0.0385,6.169,0.57633,1.1486,216.756,321.1616,3.94,1,0.0,0.0,0.0,0,574.001,20.5924,0.08,3,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.3114,6.0,0.8852,0.1663,0.1663,0.1441,0.1909,0.034084,True,1.4628,0.6956,0,0.0,,4.4,9.313,18.827,0.3601,0.0404,6.338,0.62642,1.1023,294.944,331.3668,3.94,1,0.0,0.0,0.0,0,100.241,3.4018,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
