terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.7118,6.0,0.952,0.1063,0.1063,0.0697,0.0879,0.039224,True,1.0188,0.8784,0,0.0,,2.968,28.161,52.039,0.1661,0.0364,5.682,0.44635,1.5008,212.85,458.6443,5.94,1,0.0,0.0,0.0,0,157.048,9.083,0.14,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.7225,6.0,0.9537,0.2042,0.2042,0.0864,0.091,0.038871,True,1.0046,0.9021,0,0.0,,3.068,28.233,52.48,0.1675,0.039,5.601,0.45168,1.4558,228.017,464.2889,5.94,1,0.0,0.0,0.0,0,137.723,11.4348,0.12,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.726,6.0,0.9543,0.1906,0.1906,0.0587,0.0931,0.03895,True,0.9987,0.8909,0,0.0,,2.751,28.029,52.237,0.1667,0.0449,5.662,0.44804,1.5094,196.311,456.773,5.94,1,0.0,0.0,0.0,0,147.921,6.7488,0.08,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.7328,6.0,0.9555,0.2503,0.2503,0.0946,0.0906,0.038996,True,0.9949,0.8773,0,0.0,,2.867,28.234,52.36,0.1669,0.0379,5.591,0.44523,1.5507,198.894,464.8571,5.94,1,0.0,0.0,0.0,0,88.649,5.7863,0.08,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.7213,6.0,0.9536,0.1236,0.1236,0.0475,0.0912,0.038934,True,1.0013,0.8827,0,0.0,,2.824,28.292,52.288,0.1663,0.0427,5.663,0.44422,1.5385,204.456,458.0775,5.94,1,0.0,0.0,0.0,0,94.985,5.6018,0.08,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.7706,6.0,0.9618,0.0836,0.0836,0.0404,0.0994,0.038881,True,1.1151,0.9018,0,0.0,,4.211,27.778,52.635,0.1657,0.0576,5.645,0.43217,1.6119,172.286,459.6615,5.94,1,0.0,0.0,0.0,0,151.638,4.659,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.7129,6.0,0.9521,0.2953,0.2953,0.123,0.0895,0.038726,True,1.0183,0.9245,0,0.0,,2.613,27.419,51.677,0.1664,0.0407,5.576,0.4518,1.6995,186.814,463.1069,5.94,1,0.0,0.0,0.0,0,105.077,6.2078,0.1,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.7859,6.0,0.9643,0.0244,0.0876,0.0698,0.1032,0.038718,True,1.0603,0.9105,0,0.0,,4.328,27.259,52.095,0.1661,0.0615,5.668,0.42951,1.4763,204.508,460.4625,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.7664,6.0,0.9611,0.0366,0.0782,0.0616,0.1016,0.038904,True,1.12,0.8991,0,0.0,,4.232,27.524,52.384,0.1669,0.0584,5.664,0.43277,1.5528,202.908,460.2118,5.94,1,0.0,0.0,0.0,0,106.301,2.126,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.6856,6.0,0.9476,0.19,0.19,0.0849,0.0906,0.038889,True,1.0451,0.9,0,0.0,,2.804,28.222,52.297,0.1672,0.0417,5.748,0.46276,1.7091,208.761,457.3647,5.94,1,0.0,0.0,0.0,0,139.394,21.4738,0.28,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.7279,6.0,0.9546,0.0103,0.0584,0.0389,0.0895,0.040027,True,0.9181,0.8407,0,0.0,,8.038,9.123,12.946,0.1636,0.052,4.751,0.33127,2.3266,210.315,477.8041,5.94,1,0.0,0.0,0.0,0,51.572,2.4994,0.08,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.611,6.0,0.9352,0.2914,0.2914,0.0832,0.0999,0.037757,True,0.8735,0.7844,0,0.0,,11.992,15.749,20.075,0.1682,0.051,5.261,0.37342,2.7231,365.301,481.6637,5.96,2,0.0,0.0,0.0,0,108.682,62.8199,1.42,8,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.72,6.0,0.9533,0.0461,0.0529,0.0509,0.082,0.040568,True,0.9254,0.8327,0,0.0,,3.085,12.003,17.787,0.1625,0.0341,4.509,0.29895,2.3855,227.914,475.48,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6242,6.0,0.9374,0.2528,0.2528,0.1016,0.0956,0.038254,True,1.0271,0.7515,0,0.0,,9.378,17.814,20.629,0.1705,0.04,5.315,0.37247,3.1487,364.509,475.5828,5.94,1,0.0,0.0,0.0,0,86.627,44.7662,1.0,7,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.7494,6.0,0.9582,0.0631,0.0631,0.0057,0.0777,0.04055,True,0.9649,0.8774,0,0.0,,4.081,12.548,17.286,0.1591,0.0354,4.62,0.32205,2.4904,215.475,474.2982,5.94,1,0.0,0.0,0.0,0,40.14,4.8517,0.2,4,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.7461,6.0,0.9577,0.0571,0.0571,0.0242,0.0844,0.040295,True,0.9314,0.8301,0,0.0,,4.064,8.807,13.858,0.1618,0.0417,4.507,0.31071,2.0377,207.393,471.223,5.94,1,0.0,0.0,0.0,0,144.839,3.4048,0.08,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.7331,6.0,0.9555,0.0146,0.0593,0.0571,0.0835,0.040669,True,0.8923,0.8229,0,0.0,,3.174,12.898,18.505,0.1621,0.0373,4.506,0.30276,2.2907,190.56,471.7473,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.6526,6.0,0.9421,0.1616,0.1616,0.0194,0.102,0.038543,True,1.0666,0.7713,0,0.0,,7.403,15.074,20.831,0.168,0.0586,5.109,0.37265,3.6639,325.332,471.5471,5.94,1,0.0,0.0,0.0,0,823.173,22.9195,0.16,3,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.6993,6.0,0.9499,0.1927,0.1927,0.051,0.086,0.039854,True,0.9102,0.6735,0,0.0,,4.759,11.868,16.598,0.1654,0.0378,4.735,0.33831,2.1756,208.679,484.7037,5.94,1,0.0,0.0,0.0,0,91.73,10.5858,0.22,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.7218,6.0,0.9536,0.0991,0.0991,0.0151,0.0822,0.03987,True,0.9423,0.7095,0,0.0,,5.18,12.629,18.07,0.1627,0.0358,4.623,0.33081,2.0527,233.272,486.0164,5.96,2,0.0,0.0,0.0,0,232.552,9.7334,0.18,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.6066,6.0,0.9344,0.481,0.481,0.1851,0.0928,0.039062,True,1.0224,0.0,0,0.0,,3.773,9.322,11.184,0.1867,0.038,4.808,0.30359,3.2104,322.662,462.3495,5.9,2,0.0,0.0,0.0,0,185.19,5.5027,0.1,2,0.0,0.0,0.0,0,0.1,0.0984,0.9844,random_rough_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.4056,6.0,0.9009,0.1799,0.1799,0.1397,0.1238,0.037111,True,0.9296,0.0,0,0.0,,4.869,7.149,8.621,0.2083,0.0443,5.226,0.36774,3.4148,212.611,455.2316,5.88,1,0.0,0.0,0.0,0,45.381,4.2469,0.16,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3894,6.0,0.8982,0.4567,0.4567,0.0963,0.1378,0.035938,True,0.928,0.0,0,0.0,,7.077,5.199,6.711,0.2196,0.0917,5.597,0.36263,4.2056,230.099,475.5235,5.9,1,0.0,0.0,0.0,0,103.821,19.3939,0.34,4,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.4826,6.0,0.9138,0.2217,0.2217,0.0841,0.1077,0.037987,True,0.9929,0.0,0,0.0,,6.369,7.996,10.693,0.1973,0.0386,5.145,0.33173,3.4392,251.412,461.1984,5.9,1,0.0,0.0,0.0,0,98.184,1.9637,0.02,1,0.0,0.0,0.0,0,0.1,0.0989,0.9894,random_rough_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.4957,6.0,0.916,0.2092,0.2092,0.0674,0.1133,0.03779,True,0.8558,0.0,0,0.0,,6.354,8.216,10.678,0.1979,0.0505,5.102,0.33202,4.1514,250.926,462.1409,5.9,1,0.0,0.0,0.0,0,451.341,19.876,0.3,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.561,6.0,0.9268,0.0154,0.0908,0.0882,0.0991,0.038734,True,0.9757,0.0,0,0.0,,3.851,9.547,11.502,0.1946,0.0354,4.869,0.32324,3.9166,135.312,445.9625,5.9,2,0.0,0.0,0.0,0,796.254,17.3467,0.08,2,0.0,0.0,0.0,0,0.1,0.0996,0.9958,random_rough_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5482,6.0,0.9247,0.1019,0.1019,0.0791,0.1042,0.038147,True,1.0014,0.0,0,0.0,,7.772,9.192,11.326,0.1892,0.0448,5.178,0.35061,3.7094,290.785,477.0219,5.9,1,0.0,0.0,0.0,0,58.735,5.6926,0.14,2,0.0,0.0,0.0,0,0.1,0.0991,0.9909,random_rough_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4428,6.0,0.9071,0.2743,0.2743,0.0797,0.1232,0.037455,True,0.9949,0.0,0,0.0,,6.299,8.88,11.387,0.2071,0.054,5.022,0.32854,4.0458,246.608,464.8844,5.9,1,0.0,0.0,0.0,0,57.727,2.2087,0.04,1,0.0,0.0,0.0,0,0.1,0.0998,0.9975,random_rough_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4899,6.0,0.915,0.0808,0.0808,0.01,0.114,0.037707,True,0.9883,0.0,0,0.0,,5.595,9.54,12.229,0.2042,0.0498,5.204,0.34688,4.0506,253.62,456.0771,5.9,1,0.0,0.0,0.0,0,472.363,14.8751,0.22,5,0.0,0.0,0.0,0,0.1,0.0991,0.9912,random_rough_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5375,6.0,0.9229,0.012,0.044,0.0314,0.1037,0.038599,True,0.9825,0.0,0,0.0,,6.024,10.644,13.346,0.1901,0.0346,4.984,0.33124,3.1081,201.579,455.3949,5.9,1,0.0,0.0,0.0,0,60.964,9.026,0.3,5,0.0,0.0,0.0,0,0.1,0.0999,0.9994,random_rough_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.82,6.0,0.97,0.0066,0.0375,0.0362,0.0654,0.041698,True,1.0198,0.9457,0,0.0,,4.179,11.88,22.227,0.1567,0.0234,4.148,0.25634,1.5535,166.299,470.4051,5.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.8113,6.0,0.9686,0.0604,0.0604,0.0,0.0659,0.041869,True,1.0028,0.9442,0,0.0,,3.702,11.988,22.548,0.158,0.0235,4.116,0.25532,1.6042,227.839,471.2091,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.8191,6.0,0.9698,0.0312,0.0312,0.0237,0.0656,0.042059,True,1.0146,0.9527,0,0.0,,4.076,11.973,22.388,0.1578,0.024,4.154,0.25519,1.6366,215.102,470.6671,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.8056,6.0,0.9676,0.0428,0.0428,0.0147,0.0649,0.041883,True,1.0527,0.9333,0,0.0,,3.555,12.22,22.77,0.1573,0.0224,4.135,0.25635,1.6034,223.062,471.8479,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
