terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,57,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.1,0.8371,6.0,0.1395,0.0035,0.0252,,0.14,0.035017,False,,0.4533,0,0.0,
rails,59,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,1.92,0.7643,6.0,0.1274,0.0265,0.0265,,0.1299,0.036538,False,,0.831,0,0.0,
rails,50,3,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,1.84,0.7035,6.0,0.1173,0.0068,0.0288,,0.1292,0.034457,False,,,0,0.0,
rails,52,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.98,0.7101,6.0,0.1184,0.0608,0.0608,,0.1556,0.033218,False,,,0,0.0,
rails,53,3,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,1.92,0.7436,6.0,0.1239,0.0389,0.044,,0.1373,0.035609,False,,,0,0.0,
stepping_stones,23,2,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.56,0.7742,6.0,0.129,0.0505,0.0601,,0.223,0.027485,False,,1.0106,5,597.501,1.58
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,6.44,2.0139,6.0,0.3356,0.025,0.1234,,0.3326,0.019561,False,,-0.2406,26,312.074,1.86
rails,55,4,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,2.02,0.7805,6.0,0.1301,0.0192,0.0343,,0.1511,0.034292,False,,0.5437,0,0.0,
rails,54,4,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.8,0.6969,6.0,0.1161,0.038,0.0439,,0.1384,0.035496,False,,,0,0.0,
rails,58,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.9,0.6939,6.0,0.1156,0.0104,0.0283,,0.1695,0.034055,False,,,0,0.0,
rails,56,4,0.0761,0.0401,3.685,False,False,False,True,False,base_contact,1.72,0.676,6.0,0.1127,0.0269,0.0615,,0.1393,0.033355,False,,,0,0.0,
rails,59,4,-0.0211,0.0695,4.417,False,False,False,True,False,base_contact,2.02,0.7882,6.0,0.1314,0.0167,0.0224,,0.1297,0.033364,False,,0.7641,0,0.0,
rails,51,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,2.06,0.7439,6.0,0.124,0.0147,0.0348,,0.1618,0.034374,False,,,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,False,False,True,True,True,base_contact,7.9,3.6035,6.0,0.6006,0.5316,0.5316,0.3105,0.0655,0.040597,False,0.4929,0.5899,0,0.0,
rails,57,4,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,2.08,0.8429,6.0,0.1405,0.021,0.0324,,0.1427,0.034878,False,,0.3933,0,0.0,
rails,53,4,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.92,0.7078,6.0,0.118,0.0283,0.0399,,0.1528,0.035636,False,,,0,0.0,
rails,50,4,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,2.08,0.7982,6.0,0.133,0.0044,0.0189,,0.1438,0.034903,False,,0.3985,0,0.0,
rails,52,4,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,2.14,0.8477,6.0,0.1413,0.0219,0.0336,,0.1429,0.035329,False,,0.4081,0,0.0,
stepping_stones,29,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,3.2,0.7977,6.0,0.1329,0.176,0.1763,,0.2891,0.021206,False,,0.0586,18,1865.6,0.52
rails,56,5,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.76,0.7011,6.0,0.1168,0.0086,0.047,,0.1376,0.035718,False,,,0,0.0,
rails,55,5,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,2.02,0.7685,6.0,0.1281,0.0271,0.0271,,0.1468,0.035152,False,,0.6031,0,0.0,
rails,54,5,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.9,0.7326,6.0,0.1221,0.0118,0.0185,,0.1344,0.035974,False,,,0,0.0,
rails,58,5,-0.0876,-0.0757,-4.735,False,False,False,True,False,base_contact,2.1,0.8498,6.0,0.1416,0.0276,0.0561,,0.1243,0.03558,False,,0.5875,0,0.0,
rails,59,5,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.86,0.7161,6.0,0.1194,0.046,0.0468,,0.141,0.035521,False,,,0,0.0,
rails,53,5,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.82,0.7645,6.0,0.1274,0.0864,0.0864,,0.122,0.035317,False,,0.8771,0,0.0,
stepping_stones,28,2,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,4.64,0.7744,6.0,0.1291,0.0402,0.1142,,0.3669,0.02338,False,,0.3039,118,789.552,1.84
rails,50,5,0.049,0.0822,3.936,False,False,False,True,False,base_contact,1.88,0.7232,6.0,0.1205,0.0512,0.0539,,0.1377,0.034128,False,,,0,0.0,
rails,51,5,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,2.18,0.8444,6.0,0.1407,0.0429,0.0629,,0.1418,0.034952,False,,0.575,0,0.0,
rails,57,5,-0.087,-0.0612,-0.796,False,False,False,True,False,base_contact,2.24,0.8502,6.0,0.1417,0.0648,0.0774,,0.1422,0.035318,False,,0.5011,0,0.0,
rails,52,5,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,1.96,0.8138,6.0,0.1356,0.0889,0.0889,,0.1129,0.036213,False,,0.5995,0,0.0,
rails,55,6,-0.0227,-0.0383,0.251,False,False,False,True,False,base_contact,1.9,0.7829,6.0,0.1305,0.0652,0.0658,,0.1227,0.033872,False,,0.6548,0,0.0,
rails,54,6,0.02,0.0671,-4.294,False,False,False,True,False,base_contact,1.9,0.7273,6.0,0.1212,0.0176,0.029,,0.1361,0.034065,False,,,0,0.0,
rails,56,6,-0.0089,0.0859,1.147,False,False,False,True,False,base_contact,1.98,0.7533,6.0,0.1256,0.0024,0.0228,,0.151,0.033782,False,,0.5462,0,0.0,
rails,58,6,0.0886,0.0488,-1.904,False,False,False,True,False,base_contact,1.8,0.6594,6.0,0.1099,0.0036,0.0243,,0.145,0.034386,False,,,0,0.0,
rails,59,6,-0.0468,-0.0266,-0.427,False,False,False,True,False,base_contact,2.04,0.8095,6.0,0.1349,0.0125,0.0338,,0.1338,0.034523,False,,0.3756,0,0.0,
rails,51,6,-0.0264,-0.0009,-4.719,False,False,False,True,False,base_contact,1.84,0.7711,6.0,0.1285,0.0851,0.0851,,0.1238,0.034,False,,0.7191,0,0.0,
rails,57,6,0.0438,0.0518,1.625,False,False,False,True,False,base_contact,1.74,0.7086,6.0,0.1181,0.0581,0.0581,,0.1263,0.031609,False,,,0,0.0,
rails,53,6,-0.0227,-0.064,-4.324,False,False,False,True,False,base_contact,2.04,0.7828,6.0,0.1305,0.0023,0.0277,,0.155,0.033188,False,,0.3484,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,False,False,False,timeout,12.0001,2.3099,6.0,0.385,0.6054,0.6262,,0.3517,0.02617,False,,-0.1376,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,True,True,False,timeout,12.0001,5.5949,6.0,0.9325,1.6412,1.6412,0.7822,0.0817,0.038226,False,0.4998,0.5336,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.6768,6.0,0.9461,0.8055,0.8055,0.4983,0.0821,0.038584,True,0.5044,0.4812,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4773,6.0,0.9129,1.092,1.092,0.5858,0.0928,0.038149,True,0.4827,0.0684,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5653,6.0,0.9275,1.0828,1.0829,0.7265,0.0882,0.038328,True,0.5068,0.3679,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,True,False,timeout,12.0001,4.7864,6.0,0.7977,0.8873,0.8877,0.7668,0.1411,0.036117,False,0.4766,-0.0828,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,False,False,False,timeout,12.0001,2.3438,6.0,0.3906,0.581,0.5888,,0.3443,0.02697,False,,-0.2642,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,True,False,timeout,12.0001,5.3094,6.0,0.8849,1.4244,1.4244,0.8116,0.1069,0.037343,False,0.5543,-0.2124,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.6486,6.0,0.9414,0.5507,0.5676,0.4253,0.0864,0.038262,True,0.4633,0.3572,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.704,6.0,0.9507,0.1058,0.1687,0.1016,0.0712,0.039725,True,0.4711,0.7494,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,4.7092,6.0,0.7849,1.6882,1.6882,0.6895,0.1195,0.037315,True,0.4699,-0.2928,14,1958.127,0.64
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.2092,6.0,0.8682,1.122,1.122,0.4656,0.0938,0.039327,True,0.4472,-0.128,3,1889.399,0.64
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.0646,6.0,0.8441,1.8664,1.8664,0.5608,0.083,0.039612,True,0.4728,-0.0348,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.2047,6.0,0.8675,1.4669,1.4669,0.2079,0.0808,0.039871,True,0.4943,-0.0448,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.1808,6.0,0.8635,1.0415,1.0415,0.5322,0.1123,0.037826,True,0.4224,-0.0623,2,903.119,0.68
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.3937,6.0,0.899,0.2468,0.2468,0.1016,0.0831,0.039846,True,0.4618,-0.1501,9,1597.168,0.62
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5853,6.0,0.9309,0.3846,0.3881,0.1598,0.0698,0.040922,True,0.3454,-0.0747,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.1075,6.0,0.8513,1.8622,1.8622,0.5598,0.0857,0.039084,True,0.4728,-0.0706,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.528,6.0,0.9213,0.0014,0.0953,0.062,0.0673,0.041373,True,0.4,-0.0453,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4512,6.0,0.9085,0.4779,0.4779,0.2047,0.0763,0.040457,True,0.4285,-0.0549,1,1523.089,0.68
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.7729,6.0,0.1288,0.0218,0.0992,,0.4431,0.024802,False,,-0.0112,462,1315.421,1.54
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.723,6.0,0.1205,0.08,0.0814,,0.4538,0.025076,False,,0.005,496,652.351,2.06
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.5343,6.0,0.0891,0.1076,0.1087,,0.4715,0.02238,False,,,371,1029.815,0.48
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.5561,6.0,0.0927,0.0307,0.064,,0.4633,0.022887,False,,,461,485.571,0.52
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.4055,6.0,0.0676,0.1167,0.1665,,0.4723,0.022184,False,,,12,324.82,3.72
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.4933,6.0,0.0822,0.1355,0.151,,0.4641,0.023584,False,,,53,675.516,1.98
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.3146,6.0,0.0524,0.0592,0.1216,,0.4817,0.024958,False,,,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.0979,6.0,0.0163,0.1047,0.113,,0.494,0.024603,False,,,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,0.2297,6.0,0.0383,0.0307,0.0763,,0.4861,0.02513,False,,,8,133.055,3.74
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.2758,6.0,0.046,0.0225,0.0869,,0.4828,0.025281,False,,,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.2685,6.0,0.0448,0.0015,0.0504,,0.481,0.025595,False,,,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.2589,6.0,0.0432,0.0342,0.1435,,0.4967,0.019081,False,,,7,174.071,3.22
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,0.989,6.0,0.1648,0.0767,0.1097,,0.4173,0.026391,False,,0.002,15,86.474,1.62
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.5467,6.0,0.0911,0.0763,0.0763,,0.4581,0.026785,False,,,526,33.446,1.48
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,0.7286,6.0,0.1214,0.2106,0.211,,0.4407,0.022233,False,,,289,394.414,1.98
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,0.9662,6.0,0.161,0.1307,0.1564,,0.4229,0.026287,False,,-0.0058,23,249.006,1.5
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.0286,6.0,0.1714,0.0085,0.0761,,0.4183,0.026159,False,,0.0027,11,273.898,1.78
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0076,6.0,0.1679,0.0047,0.0698,,0.4194,0.026257,False,,0.0136,9,233.623,1.64
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0075,6.0,0.1679,0.0772,0.1048,,0.4181,0.026115,False,,-0.0307,11,805.079,1.68
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.9637,6.0,0.1606,0.0394,0.0804,,0.4212,0.026185,False,,-0.0317,20,392.956,1.48
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.5823,6.0,0.0971,0.0642,0.0761,,0.4556,0.026799,False,,,518,80.507,1.56
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9357,6.0,0.1559,0.0534,0.0903,,0.4292,0.025791,False,,0.0016,11,550.172,1.56
star,60,1,0.0295,-0.0312,1.928,False,True,True,True,False,timeout,12.0001,3.917,6.0,0.6528,1.3494,1.3677,0.7533,0.1914,0.035369,False,0.4478,-0.1225,1,476.867,8.36
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.7462,6.0,0.9577,0.4285,0.4285,0.0604,0.0843,0.03915,True,0.4677,0.488,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,4.0011,6.0,0.6668,0.9503,0.9731,0.2832,0.1936,0.034299,True,0.4626,-0.047,0,0.0,
star,63,1,-0.0535,0.0683,2.738,False,True,True,True,False,timeout,12.0001,4.042,6.0,0.6737,1.1466,1.1736,0.7825,0.2031,0.034997,False,0.4959,0.5561,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,3.9169,6.0,0.6528,0.3591,0.4176,0.2199,0.2196,0.031961,True,0.4284,-0.1013,42,2240.026,3.28
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,3.8388,6.0,0.6398,0.7255,0.7297,0.3869,0.2177,0.032388,True,0.5715,-0.2526,21,1016.412,3.4
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,3.8903,6.0,0.6484,1.1393,1.1643,0.604,0.2044,0.034334,True,0.4863,-0.0961,2,416.437,8.14
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,4.1251,6.0,0.6875,0.9545,0.986,0.4635,0.1881,0.035121,True,0.4427,0.2084,2,2049.678,3.82
star,68,1,-0.0108,0.0475,-2.154,False,True,True,True,False,timeout,12.0001,3.9363,6.0,0.6561,1.332,1.3546,0.8676,0.2048,0.034268,False,0.3818,-0.0897,8,170.7,8.26
star,69,1,0.0512,0.0926,-1.079,False,True,True,True,False,timeout,12.0001,3.8723,6.0,0.6454,1.808,1.8317,1.106,0.194,0.034303,False,0.4692,-0.1548,9,643.085,8.12
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,4.343,6.0,0.7238,0.5514,0.5514,0.3457,0.1722,0.035968,True,0.4715,-0.4202,18,710.605,2.0
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,1.1454,6.0,0.1909,0.1711,0.2403,,0.413,0.025629,False,,-0.9174,11,902.841,1.9
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,1.0225,6.0,0.1704,0.0453,0.0458,,0.4226,0.024219,False,,-0.1916,3,75.262,1.82
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,1.0025,6.0,0.1671,0.0812,0.1002,,0.4218,0.026247,False,,-0.0022,8,758.239,1.66
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,4.7565,6.0,0.7928,0.6135,0.6135,0.4979,0.1337,0.037516,True,0.532,-0.1989,11,160.25,1.58
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,1.1149,6.0,0.1858,0.1448,0.1515,,0.4216,0.025884,False,,-0.2702,9,824.179,2.04
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,1.0145,6.0,0.1691,0.0529,0.1129,,0.4234,0.02633,False,,-0.1809,10,583.347,1.66
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,1.1213,6.0,0.1869,0.008,0.0401,,0.4171,0.026715,False,,-0.1975,18,889.548,1.84
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.0794,6.0,0.8466,0.7405,0.7405,0.3263,0.1084,0.038012,True,0.4355,0.3155,8,1947.558,8.58
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.0386,6.0,0.8398,0.6423,0.6423,0.2452,0.1133,0.038469,True,0.416,-0.3126,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.2774,6.0,0.8796,0.7729,0.7729,0.2488,0.0865,0.040219,True,0.5104,0.4758,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.2269,6.0,0.8712,0.6061,0.6061,0.2794,0.0972,0.039574,True,0.4745,0.0658,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.3293,6.0,0.8882,0.981,0.981,0.385,0.0836,0.039807,True,0.4391,0.4135,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.1536,6.0,0.8589,1.1788,1.1788,0.4324,0.0941,0.039684,True,0.4885,0.4486,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.1056,6.0,0.8509,1.0135,1.0135,0.4529,0.1001,0.039246,True,0.4998,0.1938,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.3667,6.0,0.8944,0.7328,0.7328,0.2994,0.0832,0.040277,True,0.3646,0.5509,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.2493,6.0,0.8749,0.6467,0.6467,0.3773,0.0888,0.040166,True,0.5504,0.5505,0,0.0,
