terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6561,6.0,0.9427,0.2891,0.2891,0.1183,0.0771,0.040316,True,0.9631,0.9325,0,0.0,,9.024,3.698,3.694,0.1904,0.0259,4.396,0.25534,1.388,218.535,463.6003,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.04,0.3333,discrete_obstacles_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.2138,0.2138,0.082,0.0776,0.040409,True,0.9703,0.9299,0,0.0,,8.774,3.406,3.859,0.1914,0.0253,4.403,0.25573,1.4433,234.358,464.282,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.04,0.25,discrete_obstacles_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6883,6.0,0.9481,0.0071,0.045,0.0347,0.0764,0.040902,True,1.0121,0.0,0,0.0,,9.247,4.193,5.988,0.1827,0.0322,4.308,0.25672,1.2798,198.027,466.4638,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0944,0.0514,0.5442,wave_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6855,6.0,0.9476,0.0814,0.0814,0.018,0.0742,0.041371,True,0.985,0.0,0,0.0,,9.293,4.434,6.308,0.1792,0.0316,4.287,0.25345,1.2632,226.277,465.8299,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0909,0.0511,0.5622,wave_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6868,6.0,0.9478,0.0129,0.0721,0.0692,0.0767,0.041308,True,0.9686,0.0,0,0.0,,9.577,4.543,6.281,0.179,0.0387,4.288,0.25332,1.2386,307.02,468.3867,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0821,0.051,0.6209,wave_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6507,6.0,0.9418,0.2223,0.2223,0.0158,0.0788,0.04131,True,0.9926,0.0,0,0.0,,9.105,4.695,6.72,0.1803,0.0389,4.301,0.2533,1.3705,233.437,467.7679,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0996,0.0637,0.64,wave_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6907,6.0,0.9485,0.024,0.0586,0.0562,0.075,0.041461,True,0.9736,0.0,0,0.0,,9.499,4.342,6.125,0.1788,0.0344,4.298,0.25536,1.2832,280.348,469.0481,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.089,0.0508,0.5702,wave_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6787,6.0,0.9464,0.0607,0.0607,0.0307,0.0759,0.041203,True,0.9818,-0.0425,0,0.0,,9.322,4.49,6.377,0.1807,0.034,4.307,0.25482,1.3455,307.318,469.0583,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0927,0.0522,0.563,wave_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.7054,6.0,0.9509,0.0766,0.0932,0.0784,0.0749,0.041346,True,0.9928,-0.0402,0,0.0,,9.469,4.155,5.92,0.1768,0.0365,4.278,0.25518,1.2427,273.734,469.3929,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0923,0.0505,0.5475,wave_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6694,6.0,0.9449,0.1907,0.1907,0.0279,0.076,0.041292,True,0.9796,0.0,0,0.0,,9.212,4.511,6.372,0.1791,0.0344,4.315,0.25429,1.2642,286.164,468.9198,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0901,0.0541,0.6007,wave_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6932,6.0,0.9489,0.1022,0.1185,0.0974,0.0766,0.040956,True,0.9707,0.0,0,0.0,,9.681,4.409,6.173,0.1787,0.0389,4.3,0.25555,1.3534,255.172,468.5922,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0932,0.0562,0.6025,wave_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6843,6.0,0.9474,0.0545,0.0545,0.0242,0.0759,0.04112,True,0.9738,0.0,0,0.0,,9.354,4.541,6.3,0.1799,0.0324,4.318,0.2555,1.2047,315.273,468.0957,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0832,0.0507,0.6091,wave_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.2331,6.0,0.2055,0.2098,0.2112,,0.8146,0.009591,False,,-0.2672,173,2643.151,1.6,76.426,26.14,38.994,0.8751,0.1546,8.115,0.39362,3.1385,378.336,434.459,5.86,1,1585.353,329.8514,3.72,7,1554.871,204.3723,0.9,6,2643.151,312.363,3.46,10,1.11,1.01,0.9099,stepping_stones_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,1.1374,6.0,0.1896,0.4125,0.4211,,0.8305,0.010674,False,,-0.3542,185,673.89,1.14,120.195,26.236,38.661,0.8869,0.1359,5.772,0.36915,2.386,390.445,321.3825,5.7,4,649.364,312.6226,3.4,4,297.574,77.5406,0.98,8,673.89,310.2033,3.7,8,1.11,0.9809,0.8836,stepping_stones_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,1.7096,6.0,0.2849,0.098,0.1633,,0.7227,0.018678,False,,-0.1801,0,0.0,,9.366,10.165,27.085,0.8207,0.0582,6.004,0.22645,2.7164,200.071,373.5667,5.84,1,134.945,102.3037,3.4,1,174.52,70.5823,3.78,5,0.0,0.0,0.0,0,1.11,0.9959,0.8972,stepping_stones_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.3112,6.0,0.2185,0.031,0.1026,,0.7869,0.012743,False,,-0.1991,176,191.534,1.8,28.714,18.285,35.202,0.867,0.0821,6.263,0.38458,5.395,159.025,382.5843,5.84,1,280.525,99.8898,1.72,9,509.938,185.3537,3.12,7,191.534,257.6887,3.52,6,1.11,0.4772,0.4299,stepping_stones_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.8546,6.0,0.1424,0.1815,0.2151,,0.8568,0.007338,False,,-0.1478,153,1123.875,1.06,38.979,39.801,52.065,0.9012,0.0984,7.046,0.65277,6.4735,435.784,352.9556,5.86,1,896.873,481.7513,3.22,7,329.223,132.5616,1.68,12,1123.875,448.902,3.06,12,1.11,1.0095,0.9095,stepping_stones_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.2982,6.0,0.2164,0.1446,0.1722,,0.7858,0.014027,False,,-0.1483,202,1420.181,1.84,24.191,13.603,29.847,0.8524,0.0849,6.054,0.34116,2.5214,157.27,230.6041,5.78,2,553.972,445.5233,3.48,1,581.553,435.5901,4.44,6,1420.181,332.9115,4.04,2,1.115,1.01,0.9058,stepping_stones_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,2.0731,6.0,0.3455,0.5526,0.5619,,0.663,0.012997,False,,-0.2031,27,1787.195,2.92,35.751,21.836,27.061,0.7477,0.1339,6.196,0.43895,3.2708,288.543,356.5177,5.84,2,684.689,191.772,2.14,9,510.465,266.5499,2.94,10,1787.195,88.3647,0.54,5,1.115,1.01,0.9058,stepping_stones_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6404,6.0,0.9401,0.5791,0.5791,0.4075,0.0878,0.039401,True,1.02,0.8456,0,0.0,,8.066,10.058,10.058,0.1866,0.0387,4.833,0.33231,2.528,114.808,459.8553,5.94,1,0.0,0.0,0.0,0,51.401,1.028,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.5141,6.0,0.919,0.8252,0.8252,0.5305,0.1063,0.038674,True,0.9704,0.7385,0,0.0,,8.157,8.092,8.092,0.2089,0.0495,4.946,0.32928,2.4115,202.31,459.6778,5.94,1,0.0,0.0,0.0,0,250.948,7.5877,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.5068,6.0,0.9178,0.3998,0.3998,0.133,0.1004,0.038719,True,0.9595,0.9286,0,0.0,,8.161,9.771,9.771,0.1921,0.04,5.095,0.32888,2.6379,136.854,469.2128,5.96,1,0.0,0.0,0.0,0,74.643,1.4929,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6276,6.0,0.9379,0.0144,0.1162,0.105,0.0936,0.039604,True,0.9484,0.8415,0,0.0,,7.987,10.335,10.335,0.1906,0.0377,4.895,0.3298,2.5184,152.059,460.2027,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.6054,6.0,0.9342,0.7297,0.7297,0.4665,0.0916,0.039131,True,0.9561,0.7762,0,0.0,,8.096,8.988,8.988,0.1959,0.0377,4.776,0.32661,2.6394,118.65,457.7473,5.94,1,0.0,0.0,0.0,0,397.747,9.788,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.5537,6.0,0.9256,0.6611,0.6611,0.4498,0.1011,0.038727,True,0.9796,0.8195,0,0.0,,7.928,9.027,9.027,0.2068,0.0436,4.989,0.33711,2.6366,210.91,462.892,5.94,1,0.0,0.0,0.0,0,18.313,0.3663,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.583,6.0,0.9305,0.5592,0.5592,0.3849,0.1008,0.038904,True,0.9542,0.8503,0,0.0,,7.892,9.121,9.121,0.206,0.0392,4.982,0.33766,2.7077,161.324,459.4679,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.6931,6.0,0.9489,0.3524,0.3524,0.2521,0.0869,0.039824,True,0.9537,0.9502,0,0.0,,7.825,9.578,9.578,0.1809,0.0307,4.813,0.34224,2.6509,202.793,460.2957,5.94,1,0.0,0.0,0.0,0,84.976,1.6995,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.5871,6.0,0.9312,0.5889,0.5889,0.3964,0.0929,0.039159,True,0.9796,0.7221,0,0.0,,8.525,8.947,8.947,0.1984,0.036,4.759,0.32039,2.2965,149.474,458.5951,5.94,1,0.0,0.0,0.0,0,511.672,10.2334,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.5395,6.0,0.9232,0.6952,0.6952,0.4432,0.1033,0.038793,True,0.961,0.7998,0,0.0,,8.063,8.503,8.503,0.2103,0.0437,4.961,0.33402,2.1773,210.162,458.3531,5.94,1,0.0,0.0,0.0,0,470.532,9.4106,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.7022,6.0,0.9504,0.2933,0.2933,0.0778,0.068,0.041087,True,0.9515,0.943,0,0.0,,8.021,12.602,20.272,0.157,0.0267,4.466,0.30498,1.1647,177.446,463.8888,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.16,1.0,pit_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6892,6.0,0.9482,0.3543,0.3543,0.1002,0.0779,0.04074,True,0.9903,0.7126,0,0.0,,8.632,12.169,19.789,0.1631,0.0333,4.587,0.3101,1.1868,200.288,465.4138,5.94,1,0.0,0.0,0.0,0,62.258,2.5576,0.12,2,0.0,0.0,0.0,0,0.16,0.16,1.0,pit_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6975,6.0,0.9496,0.3022,0.3022,0.0814,0.0684,0.041084,True,0.956,0.936,0,0.0,,7.988,13.021,20.744,0.1578,0.0274,4.442,0.30076,1.1397,182.822,464.624,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.16,1.0,pit_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
