difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,hf_pyramid_slope,41,9,0.0696,0.0136,-0.433,True,True,True,True,True,timeout,12.0001,5.5453,6.0,0.9242,1.2437,1.2437,0.2966,0.0446,0.042794,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,41,10,0.0462,-0.0695,3.172,True,True,True,True,True,timeout,12.0001,5.5453,6.0,0.9242,1.3755,1.3755,0.3988,0.0448,0.042756,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.6333,6.0,0.9389,0.9951,0.9951,0.1732,0.0443,0.042749,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,42,2,0.0933,0.0761,3.121,True,True,True,True,True,timeout,12.0001,5.4951,6.0,0.9158,1.4654,1.4654,0.4224,0.0451,0.042796,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,42,3,-0.0821,-0.0913,1.508,True,True,True,True,True,timeout,12.0001,5.5549,6.0,0.9258,1.1223,1.1223,0.2053,0.0479,0.042666,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,42,4,0.0064,-0.0471,-2.567,True,True,True,True,True,timeout,12.0001,5.5917,6.0,0.9319,1.2155,1.2155,0.2919,0.0427,0.042771,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,42,5,0.0698,0.0041,-4.246,True,True,True,True,True,timeout,12.0001,5.5964,6.0,0.9327,1.171,1.171,0.2741,0.0445,0.042782,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,42,6,0.0364,0.037,-0.902,True,True,True,True,True,timeout,12.0001,5.542,6.0,0.9237,1.3068,1.3068,0.3396,0.0438,0.042708,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,42,7,-0.0746,0.0822,-4.393,True,True,True,True,True,timeout,12.0001,5.5834,6.0,0.9306,1.2372,1.2372,0.2815,0.0433,0.042761,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,42,8,-0.0865,-0.0506,1.132,True,True,True,True,True,timeout,12.0001,5.6013,6.0,0.9335,1.112,1.112,0.2249,0.0438,0.042764,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,42,9,0.0131,-0.0773,-1.594,True,True,True,True,True,timeout,12.0001,5.6435,6.0,0.9406,0.9794,0.9794,0.1729,0.0439,0.042697,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,42,10,0.0688,0.0536,-0.641,True,True,True,True,True,timeout,12.0001,5.5373,6.0,0.9229,1.3235,1.3235,0.3417,0.0443,0.042745,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.5811,6.0,0.9302,1.114,1.114,0.2138,0.0469,0.042635,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,43,2,-0.0715,0.0478,-0.821,True,True,True,True,True,timeout,12.0001,5.5683,6.0,0.928,1.2884,1.2884,0.3346,0.0447,0.042759,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,43,3,0.0751,0.0572,-2.719,True,True,True,True,True,timeout,12.0001,5.5671,6.0,0.9279,1.1008,1.1008,0.1956,0.0469,0.04255,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,43,4,0.0797,0.0704,-0.929,True,True,True,True,True,timeout,12.0001,5.5756,6.0,0.9293,1.1728,1.1728,0.2655,0.0445,0.042769,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,43,5,-0.0489,0.0516,-0.501,True,True,True,True,True,timeout,12.0001,5.5181,6.0,0.9197,1.3638,1.3638,0.369,0.0443,0.042844,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,43,6,-0.0502,0.0291,3.875,True,True,True,True,True,timeout,12.0001,5.5614,6.0,0.9269,1.261,1.261,0.2996,0.0439,0.042685,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,43,7,0.0673,0.04,4.016,True,True,True,True,True,timeout,12.0001,5.5364,6.0,0.9227,1.3436,1.3436,0.3571,0.0448,0.042742,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,43,8,0.0892,0.0151,0.803,True,True,True,True,True,timeout,12.0001,5.5572,6.0,0.9262,1.3327,1.3327,0.3567,0.0439,0.042752,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,43,9,0.0868,0.081,2.241,True,True,True,True,True,timeout,12.0001,5.5268,6.0,0.9211,1.3352,1.3352,0.3487,0.045,0.042728,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,43,10,-0.0975,0.0819,-4.832,True,True,True,True,True,timeout,12.0001,5.579,6.0,0.9298,1.0435,1.0435,0.1955,0.0462,0.042698,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.5388,6.0,0.9231,1.3727,1.3727,0.3729,0.0436,0.042764,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,44,2,-0.0719,-0.0403,-0.631,True,True,True,True,True,timeout,12.0001,5.5694,6.0,0.9282,1.0868,1.0868,0.2263,0.049,0.042535,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,44,3,0.0694,0.0099,3.179,True,True,True,True,True,timeout,12.0001,5.5272,6.0,0.9212,1.3249,1.3249,0.3259,0.0453,0.042712,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,44,4,0.035,-0.0739,2.647,True,True,True,True,True,timeout,12.0001,5.5831,6.0,0.9305,1.1276,1.1276,0.2296,0.0447,0.042747,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,44,5,-0.0428,-0.0899,2.064,True,True,True,True,True,timeout,12.0001,5.5589,6.0,0.9265,1.231,1.231,0.2968,0.0443,0.042618,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,44,6,-0.0385,-0.0482,3.895,True,True,True,True,True,timeout,12.0001,5.6118,6.0,0.9353,0.9487,0.9487,0.1582,0.0477,0.042619,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,44,7,-0.0823,0.0352,-1.641,True,True,True,True,True,timeout,12.0001,5.5319,6.0,0.922,1.0244,1.0244,0.1619,0.0497,0.042529,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,44,8,0.0371,0.0642,-3.976,True,True,True,True,True,timeout,12.0001,5.5438,6.0,0.924,1.2896,1.2896,0.3171,0.044,0.042755,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,44,9,0.0797,0.0883,-4.136,True,True,True,True,True,timeout,12.0001,5.5388,6.0,0.9231,1.3725,1.3725,0.3663,0.0451,0.042675,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,44,10,0.0241,0.0579,0.194,True,True,True,True,True,timeout,12.0001,5.518,6.0,0.9197,1.3698,1.3698,0.3748,0.0508,0.042289,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.5659,6.0,0.9277,1.1132,1.1132,0.2289,0.0466,0.042542,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,45,2,0.0975,0.0386,1.393,True,True,True,True,True,timeout,12.0001,5.5317,6.0,0.922,1.2981,1.2981,0.3215,0.0461,0.042569,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,45,3,-0.0405,-0.0033,-3.492,True,True,True,True,True,timeout,12.0001,5.5816,6.0,0.9303,1.2726,1.2726,0.3209,0.0436,0.042688,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,45,4,-0.0664,-0.0572,2.953,True,True,True,True,True,timeout,12.0001,5.557,6.0,0.9262,1.237,1.237,0.2801,0.0446,0.042685,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,45,5,-0.0274,0.0643,2.906,True,True,True,True,True,timeout,12.0001,5.574,6.0,0.929,1.0118,1.0118,0.172,0.0476,0.042612,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,45,6,-0.0698,0.0779,-0.721,True,True,True,True,True,timeout,12.0001,5.5778,6.0,0.9296,1.1699,1.1699,0.2406,0.0457,0.042671,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,45,7,-0.005,0.0834,1.184,True,True,True,True,True,timeout,12.0001,5.5493,6.0,0.9249,1.1629,1.1629,0.2434,0.046,0.04264,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,45,8,-0.0895,0.0938,0.157,True,True,True,True,True,timeout,12.0001,5.5572,6.0,0.9262,1.3177,1.3177,0.3382,0.0439,0.042745,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,45,9,-0.0739,-0.0857,-1.814,True,True,True,True,True,timeout,12.0001,5.6348,6.0,0.9391,1.0281,1.0281,0.212,0.0439,0.042834,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,45,10,-0.0136,0.0994,2.869,True,True,True,True,True,timeout,12.0001,5.4966,6.0,0.9161,1.4511,1.4511,0.3764,0.0452,0.042715,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.5889,6.0,0.9315,1.2314,1.2314,0.2914,0.0426,0.042723,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,46,2,-0.0433,-0.0414,-2.406,True,True,True,True,True,timeout,12.0001,5.5751,6.0,0.9292,1.1427,1.1427,0.2555,0.0452,0.042773,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,46,3,0.0986,0.0037,4.331,True,True,True,True,True,timeout,12.0001,5.5751,6.0,0.9292,1.0967,1.0967,0.2198,0.0466,0.042644,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,46,4,-0.0418,0.0114,-1.182,True,True,True,True,True,timeout,12.0001,5.5752,6.0,0.9292,1.175,1.175,0.2781,0.0442,0.042753,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,46,5,-0.022,0.0775,4.751,True,True,True,True,True,timeout,12.0001,5.5268,6.0,0.9211,1.2292,1.2292,0.2715,0.0471,0.042641,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,46,6,0.001,-0.0968,-1.681,True,True,True,True,True,timeout,12.0001,5.6144,6.0,0.9357,1.1767,1.1767,0.2793,0.0421,0.042866,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,46,7,-0.0858,-0.0551,-4.575,True,True,True,True,True,timeout,12.0001,5.5753,6.0,0.9292,1.239,1.239,0.3128,0.0441,0.042648,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,46,8,-0.0853,-0.007,-0.952,True,True,True,True,True,timeout,12.0001,5.5856,6.0,0.9309,1.0128,1.0128,0.1742,0.0469,0.04262,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,46,9,0.0663,0.0617,0.329,True,True,True,True,True,timeout,12.0001,5.5503,6.0,0.9251,1.3413,1.3413,0.3575,0.0443,0.042848,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,46,10,0.0337,0.0305,1.4,True,True,True,True,True,timeout,12.0001,5.5677,6.0,0.928,1.1105,1.1105,0.2334,0.046,0.042725,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.5262,6.0,0.921,1.3559,1.3559,0.3532,0.0447,0.042655,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,47,2,0.0098,-0.0603,4.348,True,True,True,True,True,timeout,12.0001,5.5763,6.0,0.9294,1.0842,1.0842,0.2194,0.0463,0.042721,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,47,3,-0.0087,0.0412,2.557,True,True,True,True,True,timeout,12.0001,5.5434,6.0,0.9239,1.3617,1.3617,0.3654,0.0441,0.042801,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,47,4,0.03,-0.0122,-0.638,True,True,True,True,True,timeout,12.0001,5.5383,6.0,0.9231,1.3438,1.3438,0.3347,0.0432,0.042784,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,47,5,0.0577,-0.0179,4.285,True,True,True,True,True,timeout,12.0001,5.5167,6.0,0.9195,1.3926,1.3926,0.391,0.045,0.042568,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,47,6,0.0263,0.0516,-2.008,True,True,True,True,True,timeout,12.0001,5.4957,6.0,0.916,1.4125,1.4125,0.3664,0.0452,0.042661,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,47,7,0.0733,0.0862,0.193,True,True,True,True,True,timeout,12.0001,5.5335,6.0,0.9223,1.3753,1.3753,0.3804,0.0457,0.042583,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,47,8,-0.0478,0.0684,2.196,True,True,True,True,True,timeout,12.0001,5.5346,6.0,0.9224,1.3111,1.3111,0.3328,0.0445,0.042661,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,47,9,-0.0584,-0.0456,-0.94,True,True,True,True,True,timeout,12.0001,5.5533,6.0,0.9256,1.2563,1.2563,0.3218,0.0442,0.042754,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,47,10,0.0282,0.0784,2.583,True,True,True,True,True,timeout,12.0001,5.5376,6.0,0.9229,1.365,1.365,0.3756,0.0443,0.042695,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.6061,6.0,0.9343,1.1839,1.1839,0.2934,0.0431,0.042863,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,48,2,-0.0775,0.0226,1.409,True,True,True,True,True,timeout,12.0001,5.5541,6.0,0.9257,1.2874,1.2874,0.3351,0.0442,0.04276,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,48,3,-0.0433,-0.0788,-0.488,True,True,True,True,True,timeout,12.0001,5.6099,6.0,0.935,0.9745,0.9745,0.192,0.0476,0.042647,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,48,4,0.0146,-0.069,-0.982,True,True,True,True,True,timeout,12.0001,5.534,6.0,0.9223,1.2616,1.2616,0.3115,0.052,0.042365,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,48,5,0.0211,-0.0727,0.762,True,True,True,True,True,timeout,12.0001,5.5585,6.0,0.9264,1.2263,1.2263,0.2941,0.0442,0.042697,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,48,6,-0.0771,-0.0791,0.447,True,True,True,True,True,timeout,12.0001,5.5294,6.0,0.9216,1.2591,1.2591,0.3291,0.049,0.042409,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,48,7,0.0977,0.0534,4.693,True,True,True,True,True,timeout,12.0001,5.5175,6.0,0.9196,1.372,1.372,0.362,0.0441,0.042802,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,48,8,0.0542,-0.0858,4.653,True,True,True,True,True,timeout,12.0001,5.5558,6.0,0.926,1.0969,1.0969,0.2244,0.0507,0.042301,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,48,9,0.0009,-0.0107,-1.198,True,True,True,True,True,timeout,12.0001,5.5637,6.0,0.9273,1.131,1.131,0.235,0.046,0.042714,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,48,10,0.0587,-0.0365,-2.982,True,True,True,True,True,timeout,12.0001,5.561,6.0,0.9268,1.2826,1.2826,0.3163,0.0445,0.042672,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.6209,6.0,0.9368,1.0681,1.0681,0.2251,0.0438,0.042779,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,49,2,0.0226,-0.0651,-1.761,True,True,True,True,True,timeout,12.0001,5.5639,6.0,0.9273,1.3135,1.3135,0.3578,0.0446,0.042694,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,49,3,-0.0402,-0.0782,4.846,True,True,True,True,True,timeout,12.0001,5.5874,6.0,0.9312,1.1065,1.1065,0.2346,0.0461,0.042711,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,49,4,-0.0928,-0.0255,1.316,True,True,True,True,True,timeout,12.0001,5.5756,6.0,0.9293,1.284,1.284,0.3113,0.043,0.042738,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,49,5,0.0044,0.0462,-3.833,True,True,True,True,True,timeout,12.0001,5.6035,6.0,0.9339,1.0815,1.0815,0.2008,0.045,0.04275,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,49,6,0.0429,0.0787,1.001,True,True,True,True,True,timeout,12.0001,5.5711,6.0,0.9285,1.2589,1.2589,0.3161,0.0443,0.042601,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,49,7,-0.0649,-0.0568,2.978,True,True,True,True,True,timeout,12.0001,5.5604,6.0,0.9267,1.202,1.202,0.2714,0.0454,0.042676,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,49,8,-0.0649,-0.0134,4.766,True,True,True,True,True,timeout,12.0001,5.5289,6.0,0.9215,1.3415,1.3415,0.3391,0.0443,0.042523,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,49,9,0.0217,-0.0396,-4.92,True,True,True,True,True,timeout,12.0001,5.5719,6.0,0.9286,1.2434,1.2434,0.3033,0.0432,0.042691,0,0.0,
0.1,0.5,12.0,hf_pyramid_slope,49,10,-0.0277,0.0946,2.245,True,True,True,True,True,timeout,12.0001,5.5622,6.0,0.927,1.2554,1.2554,0.3086,0.0444,0.042702,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5441,6.0,0.924,1.0259,1.0259,0.1887,0.049,0.042773,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,40,2,-0.0465,-0.0799,0.297,True,True,True,True,True,timeout,12.0001,5.4292,6.0,0.9049,1.3068,1.3068,0.3079,0.0485,0.042769,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,40,3,-0.0924,0.0377,-0.621,True,True,True,True,True,timeout,12.0001,5.434,6.0,0.9057,1.3618,1.3618,0.3466,0.0488,0.042666,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,40,4,-0.009,0.0643,-0.184,True,True,True,True,True,timeout,12.0001,5.4334,6.0,0.9056,1.3449,1.3449,0.3224,0.0486,0.042636,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,40,5,-0.0963,0.0799,-1.606,True,True,True,True,True,timeout,12.0001,5.401,6.0,0.9002,1.4365,1.4365,0.3704,0.0498,0.042603,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,40,6,0.0903,0.0961,4.386,True,True,True,True,True,timeout,12.0001,5.3811,6.0,0.8969,1.5011,1.5011,0.4019,0.0499,0.042602,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,40,7,0.0102,0.0749,3.27,True,True,True,True,True,timeout,12.0001,5.3984,6.0,0.8997,1.449,1.449,0.3789,0.0489,0.042653,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,40,8,0.0173,-0.0376,-3.003,True,True,True,True,True,timeout,12.0001,5.5123,6.0,0.9187,1.0572,1.0572,0.2179,0.0553,0.042363,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,40,9,0.0695,-0.0842,-2.833,True,True,True,True,True,timeout,12.0001,5.5757,6.0,0.9293,0.8928,0.8928,0.1211,0.0487,0.042819,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,40,10,0.0865,-0.0502,-0.406,True,True,True,True,True,timeout,12.0001,5.5755,6.0,0.9293,0.7557,0.7557,0.0582,0.0517,0.042557,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.4612,6.0,0.9102,1.1548,1.1548,0.2031,0.0504,0.042507,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,41,2,0.0632,-0.015,-3.048,True,True,True,True,True,timeout,12.0001,5.4319,6.0,0.9053,1.3914,1.3914,0.367,0.0498,0.042616,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,41,3,-0.0134,0.0257,3.497,True,True,True,True,True,timeout,12.0001,5.4672,6.0,0.9112,1.1592,1.1592,0.2239,0.0522,0.04227,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,41,4,0.0287,-0.0181,-3.154,True,True,True,True,True,timeout,12.0001,5.465,6.0,0.9108,1.2777,1.2777,0.2973,0.0481,0.04274,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,41,5,0.0702,-0.0668,-0.39,True,True,True,True,True,timeout,12.0001,5.5441,6.0,0.924,1.0336,1.0336,0.1862,0.048,0.042812,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,41,6,0.068,0.0611,4.425,True,True,True,True,True,timeout,12.0001,5.3887,6.0,0.8981,1.4807,1.4807,0.3961,0.0491,0.042644,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,41,7,-0.0928,0.0167,-0.854,True,True,True,True,True,timeout,12.0001,5.4661,6.0,0.911,1.2856,1.2856,0.3063,0.0485,0.042677,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,41,8,-0.0137,-0.0996,3.355,True,True,True,True,True,timeout,12.0001,5.502,6.0,0.917,1.1103,1.1103,0.2024,0.0488,0.042638,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,41,9,0.0461,0.0278,-4.729,True,True,True,True,True,timeout,12.0001,5.4575,6.0,0.9096,1.2587,1.2587,0.2882,0.0498,0.042736,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,41,10,-0.0177,-0.0219,-4.679,True,True,True,True,True,timeout,12.0001,5.5458,6.0,0.9243,1.0659,1.0659,0.2378,0.0479,0.042747,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.5639,6.0,0.9273,0.9425,0.9425,0.1496,0.0488,0.042763,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,42,2,0.0845,-0.0928,0.443,True,True,True,True,True,timeout,12.0001,5.4593,6.0,0.9099,1.3474,1.3474,0.3613,0.0488,0.042668,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,42,3,-0.0438,-0.0555,-0.122,True,True,True,True,True,timeout,12.0001,5.445,6.0,0.9075,1.3199,1.3199,0.3323,0.0483,0.042695,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,42,4,-0.0948,0.002,-0.381,True,True,True,True,True,timeout,12.0001,5.4151,6.0,0.9025,1.4159,1.4159,0.3769,0.0504,0.042596,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,42,5,0.0685,-0.0185,1.98,True,True,True,True,True,timeout,12.0001,5.4332,6.0,0.9055,1.2366,1.2366,0.2869,0.0547,0.042416,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,42,6,0.093,-0.0667,-1.581,True,True,True,True,True,timeout,12.0001,5.5076,6.0,0.9179,1.0702,1.0702,0.1939,0.0503,0.042677,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,42,7,-0.0145,0.0655,0.871,True,True,True,True,True,timeout,12.0001,5.4451,6.0,0.9075,1.2376,1.2376,0.2347,0.0495,0.042579,0,0.0,
