terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,3,0.0957,-0.0771,-0.636,False,False,False,False,False,base_contact,0.8,0.7166,6.0,0.1194,0.0198,0.0222,,0.5759,0.0093,False,,,0,0.0,
rails,58,3,0.0447,0.0856,3.565,False,False,False,False,False,base_contact,0.84,0.7577,6.0,0.1263,0.0176,0.0183,,0.5716,0.008147,False,,0.4738,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,2.52,0.4339,6.0,0.0723,0.4968,0.4968,,1.3699,-0.006721,False,,-0.418,0,0.0,
rails,51,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,0.82,0.7297,6.0,0.1216,0.0249,0.0249,,0.5855,0.010341,False,,,0,0.0,
rails,56,3,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,0.92,0.8583,6.0,0.1431,0.0406,0.0406,,0.5428,0.008312,False,,0.3849,0,0.0,
gap,34,2,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,1.16,0.9587,6.0,0.1598,0.1364,0.1364,,0.7598,-0.029565,False,,1.2426,0,0.0,
rails,50,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,0.94,0.9027,6.0,0.1504,0.0271,0.0271,,0.5174,0.011609,False,,0.4252,0,0.0,
rails,52,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,0.92,0.8621,6.0,0.1437,0.0265,0.0265,,0.5414,0.006717,False,,0.3071,0,0.0,
stepping_stones,20,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.36,0.7952,6.0,0.1325,0.068,0.1513,,0.8659,0.003818,False,,0.5205,0,0.0,
rails,53,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,0.88,0.8104,6.0,0.1351,0.0183,0.0202,,0.5546,0.010138,False,,0.3919,0,0.0,
rails,59,3,-0.0131,0.0934,-0.276,False,False,False,False,False,base_contact,0.9,0.825,6.0,0.1375,0.0309,0.0309,,0.5588,0.005484,False,,0.3803,0,0.0,
rails,57,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,0.92,0.8771,6.0,0.1462,0.0234,0.0234,,0.5191,0.013063,False,,0.5378,0,0.0,
stepping_stones,23,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.32,0.7817,6.0,0.1303,0.0344,0.1076,,0.9332,-0.011302,False,,0.4031,0,0.0,
stepping_stones,25,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.16,0.7639,6.0,0.1273,0.0311,0.1073,,0.8282,-0.005875,False,,0.9972,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,False,False,False,False,base_contact,2.84,0.7584,6.0,0.1264,0.4178,0.4178,,1.24,-0.004475,False,,-0.3955,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,False,False,False,False,base_contact,3.04,0.6805,6.0,0.1134,0.569,0.569,,1.329,1.4e-05,False,,-0.5371,0,0.0,
stepping_stones,28,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.62,0.6324,6.0,0.1054,0.2367,0.265,,1.0844,-0.005021,False,,,10,1444.291,1.12
stepping_stones,27,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.86,0.908,6.0,0.1513,0.0048,0.2231,,1.0106,-0.01037,False,,-0.1471,19,377.23,1.3
rails,54,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,0.84,0.7516,6.0,0.1253,0.0193,0.0205,,0.5817,0.011177,False,,0.3384,0,0.0,
rails,51,4,0.0631,0.0718,2.639,False,False,False,False,False,base_contact,0.84,0.7385,6.0,0.1231,0.0414,0.0445,,0.5888,0.010371,False,,,0,0.0,
rails,58,4,-0.0818,0.0786,4.513,False,False,False,False,False,base_contact,0.92,0.8847,6.0,0.1475,0.0247,0.0247,,0.5152,0.010336,False,,0.544,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,False,False,False,False,base_contact,3.46,0.5351,6.0,0.0892,0.6302,0.6302,,1.3618,-0.008143,False,,-0.3329,0,0.0,
rails,56,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,0.9,0.8281,6.0,0.138,0.0171,0.0171,,0.552,0.012298,False,,0.3936,0,0.0,
rails,50,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,0.84,0.7464,6.0,0.1244,0.0458,0.0458,,0.5887,0.002519,False,,,0,0.0,
rails,52,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,0.84,0.738,6.0,0.123,0.0226,0.0226,,0.5854,0.007547,False,,,0,0.0,
rails,53,4,0.0222,-0.0726,-4.06,False,False,False,False,False,base_contact,0.88,0.7965,6.0,0.1328,0.0209,0.0209,,0.5671,0.012761,False,,0.4826,0,0.0,
rails,59,4,-0.0538,-0.0269,-3.7,False,False,False,False,False,base_contact,0.9,0.8653,6.0,0.1442,0.0138,0.0138,,0.5131,0.009409,False,,0.5902,0,0.0,
rails,57,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,0.92,0.8825,6.0,0.1471,0.0405,0.0405,,0.5169,0.011984,False,,0.5327,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.2063,6.0,0.8677,0.2748,0.2753,0.2343,0.2004,0.032394,True,1.4532,0.8297,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.1693,6.0,0.8616,0.2247,0.2254,0.1881,0.2029,0.032276,True,1.4476,0.8617,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.1692,6.0,0.8615,0.3223,0.3223,0.2602,0.2143,0.031502,True,1.5018,0.7821,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.1855,6.0,0.8642,0.2494,0.258,0.2328,0.2056,0.032491,True,1.4921,0.8044,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.2159,6.0,0.8693,0.1823,0.2399,0.2386,0.2009,0.03214,True,1.4834,0.79,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.1634,6.0,0.8606,0.2759,0.2839,0.2645,0.2187,0.031325,True,1.5173,0.777,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.2199,6.0,0.87,0.1007,0.2014,0.201,0.1968,0.032715,True,1.5132,0.8873,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.1737,6.0,0.8623,0.3138,0.3138,0.2441,0.2085,0.032406,True,1.4428,0.8215,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.1985,6.0,0.8664,0.308,0.308,0.2451,0.2056,0.032646,True,1.4508,0.8147,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.1578,6.0,0.8596,0.1404,0.1701,0.1681,0.2053,0.031158,True,1.4584,0.8447,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.1222,6.0,0.8537,0.326,0.326,0.1449,0.2252,0.032999,True,1.5442,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.1133,6.0,0.8522,0.1376,0.1376,0.0518,0.2269,0.033786,True,1.5298,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.1745,6.0,0.8624,0.3303,0.3303,0.1841,0.2135,0.034885,True,1.5092,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.1468,6.0,0.8578,0.2338,0.2338,0.1116,0.2241,0.034015,True,1.5571,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.1334,6.0,0.8556,0.0552,0.0552,0.045,0.2189,0.034212,True,1.5374,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.1282,6.0,0.8547,0.1176,0.1176,0.034,0.2249,0.034369,True,1.5296,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.1875,6.0,0.8646,0.4414,0.4414,0.22,0.2119,0.034765,True,1.5105,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.1468,6.0,0.8578,0.052,0.052,0.0511,0.2163,0.034385,True,1.5684,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.1653,6.0,0.8609,0.247,0.247,0.1286,0.2127,0.03428,True,1.5729,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.1029,6.0,0.8505,0.0826,0.0826,0.0255,0.2248,0.033729,True,1.5447,0.0,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,0.5729,6.0,0.0955,0.1732,0.3447,,1.3439,0.006747,False,,,61,1755.095,2.78
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,0.3346,6.0,0.0558,0.2277,0.2679,,1.4096,0.00746,False,,,1,995.885,0.9
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,4.0,0.9369,6.0,0.1561,0.1986,0.206,,1.3233,0.000383,False,,-0.1064,57,4589.34,0.96
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,4.0,0.9979,6.0,0.1663,0.322,0.3315,,1.3115,-0.001402,False,,-0.1734,19,4887.287,0.94
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,4.0,0.9748,6.0,0.1625,0.3413,0.3413,,4.971,-0.40642,False,,-9.7586,14,3044.659,1.08
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,4.0,0.0113,6.0,0.0019,0.0923,0.0923,,7.5592,-0.968163,False,,0.3734,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,4.0,1.027,6.0,0.1712,0.2754,0.2813,,1.3061,-0.000276,False,,-0.1595,28,874.389,0.96
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,4.0,1.056,6.0,0.176,0.3279,0.3581,,1.3096,-0.006572,False,,-0.1826,56,3612.464,1.02
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,4.0,0.6577,6.0,0.1096,1.2953,1.2953,,10.0471,-1.231133,False,,-5.3962,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,4.0,1.0303,6.0,0.1717,0.2779,0.3075,,1.3039,-0.005452,False,,-0.1463,62,726.477,0.96
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,4.0,0.4776,6.0,0.0796,0.5645,0.5646,,1.3182,-0.007424,False,,,28,2747.793,0.68
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,4.0,0.5796,6.0,0.0966,0.4604,0.4604,,1.3219,0.002939,False,,-0.157,2,53.353,0.74
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,4.0,0.9294,6.0,0.1549,0.3005,0.3158,,1.273,0.002803,False,,-0.353,0,0.0,
star,60,1,0.0295,-0.0312,1.928,False,True,True,False,True,timeout,4.0,4.2715,6.0,0.7119,0.3042,0.3562,0.0836,0.4395,0.020591,True,1.4814,0.2615,3,943.247,2.84
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4103,6.0,0.9017,0.3949,0.3949,0.1334,0.17,0.037204,True,1.4894,0.9098,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.1968,6.0,0.8661,0.4882,0.4882,0.0986,0.2064,0.032683,True,1.4861,0.7776,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.1617,6.0,0.8603,0.6065,0.6065,0.3139,0.2224,0.033248,True,1.4152,0.7978,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4195,6.0,0.9033,0.3889,0.3889,0.1299,0.1691,0.037574,True,1.4901,0.908,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4067,6.0,0.9011,0.3509,0.3509,0.1239,0.158,0.038091,True,1.4818,0.9043,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.3152,6.0,0.8859,0.4203,0.4203,0.0646,0.1793,0.034887,True,1.4877,0.7793,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.4141,6.0,0.9024,0.2636,0.2636,0.062,0.161,0.037702,True,1.4699,0.9079,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.4089,6.0,0.9015,0.227,0.227,0.0495,0.1562,0.037735,True,1.4792,0.9093,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.4125,6.0,0.9021,0.185,0.185,0.0508,0.1517,0.037763,True,1.4854,0.9043,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.2936,6.0,0.8823,0.4256,0.4256,0.16,0.1806,0.034262,True,1.4767,0.8123,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.2636,6.0,0.8773,0.5774,0.5774,0.2378,0.1872,0.033082,True,1.4616,0.824,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.0929,6.0,0.8488,0.6854,0.6854,0.2995,0.2269,0.031685,True,1.4318,0.6773,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,4.0,5.3424,6.0,0.8904,0.1836,0.1836,0.0052,0.1779,0.033405,True,1.4465,0.769,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.3198,6.0,0.8866,0.116,0.116,0.0198,0.1851,0.03143,True,1.5096,0.7333,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.1651,6.0,0.8609,0.5182,0.5182,0.2068,0.2108,0.03218,True,1.4932,0.6877,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,False,True,True,False,True,timeout,4.0,4.4402,6.0,0.74,0.9601,0.9601,0.5473,0.3665,0.026413,True,1.5003,0.0502,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.2065,6.0,0.8678,0.6776,0.6776,0.3139,0.196,0.033762,True,1.4166,0.7848,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.3399,6.0,0.89,0.1859,0.1859,0.0192,0.1782,0.034801,True,1.4854,0.7667,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.2318,6.0,0.872,0.5468,0.5468,0.2409,0.1901,0.034621,True,1.4256,0.795,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4219,6.0,0.9037,0.2294,0.2294,0.0785,0.1537,0.037309,True,1.4669,0.872,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.3612,6.0,0.8935,0.1732,0.1732,0.0922,0.1801,0.034921,True,1.5272,0.8014,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4356,6.0,0.9059,0.2584,0.2584,0.0939,0.1497,0.036905,True,1.4849,0.884,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.3239,6.0,0.8873,0.1247,0.1247,0.0407,0.1851,0.033739,True,1.5446,0.8086,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.2427,6.0,0.8738,0.6051,0.6051,0.1231,0.2148,0.029035,True,1.5632,0.6311,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.3094,6.0,0.8849,0.2169,0.2169,0.161,0.1926,0.034166,True,1.5208,0.7279,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.3174,6.0,0.8862,0.2324,0.2324,0.1409,0.1888,0.034755,True,1.4608,0.7296,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4004,6.0,0.9001,0.3355,0.3355,0.137,0.164,0.036594,True,1.4362,0.8621,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.395,6.0,0.8992,0.3996,0.3996,0.1588,0.153,0.036352,True,1.4508,0.8521,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.3885,6.0,0.8981,0.4139,0.4139,0.1248,0.1586,0.036834,True,1.4975,0.8439,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4611,6.0,0.9102,0.3175,0.3175,0.1087,0.1398,0.038014,True,1.5012,0.9274,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4337,6.0,0.9056,0.21,0.21,0.077,0.1462,0.038005,True,1.4885,0.8817,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4493,6.0,0.9082,0.3465,0.3465,0.1202,0.1408,0.038482,True,1.5026,0.9073,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4716,6.0,0.9119,0.388,0.388,0.1459,0.1368,0.037774,True,1.5124,0.9253,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4373,6.0,0.9062,0.1875,0.1875,0.0682,0.1454,0.038213,True,1.5044,0.8754,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4668,6.0,0.9111,0.3713,0.3713,0.1321,0.139,0.038143,True,1.5286,0.9323,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4719,6.0,0.912,0.2852,0.2852,0.1,0.1411,0.037845,True,1.5139,0.9283,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4483,6.0,0.9081,0.1762,0.1762,0.0559,0.1427,0.038092,True,1.4749,0.8832,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4262,6.0,0.9044,0.1608,0.1608,0.0552,0.1486,0.038002,True,1.4601,0.8669,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4314,6.0,0.9052,0.2033,0.2033,0.0729,0.1464,0.038296,True,1.4463,0.8732,0,0.0,
stepping_stones,21,2,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.74,0.8291,6.0,0.1382,0.034,0.2203,,1.0486,-0.001068,False,,-0.0024,20,427.448,1.22
stepping_stones,25,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.24,0.8154,6.0,0.1359,0.0034,0.1314,,0.8312,-0.002269,False,,0.1522,2,1384.31,1.1
rails,55,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.54,0.9701,6.0,0.1617,0.4014,0.4732,,1.2188,-0.004354,False,,-0.4286,17,739.982,0.96
rails,51,5,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,0.9,0.8236,6.0,0.1373,0.0195,0.0195,,0.5621,0.006979,False,,0.3639,0,0.0,
rails,54,5,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,0.92,0.8699,6.0,0.145,0.02,0.02,,0.53,0.01346,False,,0.5236,0,0.0,
rails,58,5,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,0.88,0.7954,6.0,0.1326,0.0507,0.0507,,0.5691,0.011634,False,,0.4871,0,0.0,
rails,56,5,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,0.84,0.7413,6.0,0.1236,0.0313,0.0313,,0.5929,0.007554,False,,,0,0.0,
