terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.6101,6.0,0.935,0.8357,0.8357,0.3069,0.0879,0.039807,True,0.6133,0.688,0,0.0,,13.436,28.608,53.397,0.0892,0.0561,5.518,0.34449,5.8059,173.419,905.0755,11.94,1,0.0,0.0,0.0,0,69.231,8.7495,0.3,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.6552,6.0,0.9425,0.6988,0.6988,0.1967,0.0866,0.039699,True,0.5999,0.6459,0,0.0,,12.902,28.788,53.576,0.0878,0.0564,5.565,0.34935,5.5438,156.99,904.541,11.94,1,0.0,0.0,0.0,0,73.463,12.0623,0.36,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.6355,6.0,0.9393,0.4986,0.4986,0.1961,0.0885,0.03941,True,0.6238,0.6632,0,0.0,,13.16,29.258,53.617,0.0879,0.0579,5.68,0.36698,5.2471,169.652,908.3574,11.94,1,0.0,0.0,0.0,0,98.038,17.8328,0.52,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.6331,6.0,0.9389,0.3951,0.3951,0.2001,0.0889,0.039172,True,0.6671,0.633,0,0.0,,13.2,29.212,53.461,0.0889,0.0579,5.686,0.37149,5.6503,183.574,906.9113,11.94,1,0.0,0.0,0.0,0,102.095,17.6528,0.48,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.6382,6.0,0.9397,0.7831,0.7831,0.3051,0.0865,0.039481,True,0.6813,0.6679,0,0.0,,13.02,28.262,53.145,0.0882,0.0563,5.582,0.35176,5.8732,158.655,900.3254,11.94,1,0.0,0.0,0.0,0,99.101,10.4029,0.3,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.66,6.0,0.9433,0.5075,0.5075,0.0864,0.0888,0.039411,True,0.5749,0.6701,0,0.0,,13.607,29.13,53.445,0.0906,0.0555,5.574,0.35926,5.3622,176.237,908.4711,11.94,1,0.0,0.0,0.0,0,107.363,12.4234,0.34,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.6473,6.0,0.9412,0.6203,0.6203,0.2401,0.0884,0.039722,True,0.5351,0.6882,0,0.0,,13.466,28.413,52.55,0.0892,0.056,5.598,0.35283,5.2646,164.898,908.9529,11.94,1,0.0,0.0,0.0,0,122.611,14.4824,0.34,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.6338,6.0,0.939,0.5982,0.5982,0.1647,0.0862,0.03956,True,0.5816,0.6515,0,0.0,,13.135,29.509,53.45,0.0875,0.0559,5.631,0.36037,5.5325,154.686,908.3391,11.94,1,0.0,0.0,0.0,0,98.78,14.8057,0.4,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.6942,6.0,0.949,0.4485,0.4485,0.1887,0.0876,0.039101,True,0.5834,0.63,0,0.0,,13.586,28.723,52.991,0.088,0.057,5.636,0.36009,5.3758,182.932,905.8429,11.94,1,0.0,0.0,0.0,0,81.942,12.876,0.4,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.6544,6.0,0.9424,0.7503,0.7503,0.2548,0.0867,0.039695,True,0.484,0.6745,0,0.0,,13.595,28.197,52.597,0.0869,0.0571,5.59,0.34976,5.46,189.75,904.0814,11.94,1,0.0,0.0,0.0,0,112.914,12.9381,0.3,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.4324,6.0,0.9054,0.2401,0.2401,0.0752,0.0779,0.040845,True,0.5215,0.48,0,0.0,,5.274,12.614,17.269,0.0772,0.0616,4.574,0.25947,6.7855,167.286,956.7852,11.94,1,0.0,0.0,0.0,0,80.914,15.1447,0.52,3,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.2214,6.0,0.8702,0.8079,0.8079,0.0956,0.0792,0.041504,True,0.5221,0.6023,0,0.0,,5.407,10.859,16.036,0.0794,0.0532,4.504,0.24251,7.103,181.297,950.8394,11.96,2,0.0,0.0,0.0,0,40.878,7.467,0.38,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.232,6.0,0.872,0.9928,0.9928,0.1434,0.0793,0.041308,True,0.4177,0.5581,0,0.0,,5.245,11.602,17.295,0.0788,0.0579,4.536,0.24697,6.5151,260.876,952.0201,11.96,2,0.0,0.0,0.0,0,56.831,8.3762,0.32,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.1413,6.0,0.8569,0.8619,0.8619,0.1748,0.0838,0.041083,True,0.3949,0.2875,0,0.0,,4.944,11.688,16.92,0.0895,0.0591,4.542,0.24991,7.3667,183.678,955.8987,11.94,1,0.0,0.0,0.0,0,304.848,35.4926,0.78,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.3811,6.0,0.8968,0.5466,0.5466,0.01,0.0781,0.0413,True,0.5194,0.6238,0,0.0,,5.973,11.963,16.545,0.0777,0.0567,4.52,0.25514,6.6437,218.167,954.95,11.94,1,0.0,0.0,0.0,0,57.54,23.5287,0.76,10,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.458,6.0,0.9097,0.5311,0.5311,0.053,0.0693,0.042009,True,0.4844,0.6883,0,0.0,,3.841,13.297,18.279,0.0673,0.0541,4.298,0.23185,7.2072,162.468,945.7604,11.94,1,0.0,0.0,0.0,0,144.839,9.6181,0.32,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4918,6.0,0.9153,0.6888,0.6888,0.1969,0.07,0.041567,True,0.4153,0.7659,0,0.0,,3.549,8.247,13.599,0.0657,0.0575,4.413,0.23805,7.0329,282.13,942.59,11.94,1,0.0,0.0,0.0,0,195.272,25.7668,0.6,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.4513,6.0,0.9086,0.3689,0.3689,0.0291,0.0781,0.041233,True,0.4563,0.5537,0,0.0,,6.158,11.196,16.994,0.0802,0.0534,4.536,0.26027,6.9234,185.033,947.3452,11.94,1,0.0,0.0,0.0,0,823.173,30.355,0.52,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.2946,6.0,0.8824,0.6818,0.6818,0.0052,0.0773,0.041416,True,0.4634,0.6296,0,0.0,,4.753,12.552,17.923,0.0735,0.0665,4.519,0.25497,6.5872,193.689,958.8417,11.94,1,0.0,0.0,0.0,0,74.846,17.7517,0.5,3,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.4191,6.0,0.9032,0.4976,0.4976,0.1312,0.0742,0.041339,True,0.4125,0.5722,0,0.0,,5.069,8.961,13.195,0.0765,0.0526,4.519,0.24412,6.9536,233.272,943.0104,11.96,2,0.0,0.0,0.0,0,232.552,70.3623,2.02,12,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.1933,6.0,0.8656,0.4879,0.4879,0.2315,0.0876,0.040698,True,0.3686,-0.0646,0,0.0,,6.109,7.001,9.575,0.0935,0.0567,4.526,0.25047,6.8104,223.86,903.9343,11.92,2,0.0,0.0,0.0,0,185.19,60.3205,1.42,8,0.0,0.0,0.0,0,0.1,0.0995,0.9947,random_rough_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.1083,6.0,0.8514,1.1865,1.1865,0.5982,0.0952,0.04017,True,0.4639,-0.0575,0,0.0,,5.193,8.639,10.823,0.0942,0.0696,4.672,0.27289,6.9807,332.771,899.337,11.88,1,0.0,0.0,0.0,0,110.08,25.2643,0.7,9,0.0,0.0,0.0,0,0.1,0.0997,0.9965,random_rough_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.2662,6.0,0.8777,0.7776,0.7776,0.3203,0.0804,0.04077,True,0.4683,-0.0714,0,0.0,,3.292,6.341,8.324,0.0868,0.0518,4.493,0.2528,7.9918,300.713,916.9063,11.9,1,0.0,0.0,0.0,0,89.704,9.6585,0.24,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.2253,6.0,0.8709,0.2445,0.2445,0.1958,0.0865,0.040056,True,0.421,-0.0521,0,0.0,,6.322,7.616,8.992,0.0897,0.0586,4.601,0.26894,7.74,208.046,928.4576,11.9,1,0.0,0.0,0.0,0,147.714,52.2106,0.88,5,0.0,0.0,0.0,0,0.1,0.0994,0.9944,random_rough_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.1415,6.0,0.8569,1.3236,1.3236,0.5845,0.0796,0.041455,True,0.4906,-0.0641,0,0.0,,3.367,5.638,7.453,0.0806,0.0595,4.252,0.21836,7.9536,211.29,889.3857,11.9,1,0.0,0.0,0.0,0,451.341,11.1408,0.14,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.0601,6.0,0.8434,1.3843,1.3843,0.6927,0.0911,0.040707,True,0.4695,-0.0483,0,0.0,,3.39,4.841,7.019,0.092,0.0703,4.509,0.2365,7.3254,293.472,886.1567,11.9,2,0.0,0.0,0.0,0,796.254,25.5021,0.38,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.2096,6.0,0.8683,0.6305,0.6305,0.3253,0.093,0.040534,True,0.4574,-0.065,0,0.0,,4.316,7.923,10.437,0.0946,0.0654,4.657,0.26004,6.6452,277.749,924.7202,11.9,1,0.0,0.0,0.0,0,122.533,59.1859,1.34,9,0.0,0.0,0.0,0,0.1,0.0998,0.9981,random_rough_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,4.7498,6.0,0.7916,0.2705,0.2705,0.0371,0.1236,0.03868,True,0.431,-0.8702,0,0.0,,6.965,11.776,11.54,0.1594,0.0674,4.957,0.2568,6.4249,229.777,924.8189,11.9,1,444.051,8.881,0.02,1,209.285,100.0439,1.92,11,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.2444,6.0,0.8741,0.5349,0.5349,0.2546,0.0849,0.040739,True,0.2764,-0.0705,0,0.0,,5.006,6.627,8.391,0.0922,0.0547,4.677,0.24537,6.9344,261.43,920.9462,11.9,1,0.0,0.0,0.0,0,472.363,48.297,1.0,7,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.1774,6.0,0.8629,0.9114,0.9114,0.5042,0.0906,0.040534,True,0.4151,-0.0599,0,0.0,,5.056,7.561,10.246,0.0906,0.0662,4.528,0.25428,7.778,239.252,905.6083,11.9,1,0.0,0.0,0.0,0,96.142,18.7366,0.4,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.4314,6.0,0.9052,0.2969,0.2969,0.0734,0.064,0.042712,True,0.4648,0.8299,0,0.0,,3.409,9.289,19.571,0.0626,0.049,4.161,0.19804,8.7218,166.42,948.5536,11.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.4377,6.0,0.9063,0.5271,0.5271,0.0907,0.0648,0.042628,True,0.5553,0.8341,0,0.0,,4.422,9.553,19.993,0.0618,0.0528,4.16,0.20252,8.1551,142.015,949.4183,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.4481,6.0,0.908,0.4229,0.4229,0.027,0.0657,0.042621,True,0.4762,0.8535,0,0.0,,3.518,9.491,19.713,0.0602,0.054,4.187,0.20259,8.4014,212.143,958.4125,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.4433,6.0,0.9072,0.4614,0.4614,0.0576,0.0686,0.042722,True,0.4927,0.8351,0,0.0,,4.416,9.662,19.944,0.0606,0.0582,4.126,0.20019,8.9022,173.376,956.969,11.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.4684,6.0,0.9114,0.3809,0.3809,0.0358,0.0682,0.042711,True,0.4704,0.8426,0,0.0,,3.697,9.649,19.975,0.0598,0.0581,4.145,0.20145,8.2374,207.224,951.0477,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
