terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.9216,6.0,0.9869,0.4871,0.4871,0.1116,0.0752,0.040615,True,0.4482,0.5868,0,0.0,,5.429,29.607,54.064,0.0848,0.0473,5.352,0.33581,2.4313,124.524,876.5364,11.94,1,0.0,0.0,0.0,0,39.152,4.6264,0.28,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.9468,6.0,0.9911,0.431,0.431,0.1266,0.071,0.040676,True,0.5208,0.5673,0,0.0,,4.859,31.014,55.505,0.0803,0.0449,5.278,0.33896,2.5268,170.027,884.4394,11.94,1,0.0,0.0,0.0,0,45.0,4.26,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.961,6.0,0.9935,0.3431,0.3431,0.0559,0.0712,0.040623,True,0.5398,0.5237,0,0.0,,5.068,30.541,55.133,0.081,0.0449,5.279,0.33238,2.4701,165.807,879.2174,11.94,1,0.0,0.0,0.0,0,45.266,4.7568,0.28,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.9542,6.0,0.9924,0.4032,0.4032,0.095,0.0708,0.040576,True,0.6023,0.5453,0,0.0,,4.803,31.052,55.519,0.0798,0.0451,5.292,0.33217,2.4307,187.632,879.4413,11.94,1,0.0,0.0,0.0,0,49.139,5.8888,0.3,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.8878,6.0,0.9813,0.8247,0.8247,0.2596,0.0773,0.040331,True,0.4375,0.505,0,0.0,,6.108,29.292,53.556,0.0876,0.0484,5.327,0.34014,2.4554,169.023,884.2985,11.94,1,0.0,0.0,0.0,0,55.484,6.2275,0.28,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.9289,6.0,0.9881,0.8957,0.8957,0.24,0.0712,0.041101,True,0.6023,0.7374,0,0.0,,6.357,30.62,55.541,0.078,0.0467,5.239,0.32185,2.5211,156.304,878.0464,11.94,1,0.0,0.0,0.0,0,38.255,1.6167,0.08,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.9372,6.0,0.9895,0.4922,0.4922,0.1303,0.0748,0.040649,True,0.479,0.5067,0,0.0,,4.969,30.324,54.757,0.0876,0.044,5.331,0.34255,2.5494,170.298,881.47,11.94,1,0.0,0.0,0.0,0,30.192,4.0964,0.26,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.9727,6.0,0.9954,0.2974,0.2974,0.0662,0.0725,0.04041,True,0.5601,0.5142,0,0.0,,5.268,31.068,55.768,0.0824,0.0449,5.311,0.35346,2.4422,198.476,883.8189,11.94,1,0.0,0.0,0.0,0,38.759,4.0128,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.9479,6.0,0.9913,0.5866,0.5866,0.2137,0.0697,0.040913,True,0.5575,0.5732,0,0.0,,5.317,29.534,53.747,0.0782,0.0459,5.379,0.34886,2.4443,172.043,883.9479,11.94,1,0.0,0.0,0.0,0,30.204,4.0739,0.26,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.9097,6.0,0.985,0.3887,0.3887,0.0752,0.0741,0.040527,True,0.4614,0.5618,0,0.0,,5.263,30.51,55.127,0.0848,0.0465,5.421,0.34671,2.5016,132.422,881.0322,11.94,1,0.0,0.0,0.0,0,35.983,4.6275,0.26,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.7461,6.0,0.9577,0.552,0.552,0.0099,0.0635,0.041777,True,0.4995,0.7128,0,0.0,,7.963,10.707,14.787,0.0644,0.0511,4.354,0.23333,4.667,175.684,913.8154,11.94,1,0.0,0.0,0.0,0,109.578,36.4461,1.48,8,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.7453,6.0,0.9576,0.534,0.534,0.0718,0.0634,0.0419,True,0.4628,0.5597,0,0.0,,7.115,13.558,19.239,0.0687,0.0488,4.311,0.23087,4.3743,233.556,908.7372,11.96,2,0.0,0.0,0.0,0,77.326,41.9433,1.74,11,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.7139,6.0,0.9523,0.4701,0.4701,0.08,0.0657,0.041402,True,0.4749,0.4749,0,0.0,,5.005,13.262,18.303,0.0732,0.0468,4.367,0.23116,4.7,206.795,918.9537,11.96,2,0.0,0.0,0.0,0,62.293,14.9638,0.66,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.7403,6.0,0.9567,0.3479,0.3479,0.0227,0.0669,0.041736,True,0.4316,0.4551,0,0.0,,7.984,12.597,17.835,0.0757,0.0504,4.239,0.23807,5.0354,228.555,912.2905,11.94,1,0.0,0.0,0.0,0,78.875,38.9238,1.7,12,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.8985,6.0,0.9831,0.2057,0.2057,0.0782,0.0627,0.041847,True,0.5616,0.6841,0,0.0,,9.106,10.643,15.547,0.0637,0.0532,4.222,0.22857,4.4744,166.649,913.7374,11.94,1,0.0,0.0,0.0,0,63.577,8.1651,0.26,3,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.8266,6.0,0.9711,0.6791,0.6791,0.1001,0.0625,0.042174,True,0.5486,0.6509,0,0.0,,7.2,11.923,17.327,0.0622,0.0537,4.238,0.22026,4.4186,178.487,899.6841,11.94,1,0.0,0.0,0.0,0,144.839,5.678,0.16,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.7275,6.0,0.9546,0.5678,0.5678,0.0382,0.0656,0.041716,True,0.5266,0.5591,0,0.0,,7.36,13.54,18.418,0.0707,0.0482,4.313,0.22404,4.4249,203.639,906.3935,11.94,1,0.0,0.0,0.0,0,33.66,2.8,0.12,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.7072,6.0,0.9512,0.4602,0.4602,0.087,0.0635,0.041575,True,0.4349,0.5277,0,0.0,,8.796,13.587,19.437,0.069,0.0466,4.345,0.24432,4.801,240.743,902.6724,11.94,1,0.0,0.0,0.0,0,823.173,20.196,0.18,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.8216,6.0,0.9703,0.1736,0.1736,0.0127,0.0644,0.041922,True,0.5073,0.5288,0,0.0,,6.695,13.227,17.842,0.0702,0.0491,4.185,0.22494,4.1888,214.081,896.4672,11.94,1,0.0,0.0,0.0,0,75.743,9.2298,0.3,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.8895,6.0,0.9816,0.1503,0.1722,0.0605,0.0622,0.041646,True,0.5093,0.6338,0,0.0,,5.796,13.959,17.593,0.0675,0.0519,4.247,0.2366,4.7264,367.16,897.2082,11.96,2,0.0,0.0,0.0,0,296.366,14.1438,0.22,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.6453,6.0,0.9409,0.6144,0.6144,0.1239,0.0722,0.04133,True,0.3564,-0.0568,0,0.0,,5.671,10.651,11.341,0.0763,0.0618,4.469,0.23708,4.8538,318.497,867.6734,11.92,2,0.0,0.0,0.0,0,185.19,34.7009,1.0,6,0.0,0.0,0.0,0,0.1,0.0994,0.9943,random_rough_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.5911,6.0,0.9318,0.6946,0.6946,0.1756,0.0749,0.041047,True,0.4911,-0.0381,0,0.0,,6.849,9.364,11.802,0.0806,0.0586,4.272,0.23494,4.9724,329.971,882.519,11.88,1,0.0,0.0,0.0,0,32.233,3.6904,0.22,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.7662,6.0,0.961,0.7312,0.7312,0.3344,0.0654,0.04174,True,0.4594,-0.0609,0,0.0,,4.102,8.447,11.162,0.0734,0.0524,4.068,0.21712,5.5605,177.743,836.9468,11.88,1,0.0,0.0,0.0,0,58.433,9.0328,0.24,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.5111,6.0,0.9185,0.9761,0.9761,0.3705,0.0773,0.041411,True,0.4439,-0.0509,0,0.0,,7.829,7.563,9.725,0.0876,0.0544,4.315,0.23024,5.3544,219.001,873.0414,11.9,1,0.0,0.0,0.0,0,98.184,34.9318,0.84,5,0.0,0.0,0.0,0,0.1,0.0991,0.9912,random_rough_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.7198,6.0,0.9533,0.7483,0.7483,0.383,0.0656,0.041298,True,0.5245,-0.0526,0,0.0,,5.705,13.832,14.988,0.069,0.0529,4.368,0.26551,5.5634,237.927,856.7636,11.9,1,0.0,0.0,0.0,0,451.341,57.3775,0.92,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.55,6.0,0.925,0.7464,0.7464,0.0874,0.0971,0.039204,True,0.4951,-0.3583,5,485.335,5.56,9.473,8.797,11.364,0.1222,0.1339,4.65,0.30016,5.5415,367.019,873.9211,11.9,2,0.0,0.0,0.0,0,796.254,43.0273,0.56,6,485.335,15.8538,0.1,1,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.6657,6.0,0.9443,0.7121,0.7121,0.226,0.074,0.04164,True,0.5205,-0.0635,0,0.0,,5.108,9.884,12.131,0.0818,0.0566,4.285,0.22045,4.253,279.227,874.6636,11.92,1,0.0,0.0,0.0,0,66.686,28.6067,0.7,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.6579,6.0,0.943,0.6546,0.6546,0.175,0.0684,0.041567,True,0.5029,-0.0487,0,0.0,,5.125,7.792,10.449,0.0759,0.0512,4.227,0.23169,5.2656,208.517,853.8828,11.9,1,0.0,0.0,0.0,0,75.877,7.6493,0.34,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.6843,6.0,0.9474,0.8508,0.8508,0.2697,0.0681,0.041533,True,0.4221,-0.057,0,0.0,,5.717,10.041,12.812,0.0751,0.0519,4.097,0.2182,5.1907,216.347,851.4616,11.9,1,0.0,0.0,0.0,0,472.363,34.69,0.7,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.6082,6.0,0.9347,1.1942,1.1942,0.3926,0.0691,0.041576,True,0.5122,-0.0523,0,0.0,,5.731,11.293,13.681,0.0767,0.0543,4.262,0.2167,5.1014,221.151,855.2477,11.92,1,0.0,0.0,0.0,0,15.508,0.4524,0.06,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.8894,6.0,0.9816,0.5456,0.5456,0.1646,0.0475,0.043282,True,0.5229,0.8739,0,0.0,,3.983,14.385,24.705,0.0534,0.0399,3.723,0.17098,4.9122,146.537,846.4919,11.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.8874,6.0,0.9812,0.7273,0.7273,0.1854,0.0478,0.043357,True,0.4788,0.8389,0,0.0,,4.089,14.171,24.445,0.0536,0.0394,3.665,0.16751,5.0397,131.559,851.7864,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.8736,6.0,0.9789,0.634,0.634,0.1789,0.0473,0.043331,True,0.4615,0.8593,0,0.0,,3.931,14.676,25.083,0.0531,0.0399,3.724,0.17072,4.6858,159.193,847.8797,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.864,6.0,0.9773,0.7647,0.7647,0.1934,0.0472,0.043337,True,0.4806,0.8624,0,0.0,,3.809,14.201,24.546,0.0534,0.039,3.675,0.16926,5.0049,196.014,850.4019,11.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.8909,6.0,0.9818,0.7232,0.7232,0.1662,0.0479,0.043359,True,0.4887,0.8457,0,0.0,,4.098,14.06,24.295,0.0531,0.04,3.669,0.1689,4.9948,125.425,852.0907,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
