terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.2116,6.0,0.8686,0.1104,0.1108,0.053,0.2076,0.032409,True,1.4371,0.8775,0,0.0,,8.726,10.789,11.273,0.4001,0.0627,5.77,0.45529,1.3904,345.377,317.3552,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.2212,6.0,0.8702,0.1509,0.1509,0.0333,0.2014,0.033847,True,1.3971,0.9055,0,0.0,,8.446,7.116,7.116,0.4027,0.0528,5.514,0.42065,1.2702,371.496,316.0931,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.2066,6.0,0.8678,0.1191,0.1193,0.0725,0.2045,0.032851,True,1.3791,0.8687,0,0.0,,8.432,9.544,10.897,0.3996,0.0557,5.734,0.4484,1.4561,335.633,322.6978,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1311,0.8459,discrete_obstacles_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.2074,6.0,0.8679,0.1606,0.1606,0.0761,0.2065,0.033836,True,1.3945,0.8677,0,0.0,,8.87,10.19,10.864,0.3997,0.0597,5.8,0.46139,1.7209,341.608,319.1243,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1474,0.9508,discrete_obstacles_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.2106,6.0,0.8684,0.1836,0.1836,0.0409,0.2037,0.034471,True,1.3965,0.9112,0,0.0,,8.711,7.396,7.737,0.4007,0.0559,5.497,0.41996,1.4201,324.234,314.9755,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.2081,6.0,0.868,0.1946,0.1946,0.0502,0.2042,0.033899,True,1.3862,0.9112,0,0.0,,8.607,6.981,6.825,0.4036,0.0558,5.541,0.4229,1.4756,286.182,312.478,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.2147,6.0,0.8691,0.1498,0.1498,0.0395,0.2017,0.034349,True,1.3972,0.9108,0,0.0,,8.593,7.052,7.052,0.3999,0.0527,5.504,0.42046,1.5994,375.411,312.5088,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.2231,6.0,0.8705,0.1522,0.1522,0.0439,0.201,0.034162,True,1.3968,0.9141,0,0.0,,8.392,6.559,6.727,0.401,0.0519,5.481,0.41667,1.7423,283.434,311.1394,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.2201,6.0,0.87,0.1541,0.1541,0.0379,0.2041,0.033678,True,1.403,0.9003,0,0.0,,8.764,6.922,6.922,0.4016,0.0561,5.494,0.4154,1.5808,342.191,312.8434,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.2161,6.0,0.8694,0.154,0.154,0.0337,0.203,0.033803,True,1.3966,0.9017,0,0.0,,8.514,6.942,6.942,0.4033,0.054,5.526,0.42223,1.3783,325.852,314.2249,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.2582,6.0,0.8764,0.2043,0.2047,0.1525,0.1952,0.033991,True,1.4023,0.0,0,0.0,,9.563,6.358,8.643,0.3887,0.0622,5.582,0.4347,1.5085,393.303,322.1593,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0827,0.5906,wave_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.2605,6.0,0.8768,0.0397,0.0885,0.0542,0.1959,0.035466,True,1.442,0.0,0,0.0,,8.205,6.181,8.63,0.3887,0.0655,5.591,0.42032,1.7255,250.032,320.4483,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1291,0.0728,0.5644,wave_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.2516,6.0,0.8753,0.1865,0.1926,0.1751,0.2034,0.034333,True,1.4131,0.0,0,0.0,,11.536,6.642,9.08,0.3867,0.0994,5.691,0.43132,1.3574,284.057,323.5767,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1288,0.074,0.5745,wave_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2473,6.0,0.8745,0.0483,0.0996,0.067,0.1994,0.034844,True,1.4304,0.0,0,0.0,,9.124,6.839,9.321,0.3892,0.0712,5.6,0.42501,1.6786,242.71,321.5905,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1333,0.0787,0.5903,wave_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.2553,6.0,0.8759,0.2166,0.218,0.1855,0.2018,0.034569,True,1.4141,0.0,0,0.0,,10.933,6.338,8.82,0.3873,0.0959,5.68,0.43005,1.5648,138.927,318.5045,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.133,0.0713,0.5361,wave_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.2013,6.0,0.8669,0.373,0.373,0.2915,0.2155,0.034216,True,1.4016,0.0,0,0.0,,12.148,7.783,9.293,0.3994,0.1179,5.807,0.4364,1.438,341.643,324.2715,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1366,0.0709,0.5192,wave_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.1281,6.0,0.8547,0.6562,0.6562,0.4668,0.2367,0.033429,True,1.4011,0.0,0,0.0,,15.531,9.434,9.857,0.4057,0.1598,5.884,0.44581,1.4686,349.153,327.6414,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1016,0.7256,wave_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.2241,6.0,0.8707,0.2356,0.237,0.2124,0.2103,0.034363,True,1.4158,0.0,0,0.0,,11.822,7.062,9.141,0.395,0.1097,5.805,0.43601,1.4879,209.433,321.7475,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1233,0.0718,0.582,wave_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.2265,6.0,0.8711,0.246,0.2471,0.2023,0.2076,0.034468,True,1.4157,0.0,0,0.0,,11.264,6.594,9.112,0.3918,0.0996,5.734,0.43405,1.4555,143.421,318.7051,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1381,0.0823,0.5958,wave_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.2643,6.0,0.8774,0.041,0.0962,0.0839,0.1945,0.034875,True,1.4263,0.0,0,0.0,,9.416,6.243,8.649,0.3872,0.0656,5.601,0.43104,1.6573,256.863,320.0717,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1229,0.0711,0.578,wave_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.0765,6.0,0.1794,0.2889,0.3985,,1.2246,-0.007242,False,,-0.3025,25,1036.741,0.98,89.31,19.863,35.641,1.3094,0.2568,9.532,0.7863,3.5061,314.126,314.6858,3.82,2,1400.803,234.2527,1.7,7,525.475,185.4833,1.86,7,1036.741,100.2132,0.5,6,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.4184,6.0,0.9031,0.0552,0.079,0.0649,0.1942,0.032523,True,1.5109,1.0067,0,0.0,,7.043,12.592,12.592,0.3523,0.071,5.877,0.52558,2.2075,178.976,320.0117,3.94,1,0.0,0.0,0.0,0,172.388,4.0507,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.3941,6.0,0.899,0.6045,0.6045,0.3123,0.176,0.032482,True,1.4969,0.9547,0,0.0,,5.4,11.657,11.657,0.3419,0.0596,5.884,0.54919,2.2794,145.806,320.9191,3.94,1,0.0,0.0,0.0,0,362.529,15.9373,0.1,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.359,6.0,0.8932,1.0138,1.0138,0.5331,0.1943,0.030993,True,1.4679,1.0859,0,0.0,,12.215,12.653,12.653,0.3538,0.0534,6.038,0.5939,2.4365,168.157,321.8452,3.94,1,0.0,0.0,0.0,0,463.335,32.4759,0.2,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.3561,6.0,0.8927,0.6355,0.6355,0.3562,0.1751,0.031645,True,1.5085,0.985,0,0.0,,5.063,11.512,11.512,0.3445,0.0582,5.955,0.56016,1.7227,172.983,324.6596,3.94,1,35.303,0.7061,0.02,1,441.925,18.289,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.4256,6.0,0.9043,0.331,0.331,0.1941,0.1899,0.032405,True,1.4969,0.9943,0,0.0,,7.325,11.011,11.011,0.3457,0.0948,5.911,0.53592,2.005,180.447,321.9088,3.94,1,0.0,0.0,0.0,0,167.652,17.9138,0.28,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.4062,6.0,0.901,0.0392,0.0894,0.0631,0.2065,0.033252,True,1.4515,1.0453,0,0.0,,5.777,13.712,13.712,0.3594,0.0907,5.84,0.5012,2.0466,137.794,319.8904,3.94,1,0.0,0.0,0.0,0,165.956,4.9442,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.3598,6.0,0.8933,0.9813,0.9813,0.5212,0.1798,0.033748,True,1.45,1.0005,0,0.0,,5.254,11.28,11.28,0.3491,0.0505,5.821,0.53723,2.1318,165.338,320.6169,3.94,1,0.0,0.0,0.0,0,291.52,11.6535,0.08,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.416,6.0,0.9027,0.1153,0.1153,0.0403,0.1928,0.033708,True,1.4193,1.0325,0,0.0,,7.236,13.071,13.071,0.3495,0.0732,5.808,0.50588,1.6171,191.335,319.8771,3.94,1,0.0,0.0,0.0,0,187.831,5.8256,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.3395,6.0,0.8899,0.4935,0.4935,0.2458,0.1837,0.031928,True,1.411,0.7491,0,0.0,,7.887,11.606,11.606,0.348,0.0529,6.107,0.62895,2.2596,229.612,336.1946,3.94,1,0.0,0.0,0.0,0,105.422,14.9207,0.28,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.415,6.0,0.9025,0.6039,0.6039,0.3212,0.1823,0.033265,True,1.4302,1.0125,0,0.0,,4.316,11.568,11.568,0.3481,0.057,5.782,0.52268,1.864,157.112,319.5915,3.94,1,0.0,0.0,0.0,0,977.16,27.1589,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3033,6.0,0.8839,0.0174,0.0412,0.027,0.1792,0.034725,True,1.3849,0.8213,0,0.0,,5.656,15.475,25.222,0.3393,0.0461,5.659,0.48966,1.092,150.527,318.5961,3.96,1,0.0,0.0,0.0,0,27.467,0.5493,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.2545,6.0,0.8758,0.1287,0.1287,0.0459,0.1894,0.034996,True,1.4176,0.7818,0,0.0,,5.254,16.004,25.325,0.3479,0.0469,5.807,0.50378,1.5148,145.956,318.6844,3.94,1,0.0,0.0,0.0,0,150.222,3.785,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.2305,6.0,0.8718,0.6103,0.6103,0.3526,0.1878,0.03405,True,1.4391,0.8132,0,0.0,,5.665,11.703,21.014,0.3474,0.0391,6.157,0.5832,1.7043,202.346,318.8221,3.96,1,0.0,0.0,0.0,0,252.091,9.2438,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.2867,6.0,0.8811,0.1377,0.1377,0.0399,0.1822,0.034994,True,1.3776,0.7934,0,0.0,,4.743,15.525,25.146,0.342,0.0441,5.757,0.49471,1.147,132.878,317.6499,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.1485,6.0,0.8581,0.0471,0.0471,0.0111,0.2251,0.032005,True,1.5011,0.5743,0,0.0,,6.508,16.429,25.877,0.3712,0.0667,6.084,0.5333,1.4698,209.787,325.3645,3.94,1,0.0,0.0,0.0,0,74.533,3.1203,0.06,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.298,6.0,0.883,0.1513,0.1513,0.052,0.1823,0.035061,True,1.3769,0.8144,0,0.0,,5.078,15.076,24.76,0.3415,0.0503,5.714,0.49166,1.1912,168.43,316.2737,3.94,1,0.0,0.0,0.0,0,574.001,11.48,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.5
