terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,51,5,-0.014,0.0364,-3.266,True,True,True,True,True,timeout,6.0,4.6731,6.0,0.7788,1.2939,1.2939,0.5653,0.2131,0.025472,True,0.8179,0.2741,5,1602.769,1.22,7.801,37.306,37.64,0.3524,0.1073,6.62,0.6465,2.3901,316.887,504.6871,5.88,5,170.44,9.3671,0.1,3,240.183,97.0385,1.12,8,1602.769,47.5349,0.1,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,59,6,0.0183,-0.0928,-3.756,True,True,True,True,True,timeout,6.0,4.7595,6.0,0.7933,0.8456,0.8456,0.1756,0.218,0.026378,True,1.0309,0.0389,3,1081.436,1.06,7.449,23.577,23.735,0.3418,0.104,6.869,0.64285,3.113,347.033,503.7489,5.88,3,283.188,9.1009,0.08,2,313.419,74.6128,0.96,10,1081.436,34.5639,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,57,5,-0.0919,-0.0094,-3.39,False,False,False,True,False,base_contact,3.24,2.7915,6.0,0.4652,0.6384,0.6386,,0.1318,0.03177,False,,-0.2134,2,2229.834,3.2,6.294,21.496,21.569,0.2473,0.0528,6.205,0.57147,1.1308,184.754,254.478,3.12,2,62.231,1.2446,0.02,1,271.656,70.0703,0.74,5,2229.834,46.5618,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,56,5,-0.0664,0.0217,4.044,False,True,True,True,False,timeout,6.0,5.3577,6.0,0.8929,1.7578,1.7578,0.7638,0.0944,0.035846,False,0.8355,0.7986,0,0.0,,4.688,15.347,15.893,0.1689,0.0489,5.78,0.48465,2.0272,255.463,479.6595,5.96,2,0.0,0.0,0.0,0,353.44,78.6997,0.9,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,58,6,-0.036,-0.0165,0.524,False,True,True,True,False,timeout,6.0,5.1253,6.0,0.8542,2.2271,2.2271,0.8846,0.1024,0.033265,False,0.7877,0.4072,1,643.509,1.26,5.164,24.675,24.737,0.1831,0.0575,5.596,0.52729,2.191,386.712,494.6636,5.96,2,0.0,0.0,0.0,0,412.8,81.3983,1.0,6,643.509,12.8702,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,55,6,-0.0886,0.0054,2.11,True,True,True,True,True,timeout,6.0,5.0733,6.0,0.8455,0.7453,0.7453,0.6315,0.1685,0.031281,True,0.7476,0.6944,4,3001.726,3.26,7.126,23.642,23.609,0.3292,0.0601,5.888,0.5675,2.5347,479.479,480.3827,5.86,2,91.392,3.0757,0.04,2,294.176,72.7109,0.84,8,3001.726,72.7026,0.1,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,50,5,-0.0302,-0.0483,1.394,False,True,True,True,False,timeout,6.0,5.1671,6.0,0.8612,1.9305,1.9305,0.8531,0.1053,0.034387,False,0.8455,0.5792,1,511.373,1.28,5.632,24.877,24.977,0.1824,0.0586,5.832,0.50772,1.7808,357.889,492.5827,5.96,2,189.715,4.3684,0.04,2,360.023,56.4095,0.74,6,511.373,10.2275,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,52,5,0.0276,0.0458,2.278,False,True,True,False,True,timeout,6.0,4.4003,6.0,0.7334,0.099,0.2337,0.2332,0.2735,0.023293,True,0.5064,-0.1653,10,3454.234,1.0,11.359,28.071,28.1,0.4005,0.0988,7.165,0.67208,2.4591,370.962,481.4278,5.86,3,0.0,0.0,0.0,0,404.863,102.3599,1.16,8,3454.234,123.8734,0.2,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,53,5,0.009,-0.0937,-0.518,False,True,True,True,False,timeout,6.0,4.3274,6.0,0.7212,1.8889,1.8889,1.256,0.2342,0.02567,False,0.8495,-0.1434,8,1827.385,1.08,9.203,32.317,32.49,0.3639,0.1361,6.831,0.63176,2.7711,333.036,486.5209,5.78,4,269.613,16.0747,0.12,4,363.038,126.9874,1.4,9,1827.385,65.2212,0.16,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,54,5,0.0758,-0.0187,1.106,False,True,True,True,False,timeout,6.0,4.4192,6.0,0.7365,2.4915,2.4915,1.5009,0.1587,0.032578,False,0.9798,-0.0985,6,2643.014,1.04,5.671,22.123,22.51,0.2954,0.0778,6.093,0.54774,2.3841,283.296,467.4265,5.86,4,141.222,4.668,0.08,2,318.719,87.568,1.12,10,2643.014,59.9466,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,51,6,-0.041,0.0061,1.599,True,True,True,True,True,timeout,6.0,5.256,6.0,0.876,1.9411,1.9411,0.7335,0.0943,0.034902,True,0.6948,0.7313,0,0.0,,5.352,22.565,22.633,0.174,0.0478,5.582,0.51782,2.2799,326.736,484.5854,5.96,2,116.194,2.3239,0.02,1,288.055,77.7804,0.86,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,59,7,-0.0921,-0.053,4.496,True,True,True,True,True,timeout,6.0,5.376,6.0,0.896,1.7755,1.7755,0.7374,0.0867,0.036061,True,0.8819,0.8185,0,0.0,,5.291,21.461,21.635,0.1641,0.046,5.713,0.50449,2.0681,271.804,488.3571,5.96,2,205.715,8.516,0.06,3,361.839,65.2839,0.74,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,55,7,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,3.8,2.7166,6.0,0.4528,0.603,0.6093,,0.2818,0.021481,False,,-0.19,4,3580.302,1.02,5.723,32.052,32.145,0.4138,0.1358,6.9,0.78518,1.8286,231.221,313.798,3.72,4,0.0,0.0,0.0,0,266.182,72.7194,0.82,7,3580.302,133.361,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,57,6,-0.0151,-0.0779,0.353,False,True,True,True,False,timeout,6.0,4.0856,6.0,0.6809,2.3951,2.3951,1.3734,0.2283,0.027612,False,0.8072,-0.331,7,1913.751,0.0,15.004,34.559,34.783,0.3917,0.0953,6.252,0.57221,2.6279,387.873,488.6142,5.84,4,192.242,6.0829,0.06,2,358.047,93.9415,0.82,9,1913.751,80.7997,0.14,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,56,6,0.0168,0.0257,0.643,False,True,True,True,False,timeout,6.0,4.7714,6.0,0.7952,1.572,1.572,0.828,0.1876,0.030748,False,0.9227,-0.148,7,2996.437,1.06,5.792,35.3,35.401,0.338,0.0881,6.032,0.56356,2.1758,249.202,474.0274,5.84,4,199.575,6.0014,0.06,2,432.359,96.0344,1.14,10,2996.437,91.3078,0.14,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,58,7,-0.0051,0.0683,4.716,False,True,True,True,False,timeout,6.0,4.4446,6.0,0.7408,1.6238,1.6238,0.912,0.2314,0.025704,False,0.5268,-0.0793,7,2728.594,1.12,9.233,36.251,36.449,0.3659,0.1112,6.807,0.65105,3.0717,241.971,474.7256,5.86,4,534.009,34.0824,0.18,4,271.533,115.3067,1.3,7,2728.594,66.6552,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,50,6,0.0795,-0.0616,4.631,False,True,True,True,False,timeout,6.0,4.2631,6.0,0.7105,2.7364,2.7364,1.6596,0.1613,0.032491,False,1.0893,-0.1568,9,2667.194,1.02,4.901,22.813,22.827,0.3062,0.079,6.072,0.56499,2.6582,381.561,469.5691,5.82,4,0.0,0.0,0.0,0,179.317,102.5955,1.26,7,2667.194,74.8955,0.18,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,52,6,0.0979,0.0334,-0.918,True,True,True,True,True,timeout,6.0,4.9431,6.0,0.8238,0.8645,0.8645,0.2057,0.1856,0.027702,True,0.9252,-0.0147,4,1800.356,1.02,5.801,27.578,27.714,0.2961,0.0991,6.486,0.6625,2.721,328.631,498.9356,5.88,4,37.559,1.1688,0.04,1,196.282,75.5697,0.86,7,1800.356,70.6386,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,53,6,0.0814,0.0869,-0.826,False,True,True,True,False,timeout,6.0,4.5646,6.0,0.7608,2.2996,2.2996,1.3699,0.1618,0.03303,False,0.9941,-0.1656,5,3008.378,1.04,2.995,24.248,24.753,0.3043,0.0791,5.706,0.53191,2.533,231.815,466.7276,5.86,4,0.0,0.0,0.0,0,261.817,103.248,1.2,8,3008.378,72.9431,0.1,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,54,6,-0.0355,-0.0633,2.619,False,True,True,True,False,timeout,6.0,5.2348,6.0,0.8725,1.9869,1.9869,0.9112,0.0978,0.035528,False,0.8403,0.6077,0,0.0,,4.735,22.13,22.498,0.1724,0.0517,5.788,0.49206,2.1168,291.978,484.6753,5.96,2,80.039,1.6008,0.02,1,358.814,67.2854,0.82,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,51,7,0.0101,-0.0586,-3.369,False,True,True,True,False,timeout,6.0,4.9823,6.0,0.8304,1.5657,1.5657,0.7539,0.1574,0.032728,False,0.9561,-0.1065,7,2390.135,1.02,7.789,19.879,19.902,0.2967,0.0619,5.724,0.52098,1.7676,326.527,477.9958,5.9,4,27.566,0.5513,0.02,1,180.929,66.9623,0.82,6,2390.135,58.2894,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,59,8,0.0438,-0.0413,-1.431,False,True,True,False,False,timeout,6.0,4.2962,6.0,0.716,1.5431,1.5431,0.8628,0.2587,0.026759,False,0.9868,-0.0563,7,403.717,1.06,4.54,23.814,23.901,0.3895,0.1344,6.942,0.6055,2.5275,296.777,487.4088,5.9,5,77.742,1.5548,0.02,1,174.262,105.7148,1.4,6,403.717,19.8453,0.14,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,55,8,-0.0117,-0.0056,4.239,False,True,True,False,True,timeout,6.0,4.4342,6.0,0.739,0.3433,0.6322,0.6157,0.2701,0.022611,True,0.5503,-0.0646,8,1267.036,1.16,8.676,34.93,34.978,0.3889,0.1111,6.892,0.72081,3.7323,307.511,481.1181,5.72,8,206.467,5.628,0.04,2,295.056,109.4215,1.32,9,1267.036,60.3174,0.18,7,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,51,8,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,1.78,0.8421,6.0,0.1404,0.1071,0.1071,,0.4942,0.008896,False,,-0.0901,9,1273.019,1.1,20.514,41.884,42.083,0.6364,0.1632,7.937,0.88649,1.1746,195.006,133.0014,1.56,4,689.328,40.3403,0.24,4,178.616,57.7687,0.54,4,1273.019,44.8199,0.18,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,57,7,-0.055,-0.0393,-4.438,True,True,True,True,True,timeout,6.0,5.3121,6.0,0.8854,1.783,1.783,0.6531,0.0967,0.034007,True,0.9744,0.454,1,1434.515,1.3,12.811,27.143,27.332,0.1732,0.0569,5.768,0.5431,2.3111,236.989,489.757,5.96,2,170.062,8.3032,0.06,3,338.357,62.8796,0.62,5,1434.515,28.6903,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,56,7,0.0725,0.0281,2.236,False,True,True,False,True,timeout,6.0,4.3638,6.0,0.7273,0.0502,0.679,0.4721,0.2614,0.024578,True,0.913,-0.1527,22,2078.031,1.04,9.351,43.807,43.949,0.4033,0.1129,6.687,0.67087,3.4796,315.282,459.3456,5.78,6,192.822,13.1274,0.18,4,285.523,97.6321,1.1,9,2078.031,139.9112,0.44,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,58,8,0.0842,-0.0875,4.51,False,True,True,False,True,timeout,6.0,3.7535,6.0,0.6256,0.232,0.2785,0.0998,0.3784,0.016896,True,0.7244,-0.1464,14,2510.039,1.02,11.327,35.406,35.541,0.5058,0.1518,7.616,0.73625,3.7,324.205,480.3629,5.66,6,365.211,23.8212,0.2,3,373.543,142.9409,1.54,8,2510.039,101.9875,0.28,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,50,7,-0.034,-0.0304,2.644,False,True,True,True,False,timeout,6.0,5.2608,6.0,0.8768,1.9934,1.9934,0.8667,0.0943,0.035188,False,0.888,0.6104,0,0.0,,6.589,24.162,24.228,0.1699,0.0563,5.828,0.51082,1.9448,201.502,485.0632,5.96,2,265.005,5.3001,0.02,1,300.033,57.7057,0.68,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,52,7,0.0237,-0.0621,3.242,False,True,False,False,False,timeout,6.0,1.7366,6.0,0.2894,1.1079,1.1079,,0.6429,0.008964,False,,-0.2855,22,2120.993,1.08,25.102,39.378,39.428,0.7542,0.1572,8.082,0.64842,3.5428,299.048,465.8002,5.76,6,271.838,23.9107,0.28,5,277.114,264.8,2.82,12,2120.993,86.6726,0.44,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,53,7,-0.0533,-0.039,-3.37,False,True,True,True,False,timeout,6.0,5.1281,6.0,0.8547,2.2775,2.2775,1.0274,0.0924,0.03542,False,0.974,0.6353,0,0.0,,5.404,21.957,22.074,0.1687,0.0496,5.652,0.49522,2.0918,372.36,482.3339,5.94,3,18.188,0.3638,0.02,1,295.499,65.9751,0.86,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,54,7,-0.0332,0.0905,-3.829,False,True,True,True,False,timeout,6.0,5.2921,6.0,0.882,1.8938,1.8938,0.7949,0.1007,0.032993,False,0.8624,0.3739,3,544.122,1.24,5.894,30.449,30.601,0.1799,0.0559,5.661,0.55412,2.0951,329.881,490.0592,5.96,2,49.803,1.8939,0.04,2,276.339,79.3167,0.8,8,544.122,16.3212,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,55,9,-0.0865,0.0713,2.009,False,False,False,True,False,base_contact,3.92,2.8673,6.0,0.4779,1.3056,1.3056,,0.1992,0.027898,False,,-0.0483,1,2372.786,1.28,8.79,24.051,24.278,0.322,0.11,6.383,0.63013,2.1444,365.333,319.8981,3.82,4,0.0,0.0,0.0,0,322.813,86.1661,1.06,5,2372.786,47.4557,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,54,8,0.0981,-0.032,-3.176,False,False,False,False,False,base_contact,1.16,0.774,6.0,0.129,0.0313,0.0313,,0.3056,0.015586,False,,0.0377,2,1253.752,1.0,13.866,29.831,29.883,0.4377,0.0695,7.249,0.89272,0.5099,296.787,92.749,1.04,4,0.0,0.0,0.0,0,228.448,34.6344,0.28,2,1253.752,32.2706,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,53,8,-0.0047,-0.0899,-4.338,False,False,False,False,False,base_contact,1.5,0.8245,6.0,0.1374,0.0432,0.0432,,0.4296,0.010726,False,,-0.2881,12,564.37,1.12,19.032,44.572,44.95,0.616,0.1242,7.03,0.91488,0.556,190.546,99.3719,1.16,5,314.382,17.6688,0.18,3,184.321,58.7399,0.58,3,564.37,43.4495,0.24,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,59,9,0.0054,-0.0398,3.008,False,True,True,False,False,timeout,6.0,3.8147,6.0,0.6358,1.8495,1.8495,1.333,0.3079,0.02306,False,0.8337,-0.2481,8,2178.576,1.12,7.212,36.079,36.233,0.4508,0.1497,7.102,0.67505,2.7108,244.282,493.6234,5.84,5,313.737,16.9414,0.12,4,407.758,160.4196,1.7,13,2178.576,93.9022,0.16,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,51,9,-0.0916,-0.0081,2.714,False,True,True,True,False,timeout,6.0,5.1651,6.0,0.8609,2.2444,2.2444,1.048,0.1019,0.034494,False,0.7704,0.6494,0,0.0,,11.489,21.224,21.544,0.1712,0.0666,5.739,0.51053,2.1391,255.14,496.1075,5.96,2,0.0,0.0,0.0,0,504.761,63.321,0.66,5,34.966,0.6993,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,57,8,-0.0548,0.0992,-3.657,False,True,True,True,False,timeout,6.0,5.0595,6.0,0.8433,2.238,2.238,0.8274,0.1067,0.031915,False,0.8059,0.1342,2,225.581,1.26,5.774,28.341,28.777,0.1925,0.0567,5.623,0.54801,2.2507,215.079,478.9883,5.96,2,277.917,8.5771,0.04,2,255.146,75.9659,0.82,6,225.581,5.8222,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,59,10,0.0518,-0.0114,2.682,False,False,False,False,False,base_contact,1.08,0.7379,6.0,0.123,0.0202,0.0241,,0.3012,0.023315,False,,-0.1956,4,3175.513,1.0,6.784,32.958,32.938,0.4742,0.0803,6.613,0.65881,0.7523,201.985,85.3634,1.04,2,0.0,0.0,0.0,0,119.762,15.9327,0.2,1,3175.513,68.1714,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,56,8,-0.0255,0.0143,-4.112,False,True,False,False,False,timeout,6.0,1.1625,6.0,0.1937,0.2225,0.27,,0.8054,0.009681,False,,-0.3969,2,625.968,1.16,29.021,21.638,21.658,0.8762,0.1318,9.463,0.41267,1.3874,355.026,338.2682,5.94,3,809.801,267.7753,3.62,5,318.573,581.8668,4.72,5,625.968,14.6585,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,58,9,-0.0464,-0.0962,-4.036,False,True,True,True,False,timeout,6.0,5.0888,6.0,0.8481,2.3149,2.3149,0.8942,0.0937,0.03416,False,0.758,0.7248,0,0.0,,7.005,24.436,24.661,0.1679,0.0526,5.59,0.51782,1.9895,320.28,491.0896,5.96,2,89.325,2.2366,0.04,2,626.991,88.0094,0.84,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,50,8,-0.0832,-0.0306,-1.518,True,True,True,True,True,timeout,6.0,5.2345,6.0,0.8724,0.9355,0.9355,0.7181,0.1408,0.031292,True,0.6942,0.6747,1,2971.718,3.24,7.28,28.074,28.033,0.2553,0.0599,6.109,0.58169,2.8526,343.599,491.9611,5.96,2,154.989,3.0998,0.02,1,353.335,71.4567,0.74,5,2971.718,59.4344,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,52,8,0.0973,-0.0366,1.996,True,True,True,True,True,timeout,6.0,4.5894,6.0,0.7649,1.3845,1.3845,0.3232,0.2129,0.025037,True,0.8232,0.0044,3,1540.101,1.02,5.224,26.893,26.901,0.3112,0.1232,6.724,0.65811,3.0008,312.29,497.8228,5.88,4,192.761,7.8142,0.06,2,324.488,74.7112,0.82,7,1540.101,33.9773,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,58,10,0.0212,0.0481,-2.311,False,False,False,False,False,base_contact,1.78,0.7809,6.0,0.1301,0.0458,0.0458,,0.5358,0.0072,False,,-0.3332,13,1344.976,1.06,17.168,44.902,45.044,0.6982,0.1329,7.88,0.82632,1.2614,280.697,132.8994,1.62,3,276.137,23.1437,0.16,7,171.961,51.6783,0.58,5,1344.976,59.5745,0.26,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,55,10,0.0897,-0.0953,1.068,False,True,True,False,False,timeout,6.0,4.0142,6.0,0.669,2.0765,2.0765,1.5481,0.2547,0.023723,False,0.7735,-0.2547,5,2926.787,1.02,7.843,28.437,28.614,0.3825,0.1235,7.068,0.69223,3.4932,383.431,501.3791,5.86,5,181.263,4.9654,0.08,3,262.919,122.1853,1.4,9,2926.787,82.6006,0.1,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,54,9,-0.0044,-0.065,1.689,False,True,True,True,False,timeout,6.0,4.3738,6.0,0.729,1.9701,1.9701,1.2796,0.2228,0.027008,False,0.8435,-0.1816,8,2671.282,1.14,10.634,35.778,36.105,0.3664,0.131,6.568,0.59046,2.9023,204.998,483.861,5.84,4,220.275,7.4552,0.04,2,646.163,147.485,1.7,8,2671.282,71.7974,0.18,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,53,9,0.0795,-0.0541,-3.967,False,True,True,True,False,timeout,6.0,5.1151,6.0,0.8525,0.9298,0.9298,0.7972,0.1532,0.030376,False,0.9262,0.0402,1,2937.137,1.06,5.016,20.58,20.614,0.2462,0.0778,6.195,0.59886,2.5067,357.324,480.2679,5.9,4,134.7,2.694,0.02,1,311.112,90.8103,1.08,7,2937.137,74.5697,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,51,10,0.0176,-0.0808,-3.248,False,True,True,False,False,timeout,6.0,3.8331,6.0,0.6389,0.7044,0.8625,0.8617,0.3582,0.01993,False,0.4731,-0.1475,7,1077.579,1.02,11.205,30.706,30.706,0.5021,0.1208,7.589,0.68889,2.8353,425.68,495.062,5.72,5,121.023,11.2729,0.18,2,244.786,125.8084,1.56,11,1077.579,41.812,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
