terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,3.16,0.9669,6.0,0.1612,0.8897,0.9416,,0.812,-0.01239,False,,-0.5822,27,1346.463,1.02,175.094,51.303,51.46,0.867,0.3542,7.715,0.91685,1.803,394.234,165.4901,1.86,4,151.714,26.0229,0.34,3,294.287,47.3415,0.44,4,1346.463,116.8743,0.54,7,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.3,1.1839,6.0,0.1973,0.1132,0.1523,,0.6334,0.002349,False,,-0.5779,25,860.446,1.96,138.698,46.944,63.65,0.7701,0.1594,6.909,0.95586,1.9355,686.061,248.7695,2.6,5,460.96,44.4824,0.26,6,404.952,55.2251,0.58,3,860.446,76.7398,0.5,5,1.11,0.5719,0.5152,stepping_stones_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.88,0.7702,6.0,0.1284,0.1171,0.1171,,0.7927,0.00867,False,,-0.2356,118,2895.23,1.26,19.048,20.525,20.525,0.8594,0.0854,6.816,0.69091,4.8183,343.91,271.5787,3.74,3,178.758,63.2445,0.94,6,484.116,74.8656,0.74,11,2895.23,262.7271,2.36,2,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
stepping_stones,27,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.72,1.0732,6.0,0.1789,0.0643,0.0643,,0.3896,0.020111,False,,-0.0585,2,2090.252,0.0,21.703,30.77,50.116,0.5011,0.1212,6.614,0.4397,0.9129,255.616,138.2736,1.58,2,188.042,3.7608,0.02,1,57.079,6.7685,0.24,3,2090.252,48.1327,0.04,2,1.11,0.01,0.009,stepping_stones_s2_d0.50_v1.0_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
stepping_stones,24,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.68,1.1031,6.0,0.1839,0.6513,0.663,,0.6475,-0.001988,False,,-0.3795,10,2274.747,1.56,155.84,28.487,47.247,0.7404,0.3008,7.656,0.74422,1.4555,305.293,229.8279,2.34,2,393.803,27.9141,0.24,5,404.136,60.4971,0.66,11,2274.747,90.5577,0.22,6,1.11,1.0073,0.9075,stepping_stones_s2_d0.50_v1.0_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
rails,59,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.0,1.1021,6.0,0.1837,0.4351,0.4351,,0.6619,-0.00063,False,,-0.433,35,2794.033,1.04,140.501,64.014,64.579,0.8008,0.2891,7.511,0.98646,1.0393,209.574,126.6161,1.64,5,302.637,9.0917,0.06,1,240.644,32.7715,0.42,3,2794.033,143.6811,0.72,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
stepping_stones,22,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.3,1.2533,6.0,0.2089,0.2374,0.2591,,0.4795,0.014468,False,,-0.6939,11,518.069,0.0,25.828,14.609,32.327,0.6083,0.166,6.676,0.56153,1.5336,326.158,191.0084,2.16,2,495.551,61.416,0.4,6,567.903,37.5727,0.5,2,1072.773,34.9325,0.22,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
stepping_stones,28,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.44,1.391,6.0,0.2318,0.2893,0.2893,,0.4329,0.013229,False,,-0.115,6,228.965,0.0,13.772,15.473,31.326,0.5069,0.2147,6.601,0.68278,1.5543,298.521,194.4974,2.3,2,324.327,17.2802,0.14,3,292.302,48.0642,0.58,6,228.965,12.7562,0.12,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.633,6.0,0.9388,0.1738,0.1738,0.0147,0.0814,0.040323,True,1.0189,0.8861,0,0.0,,10.525,4.427,4.487,0.1944,0.0238,4.36,0.25577,3.3493,258.926,450.856,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6456,6.0,0.9409,0.2523,0.2523,0.0544,0.08,0.040323,True,1.0119,0.9023,0,0.0,,9.273,4.432,4.507,0.1951,0.0247,4.351,0.25323,2.7221,296.349,452.7219,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.565,6.0,0.9275,0.2084,0.2084,0.0381,0.091,0.03919,True,1.0255,0.7584,0,0.0,,10.898,6.683,8.981,0.1986,0.0348,4.597,0.27322,3.2552,350.965,456.0935,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6385,6.0,0.9397,0.1764,0.1764,0.0138,0.0819,0.040008,True,1.0201,0.8778,0,0.0,,10.532,4.54,4.371,0.1942,0.024,4.362,0.25359,3.6425,289.102,449.5145,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6317,6.0,0.9386,0.2184,0.2184,0.0375,0.0814,0.040178,True,1.0216,0.8701,0,0.0,,10.333,4.535,4.41,0.1944,0.0239,4.354,0.2543,2.8713,296.521,450.6295,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.614,6.0,0.9357,0.2631,0.2631,0.0711,0.0853,0.040064,True,0.9993,0.8499,0,0.0,,10.66,4.631,4.322,0.1967,0.0279,4.383,0.25942,3.0285,352.471,453.6868,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6543,6.0,0.9424,0.2299,0.2299,0.041,0.0795,0.040193,True,1.0279,0.9094,0,0.0,,10.252,4.378,4.374,0.1932,0.0244,4.349,0.25314,2.8079,255.173,451.8216,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.654,6.0,0.9423,0.1945,0.1945,0.0188,0.081,0.040121,True,1.013,0.9014,0,0.0,,9.693,4.243,3.969,0.1945,0.0269,4.359,0.25448,2.796,382.457,453.6311,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6507,6.0,0.9418,0.2226,0.2226,0.0385,0.08,0.040158,True,1.0234,0.9007,0,0.0,,10.667,4.213,4.115,0.1939,0.0244,4.358,0.25216,3.0179,307.328,451.77,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6474,6.0,0.9412,0.2372,0.2372,0.0487,0.0809,0.04023,True,1.0109,0.9009,0,0.0,,9.481,4.321,4.253,0.1956,0.0256,4.349,0.25411,2.7061,332.007,451.7216,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6358,6.0,0.9393,0.5688,0.5688,0.2244,0.0933,0.040424,True,1.0418,0.0,0,0.0,,9.008,5.327,7.764,0.1944,0.0497,4.353,0.25167,2.6843,385.744,466.0018,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0973,0.6952,wave_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6555,6.0,0.9426,0.1721,0.1721,0.0621,0.0802,0.041085,True,1.0074,0.0,0,0.0,,8.378,5.233,7.74,0.1918,0.0307,4.324,0.2481,2.8961,317.529,459.5316,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1257,0.0709,0.564,wave_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6706,6.0,0.9451,0.3798,0.3798,0.1481,0.0811,0.041129,True,0.975,0.0,0,0.0,,8.891,5.435,7.871,0.1874,0.0403,4.294,0.24969,2.7703,190.184,459.1705,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1285,0.0759,0.5903,wave_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6552,6.0,0.9425,0.1764,0.1764,0.0932,0.084,0.040636,True,1.0219,0.0,0,0.0,,8.924,5.56,8.283,0.1924,0.0439,4.295,0.25023,2.7668,323.426,463.1479,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1304,0.0767,0.5883,wave_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.672,6.0,0.9453,0.4347,0.4347,0.1723,0.0827,0.040723,True,1.0107,0.0,0,0.0,,8.628,5.377,7.91,0.188,0.04,4.281,0.24864,2.851,312.777,463.1222,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1337,0.0749,0.5604,wave_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6417,6.0,0.9403,0.41,0.41,0.1901,0.0866,0.040846,True,0.9913,0.0,0,0.0,,8.939,5.46,7.977,0.1919,0.0439,4.341,0.2511,2.4148,352.072,462.688,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1303,0.0703,0.5393,wave_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6635,6.0,0.9439,0.6061,0.6061,0.2646,0.0887,0.040886,True,1.0239,0.0,0,0.0,,8.797,5.249,7.658,0.1875,0.0518,4.285,0.25177,2.4107,284.034,462.2117,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0895,0.6392,wave_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6584,6.0,0.9431,0.314,0.314,0.1401,0.0812,0.040749,True,1.0052,0.0,0,0.0,,8.787,5.314,7.744,0.1882,0.0417,4.322,0.25198,2.5153,257.133,461.9741,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1168,0.0705,0.6035,wave_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6405,6.0,0.9401,0.7026,0.7026,0.3074,0.0933,0.040446,True,1.0164,0.0,0,0.0,,9.753,5.547,8.111,0.1904,0.06,4.325,0.25258,2.2475,351.99,466.6021,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1004,0.7169,wave_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6615,6.0,0.9436,0.317,0.317,0.1165,0.0816,0.040924,True,1.0175,0.0,0,0.0,,8.509,5.411,8.005,0.1908,0.0361,4.316,0.24996,3.2249,310.267,460.9919,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1275,0.0745,0.584,wave_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.3716,6.0,0.2286,0.1329,0.1329,,0.785,0.015309,False,,-0.2745,155,963.354,2.9,50.014,11.197,28.861,0.8581,0.1115,6.401,0.28948,1.4997,288.398,302.8463,5.84,1,568.149,230.2131,3.72,4,773.251,100.9444,1.04,4,963.354,222.1644,3.1,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,1.3922,6.0,0.232,0.0754,0.0882,,0.7743,0.016078,False,,-0.1765,197,1371.465,1.42,21.342,24.725,38.006,0.8426,0.0873,5.21,0.33365,2.1849,306.465,275.2226,5.7,5,395.663,127.8943,1.64,9,216.472,298.1021,3.74,5,1371.465,321.8246,3.94,7,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,1.1179,6.0,0.1863,0.1401,0.1929,,0.8283,0.012839,False,,-0.2419,1,496.712,1.38,33.587,23.031,39.281,0.8869,0.1295,6.238,0.3137,2.1136,304.254,457.1662,5.84,1,699.522,409.685,4.1,4,536.35,110.7726,3.74,6,496.712,9.9342,0.02,1,1.0465,1.01,0.9651,stepping_stones_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.0768,6.0,0.1795,0.2806,0.2806,,0.8487,0.010938,False,,-0.0307,3,503.719,1.56,53.957,12.393,31.415,0.8823,0.1895,8.504,0.33763,1.1254,490.916,406.1321,5.78,2,1062.352,852.1263,4.32,3,248.369,35.2395,0.38,4,503.719,14.407,0.06,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,1.0167,6.0,0.1695,0.1574,0.1815,,0.8449,0.01139,False,,-0.2596,1,500.258,1.54,31.08,19.563,34.411,0.8992,0.1426,6.872,0.34888,2.0348,258.622,409.7937,5.84,1,578.865,327.168,4.1,3,373.673,205.5516,4.04,3,500.258,10.0052,0.02,1,1.0225,1.0012,0.9792,stepping_stones_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,4.7726,6.0,0.7954,0.8043,0.8043,0.3716,0.2249,0.032177,True,1.0202,0.7533,3,1339.68,0.48,8.196,17.238,17.238,0.3609,0.0799,5.423,0.40785,3.4574,271.913,463.9403,5.94,1,200.813,20.125,0.18,3,468.794,51.5502,0.76,8,1339.68,29.4257,0.06,1,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,6.0,0.8303,6.0,0.1384,0.0102,0.0285,,0.8646,0.01553,False,,-0.1104,228,3301.262,1.38,6.552,15.092,15.092,0.903,0.0408,4.838,0.31795,1.3914,195.556,357.0939,5.88,4,252.314,31.354,0.5,2,258.835,8.1087,0.06,1,3301.262,463.505,4.56,2,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,0.7897,6.0,0.1316,0.0231,0.0338,,0.8657,0.013973,False,,-0.0996,234,2657.354,1.26,7.451,16.403,16.403,0.9086,0.0396,5.229,0.37683,1.9285,303.442,335.7455,5.92,2,212.748,34.1085,0.42,5,291.818,34.8148,0.34,6,2657.354,497.9069,4.68,2,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
