terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5929,6.0,0.9321,0.5083,0.5083,0.1231,0.049,0.042409,True,0.484,0.8803,0,0.0,,1.922,3.799,4.482,0.0648,0.0358,3.976,0.19204,10.1099,294.672,906.527,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.711,6.0,0.9518,0.3859,0.3859,0.0963,0.0516,0.042126,True,0.4871,0.8539,0,0.0,,2.478,6.426,8.501,0.0674,0.0379,4.13,0.2132,9.9555,349.308,918.063,11.86,1,0.0,0.0,0.0,0,130.655,4.5873,0.06,2,0.0,0.0,0.0,0,0.155,0.1269,0.8184,discrete_obstacles_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.6718,6.0,0.9453,0.2724,0.2724,0.0926,0.0565,0.041496,True,0.4729,0.6938,0,0.0,,3.447,7.564,10.215,0.0713,0.0424,4.174,0.22006,9.5657,317.095,909.684,11.86,1,0.0,0.0,0.0,0,111.493,13.9692,0.3,2,0.0,0.0,0.0,0,0.155,0.129,0.8321,discrete_obstacles_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5825,6.0,0.9304,0.4604,0.4604,0.0865,0.0496,0.042418,True,0.4795,0.8445,0,0.0,,2.111,3.932,4.653,0.0652,0.0357,3.976,0.19332,10.5069,334.074,909.7362,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5709,6.0,0.9285,0.6259,0.6259,0.1777,0.0496,0.042476,True,0.4707,0.8882,0,0.0,,1.506,3.358,3.985,0.0644,0.0363,4.002,0.19315,10.4719,351.516,907.7759,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5847,6.0,0.9308,0.4961,0.4961,0.1162,0.0492,0.04244,True,0.4841,0.8843,0,0.0,,2.017,3.754,4.286,0.0649,0.0354,3.967,0.1921,10.5044,315.99,907.5108,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5832,6.0,0.9305,0.4831,0.4831,0.1112,0.049,0.042446,True,0.4731,0.8866,0,0.0,,2.525,4.1,4.504,0.0654,0.0351,3.981,0.19521,9.9044,388.24,911.0117,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5947,6.0,0.9324,0.7011,0.7011,0.2286,0.0544,0.041927,True,0.4797,0.8471,0,0.0,,2.289,4.968,6.725,0.0681,0.0418,4.18,0.22015,9.8695,330.644,914.9081,11.86,1,0.0,0.0,0.0,0,63.373,4.0793,0.2,2,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.6101,6.0,0.935,0.4327,0.4327,0.0999,0.0482,0.042474,True,0.4777,0.895,0,0.0,,1.978,4.039,4.796,0.0648,0.0352,3.953,0.19217,9.6595,330.53,906.2487,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6102,6.0,0.935,0.8154,0.8154,0.256,0.0479,0.042717,True,0.4839,-0.0853,0,0.0,,1.873,4.887,7.179,0.0635,0.0382,3.984,0.19438,9.9824,270.414,906.0294,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1072,0.7656,wave_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.6408,6.0,0.9401,0.5972,0.5972,0.1698,0.0461,0.043,True,0.4932,-0.0883,0,0.0,,1.526,4.787,7.31,0.0629,0.0359,3.979,0.18847,9.8852,334.251,912.6904,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1261,0.0724,0.5741,wave_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.6533,6.0,0.9422,0.5413,0.5413,0.1157,0.0459,0.042926,True,0.4875,-0.1005,0,0.0,,1.545,4.714,7.161,0.0619,0.035,3.989,0.19117,9.4023,201.49,915.8013,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.126,0.0752,0.5963,wave_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.6625,6.0,0.9437,0.3546,0.3546,0.0874,0.0454,0.042947,True,0.4993,-0.0937,0,0.0,,1.556,4.59,7.03,0.0629,0.0333,3.997,0.18771,10.1646,293.237,919.2868,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1273,0.0759,0.5962,wave_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.639,6.0,0.9398,0.6147,0.6147,0.1643,0.0471,0.04294,True,0.4785,-0.083,0,0.0,,1.487,4.579,7.044,0.062,0.037,3.995,0.19134,10.1307,216.053,910.675,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1353,0.0772,0.5704,wave_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.643,6.0,0.9405,0.6033,0.6033,0.1658,0.0468,0.042949,True,0.4877,-0.0935,0,0.0,,1.473,4.813,7.4,0.0633,0.0366,4.0,0.19129,10.0241,306.003,918.1169,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1278,0.0708,0.5537,wave_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.631,6.0,0.9385,0.6958,0.6958,0.2458,0.0484,0.042922,True,0.4715,-0.0913,0,0.0,,1.751,4.363,6.847,0.0618,0.0393,3.991,0.19538,9.7524,224.112,903.4168,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.092,0.6568,wave_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.6499,6.0,0.9417,0.4599,0.4599,0.0925,0.0454,0.043016,True,0.4874,-0.0915,0,0.0,,1.56,4.578,6.991,0.0621,0.0341,3.981,0.18898,10.1915,250.212,919.0297,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.116,0.07,0.6037,wave_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6326,6.0,0.9388,0.6699,0.6699,0.1778,0.0465,0.042815,True,0.4643,-0.0537,0,0.0,,1.632,4.512,6.863,0.0622,0.0364,3.987,0.19125,9.5977,218.914,910.072,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0885,0.6321,wave_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.6315,6.0,0.9386,0.6633,0.6633,0.1705,0.046,0.042865,True,0.4915,-0.0915,0,0.0,,1.554,4.827,7.235,0.0626,0.0349,3.978,0.19126,10.2398,241.0,914.1588,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1351,0.0804,0.5956,wave_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,1.6079,6.0,0.268,0.8421,0.8474,,0.3727,0.025259,False,,-0.3826,390,3256.04,2.98,23.739,18.946,35.071,0.4132,0.0511,5.178,0.3628,4.0631,376.603,600.9329,11.84,1,286.385,266.4351,7.4,5,651.254,500.977,8.2,7,3256.04,711.852,7.8,5,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,1.2941,6.0,0.2157,0.1019,0.1433,,0.418,0.023993,False,,-1.0575,430,1049.68,2.76,25.51,28.155,37.541,0.4417,0.101,5.707,0.30746,3.0747,395.641,706.986,11.22,3,281.616,701.21,8.7,9,723.862,290.7936,9.22,10,1049.68,708.2747,8.6,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.8828,6.0,0.1471,0.209,0.2187,,0.4443,0.018605,False,,-0.2473,15,1963.156,1.44,39.862,44.961,60.718,0.4633,0.0674,11.013,0.26602,2.2067,451.622,704.3784,11.72,4,764.646,92.8745,0.58,5,256.396,1232.8713,9.3,4,1963.156,77.3086,0.3,3,1.0181,1.0003,0.9825,stepping_stones_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.6524,6.0,0.9421,1.3443,1.3443,0.58,0.066,0.041468,True,0.4726,0.7458,0,0.0,,10.131,10.84,10.84,0.089,0.0403,4.548,0.23771,10.4509,232.891,932.285,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.9099,6.0,0.985,0.705,0.705,0.4068,0.0827,0.040801,True,0.474,1.2588,0,0.0,,8.224,8.11,8.11,0.0847,0.0864,4.645,0.26249,9.0798,158.287,926.1398,11.94,1,0.0,0.0,0.0,0,82.437,21.0525,0.46,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,5.9277,6.0,0.9879,0.7259,0.7259,0.4207,0.076,0.041297,True,0.4715,1.3407,0,0.0,,9.246,7.745,7.745,0.0828,0.0711,4.481,0.24856,10.4432,152.723,921.8943,11.94,1,0.0,0.0,0.0,0,100.11,18.2379,0.42,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.8494,6.0,0.9749,0.8708,0.8708,0.3902,0.0692,0.041096,True,0.4791,1.098,0,0.0,,7.096,9.054,9.054,0.0817,0.0533,4.719,0.25438,10.1119,179.561,927.8618,11.94,1,0.0,0.0,0.0,0,79.903,23.6007,0.52,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.8152,6.0,0.9692,0.8893,0.8893,0.3511,0.0636,0.041613,True,0.4759,0.9259,0,0.0,,8.876,9.411,9.411,0.0852,0.0443,4.463,0.24025,9.7629,209.544,921.2913,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.7876,6.0,0.9646,1.1169,1.1169,0.4983,0.0838,0.040768,True,0.4881,1.2652,0,0.0,,8.464,9.265,9.265,0.085,0.09,4.66,0.27628,9.6232,146.697,919.0731,11.94,1,0.0,0.0,0.0,0,85.245,20.8483,0.42,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.904,6.0,0.984,0.9192,0.9192,0.4788,0.0758,0.041118,True,0.4817,1.3027,0,0.0,,7.752,9.043,9.043,0.0865,0.0682,4.683,0.26571,10.0593,170.775,927.2873,11.94,1,0.0,0.0,0.0,0,84.156,20.7277,0.4,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.9247,6.0,0.9875,0.0832,0.2003,0.0311,0.0704,0.040825,True,0.4853,1.1369,0,0.0,,6.47,10.054,10.054,0.0748,0.0647,4.633,0.24955,10.0195,158.308,926.8205,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,12.0001,5.8208,6.0,0.9701,0.6306,0.6317,0.3715,0.0885,0.040201,True,0.4772,0.9407,0,0.0,,11.29,11.756,11.756,0.0769,0.1073,4.742,0.27354,9.4272,196.259,920.4051,11.94,1,0.0,0.0,0.0,0,142.866,7.3839,0.1,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,12.0001,5.9139,6.0,0.9856,0.6864,0.6865,0.4011,0.0687,0.041361,True,0.4744,1.245,0,0.0,,6.015,8.567,8.567,0.082,0.0563,4.469,0.25537,9.8727,161.172,919.9879,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.694,6.0,0.949,0.352,0.352,0.0771,0.0545,0.042721,True,0.4667,0.778,0,0.0,,3.005,13.696,23.126,0.0623,0.0423,4.082,0.2138,9.4026,136.153,900.9282,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.6808,6.0,0.9468,0.1391,0.1391,0.0662,0.0496,0.042716,True,0.4743,0.8067,0,0.0,,6.65,14.907,24.597,0.0591,0.0367,4.148,0.22557,9.0148,153.035,909.8172,11.94,1,0.0,0.0,0.0,0,6.022,0.1204,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.6436,6.0,0.9406,0.0791,0.1047,0.0951,0.0545,0.042496,True,0.4707,0.6671,0,0.0,,7.205,15.057,24.829,0.0625,0.0393,4.231,0.23069,8.941,138.94,902.2976,11.94,1,44.743,0.8949,0.02,1,34.452,0.9894,0.08,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.6742,6.0,0.9457,0.4206,0.4206,0.133,0.0543,0.04272,True,0.4683,0.7792,0,0.0,,2.852,12.292,22.135,0.0616,0.0426,4.123,0.22399,9.7686,151.269,902.7546,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.6517,6.0,0.942,0.4722,0.4722,0.0981,0.0514,0.0425,True,0.4792,0.7569,0,0.0,,3.344,12.912,22.214,0.06,0.0366,4.196,0.22761,8.6788,146.747,900.0695,11.94,1,101.16,2.6275,0.04,1,42.531,0.992,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
