env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
14,ep0015.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4286355449114347,1.4286105394363404,0.002680830955505371,0.41593049325653025,0.7252653338015079,2.4626082479953766,9.842591100269745,12.284750359282587,0.35905933380126953,0.38270020186901094,4.174260379881567,1.3800000000000001,ramp,foothold-v1,0.025653827716322505,0.043265958739952606,0.22790478695841396,0.28667332144344554,0.3837674312731799,0.49178383386496344,0.748533134951311,1.0026969085721409,1.2493844663395601,1.4487149715423584
15,ep0016.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.435797033300311,1.4357744836807251,-0.005057110786437989,0.4197580184082727,0.7299613606929779,2.3858760073781013,10.226562610882855,12.954058113282262,0.3557257652282715,0.3780834221839905,4.289342160937509,1.36,ramp,foothold-v1,0.025861721047583747,0.03658373874019493,0.24047095898319693,0.28816168492331223,0.38486267188016104,0.49302066094947583,0.7498676058124093,1.003652325447868,1.2554264594526852,1.457328340586494
16,ep0017.parquet,210,4.2,True,4.199999809265137,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.398037495755215,-0.0013018102571368219,0.1450926899909973,0.4394642019457224,1.394202384799719,4.906197667121887,18.089236634463617,179.0258439974539,0.06773233413696289,0.2002973672747612,0.9532819778280961,1.3800000000000001,ramp,foothold-v1,0.025844484074589086,-0.015360927265701872,-0.0608754162402714,0.07090360578149557,,,,,,
17,ep0018.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4310352815421232,1.431013057231903,0.0029179000854492186,0.4165039635948591,0.7201893232762814,2.461420938372612,12.71537252777224,12.096346150243138,0.3544192612171173,0.38380495727062225,4.128984006273346,1.3800000000000001,ramp,foothold-v1,0.025483581292278627,0.044130686557654175,0.28230390960679336,0.2916739872273277,0.3852045150364147,0.49117766185240314,0.7489288554472082,1.0019274792250465,1.2501939570202547,1.4556901244556202
18,ep0019.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4140366987199924,1.4139627695083619,-0.006397495865821838,0.4486145493429941,0.8133205980062485,1.4602720886468887,13.832614664856408,12.837245705459031,0.28530028462409973,0.3621066176891327,4.342687884213877,1.44,ramp,foothold-v1,0.025136512046789423,-0.005740517207110922,0.13401304382611723,0.3316306515651591,0.3914479885031195,0.48844374761436926,0.7464480943539563,1.0027470921768862,1.2425071106237524,1.4340211082907284
19,ep0020.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4277210696592493,1.4276751756668091,-0.005415992736816406,0.4321127673005079,0.7521372711658478,2.533879727125168,6.402078903859516,12.86109325605648,0.3487551212310791,0.3716022634506226,4.398934971091759,1.5,ramp,foothold-v1,0.025383688399896902,0.021909706802530723,0.21554292081033483,0.2982729419189341,0.38827478272073407,0.4904092170975425,0.7493820944253136,1.007281738169053,1.254702659214244,1.4477273927015417
20,ep0021.parquet,235,4.7,True,4.699999809265137,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.41412847075849757,-0.0660349441319704,0.14274167738854884,0.4081770093777241,1.4635298895835875,5.109896928071976,17.509573833931285,179.39597029299327,0.06444445252418518,0.19224710062146186,0.9557945092319504,1.42,ramp,foothold-v1,0.02528700336594792,-0.008103574287484993,-0.03923462180639891,-0.07338529233546819,,,,,,
21,ep0022.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4353616771101374,1.4353359651565551,-0.003184736968250945,0.4195181765221619,0.740177011191845,2.339473582804203,10.239302541352929,12.815235879752414,0.3560287058353424,0.37825760066509245,4.3381171152968445,1.34,ramp,foothold-v1,0.02584152767325149,0.037391549427852486,0.2382225201410406,0.2869650195626652,0.38520190645666685,0.49176738298300543,0.7497450025642619,1.005267569247414,1.2525925601229948,1.4564818284090828
22,ep0023.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.416531613296492,1.4164685773849488,-0.005235146284103393,0.48331732031431524,0.8113358756899833,6.477919779717922,37.09253141476074,12.80192886379065,0.26486149430274963,0.3628191614151001,4.755647479822206,1.44,ramp,foothold-v1,0.024975846850258464,-0.002755321449402607,0.16875915886724696,0.36862795887624517,0.39198939852854786,0.4890515560453588,0.7459319409202126,1.0032825522563036,1.2446507881669437,1.432885485536912
23,ep0024.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.428143094917965,1.4281137943267823,-0.004642951488494873,0.432745671419947,0.7314188630878925,3.0787277445197105,5.870711128716953,13.225539108032079,0.34552133083343506,0.3722909915447235,4.226276234692354,1.52,ramp,foothold-v1,0.02537834501880057,0.020600229614611828,0.20923856558168635,0.2999235698405434,0.38816626106991486,0.489781020265637,0.7495723279083476,1.0058396931956797,1.252569251200732,1.4518329536213594
24,ep0025.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.430284407320106,1.4302561235427858,-0.0022018766403198243,0.4319387376532182,0.7449408070743084,2.330450877547264,6.531238316485246,13.213701032032152,0.3489726483821869,0.3715072911977768,4.226986238394477,1.5,ramp,foothold-v1,0.025453597635907287,0.022010782902890987,0.21674388866214192,0.29842567794463215,0.38855402171611786,0.4909217736937783,0.7503245613154244,1.0064405237927156,1.2524282266111935,1.4511645681717817
25,ep0026.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4159144133808999,1.4158469939231872,-0.0032842659950256346,0.4697704606720277,0.815578397065401,3.8024536222219467,32.345091745139634,12.850710183733788,0.25417596101760864,0.36267326176166537,4.741420259876777,1.44,ramp,foothold-v1,0.024935997200801092,-0.0033610516199559875,0.16373709874118075,0.42468562371590557,0.4177174506818547,0.4911402129765713,0.7470726914265576,1.0007252833422493,1.2461522712427027,1.438698123483097
26,ep0027.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4320805679719644,1.4320536279678344,0.001039343997836113,0.4123572887959065,0.7257985290884972,2.443944901227951,11.184559239162768,12.03299588414658,0.3522264063358307,0.38398912131786345,4.141963410755786,1.3800000000000001,ramp,foothold-v1,0.0254959109622766,0.0440365591961326,0.24883200797964544,0.2903030470890157,0.38472237657098207,0.48790782870668353,0.7485762028133168,0.9991687799201292,1.2551721439642065,1.4599037100287044
27,ep0028.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4299269694573586,1.4299122762680054,-4.9347877502441404e-05,0.4172170791510228,0.721301886588335,2.467573679983616,9.97281591806932,12.358915028811177,0.35852017998695374,0.38221785724163054,4.4654626066247936,1.36,ramp,foothold-v1,0.02570150447461535,0.04238128899173303,0.2313819632810705,0.28648632852470174,0.38471049070358276,0.49083895484606427,0.7486850601785323,1.001831996090272,1.2520337069735807,1.4536230423871208
28,ep0029.parquet,213,4.26,True,4.260000228881836,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.42571963382126,-0.0016791132092475892,0.11946576088666916,0.4521129853531437,1.4958346791565418,4.884985789656639,18.256126760357787,179.2748520533472,0.07500218600034714,0.19109979569911956,0.9219211636306617,1.4000000000000001,ramp,foothold-v1,0.025640135028344745,-0.013388379364076889,-0.06605457273476265,0.08315746227036351,,,,,,
29,ep0030.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4299550808195207,1.4299390697479248,0.0016983771324157715,0.4195860220758884,0.7417515261471271,2.361953116953373,10.90424448766102,12.660312800814777,0.35680627822875977,0.37982566475868224,4.056479665400823,1.36,ramp,foothold-v1,0.025803366456838214,0.03922446162411661,0.23958315086715362,0.2866758016102454,0.38597381553229165,0.49043960372606915,0.7484909892082214,1.0074145040091347,1.2481181796859293,1.4504429803175085
30,ep0031.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4325680158858236,1.4325531005859375,-0.0004196527600288391,0.41738681044724135,0.7223766012489796,2.478565014898777,10.53915636045918,12.38357301160674,0.3577958643436432,0.3806793957948685,4.292493201362931,1.36,ramp,foothold-v1,0.025746623656767255,0.041185351653081,0.24208027036751018,0.2867312979172258,0.3885093795902589,0.48855586033878906,0.7504667464424583,1.000200110323289,1.252016288392684,1.4498806069878971
31,ep0032.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4289813045297566,1.4289503836631774,-0.006265047336928547,0.4289216537763168,0.7368202267587185,2.0281742438673973,9.956807832752672,13.25427382464096,0.35182124376296997,0.3740268170833588,4.486102379498797,1.42,ramp,foothold-v1,0.025581330225309905,0.025856079138589626,0.23564734397565618,0.2990844258490731,0.38789455066708955,0.48943067319465405,0.7507295520866618,1.0027814910692328,1.2542953806764938,1.4552844762802124
32,ep0033.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4308046299359223,1.4307803773880006,0.004136841297149658,0.4224261209159881,0.7395265014469623,2.089969702064991,9.402686814688758,12.416940460482866,0.354326069355011,0.37713286101818083,4.423762001300776,1.3800000000000001,ramp,foothold-v1,0.02593153408345054,0.03274746419805469,0.22532169827643564,0.2957397953552358,0.3853101370965733,0.49279676603548456,0.7487847910207861,1.000906155389898,1.2496649447609396,1.454050814404207
33,ep0034.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.433001715295814,1.4329817605018615,-0.0010488538444042206,0.426164420084791,0.7533603559434414,2.0272906199097633,10.046822560475634,12.91872452389591,0.35261234641075134,0.37389900743961335,4.293560413078658,1.42,ramp,foothold-v1,0.025730517364161855,0.028244699041048687,0.24811467922785702,0.2878591856535743,0.38572585582733154,0.4932730459805691,0.7494907203842612,1.0049632998073803,1.2491873397546656,1.4550232887268066
34,ep0035.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4277038737901555,1.4276829361915588,0.000578162670135498,0.41726405139233136,0.7370021201670169,2.3313432931900024,10.102763900306453,12.477309745918134,0.35735803842544556,0.37997918128967284,4.14721431150121,1.36,ramp,foothold-v1,0.02579563352115014,0.04031677673937696,0.23229629151961384,0.2880270910613677,0.3838406555792865,0.4922005028435678,0.749164945939008,1.0074265651843126,1.249299869817846,1.452666997909546
35,ep0036.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4217780349030795,1.4217395901679992,-0.0015961551666259766,0.4382762475548922,0.7796433974802494,1.7650831788778305,7.154864021145306,13.143845220144728,0.3168896734714508,0.36803771674633023,4.49089282637109,1.52,ramp,foothold-v1,0.024373405339086756,0.011113845471603176,0.18782880420193954,0.3002828324542326,0.38987966933671164,0.48944237647634564,0.7473419554093305,1.0057941254447489,1.2561605888254501,1.4495639240040499
36,ep0037.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.431438014323772,1.4314187264442444,-0.001373143196105957,0.41687064152490627,0.73435991615057,2.435266524553299,10.059255578409298,12.222323331676883,0.358942449092865,0.3829368734359741,4.324986012012743,1.3800000000000001,ramp,foothold-v1,0.025684424456866348,0.043009375645355744,0.23360777120379841,0.28590864863465815,0.38672272072118874,0.49015222444678797,0.7494972172905418,0.9980864805333755,1.2515756487846375,1.4544730186462402
37,ep0038.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4285385003781397,1.4284876585006714,-0.004817559719085694,0.4324005631743012,0.7515170460939408,2.433987006545067,6.515836788164463,12.941415271893261,0.3489486575126648,0.37150731444358825,4.447630341297426,1.5,ramp,foothold-v1,0.02538758346482235,0.022256714940974205,0.2170287813333904,0.2984006545122932,0.38878676558242126,0.49080429564822803,0.7487097400076249,1.0061623454093933,1.2547132758533253,1.4486071502461153
38,ep0039.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4155289178565107,1.4154729700088502,-0.0015450024604797363,0.4452644620049704,0.7993231464922428,2.439153864979744,11.476681151994732,12.869850370499156,0.29793089628219604,0.3636113280057907,4.557183969661956,1.46,ramp,foothold-v1,0.024760171442347413,0.000242984825463006,0.1776927205569604,0.3039252933333902,0.3886598576517666,0.4904489616552989,0.7485431993708891,1.00271475315094,1.249708116054535,1.4314671824960148
39,ep0040.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4268702374574103,1.426835744380951,-0.0033630990982055665,0.43624990256699,0.762903724014759,2.916549928486347,5.588658550488721,12.923272912201147,0.3377678692340851,0.3706586730480194,4.322588116287601,1.54,ramp,foothold-v1,0.02530193000155337,0.018050960914203613,0.2041811566142475,0.3007839339620927,0.38841058839769926,0.49039070804913837,0.7497283939053031,1.0077458234394299,1.2564978459302116,1.4507164253908045
40,ep0041.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4301101713902389,1.430079710483551,-0.0034414197877049445,0.433584119069266,0.7542310126125813,2.4922050312161446,5.925580310672716,13.22025061423642,0.34410715103149414,0.3714446419477463,4.396252439329959,1.52,ramp,foothold-v1,0.025392286917742563,0.020185853806183193,0.20913156428757837,0.29943155804101157,0.38945165451835184,0.4909423219435143,0.7499976894434761,1.0050323517883526,1.2571250515825607,1.4539821288164925
41,ep0042.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4286135525961765,1.4285733747482299,-0.003776497840881348,0.4345116019174382,0.7562206311523915,2.7396363839507103,5.804575487404332,13.116457200091798,0.3423393666744232,0.37048942983150485,4.33623255738585,1.54,ramp,foothold-v1,0.025371282635366216,0.019435590584621285,0.2067176029086113,0.29934992509729724,0.38870848978267,0.4910298730387832,0.7497747102204491,1.0073494770947624,1.2560220991863924,1.4523488563649796
42,ep0043.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4312613837284431,1.431229636669159,-0.0060365737788379194,0.4220848969138182,0.7439511999487877,2.0658018067479134,9.557605107992456,13.179896645028213,0.3540932238101959,0.37627346873283385,4.572689446585387,1.3800000000000001,ramp,foothold-v1,0.025909138076445636,0.03229427636798584,0.23049622467335532,0.29395490534165325,0.3855185412308749,0.4926004789092324,0.7483731157639447,1.0044914413900936,1.2481293082237244,1.4588630129309261
43,ep0044.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4326394458520861,1.432598888874054,-0.007070614695549011,0.42299001658702634,0.7423373614251614,2.026056654751301,9.833437408654213,13.26162091756189,0.35313287377357483,0.3749460059404373,4.115983743357374,1.42,ramp,foothold-v1,0.02575299680671271,0.029559957145741493,0.23437707389102264,0.2933737048331429,0.3860020918004653,0.49282482176116016,0.7496894317514756,1.0054908973329209,1.2491215712883894,1.4572317670373356
44,ep0045.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.433249634295407,1.433224959373474,-0.005286729633808136,0.420260651139645,0.7242837078869343,2.210065059363842,10.254480639665399,12.916258756921994,0.3552676737308502,0.37780557334423065,4.2945963047916,1.3800000000000001,ramp,foothold-v1,0.025873292073169175,0.03552551172447927,0.24117027661379645,0.2872601800105151,0.38509585138629465,0.4929287668430444,0.7489321915542378,1.003863760653664,1.2569794304230635,1.4557096537421732
45,ep0046.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4302290640755821,1.4302129125595093,-0.0008410063025075942,0.4190994028050501,0.7304543665051461,2.3280724585056305,10.511341837588043,12.363798457076298,0.35745421051979065,0.3797883343696594,4.256632914356787,1.36,ramp,foothold-v1,0.025756639866706205,0.040461504380359795,0.23957396780743317,0.28672462526489706,0.38723501124802756,0.49011240312547394,0.7511753510026371,1.0018693331409902,1.2490933116744547,1.4514384199591244
46,ep0047.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4293472783521974,1.4293287205696106,0.003215916156768799,0.4192900446889637,0.7261918331682682,2.3469109311699867,10.369146897925996,12.650879364997119,0.3562195897102356,0.3793319845199585,4.360881019765661,1.36,ramp,foothold-v1,0.02582743698183228,0.0378942121610497,0.22913368572207057,0.2902989422573763,0.38453220532220955,0.49285351597901544,0.7483383680091185,1.0002387341331034,1.253445937353022,1.4502352546243107
47,ep0048.parquet,210,4.2,True,4.199999809265137,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.4148829683820269,-0.051266571804881096,0.1430014619231224,0.42947961985351935,1.3778786779940129,4.886799484491348,18.096749746895355,179.88416661780684,0.0633937269449234,0.19836552262306215,0.9975384200254747,1.3800000000000001,ramp,foothold-v1,0.025724754285286453,-0.014301958091726357,-0.0631087879266809,-0.03726800802079114,,,,,,
48,ep0049.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4299946810818573,1.4299715042114258,-0.00014848029240965843,0.4266752570763126,0.7653024007380008,2.0198236033320427,10.331524080698335,12.849787646325895,0.35296210646629333,0.37441352248191834,4.415307437642414,1.42,ramp,foothold-v1,0.025686117491739636,0.028967057890964275,0.25301798082449856,0.2881074144559748,0.38532274172586556,0.4930769819201845,0.7488020202692818,1.002740188556559,1.247404810260324,1.4549102292341345
49,ep0050.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4240635731231734,1.4240224027633668,-0.000799441672861576,0.4380796331170204,0.78013028845191,2.0117880180478096,6.972996729605833,13.104030248834626,0.31877803802490234,0.3675710850954056,4.4011428337323615,1.54,ramp,foothold-v1,0.02433408303734134,0.011439956922196981,0.18915579205050187,0.2988755624083912,0.39015501562286825,0.48963130965377344,0.7465125409995809,1.0052492478314567,1.256787293097552,1.450949472539565
50,ep0051.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4122346725516963,1.4121702027320862,-0.0023903632164001464,0.4640796428492239,0.8000864759087563,4.225559800863266,27.705810244257947,12.958699173826433,0.24808044731616974,0.3623978233337402,4.633728065973956,1.44,ramp,foothold-v1,0.024971350753570303,-0.0040197736781203385,0.16455918638145223,0.4039595661794438,0.39530616823364706,0.48915464227849786,0.746715387877296,1.003040546880049,1.241114286815419,1.4332006398369284
51,ep0052.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4267602841111557,1.426737506389618,-0.0023427253961563112,0.4284555606984042,0.7487423776090145,2.0372865423560143,10.145376520109378,12.939390051902857,0.35209494829177856,0.37390707969665526,4.168690745705145,1.42,ramp,foothold-v1,0.025616941918783328,0.026817273235682285,0.23390982080908382,0.29880979744827046,0.3867374141426647,0.49052861784443713,0.7499752149862402,1.0039563687408672,1.256463580271777,1.4509609727298511
52,ep0053.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4301798968741317,1.4301599431037904,0.003997822701931,0.41817563209119624,0.7173318803310395,2.351079650223255,10.436646748836866,12.73567781379671,0.3562851846218109,0.37964202344417575,4.329100989843111,1.34,ramp,foothold-v1,0.025832667782464448,0.03797604312950915,0.23087180537336013,0.2874099182731965,0.3846153985051548,0.4928885878938617,0.7476591625634361,1.0006343547035665,1.2531335704466875,1.4574979543685913
53,ep0054.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4301174035063238,1.4300990962982179,-0.0026395630836486814,0.41702912385399277,0.7304999853670597,2.327120617032051,10.382771381193265,12.435647471183822,0.3574617803096771,0.3803874397277832,4.279041283011121,1.36,ramp,foothold-v1,0.02577038448961342,0.04047068682583896,0.23392555731184342,0.2868417632930419,0.3843815580886953,0.4914109743002689,0.7476066210690666,1.0054369849317215,1.2497100584647234,1.4510952584883745
