terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,50,2,0.0616,-0.0571,2.639,False,True,True,False,True,timeout,6.0,4.3999,6.0,0.7333,0.3877,0.3877,0.1338,0.2823,0.028178,True,0.7697,-0.2136,0,0.0,,9.366,14.775,14.957,0.4511,0.0772,7.102,0.51682,3.0348,178.735,499.0357,5.96,2,0.0,0.0,0.0,0,274.811,103.7987,1.4,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,51,2,-0.0814,0.0047,-4.616,True,True,True,True,True,timeout,6.0,5.3966,6.0,0.8994,0.5511,0.5594,0.5558,0.1338,0.03192,True,1.0757,-0.1929,4,1354.027,1.18,8.7,24.336,24.445,0.2537,0.0632,5.705,0.56936,2.5915,353.689,498.1369,5.96,2,0.0,0.0,0.0,0,137.938,54.9342,0.7,4,1354.027,33.7604,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,52,2,0.041,-0.06,0.546,True,True,True,True,True,timeout,6.0,5.0407,6.0,0.8401,0.8557,0.8557,0.027,0.1729,0.031668,True,0.8985,0.0338,5,1343.549,3.12,5.079,29.071,29.107,0.2969,0.0795,6.176,0.60385,2.6775,325.741,490.1532,5.9,3,0.0,0.0,0.0,0,407.029,60.7028,0.74,5,1343.549,41.1195,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,53,2,-0.063,-0.0164,4.101,True,True,True,True,True,timeout,6.0,4.6287,6.0,0.7714,1.8293,1.8293,0.7182,0.1859,0.02709,True,0.4372,-0.0348,8,1396.562,1.18,11.718,32.401,32.547,0.3128,0.0656,6.289,0.67611,2.933,350.113,498.1413,5.92,4,0.0,0.0,0.0,0,262.063,58.8059,0.82,7,1396.562,66.3097,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,54,2,0.0542,0.072,3.847,False,True,True,False,True,timeout,6.0,4.6506,6.0,0.7751,0.9098,0.9098,0.1132,0.2644,0.028703,True,0.8349,0.7186,0,0.0,,11.279,18.701,18.966,0.4419,0.1572,6.592,0.51999,2.7377,261.321,527.1135,5.96,2,0.0,0.0,0.0,0,230.614,82.6728,1.34,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,55,2,-0.0878,-0.0316,4.027,False,True,True,True,False,timeout,6.0,4.8222,6.0,0.8037,1.4985,1.4985,0.7636,0.1895,0.029063,False,0.1346,0.004,7,1210.375,1.22,9.09,36.937,37.211,0.3167,0.0806,6.191,0.66296,3.492,278.127,493.5444,5.94,3,0.0,0.0,0.0,0,243.369,46.2524,0.74,6,1210.375,74.2708,0.14,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,56,2,-0.0864,0.0644,0.405,True,True,True,True,True,timeout,6.0,5.4444,6.0,0.9074,0.4031,0.5147,0.4965,0.1308,0.03336,True,0.991,-0.0906,4,1919.097,1.2,7.087,23.271,23.518,0.239,0.0626,5.759,0.56784,2.4892,399.472,508.6506,5.96,2,0.0,0.0,0.0,0,163.697,48.6121,0.6,3,1919.097,43.2508,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,57,2,-0.0382,0.0665,2.15,False,True,True,True,False,timeout,6.0,4.7233,6.0,0.7872,1.941,1.941,0.937,0.1662,0.030659,False,0.6715,-0.1825,3,2392.785,1.18,5.334,24.667,24.835,0.2874,0.0543,6.235,0.61728,3.2244,339.711,504.2941,5.96,2,147.54,5.2301,0.04,2,205.755,66.6738,0.86,8,2392.785,52.7356,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,58,2,0.078,-0.0697,4.333,False,True,True,False,True,timeout,6.0,4.4948,6.0,0.7491,0.2936,0.2936,0.0766,0.2757,0.027837,True,0.7744,-0.1831,0,0.0,,8.645,15.642,15.65,0.4345,0.0941,7.112,0.51847,2.8283,186.96,493.5814,5.96,2,0.0,0.0,0.0,0,649.3,121.8988,1.44,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,59,2,0.0697,0.0395,1.62,True,True,True,True,True,timeout,6.0,4.9284,6.0,0.8214,0.9725,0.9725,0.407,0.1934,0.030657,True,0.8913,-0.001,3,194.174,3.38,8.631,22.432,22.632,0.3123,0.1023,6.247,0.53677,2.7797,333.249,496.2645,5.96,2,0.0,0.0,0.0,0,237.045,71.2459,0.92,6,194.174,6.0103,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,50,3,0.043,-0.065,-2.537,True,True,True,True,True,timeout,6.0,5.5905,6.0,0.9318,0.3087,0.3087,0.16,0.1031,0.036873,True,0.9554,0.7546,0,0.0,,4.027,16.137,16.185,0.1772,0.0598,5.729,0.45953,2.203,257.057,493.014,5.96,2,0.0,0.0,0.0,0,146.026,40.8184,0.6,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,51,3,0.0095,-0.0617,3.368,True,True,True,True,True,timeout,6.0,5.0501,6.0,0.8417,0.1968,0.1968,0.0009,0.1948,0.031627,True,0.7862,0.5404,0,0.0,,7.567,19.246,19.294,0.3379,0.0797,6.397,0.52899,2.7727,327.868,503.063,5.96,2,0.0,0.0,0.0,0,249.563,80.5114,0.94,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,52,3,0.0302,0.0022,-1.796,True,True,True,True,True,timeout,6.0,5.3722,6.0,0.8954,0.5476,0.5476,0.0737,0.1259,0.033703,True,0.9558,0.178,3,1677.23,3.12,6.622,25.634,25.643,0.2312,0.0517,5.715,0.56219,2.6389,424.346,489.2605,5.96,2,0.0,0.0,0.0,0,146.345,40.8952,0.6,6,1677.23,52.9413,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,53,3,-0.0361,-0.0566,2.721,True,True,True,True,True,timeout,6.0,4.9481,6.0,0.8247,1.2664,1.2664,0.4686,0.1781,0.029851,True,0.7345,0.1395,8,2162.344,1.2,7.278,37.089,37.49,0.2951,0.08,6.105,0.62646,2.3584,305.582,498.1548,5.94,3,0.0,0.0,0.0,0,177.364,46.7765,0.62,5,2162.344,62.7628,0.16,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,54,3,-0.0001,0.0133,-1.822,True,True,True,True,True,timeout,6.0,4.9022,6.0,0.817,0.5269,0.5269,0.0134,0.2067,0.031106,True,0.9604,-0.1355,0,0.0,,7.846,13.89,14.232,0.3311,0.121,6.559,0.47007,2.7401,226.364,499.7807,5.96,2,0.0,0.0,0.0,0,181.627,62.1619,0.94,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,55,3,0.0323,-0.0668,-1.49,True,True,True,True,True,timeout,6.0,4.7068,6.0,0.7845,0.3904,0.3904,0.2614,0.2405,0.02699,True,0.6697,0.6413,2,1560.216,3.18,11.878,34.73,34.734,0.3853,0.1108,6.96,0.61973,3.0944,218.115,480.1463,5.92,3,0.0,0.0,0.0,0,235.271,116.7649,1.4,4,1560.216,32.3465,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,56,3,-0.0057,-0.0077,2.271,True,True,True,True,True,timeout,6.0,5.5089,6.0,0.9182,0.1373,0.1893,0.1749,0.129,0.034967,True,0.8311,0.7108,3,2522.365,3.04,5.066,26.702,26.875,0.2499,0.0594,5.409,0.52074,2.3448,349.433,495.423,5.96,2,0.0,0.0,0.0,0,142.747,32.5885,0.5,4,2522.365,52.5026,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,57,3,0.0002,-0.0483,1.724,True,True,True,True,True,timeout,6.0,5.495,6.0,0.9158,0.346,0.3573,0.3373,0.1232,0.033087,True,0.7993,0.6679,1,1161.128,3.12,6.361,22.898,22.99,0.1887,0.0939,5.76,0.49552,2.3365,345.02,496.5877,5.94,3,0.0,0.0,0.0,0,141.249,48.9108,0.66,6,1161.128,23.2226,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,58,3,0.0939,-0.0298,2.688,False,True,True,False,True,timeout,6.0,4.2629,6.0,0.7105,0.816,0.816,0.6524,0.3178,0.028145,True,1.1424,-0.9629,0,0.0,,8.214,17.917,18.008,0.5426,0.1149,6.782,0.47855,2.6924,182.296,509.5903,5.96,2,0.0,0.0,0.0,0,218.426,80.8615,1.2,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,59,3,0.0966,-0.0665,2.467,True,True,True,True,True,timeout,6.0,4.1992,6.0,0.6999,1.9429,1.9429,0.5353,0.197,0.029138,True,0.9434,-0.2993,4,1111.542,2.98,11.564,28.91,29.049,0.3507,0.1205,5.991,0.59404,2.7475,217.841,476.9836,5.82,6,84.646,1.6929,0.02,1,398.917,67.3529,0.8,7,1111.542,36.9396,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,50,4,0.0989,-0.0341,-1.429,True,True,True,True,True,timeout,6.0,5.2656,6.0,0.8776,0.0199,0.1263,0.1215,0.1684,0.03335,True,0.6445,0.7589,0,0.0,,7.343,15.607,15.91,0.2945,0.0926,6.224,0.48761,2.5905,172.423,484.1946,5.96,2,0.0,0.0,0.0,0,236.861,84.5239,1.08,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,51,4,-0.0392,-0.0501,-4.502,True,True,True,True,True,timeout,6.0,5.5999,6.0,0.9333,0.5115,0.8535,0.7304,0.1346,0.031154,True,1.1665,0.032,0,0.0,,5.532,30.719,31.114,0.2097,0.1476,5.969,0.59393,2.4254,318.372,495.3399,5.92,3,220.521,4.4104,0.02,1,133.432,38.1566,0.56,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,52,4,0.0583,-0.0244,-2.645,True,True,True,True,True,timeout,6.0,5.4792,6.0,0.9132,0.8446,0.8446,0.2872,0.1231,0.03454,True,0.6586,0.2751,0,0.0,,9.191,20.351,20.761,0.2034,0.0954,5.767,0.4983,2.7546,179.438,483.4287,5.96,2,128.342,3.4872,0.06,2,150.463,54.7663,0.78,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,53,4,-0.0626,0.0233,3.859,False,True,True,True,False,timeout,6.0,4.8154,6.0,0.8026,2.451,2.451,0.9944,0.1227,0.032704,False,0.4036,0.4622,4,716.175,1.28,8.49,26.187,26.406,0.2189,0.0625,5.748,0.56523,2.8316,251.995,490.4833,5.96,2,0.0,0.0,0.0,0,283.279,50.22,0.6,6,716.175,23.2647,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,54,4,0.0729,0.0801,2.467,True,True,True,True,True,timeout,6.0,5.6119,6.0,0.9353,0.1269,0.1269,0.0084,0.1135,0.035318,True,0.9717,0.6889,0,0.0,,7.671,19.679,20.057,0.1747,0.0889,5.776,0.47821,2.3332,262.969,492.5552,5.96,2,0.0,0.0,0.0,0,208.793,57.7844,0.72,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,55,4,-0.0198,-0.0055,3.566,False,True,True,True,False,timeout,6.0,4.4545,6.0,0.7424,2.4145,2.4145,1.3562,0.1739,0.02974,False,0.7611,-0.0331,2,1188.413,1.14,6.293,26.459,26.543,0.2991,0.0951,6.228,0.62322,3.0697,384.49,495.156,5.96,2,18.192,0.3638,0.02,1,244.83,86.332,1.04,8,1188.413,26.0379,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,56,4,-0.0782,0.0047,0.249,True,True,True,True,True,timeout,6.0,5.2435,6.0,0.8739,0.4399,0.605,0.6015,0.1505,0.031662,True,1.0355,-0.0885,4,1826.276,1.2,9.502,21.028,21.297,0.2524,0.0762,6.08,0.56953,2.5562,252.004,502.7742,5.92,4,0.0,0.0,0.0,0,164.605,56.6506,0.76,4,1826.276,40.4242,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,57,4,0.0495,-0.0729,-1.263,True,True,True,True,True,timeout,6.0,5.3302,6.0,0.8884,0.3567,0.3567,0.327,0.1379,0.032423,True,0.8666,0.277,1,1393.916,3.18,4.272,29.733,29.755,0.2195,0.1017,5.856,0.52691,2.8249,350.47,490.9055,5.94,3,0.0,0.0,0.0,0,285.05,61.4444,0.78,4,1393.916,27.8783,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,58,4,0.0437,-0.0656,1.079,True,True,True,True,True,timeout,6.0,4.8496,6.0,0.8083,0.2162,0.4652,0.4529,0.2128,0.030046,True,0.977,-0.1594,3,2309.371,3.7,8.13,20.121,20.115,0.3647,0.0597,6.346,0.58573,2.9658,347.224,493.7343,5.94,3,0.0,0.0,0.0,0,286.453,72.039,0.98,6,2309.371,52.1151,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,59,4,-0.0066,-0.097,-2.613,True,True,True,True,True,timeout,6.0,4.8668,6.0,0.8111,2.0143,2.0143,0.7411,0.1411,0.031901,True,0.9253,-0.183,4,1402.16,1.06,6.927,27.931,28.026,0.268,0.0584,5.724,0.57883,2.3767,366.798,491.6241,5.92,3,174.685,3.9062,0.04,1,130.448,47.0825,0.64,6,1402.16,39.7723,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,50,5,-0.0257,-0.0914,-2.888,False,True,True,True,False,timeout,6.0,4.6628,6.0,0.7771,2.4866,2.4866,1.1704,0.1413,0.032501,False,0.9649,-0.0188,1,1609.775,1.14,7.984,25.617,26.23,0.2338,0.1007,6.192,0.54445,2.4782,380.955,488.2586,5.94,3,138.1,2.762,0.02,1,138.249,56.1406,0.96,6,1609.775,32.1955,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,51,5,0.0876,0.052,4.381,False,True,True,False,True,timeout,6.0,4.6651,6.0,0.7775,1.2908,1.2908,0.7094,0.2658,0.027529,True,1.077,-0.4646,1,1142.158,3.9,12.29,21.079,21.414,0.4216,0.1836,6.591,0.55686,2.8257,351.913,502.673,5.94,3,0.0,0.0,0.0,0,257.429,100.3749,1.18,10,1142.158,22.8432,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,52,5,0.0785,-0.0164,-2.336,True,True,True,True,True,timeout,6.0,5.3845,6.0,0.8974,0.7267,0.7267,0.2227,0.1306,0.033607,True,0.8424,-0.1309,4,2081.248,3.1,4.674,18.089,18.158,0.2394,0.0694,5.729,0.55527,2.3559,378.377,493.1279,5.96,2,0.0,0.0,0.0,0,181.242,40.5928,0.62,4,2081.248,45.8946,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,53,5,-0.0833,-0.0691,0.845,True,True,True,True,True,timeout,6.0,5.3405,6.0,0.8901,0.5672,0.5672,0.5252,0.1351,0.033857,True,1.0281,-0.0025,3,1146.174,1.2,7.428,21.025,21.258,0.2498,0.0613,5.563,0.53585,2.4725,318.351,504.6964,5.96,2,0.0,0.0,0.0,0,126.506,36.6749,0.56,3,1146.174,26.3927,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,54,5,-0.0731,-0.077,-1.168,True,True,True,True,True,timeout,6.0,5.3435,6.0,0.8906,0.7503,0.7503,0.5818,0.1312,0.032957,True,0.9076,-0.1791,4,2125.044,1.2,5.107,26.948,27.182,0.2437,0.0587,5.918,0.57636,2.4732,322.07,491.8976,5.96,2,0.0,0.0,0.0,0,174.38,55.7773,0.68,7,2125.044,46.8066,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
