terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope,42,2,0.0845,-0.0928,0.443,True,True,True,True,True,timeout,12.0001,5.5673,6.0,0.9279,0.7481,0.7481,0.3313,0.0635,0.043309,True,0.516,0.84,0,0.0,
hf_pyramid_slope,43,2,-0.0532,-0.0971,-0.556,True,True,True,True,True,timeout,12.0001,5.5658,6.0,0.9276,0.7746,0.7746,0.3421,0.0635,0.043306,True,0.5115,0.8395,0,0.0,
hf_pyramid_slope,44,2,-0.0718,0.0539,1.659,True,True,True,True,True,timeout,12.0001,5.5676,6.0,0.9279,0.6997,0.6997,0.3205,0.0632,0.043294,True,0.4513,0.8334,0,0.0,
hf_pyramid_slope,45,2,-0.0195,-0.0401,-2.312,True,True,True,True,True,timeout,12.0001,5.5698,6.0,0.9283,0.7448,0.7448,0.3343,0.0634,0.043257,True,0.5033,0.8318,0,0.0,
hf_pyramid_slope,46,2,0.0179,-0.0337,-3.003,True,True,True,True,True,timeout,12.0001,5.5656,6.0,0.9276,0.7371,0.7371,0.3264,0.0633,0.043312,True,0.4969,0.8365,0,0.0,
hf_pyramid_slope,47,2,0.082,-0.0465,3.341,True,True,True,True,True,timeout,12.0001,5.579,6.0,0.9298,0.7119,0.7119,0.3322,0.0636,0.043274,True,0.507,0.8375,0,0.0,
hf_pyramid_slope,48,2,0.0423,-0.0754,-3.142,True,True,True,True,True,timeout,12.0001,5.5639,6.0,0.9273,0.7697,0.7697,0.3359,0.0635,0.043341,True,0.512,0.8383,0,0.0,
hf_pyramid_slope,49,2,0.0766,-0.0081,-4.908,True,True,True,True,True,timeout,12.0001,5.5616,6.0,0.9269,0.7716,0.7716,0.3385,0.0632,0.043352,True,0.5152,0.839,0,0.0,
hf_pyramid_slope_inv,50,2,0.0562,-0.0726,-3.154,True,True,True,True,True,timeout,12.0001,5.6056,6.0,0.9343,0.6696,0.6696,0.278,0.0571,0.043451,True,0.461,0.8609,0,0.0,
hf_pyramid_slope_inv,51,2,0.0542,0.0094,-2.652,True,True,True,True,True,timeout,12.0001,5.6124,6.0,0.9354,0.665,0.665,0.279,0.0568,0.043408,True,0.4638,0.8584,0,0.0,
hf_pyramid_slope_inv,52,2,0.0076,0.0823,-2.453,True,True,True,True,True,timeout,12.0001,5.6104,6.0,0.9351,0.6396,0.6396,0.273,0.057,0.043376,True,0.483,0.8634,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0553,-0.0608,4.32,True,True,True,True,True,timeout,12.0001,5.6064,6.0,0.9344,0.6507,0.6507,0.2781,0.0567,0.043389,True,0.4994,0.8563,0,0.0,
hf_pyramid_slope_inv,54,2,0.0315,0.088,2.541,True,True,True,True,True,timeout,12.0001,5.6182,6.0,0.9364,0.6451,0.6451,0.2853,0.0571,0.043343,True,0.4725,0.8575,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0424,0.0095,-4.324,True,True,True,True,True,timeout,12.0001,5.6086,6.0,0.9348,0.6693,0.6693,0.2862,0.0571,0.043439,True,0.4651,0.8546,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0819,0.0501,-0.478,True,True,True,True,True,timeout,12.0001,5.61,6.0,0.935,0.6358,0.6358,0.2696,0.0567,0.043412,True,0.4695,0.8575,0,0.0,
hf_pyramid_slope_inv,57,2,0.0366,0.0187,-2.949,True,True,True,True,True,timeout,12.0001,5.6117,6.0,0.9353,0.6439,0.6439,0.2725,0.0571,0.043428,True,0.4627,0.8593,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0847,-0.0552,4.632,True,True,True,True,True,timeout,12.0001,5.6059,6.0,0.9343,0.6548,0.6548,0.2722,0.0569,0.043387,True,0.4698,0.8509,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0456,-0.0364,-1.281,True,True,True,True,True,timeout,12.0001,5.6088,6.0,0.9348,0.65,0.65,0.2783,0.0568,0.043372,True,0.4777,0.8586,0,0.0,
random_rough,36,3,-0.0085,0.0311,4.201,True,True,True,True,True,timeout,12.0001,5.0698,6.0,0.845,1.4524,1.4524,0.6385,0.092,0.04032,True,0.4419,-0.0778,0,0.0,
pyramid_stairs,0,3,-0.0458,-0.005,3.826,True,True,True,True,True,timeout,12.0001,5.406,6.0,0.901,0.2483,0.2547,0.0824,0.0785,0.042517,True,0.5274,0.7662,0,0.0,
pyramid_stairs,1,3,0.0664,0.026,4.274,True,True,True,True,True,timeout,12.0001,5.3566,6.0,0.8928,0.1942,0.1982,0.0485,0.0794,0.042337,True,0.4552,0.692,0,0.0,
pyramid_stairs,2,3,-0.0552,-0.0791,-0.691,True,True,True,True,True,timeout,12.0001,5.4152,6.0,0.9025,0.2273,0.2345,0.0758,0.0778,0.042538,True,0.5331,0.7629,0,0.0,
pyramid_stairs,3,3,0.0355,-0.0397,4.233,True,True,True,True,True,timeout,12.0001,5.3302,6.0,0.8884,0.0091,0.1457,0.0113,0.0774,0.042494,True,0.4915,0.6876,0,0.0,
pyramid_stairs,4,3,0.0601,-0.0723,2.264,True,True,True,True,True,timeout,12.0001,5.2695,6.0,0.8783,0.1773,0.1812,0.0384,0.0808,0.042442,True,0.4626,0.7081,0,0.0,
pyramid_stairs,5,3,0.0438,-0.0616,1.99,True,True,True,True,True,timeout,12.0001,5.3525,6.0,0.8921,0.2802,0.2832,0.0863,0.0775,0.042578,True,0.4675,0.6925,0,0.0,
pyramid_stairs,6,3,0.0539,-0.0681,4.776,True,True,True,True,True,timeout,12.0001,5.3731,6.0,0.8955,0.156,0.1608,0.0322,0.0795,0.042392,True,0.4582,0.6966,0,0.0,
pyramid_stairs,7,3,0.074,-0.0566,-3.137,True,True,True,True,True,timeout,12.0001,5.3619,6.0,0.8937,0.3006,0.3006,0.1218,0.0776,0.042477,True,0.4379,0.6985,0,0.0,
pyramid_stairs,8,3,0.0721,0.0436,-3.24,True,True,True,True,True,timeout,12.0001,5.2622,6.0,0.877,0.3163,0.3163,0.1342,0.0812,0.042348,True,0.4173,0.7069,0,0.0,
