terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,21,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.7,0.8282,6.0,0.138,0.0312,0.0324,,0.5284,0.010209,23,1202.973,1.2
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.84,0.9608,6.0,0.1601,0.1303,0.1426,,0.7751,0.006267,113,867.623,1.3
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,3.92,0.9902,6.0,0.165,0.0871,0.129,,0.8157,0.00546,112,138.958,1.22
gap,38,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.6,0.7254,6.0,0.1209,0.1239,0.1239,,0.6104,-0.010376,16,3410.247,1.08
stepping_stones,26,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.48,0.8243,6.0,0.1374,0.1129,0.1129,,0.6733,0.008182,68,1184.276,0.4
stepping_stones,29,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.88,0.898,6.0,0.1497,0.2133,0.2133,,0.6062,0.008014,27,781.969,1.34
gap,30,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.74,0.8803,6.0,0.1467,0.46,0.46,,0.6645,0.00184,48,3049.429,1.56
stepping_stones,22,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.7,0.93,6.0,0.155,0.0172,0.0549,,0.4671,0.014214,22,1164.512,1.2
gap,36,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.26,0.8681,6.0,0.1447,0.1834,0.1834,,0.7735,0.000473,89,564.573,1.22
stepping_stones,28,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.68,0.9287,6.0,0.1548,0.0282,0.0595,,0.4607,0.014973,22,1000.901,1.2
stepping_stones,23,2,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.66,0.8866,6.0,0.1478,0.0417,0.0509,,0.4733,0.012493,18,1372.867,1.22
stepping_stones,27,2,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.84,0.8658,6.0,0.1443,0.2472,0.2473,,0.6118,0.009037,24,863.056,0.0
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,5.92,1.1477,6.0,0.1913,0.0177,0.0954,,0.8066,0.011925,4,1191.753,0.98
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.6988,6.0,0.1165,0.0213,0.0341,,0.8907,0.011565,248,668.056,1.04
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,6.0,0.7742,6.0,0.129,0.1416,0.1416,,0.878,0.007793,226,2310.615,1.36
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,1.1478,6.0,0.1913,0.2128,0.2128,,0.8417,0.011146,202,1167.866,1.2
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0729,6.0,0.1788,0.1076,0.137,,0.8193,0.012101,1,691.956,0.94
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.9817,6.0,0.1636,0.0608,0.0963,,0.8394,0.012946,7,1175.085,0.88
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.101,6.0,0.1835,0.0711,0.1105,,0.8261,0.011962,2,541.888,1.0
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,1.02,6.0,0.17,0.0203,0.0504,,0.8298,0.014215,6,1231.79,0.96
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.0848,6.0,0.1808,0.1374,0.1804,,0.8182,0.010812,1,887.794,1.0
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0625,6.0,0.1771,0.1488,0.1696,,0.8267,0.011978,3,178.061,0.96
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0631,6.0,0.1772,0.0616,0.0962,,0.8268,0.012889,8,1553.591,1.02
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,1.0297,6.0,0.1716,0.0889,0.1134,,0.8305,0.015167,7,286.497,0.98
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,1.0186,6.0,0.1698,0.0796,0.1053,,0.8313,0.01445,7,954.177,0.94
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,1.0087,6.0,0.1681,0.1001,0.1001,,0.8304,0.013335,10,460.589,0.94
rails,50,1,-0.004,-0.0422,-3.168,False,True,False,False,False,timeout,6.0,1.1085,6.0,0.1848,0.2323,0.2472,,0.8263,0.001452,24,2591.109,1.14
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,6.0,1.0033,6.0,0.1672,0.9396,0.9396,,0.7607,0.005882,3,265.14,1.1
rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,6.0,1.2271,6.0,0.2045,0.3535,0.3535,,0.7914,0.008317,6,2309.494,1.1
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,6.0,2.2592,6.0,0.3765,0.4276,0.4276,,0.6214,0.013719,5,639.698,1.3
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,6.0,1.0396,6.0,0.1733,0.0579,0.1465,,0.8297,0.006634,3,41.061,4.94
rails,56,1,0.0878,0.0414,-0.795,False,True,False,False,False,timeout,6.0,2.7134,6.0,0.4522,0.6366,0.6366,,0.5589,0.016778,12,492.674,1.82
rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,6.0,1.1376,6.0,0.1896,0.0614,0.1807,,0.8186,0.006525,8,2418.485,1.12
rails,58,1,0.0838,-0.0125,-4.713,False,True,False,False,False,timeout,6.0,0.8767,6.0,0.1461,1.0627,1.0627,,0.7755,0.004502,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,False,timeout,6.0,4.0485,6.0,0.6748,1.7989,1.7989,1.2521,0.2937,0.024341,1,2434.079,1.08
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.1684,6.0,0.1947,0.0781,0.0935,,0.8097,0.012034,31,1037.957,1.0
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,1.1907,6.0,0.1985,0.082,0.1005,,0.8121,0.012417,1,964.591,0.98
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,1.0877,6.0,0.1813,0.0191,0.0816,,0.8208,0.011875,7,899.243,0.96
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,1.0601,6.0,0.1767,0.0434,0.1127,,0.8221,0.013674,4,159.555,0.92
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,1.0421,6.0,0.1737,0.0052,0.0712,,0.8262,0.011994,9,166.974,0.88
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,1.0939,6.0,0.1823,0.079,0.1592,,0.8192,0.012561,12,1178.001,0.94
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,1.0316,6.0,0.1719,0.1031,0.1156,,0.8263,0.011904,8,767.851,0.9
gap,32,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.96,0.9243,6.0,0.1541,0.2782,0.2782,,0.8088,0.004025,27,773.185,1.16
gap,39,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,4.16,1.0322,6.0,0.172,0.2955,0.2955,,0.8436,-0.004418,101,2412.797,1.24
stepping_stones,26,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.94,0.9188,6.0,0.1531,0.062,0.0636,,0.5357,0.01245,30,819.605,1.3
stepping_stones,21,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.86,0.8816,6.0,0.1469,0.0653,0.1426,,0.7037,0.007268,76,194.833,1.14
gap,38,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.48,0.8122,6.0,0.1354,0.0933,0.1916,,0.7541,-0.005602,62,3093.537,1.14
stepping_stones,29,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.98,0.941,6.0,0.1568,0.0205,0.0441,,0.5567,0.006847,38,1402.838,0.5
gap,30,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.14,0.8532,6.0,0.1422,0.2121,0.2121,,0.7064,-0.000194,48,2188.959,0.0
rails,56,2,0.0851,0.0479,-1.579,False,False,False,False,False,base_contact,1.12,0.6957,6.0,0.116,0.0458,0.049,,0.3931,0.018245,5,1615.979,1.02
rails,51,2,-0.0226,-0.0533,1.348,False,False,False,False,False,base_contact,1.28,0.7754,6.0,0.1292,0.0953,0.0953,,0.3926,0.01475,6,1590.706,1.12
floating_ring,76,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.0656,6.0,0.1776,0.0235,0.0962,,0.8226,0.01222,6,745.853,0.9
stepping_stones,22,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.28,0.8312,6.0,0.1385,0.0923,0.1248,,0.6461,0.008289,52,1264.34,1.16
floating_ring,71,2,0.0274,0.0631,1.993,False,False,False,False,False,base_contact,1.3,0.7359,6.0,0.1226,0.0159,0.0639,,0.4418,0.015578,2,73.163,0.96
stepping_stones,23,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.84,0.9527,6.0,0.1588,0.0228,0.0483,,0.4921,0.013884,30,776.578,1.2
rails,50,2,-0.0036,-0.0037,4.017,False,False,False,False,False,base_contact,1.38,0.8387,6.0,0.1398,0.0741,0.0778,,0.4023,0.009067,5,1241.886,0.0
floating_ring,79,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,4.84,1.0594,6.0,0.1766,0.0092,0.0695,,0.7817,0.011931,4,1277.348,0.9
gap,34,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.9101,6.0,0.1517,0.0093,0.0435,,0.8645,0.011152,233,205.002,1.32
stepping_stones,24,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,0.9236,6.0,0.1539,0.0672,0.1388,,0.8534,0.011796,247,745.935,0.0
gap,33,2,-0.0976,0.0638,-1.99,False,False,False,False,False,base_contact,1.84,0.9086,6.0,0.1514,0.2057,0.2057,,0.5528,-0.006022,15,2763.291,1.38
stepping_stones,20,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,6.0,0.7916,6.0,0.1319,0.1583,0.187,,0.8749,0.004249,63,1137.223,1.34
stepping_stones,27,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.86,0.8679,6.0,0.1446,0.0124,0.0658,,0.7197,0.007465,85,700.427,0.0
stepping_stones,29,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.02,0.8194,6.0,0.1366,0.0748,0.0913,,0.6026,0.003734,33,1312.226,0.44
stepping_stones,26,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.26,0.9833,6.0,0.1639,0.0461,0.0553,,0.5808,0.010843,45,300.039,1.16
gap,36,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,3.78,0.955,6.0,0.1592,0.3644,0.3644,,0.8438,-0.003877,87,1154.445,1.0
gap,38,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.2,0.8012,6.0,0.1335,0.1141,0.1141,,0.7345,-0.00624,46,4009.662,1.0
stepping_stones,22,5,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.66,0.9001,6.0,0.15,0.0073,0.0731,,0.4872,0.011471,24,1286.544,1.14
rails,54,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,6.0,1.2521,6.0,0.2087,0.8294,0.8294,,0.7547,0.004752,6,95.947,1.24
stepping_stones,23,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.88,0.8132,6.0,0.1355,0.1644,0.1932,,0.5702,0.003206,21,2248.37,0.42
stepping_stones,25,2,-0.0333,-0.0021,-2.7,False,False,False,False,False,base_contact,3.42,0.9415,6.0,0.1569,0.0037,0.0692,,0.7333,0.010938,97,523.669,0.0
gap,35,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,6.0,1.0134,6.0,0.1689,0.325,0.3888,,0.8857,0.005627,129,404.046,1.02
floating_ring,74,2,-0.0726,0.0111,0.655,False,False,False,False,False,base_contact,3.64,1.1938,6.0,0.199,0.0073,0.0861,,0.6832,0.012755,1,1081.559,1.0
rails,56,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.62,1.3984,6.0,0.2331,0.4152,0.4152,,0.5512,0.006735,0,0.0,
gap,37,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,6.0,0.7428,6.0,0.1238,0.0137,0.0628,,0.8946,0.009156,243,4569.034,1.06
gap,33,3,0.013,-0.0855,-0.134,False,False,False,False,False,base_contact,1.98,0.7479,6.0,0.1247,0.0721,0.0821,,0.7016,0.002823,38,3792.393,1.02
floating_ring,78,2,0.016,-0.0255,1.526,False,False,False,False,False,base_contact,4.1,1.11,6.0,0.185,0.0118,0.0966,,0.7309,0.013261,7,812.648,0.92
stepping_stones,20,3,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.5,0.9162,6.0,0.1527,0.0514,0.1949,,0.6482,0.006177,28,913.14,1.3
gap,31,2,-0.0796,-0.0177,-2.172,False,False,False,False,False,base_contact,4.48,0.9204,6.0,0.1534,0.7962,0.8897,,0.8802,-0.001315,20,1198.557,0.0
stepping_stones,29,6,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.08,0.9111,6.0,0.1518,0.0274,0.0451,,0.5818,0.009695,42,991.792,1.08
stepping_stones,27,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.34,0.7845,6.0,0.1308,0.0684,0.0882,,0.6803,0.001455,47,2240.433,0.4
gap,38,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.16,0.8702,6.0,0.145,0.0601,0.0744,,0.5568,0.009977,25,4680.582,1.42
stepping_stones,28,3,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,6.0,0.6701,6.0,0.1117,0.0125,0.041,,0.894,0.00965,243,896.895,0.46
stepping_stones,24,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,3.3,0.9179,6.0,0.153,0.034,0.2101,,0.7378,0.004613,91,676.393,0.0
floating_ring,76,3,-0.0884,0.0704,3.109,False,False,False,False,False,base_contact,4.08,1.1934,6.0,0.1989,0.0304,0.0853,,0.7244,0.012714,1,678.028,0.98
stepping_stones,22,6,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.42,0.9027,6.0,0.1505,0.0636,0.069,,0.6447,0.008205,65,1005.03,1.06
floating_ring,79,3,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,4.08,1.1928,6.0,0.1988,0.0882,0.0909,,0.7161,0.011853,29,1156.616,1.0
gap,33,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.8,0.7991,6.0,0.1332,0.2068,0.2068,,0.6246,0.000607,19,4796.387,1.1
stepping_stones,20,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.3,0.8204,6.0,0.1367,0.0555,0.0555,,0.3736,0.018531,7,406.559,1.08
stepping_stones,23,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.62,0.7691,6.0,0.1282,0.0854,0.1642,,0.7192,0.006831,70,1368.109,0.42
rails,53,2,0.023,-0.0802,3.666,False,False,True,False,True,base_contact,5.84,3.1375,6.0,0.5229,0.2511,0.2517,0.1602,0.5004,0.007923,7,670.069,1.12
floating_ring,77,2,-0.076,0.0333,4.088,False,True,False,False,False,timeout,6.0,1.2149,6.0,0.2025,0.138,0.1653,,0.8061,0.010211,2,908.378,0.98
stepping_stones,21,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,5.32,0.7917,6.0,0.1319,0.1564,0.1571,,0.8836,0.003536,198,1474.973,1.1
pit,40,2,-0.0267,0.0211,-2.685,False,True,False,False,False,timeout,6.0,1.0831,6.0,0.1805,0.1516,0.2606,,0.8125,0.010142,3,1167.076,1.0
pit,41,2,-0.0707,-0.0346,2.284,False,True,True,False,True,timeout,6.0,4.6011,6.0,0.7669,0.3809,0.3809,0.3095,0.2931,0.026944,0,0.0,
pit,42,2,0.0381,-0.0146,-1.535,False,True,False,False,False,timeout,6.0,1.0278,6.0,0.1713,0.0506,0.0593,,0.8302,0.010785,40,1252.749,0.92
pit,43,2,-0.0642,0.0328,3.474,False,True,False,False,False,timeout,6.0,1.1391,6.0,0.1898,0.0655,0.1013,,0.818,0.011996,17,801.737,1.0
pit,44,2,-0.084,0.0453,3.675,False,True,False,False,False,timeout,6.0,1.1524,6.0,0.1921,0.0743,0.08,,0.8238,0.012382,1,413.822,0.98
pit,45,2,0.0037,-0.0553,2.591,False,True,False,False,False,timeout,6.0,1.0496,6.0,0.1749,0.1719,0.2032,,0.8209,0.010945,1,367.968,0.94
pit,46,2,0.0111,-0.0904,-3.047,False,True,False,False,False,timeout,6.0,1.0384,6.0,0.1731,0.0342,0.081,,0.8306,0.013378,6,296.19,1.0
pit,47,2,0.0468,-0.0905,3.449,False,True,False,False,False,timeout,6.0,1.0376,6.0,0.1729,0.0498,0.1321,,0.8229,0.011334,2,544.274,0.92
pit,48,2,-0.0529,-0.0334,1.246,False,True,False,False,False,timeout,6.0,1.1086,6.0,0.1848,0.1437,0.1911,,0.8148,0.011374,2,990.662,1.02
pit,49,2,-0.0493,-0.0801,-1.677,False,True,False,False,False,timeout,6.0,1.1055,6.0,0.1842,0.1255,0.1567,,0.8199,0.012034,10,866.652,0.98
rails,52,2,0.0149,-0.0686,-1.742,False,True,False,False,False,timeout,6.0,1.8718,6.0,0.312,2.1575,2.1575,,0.5472,0.012062,0,0.0,
rails,55,2,-0.0555,0.009,-1.989,False,True,False,False,False,timeout,6.0,1.2097,6.0,0.2016,0.0241,0.1565,,0.8057,0.010932,0,0.0,
rails,57,2,0.0094,0.0077,2.121,False,True,False,False,False,timeout,6.0,2.9989,6.0,0.4998,0.084,0.1429,,0.5141,0.016448,1,375.826,1.22
rails,58,2,0.0246,0.0346,0.233,False,True,False,False,False,timeout,6.0,1.0371,6.0,0.1728,0.9452,0.9469,,0.7778,0.004845,2,2543.769,1.08
rails,59,2,0.0631,0.0785,2.065,False,True,False,False,False,timeout,6.0,1.0074,6.0,0.1679,0.0362,0.1766,,0.8379,0.006577,4,2855.932,1.06
floating_ring,70,2,-0.0284,0.0371,-2.773,False,True,False,False,False,timeout,6.0,1.1398,6.0,0.19,0.0511,0.126,,0.8102,0.013233,3,1111.636,0.98
floating_ring,72,2,0.0128,-0.0978,-3.403,False,True,False,False,False,timeout,6.0,1.0973,6.0,0.1829,0.0356,0.0725,,0.8193,0.012611,9,1510.157,1.0
floating_ring,73,2,0.0393,0.0459,-3.164,False,True,False,False,False,timeout,6.0,1.038,6.0,0.173,0.1011,0.1233,,0.8262,0.012884,10,1262.805,0.96
floating_ring,75,2,-0.0319,-0.0946,2.933,False,True,False,False,False,timeout,6.0,1.1585,6.0,0.1931,0.0895,0.1605,,0.8101,0.013826,22,334.314,0.98
floating_ring,71,3,-0.055,0.0388,0.872,False,False,False,False,False,base_contact,4.76,1.1909,6.0,0.1985,0.1135,0.1762,,0.7573,0.012975,14,776.297,1.0
gap,35,4,0.08,0.0322,4.058,False,False,False,False,False,base_contact,2.82,0.8997,6.0,0.15,0.6771,0.6771,,0.7738,-0.001657,20,1679.957,1.0
gap,31,3,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.82,0.7573,6.0,0.1262,0.1572,0.1572,,0.6815,-0.002273,33,4526.54,1.0
gap,32,3,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,6.0,0.9667,6.0,0.1611,0.2742,0.4737,,0.9148,0.006247,23,1065.721,1.36
gap,39,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,0.7996,6.0,0.1333,0.2436,0.2499,,0.9297,0.009272,13,1923.679,1.0
stepping_stones,28,4,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.64,0.9023,6.0,0.1504,0.0304,0.0442,,0.4636,0.012056,14,1253.78,0.0
stepping_stones,22,7,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.64,0.9597,6.0,0.16,0.0533,0.0616,,0.4233,0.016541,16,1051.844,1.22
gap,30,4,0.0516,0.0293,4.937,False,True,False,False,False,timeout,6.0,0.8295,6.0,0.1382,0.087,0.1682,,0.9446,0.008088,5,1669.484,1.02
stepping_stones,20,5,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,1.54,0.7488,6.0,0.1248,0.0687,0.0761,,0.5359,0.003923,9,1435.156,0.76
pit,45,3,0.0194,0.0124,4.4,False,False,False,False,False,base_contact,1.24,0.751,6.0,0.1252,0.0042,0.0467,,0.404,0.01838,1,897.016,0.94
rails,51,3,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,1.187,6.0,0.1978,0.0979,0.1191,,0.8044,0.011451,134,146.702,3.12
floating_ring,74,3,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,3.72,1.1334,6.0,0.1889,0.0255,0.11,,0.6964,0.013085,6,1265.886,0.94
stepping_stones,29,7,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.52,0.819,6.0,0.1365,0.2131,0.2155,,0.7179,0.005919,54,1192.21,1.26
rails,50,3,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,6.0,1.1199,6.0,0.1866,1.0461,1.0527,,0.7632,0.006809,0,0.0,
stepping_stones,23,6,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.6,0.8655,6.0,0.1443,0.0293,0.0432,,0.4794,0.011398,14,1251.153,1.24
gap,34,3,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,6.0,0.7924,6.0,0.1321,0.1489,0.176,,0.8927,0.013222,239,3893.19,0.0
gap,32,4,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.58,0.7454,6.0,0.1242,0.0893,0.0893,,0.6289,-0.006343,23,406.974,1.1
floating_ring,78,3,0.0037,0.02,1.501,False,False,False,False,False,base_contact,4.18,1.1139,6.0,0.1857,0.0997,0.1625,,0.7402,0.013454,14,1318.141,0.94
stepping_stones,28,5,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.6,0.8277,6.0,0.1379,0.0118,0.0471,,0.5082,0.008333,21,1108.633,1.06
stepping_stones,23,7,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,1.38,0.676,6.0,0.1127,0.0376,0.0376,,0.5185,0.000839,8,1176.765,0.38
stepping_stones,26,5,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,6.0,0.8341,6.0,0.139,0.0188,0.0272,,0.8688,0.01406,238,1153.594,1.24
gap,36,4,0.0802,0.0287,-0.702,False,True,False,False,False,timeout,6.0,0.8474,6.0,0.1412,0.1954,0.2411,,0.9013,0.003703,19,680.907,1.0
stepping_stones,29,8,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,1.62,0.8314,6.0,0.1386,0.0213,0.0325,,0.5055,0.009061,24,1121.242,1.1
