terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.4,0.7554,6.0,0.1259,0.1156,0.1156,,0.9763,-0.017222,18,5954.717,0.94
rails,51,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,0.94,0.8189,6.0,0.1365,0.0291,0.0397,,0.596,0.004119,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.84,0.9966,6.0,0.1661,0.024,0.0974,,1.1458,-0.002199,69,1041.798,1.04
stepping_stones,28,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.24,0.8417,6.0,0.1403,0.0128,0.0565,,0.8262,-0.009474,11,725.573,0.88
stepping_stones,25,2,0.0007,0.0391,-3.745,False,False,False,False,False,base_contact,1.48,0.9143,6.0,0.1524,0.1316,0.1316,,0.8684,-0.011776,18,1823.339,0.98
gap,32,2,0.0957,-0.0771,-0.636,False,False,False,False,False,base_contact,1.32,0.7473,6.0,0.1245,0.0097,0.1451,,0.9611,-0.026956,11,2934.441,0.0
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,3.14,1.0786,6.0,0.1798,0.0082,0.0778,,1.1604,0.006303,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,3.38,0.7191,6.0,0.1198,0.1546,0.2199,,1.2622,-0.007661,38,1553.089,0.68
stepping_stones,26,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.14,0.8442,6.0,0.1407,0.0633,0.1634,,1.1242,-0.015935,5,866.33,1.3
rails,57,4,0.0388,0.0321,-0.691,False,False,False,False,False,base_contact,0.88,0.7639,6.0,0.1273,0.0579,0.0579,,0.6125,0.007071,0,0.0,
rails,51,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,0.84,0.6975,6.0,0.1163,0.0583,0.0583,,0.6488,0.009577,0,0.0,
gap,35,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.24,0.7735,6.0,0.1289,0.0863,0.1272,,0.8919,-0.023694,15,3548.246,0.0
gap,37,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.3,0.6903,6.0,0.1151,0.115,0.1216,,0.9526,-0.011638,12,730.595,0.92
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,3.9,0.9331,6.0,0.1555,1.0089,1.0089,,1.1748,-0.007764,1,592.827,1.0
gap,33,3,0.0332,0.0582,1.893,False,False,False,False,False,base_contact,1.26,0.7727,6.0,0.1288,0.1101,0.1232,,0.8529,-0.014745,9,445.937,0.0
gap,38,3,-0.0572,0.0625,3.063,False,False,False,False,False,base_contact,1.4,0.9099,6.0,0.1516,0.0396,0.1949,,0.8566,-0.01603,3,376.492,1.06
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,0.8229,6.0,0.1371,0.0883,0.1088,,1.2923,0.00076,126,1336.552,0.92
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,0.7768,6.0,0.1295,0.1195,0.122,,1.3069,0.001344,72,836.009,0.88
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,4.0,0.8915,6.0,0.1486,0.0287,0.1048,,1.2843,0.003899,143,4580.728,0.98
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,4.0,1.0606,6.0,0.1768,0.0369,0.0681,,1.2321,0.008395,14,1795.551,0.58
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,4.0,0.338,6.0,0.0563,0.0305,0.0315,,1.417,0.011655,172,3642.71,0.5
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,4.0,1.0593,6.0,0.1765,0.1417,0.1485,,1.2303,0.007403,17,333.284,0.76
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,4.0,0.9575,6.0,0.1596,0.0473,0.052,,1.2579,0.005909,17,1755.663,0.54
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,4.0,1.0273,6.0,0.1712,0.0198,0.0496,,1.2403,0.006619,17,859.505,0.6
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,4.0,0.4263,6.0,0.0711,0.0225,0.0258,,1.3925,0.004209,157,3265.103,0.58
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,4.0,1.0249,6.0,0.1708,0.3043,0.314,,1.2283,0.007817,12,251.274,0.74
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,4.0,1.9249,6.0,0.3208,0.2755,0.2764,,1.0207,0.005101,63,3493.126,0.54
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,4.0,0.3719,6.0,0.062,0.0141,0.0201,,1.403,0.004552,159,513.612,0.54
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,4.0,0.3518,6.0,0.0586,0.0522,0.0532,,1.4105,0.005781,159,2668.544,0.52
rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,4.0,1.1367,6.0,0.1894,0.0014,0.1337,,1.2183,-0.000473,5,1251.535,0.94
rails,54,1,0.0974,0.0534,-4.896,False,True,False,False,False,timeout,4.0,1.0363,6.0,0.1727,0.0232,0.1632,,1.249,0.000237,6,3498.243,0.86
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,4.0,1.0349,6.0,0.1725,0.0482,0.1508,,1.2447,0.000553,6,2605.289,0.88
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,True,False,False,timeout,4.0,4.4018,6.0,0.7336,1.2331,1.2331,0.8247,0.412,0.017122,4,95.665,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,False,timeout,4.0,4.3181,6.0,0.7197,1.2708,1.2708,0.8354,0.4143,0.018531,1,217.487,1.0
floating_ring,73,1,0.0572,0.0147,4.603,False,True,True,False,True,timeout,4.0,4.6849,6.0,0.7808,0.6267,0.6267,0.353,0.376,0.020082,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,True,False,True,timeout,4.0,4.4465,6.0,0.7411,1.0457,1.0457,0.6935,0.3894,0.017954,5,118.413,0.84
floating_ring,76,1,0.0135,0.0239,4.536,False,True,True,False,True,timeout,4.0,4.709,6.0,0.7848,0.6539,0.6539,0.3995,0.3747,0.019903,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,1.1174,6.0,0.1862,0.325,0.3527,,1.1975,0.00662,76,392.866,0.82
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,1.0404,6.0,0.1734,0.0664,0.0923,,1.2429,0.008181,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,True,False,True,timeout,4.0,4.3593,6.0,0.7265,0.9777,0.9777,0.6859,0.4109,0.013489,5,106.4,0.92
stepping_stones,24,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.36,0.8668,6.0,0.1445,0.0559,0.0559,,0.862,-0.005358,12,826.281,1.02
gap,39,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.3,0.7799,6.0,0.13,0.0263,0.0967,,0.8869,-0.01565,17,233.928,0.96
stepping_stones,25,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.4,0.9363,6.0,0.156,0.0517,0.084,,0.8235,-0.010227,19,570.143,0.9
stepping_stones,23,2,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.5,0.9899,6.0,0.165,0.041,0.1269,,0.8362,-0.005619,20,402.229,0.9
gap,32,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.48,0.8317,6.0,0.1386,0.1641,0.1641,,0.9516,-0.01537,24,4146.611,0.0
rails,51,5,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,0.94,0.8153,6.0,0.1359,0.0371,0.0433,,0.6075,0.006097,0,0.0,
gap,36,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.06,0.8701,6.0,0.145,0.0945,0.1585,,1.0756,-0.002083,36,5400.164,1.16
rails,50,2,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,0.86,0.7149,6.0,0.1192,0.0721,0.0721,,0.6556,0.008746,0,0.0,
rails,52,2,0.0971,-0.0218,-3.269,False,False,False,False,False,base_contact,0.8,0.6665,6.0,0.1111,0.0591,0.0595,,0.6481,0.010474,0,0.0,
rails,56,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,1.0692,6.0,0.1782,0.178,0.1837,,1.2321,0.000623,15,2927.02,0.9
rails,58,2,0.0412,0.0182,1.692,False,True,False,False,False,timeout,4.0,1.093,6.0,0.1822,0.2204,0.2383,,1.2191,0.001262,7,3123.819,0.9
rails,59,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,1.0695,6.0,0.1783,1.0169,1.0169,,1.1352,-0.003866,1,628.555,1.02
stepping_stones,28,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,2.0,0.9445,6.0,0.1574,0.0185,0.093,,1.024,-0.002807,44,187.741,0.98
rails,53,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,4.0,1.0602,6.0,0.1767,0.0522,0.1166,,1.2287,0.000744,16,2892.884,0.92
gap,35,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.3,0.8099,6.0,0.135,0.0034,0.0857,,0.8803,-0.019386,9,5650.633,0.96
stepping_stones,29,2,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.68,0.8417,6.0,0.1403,0.0651,0.0874,,1.0038,-0.002679,27,853.774,0.92
floating_ring,72,2,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.98,1.0744,6.0,0.1791,0.0468,0.0846,,0.9718,0.003793,0,0.0,
gap,38,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.3,0.7874,6.0,0.1312,0.0272,0.0997,,0.8931,-0.013852,11,5309.471,0.96
stepping_stones,20,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,3.86,0.8145,6.0,0.1358,0.0855,0.1243,,1.3082,-0.002783,117,1517.683,0.96
rails,55,2,-0.0462,0.0888,0.547,False,False,False,False,False,base_contact,1.26,0.9142,6.0,0.1524,0.0986,0.1058,,0.7647,0.001618,12,3605.055,0.98
gap,31,2,-0.0035,0.0764,-3.28,False,False,False,False,False,base_contact,1.34,0.7792,6.0,0.1299,0.013,0.1016,,0.9315,-0.022174,16,5754.443,0.0
gap,39,4,0.0871,-0.0326,-1.555,False,False,False,False,False,base_contact,1.36,0.7472,6.0,0.1245,0.0389,0.1817,,0.9697,-0.029449,14,5461.463,1.0
stepping_stones,22,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,0.7636,6.0,0.1273,0.1066,0.1818,,1.3178,-0.004822,123,1606.351,1.1
gap,37,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.74,0.9004,6.0,0.1501,0.0073,0.1921,,1.0378,-0.009071,33,4253.074,1.08
stepping_stones,27,2,-0.0461,0.0459,-4.53,False,False,False,False,False,base_contact,1.64,0.9563,6.0,0.1594,0.0176,0.0773,,0.9216,-0.001302,28,816.839,0.9
rails,58,3,0.0393,-0.056,-0.408,False,False,False,False,False,base_contact,0.86,0.7469,6.0,0.1245,0.0648,0.0648,,0.6134,0.01,0,0.0,
rails,50,3,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,0.98,0.8656,6.0,0.1443,0.0602,0.0602,,0.6031,-0.00054,0,0.0,
rails,52,3,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,0.94,0.8375,6.0,0.1396,0.0036,0.0267,,0.5848,1.8e-05,0,0.0,
gap,32,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.36,0.8567,6.0,0.1428,0.0827,0.174,,0.8827,-0.01563,2,6598.203,1.1
gap,33,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.96,0.9513,6.0,0.1586,0.2827,0.2827,,0.9912,-0.030098,6,6288.521,1.02
stepping_stones,26,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.5,0.8744,6.0,0.1457,0.0948,0.1287,,1.15,-0.001991,61,1077.351,0.0
rails,53,3,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.02,0.8451,6.0,0.1409,0.0712,0.0712,,0.6576,0.003359,4,2348.821,0.94
gap,36,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.46,0.7832,6.0,0.1305,0.1,0.1356,,1.0047,-0.017692,17,5465.722,0.96
floating_ring,74,2,-0.0618,-0.0068,-2.464,False,True,True,False,True,timeout,4.0,4.4341,6.0,0.739,1.0918,1.0918,0.7094,0.3845,0.017062,4,95.349,0.94
stepping_stones,28,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.28,0.9463,6.0,0.1577,0.0833,0.0881,,0.7494,-0.001553,12,542.454,0.92
rails,55,3,-0.0825,0.0666,4.103,False,False,False,False,False,base_contact,0.94,0.8395,6.0,0.1399,0.0433,0.0466,,0.5821,0.002407,0,0.0,
stepping_stones,23,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.92,0.9466,6.0,0.1578,0.0332,0.0532,,0.9982,-0.00152,38,255.151,1.06
floating_ring,78,2,0.0761,0.0994,3.746,False,False,False,False,False,base_contact,2.4,1.1402,6.0,0.19,0.0354,0.0521,,1.0228,0.005775,0,0.0,
gap,35,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.46,0.7528,6.0,0.1255,0.0049,0.1815,,1.0103,-0.022929,17,4690.595,1.0
stepping_stones,29,3,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.4,0.9867,6.0,0.1645,0.0115,0.0562,,0.7798,3.4e-05,14,1153.031,0.94
rails,58,4,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,0.8,0.6506,6.0,0.1084,0.0609,0.062,,0.6701,0.007876,0,0.0,
stepping_stones,24,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.54,0.8272,6.0,0.1379,0.0094,0.1797,,1.1728,-0.011802,55,1472.382,1.06
rails,50,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,0.88,0.756,6.0,0.126,0.0688,0.0688,,0.6226,0.003009,0,0.0,
gap,31,3,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.36,0.7543,6.0,0.1257,0.0433,0.1827,,0.9606,-0.03093,15,3726.763,1.0
gap,34,3,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,4.0,0.8034,6.0,0.1339,0.1141,0.12,,1.3143,0.00952,154,5275.226,0.92
rails,52,4,-0.0447,0.0021,3.005,False,False,False,False,False,base_contact,0.96,0.8401,6.0,0.14,0.0581,0.0581,,0.6083,0.000563,0,0.0,
stepping_stones,25,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,2.42,0.7627,6.0,0.1271,0.0594,0.0997,,1.2047,-0.009552,57,894.736,1.06
gap,30,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,0.9698,6.0,0.1616,0.1548,0.1916,,1.2649,0.003088,27,6189.756,1.1
gap,39,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.36,0.7192,6.0,0.1199,0.0172,0.1491,,0.9914,-0.026886,14,749.21,0.0
gap,37,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.22,0.7712,6.0,0.1285,0.0548,0.0959,,0.8711,-0.012227,14,3002.11,0.94
gap,38,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,1.7,0.8899,6.0,0.1483,0.0473,0.1999,,1.0066,-0.016243,23,5403.731,1.24
floating_ring,75,2,0.0697,-0.04,-4.118,False,False,False,False,False,base_contact,2.96,1.0522,6.0,0.1754,0.0304,0.0705,,1.1428,0.005426,0,0.0,
floating_ring,70,2,0.0269,0.0953,-2.813,False,False,False,False,False,base_contact,3.1,1.0596,6.0,0.1766,0.0144,0.0779,,1.1598,0.006878,0,0.0,
gap,32,5,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.38,0.7247,6.0,0.1208,0.042,0.1666,,0.9657,-0.031932,12,790.909,1.04
gap,33,5,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.32,0.8005,6.0,0.1334,0.031,0.1286,,0.8937,-0.013138,10,2464.755,0.94
rails,57,5,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,3.72,2.6511,6.0,0.4418,1.0189,1.0189,,0.7524,0.002169,4,821.259,0.92
gap,36,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.36,0.7418,6.0,0.1236,0.0555,0.191,,0.9556,-0.030657,11,731.582,1.08
stepping_stones,23,4,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.32,0.9291,6.0,0.1548,0.018,0.0649,,0.7844,-0.001645,7,1012.428,1.04
rails,52,5,-0.0662,0.0472,-1.238,False,False,False,False,False,base_contact,0.96,0.8741,6.0,0.1457,0.0451,0.0496,,0.5703,0.002552,1,736.987,0.0
stepping_stones,20,3,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.58,1.0093,6.0,0.1682,0.0465,0.1377,,1.1,-0.007186,54,1311.934,0.0
stepping_stones,21,2,0.0452,0.0865,-0.696,False,True,False,False,False,timeout,4.0,0.6626,6.0,0.1104,0.1693,0.2027,,1.3424,-0.004416,72,1445.622,0.0
pit,40,2,0.0766,-0.0312,3.541,False,True,False,False,False,timeout,4.0,0.3383,6.0,0.0564,0.0339,0.0413,,1.412,0.004366,160,677.565,0.54
pit,41,2,0.0914,0.0993,1.552,False,True,False,False,False,timeout,4.0,0.9314,6.0,0.1552,0.0685,0.0823,,1.2657,0.005315,89,3656.241,0.0
pit,42,2,-0.0578,0.0752,-2.244,False,True,False,False,False,timeout,4.0,1.0867,6.0,0.1811,0.1996,0.2065,,1.2232,0.008635,8,387.483,0.78
pit,43,2,0.0412,0.0425,-3.772,False,True,False,False,False,timeout,4.0,2.7769,6.0,0.4628,0.4919,0.4919,,0.8076,0.01215,45,3173.796,0.54
pit,44,2,0.0337,-0.0313,3.197,False,True,False,False,False,timeout,4.0,0.3812,6.0,0.0635,0.0323,0.0339,,1.4053,0.007937,162,3243.037,0.54
pit,45,2,-0.0983,0.0729,3.425,False,True,False,False,False,timeout,4.0,1.1437,6.0,0.1906,0.0197,0.0602,,1.215,0.008498,109,557.374,0.0
pit,46,2,0.0339,0.0443,-2.925,False,True,False,False,False,timeout,4.0,1.0048,6.0,0.1675,0.2376,0.2376,,1.241,0.00491,41,3403.029,0.54
pit,47,2,-0.0185,0.0827,-0.777,False,True,False,False,False,timeout,4.0,0.4401,6.0,0.0733,0.0444,0.053,,1.3904,0.008326,162,3055.501,0.58
pit,48,2,-0.065,-0.0817,4.607,False,True,False,False,False,timeout,4.0,1.0946,6.0,0.1824,0.1802,0.1941,,1.2204,0.007314,10,750.013,0.0
pit,49,2,-0.0956,-0.0396,-3.249,False,True,False,False,False,timeout,4.0,1.0891,6.0,0.1815,0.117,0.1494,,1.2203,0.008606,19,130.8,0.0
rails,54,2,0.0459,-0.054,-4.472,False,True,False,False,False,timeout,4.0,1.0553,6.0,0.1759,1.0483,1.0483,,1.1225,-0.003427,0,0.0,
floating_ring,71,2,0.0724,0.0696,-3.102,False,True,False,False,False,timeout,4.0,1.0593,6.0,0.1765,0.0044,0.0618,,1.2405,0.007275,0,0.0,
floating_ring,73,2,0.052,0.0944,4.769,False,True,False,False,False,timeout,4.0,0.3701,6.0,0.0617,0.1143,0.3091,,1.3945,0.004861,119,743.803,0.6
floating_ring,76,2,-0.0276,-0.0788,0.025,False,True,False,False,False,timeout,4.0,1.1523,6.0,0.1921,0.1962,0.231,,1.2048,0.004884,8,498.635,0.86
floating_ring,77,2,-0.042,0.0448,-3.665,False,True,True,False,False,timeout,4.0,4.329,6.0,0.7215,1.2975,1.2975,0.8631,0.4029,0.015031,5,451.961,0.0
floating_ring,79,2,0.0096,-0.0165,1.54,False,True,True,False,True,timeout,4.0,3.7352,6.0,0.6225,0.8049,0.8049,0.6986,0.572,0.010551,10,577.52,0.78
gap,31,4,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,1.36,0.775,6.0,0.1292,0.0695,0.071,,0.9285,-0.023835,19,1257.912,0.0
gap,37,6,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.32,0.7667,6.0,0.1278,0.0017,0.117,,0.9259,-0.015701,15,5433.778,0.96
gap,39,6,-0.0663,0.0521,0.906,False,False,False,False,False,base_contact,1.42,0.8656,6.0,0.1443,0.0919,0.1674,,0.891,-0.012467,7,6671.992,1.04
rails,57,6,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,0.9,0.771,6.0,0.1285,0.0574,0.0574,,0.6228,-0.003951,0,0.0,
stepping_stones,24,5,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.74,0.9377,6.0,0.1563,0.0401,0.0522,,0.9648,-0.005183,30,1049.611,0.0
stepping_stones,25,5,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.58,0.9758,6.0,0.1626,0.1935,0.1935,,0.8852,-0.002747,17,1926.964,0.98
