terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5749,6.0,0.9291,0.1168,0.1981,0.1853,0.0729,0.042739,True,0.422,-0.0694,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5506,6.0,0.9251,0.1544,0.2233,0.2115,0.0764,0.042629,True,0.4308,-0.057,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6045,6.0,0.9341,0.2415,0.2883,0.2647,0.0759,0.042678,True,0.4417,-0.0515,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5308,6.0,0.9218,0.2308,0.2338,0.178,0.0712,0.042794,True,0.5006,-0.0631,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5764,6.0,0.9294,0.1577,0.2209,0.1882,0.0724,0.042779,True,0.4961,-0.09,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5468,6.0,0.9245,0.1263,0.1857,0.165,0.0724,0.042776,True,0.4974,-0.0734,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.795,6.0,0.1325,0.0076,0.2241,,0.4514,0.022918,False,,-0.2558,443,800.07,1.72
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.5984,6.0,0.0997,0.2104,0.211,,0.4528,0.023054,False,,,378,542.498,1.6
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.1763,6.0,0.0294,0.0758,0.1245,,0.4882,0.020576,False,,,18,625.607,0.66
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.2747,6.0,0.0458,0.0059,0.1072,,0.4808,0.023169,False,,,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.5423,6.0,0.0904,0.067,0.1114,,0.4636,0.023361,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.3134,6.0,0.0522,0.1002,0.1551,,0.4753,0.024235,False,,,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.2142,6.0,0.0357,0.0103,0.0971,,0.4859,0.02373,False,,,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.4904,6.0,0.0817,0.0024,0.0997,,0.472,0.022876,False,,,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.223,6.0,0.0372,0.0355,0.1113,,0.485,0.024006,False,,,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.3048,6.0,0.0508,0.0271,0.1189,,0.4761,0.02419,False,,,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.5587,6.0,0.9265,1.218,1.218,0.5567,0.0657,0.042586,True,0.475,0.587,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.5672,6.0,0.9279,1.037,1.037,0.4619,0.0653,0.042416,True,0.465,0.5398,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.4246,6.0,0.9041,1.0077,1.0077,0.4598,0.073,0.041943,True,0.4558,0.3388,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5832,6.0,0.9305,1.1489,1.1489,0.5141,0.0643,0.042668,True,0.4746,0.6148,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.3902,6.0,0.8984,1.5399,1.5399,0.7462,0.0714,0.042133,True,0.5216,0.4432,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.5659,6.0,0.9276,1.1841,1.1841,0.5443,0.0644,0.042628,True,0.4681,0.6412,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.591,6.0,0.9318,1.1063,1.1063,0.4957,0.0643,0.042729,True,0.4849,0.563,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5779,6.0,0.9296,1.14,1.14,0.5132,0.0648,0.042652,True,0.4683,0.6127,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.5935,6.0,0.9322,1.1069,1.1069,0.4965,0.064,0.042599,True,0.4724,0.5995,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.5786,6.0,0.9298,1.0835,1.0835,0.4826,0.064,0.042569,True,0.4675,0.5931,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,12.0001,1.0763,6.0,0.1794,0.2224,0.3292,,0.4213,0.020493,False,,-1.1625,2,1193.629,1.68
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.4799,6.0,0.9133,0.1743,0.1767,0.1511,0.0679,0.04331,True,0.4551,0.8053,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.4372,6.0,0.9062,0.6935,0.6935,0.3009,0.0762,0.042194,True,0.4274,0.6031,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.3856,6.0,0.8976,0.1528,0.2944,0.2944,0.081,0.043001,True,0.4497,0.7959,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.3921,6.0,0.8987,0.099,0.2182,0.2132,0.0763,0.043123,True,0.4313,0.7917,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.449,6.0,0.9082,0.8735,0.8735,0.3729,0.0729,0.042393,True,0.4521,0.7125,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.4589,6.0,0.9098,0.6976,0.6976,0.3693,0.0767,0.041987,True,0.4545,0.6175,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.4884,6.0,0.9147,0.1403,0.1534,0.1355,0.0672,0.043279,True,0.4799,0.8035,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.4028,6.0,0.9005,0.7689,0.7689,0.3653,0.0802,0.0419,True,0.483,0.5588,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.4029,6.0,0.9005,0.683,0.683,0.373,0.0797,0.042098,True,0.4138,0.5969,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.4698,6.0,0.9116,0.1111,0.1643,0.148,0.0696,0.043238,True,0.4531,0.7874,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.3929,6.0,0.8988,0.1486,0.1545,0.0881,0.0829,0.040871,True,0.4467,0.3592,2,272.008,1.74
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,1.6892,6.0,0.2815,0.3889,0.4883,,0.4084,0.022575,False,,0.4922,1,100.566,1.76
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.6668,6.0,0.9445,0.2002,0.2002,0.0743,0.0831,0.04108,True,0.4644,0.5191,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.6562,6.0,0.9427,0.5784,0.5784,0.0752,0.0841,0.040891,True,0.4813,0.3673,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.5934,6.0,0.9322,0.3972,0.5485,0.5251,0.1112,0.038281,True,0.5195,0.5508,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.6645,6.0,0.9441,0.229,0.2728,0.1296,0.0983,0.039778,True,0.4638,0.5431,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.6936,6.0,0.9489,0.2011,0.2011,0.0398,0.0846,0.040667,True,0.4982,0.5066,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.2198,6.0,0.87,0.3357,0.3376,0.1843,0.0937,0.03987,True,0.465,0.7494,5,606.636,1.64
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.6235,6.0,0.9373,0.5734,0.5734,0.1328,0.0803,0.04112,True,0.4775,0.5553,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.4115,6.0,0.9019,0.2039,0.2066,0.1141,0.0901,0.040152,True,0.4641,0.7149,3,179.398,1.68
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5551,6.0,0.9258,0.7541,0.7541,0.2985,0.061,0.043253,True,0.4844,0.805,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.5384,6.0,0.9231,0.8539,0.8539,0.3127,0.0695,0.042169,True,0.4663,0.7312,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5549,6.0,0.9258,0.7927,0.7927,0.3104,0.0602,0.043239,True,0.4727,0.8151,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.491,6.0,0.9152,0.8128,0.8128,0.3464,0.0648,0.04281,True,0.4621,0.7452,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.4899,6.0,0.915,0.828,0.828,0.3784,0.0648,0.042794,True,0.5126,0.7191,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5679,6.0,0.928,0.7193,0.7193,0.2942,0.0609,0.043273,True,0.4733,0.8318,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5669,6.0,0.9278,0.7496,0.7496,0.308,0.0608,0.04325,True,0.476,0.8468,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5715,6.0,0.9286,0.7013,0.7013,0.3046,0.0606,0.04323,True,0.4297,0.7927,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5702,6.0,0.9284,0.6759,0.6759,0.299,0.0612,0.043217,True,0.4337,0.7905,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5756,6.0,0.9293,0.7192,0.7192,0.2911,0.0603,0.04326,True,0.4731,0.8282,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5408,6.0,0.9235,0.254,0.254,0.1279,0.0656,0.042784,True,0.4856,0.7066,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5789,6.0,0.9298,0.5384,0.5384,0.3032,0.067,0.042944,True,0.4931,0.7736,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5871,6.0,0.9312,0.4395,0.4395,0.2651,0.067,0.042949,True,0.5106,0.7668,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5343,6.0,0.9224,0.3347,0.3347,0.1725,0.0658,0.042851,True,0.4883,0.7258,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5711,6.0,0.9285,0.3968,0.3986,0.2789,0.067,0.042831,True,0.4241,0.7461,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.4509,6.0,0.9085,0.8895,0.8895,0.3473,0.069,0.042768,True,0.4624,0.6462,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5647,6.0,0.9275,0.6784,0.6784,0.2669,0.0607,0.043236,True,0.4851,0.8112,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.4974,6.0,0.9162,0.845,0.845,0.2192,0.0644,0.042869,True,0.5141,0.7519,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5508,6.0,0.9251,0.723,0.723,0.2817,0.0612,0.043112,True,0.4616,0.7936,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5776,6.0,0.9296,0.485,0.485,0.3057,0.0678,0.042855,True,0.4313,0.7846,0,0.0,
rails,56,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,3.08,1.1137,6.0,0.1856,0.3405,0.3525,,0.2985,0.009932,False,,-0.8041,19,2326.279,1.72
stepping_stones,20,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,8.78,0.7299,6.0,0.1216,0.1044,0.1886,,0.4214,0.021793,False,,-0.7866,157,1211.513,1.6
rails,57,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,3.06,1.1471,6.0,0.1912,0.2785,0.3251,,0.3191,0.01593,False,,-0.8278,52,856.938,1.7
gap,36,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,6.12,0.1365,6.0,0.0227,0.434,0.4366,,0.486,0.013603,False,,,35,237.465,4.98
rails,50,5,-0.0093,-0.0609,0.294,False,False,False,False,False,base_contact,3.04,0.8226,6.0,0.1371,0.0598,0.0598,,0.2566,0.019915,False,,-0.3727,10,827.928,1.8
stepping_stones,29,2,0.0137,-0.0023,0.843,False,False,False,True,False,base_contact,2.54,0.7023,6.0,0.1171,0.103,0.103,,0.239,0.028973,False,,,15,296.551,0.0
stepping_stones,26,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,12.0001,0.6433,6.0,0.1072,0.287,0.3046,,0.455,0.023323,False,,,51,552.704,1.66
rails,54,2,-0.0792,-0.0312,4.077,False,True,True,True,False,timeout,12.0001,4.1192,6.0,0.6865,1.8138,1.8138,1.465,0.1523,0.033171,False,0.4902,-0.6702,6,1055.165,2.16
rails,53,4,-0.0037,0.0645,3.484,False,False,False,False,False,base_contact,3.1,1.2806,6.0,0.2134,0.3021,0.3021,,0.3076,0.012866,False,,-1.1307,28,940.976,1.76
stepping_stones,25,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,0.7519,6.0,0.1253,0.3243,0.4749,,0.4615,0.012624,False,,-0.6411,81,264.116,1.88
gap,35,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,12.0001,0.2901,6.0,0.0484,0.1383,0.139,,0.4778,0.024693,False,,,0,0.0,
stepping_stones,28,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,12.0001,0.8195,6.0,0.1366,0.1392,0.245,,0.4432,0.026007,False,,-0.1183,487,166.19,2.0
rails,57,5,0.081,0.0771,-0.372,False,False,False,False,False,base_contact,2.86,1.1405,6.0,0.1901,0.4545,0.4545,,0.335,0.007537,False,,-1.914,26,2415.798,1.64
floating_ring,72,2,0.0376,-0.0015,2.391,False,False,False,False,False,base_contact,3.78,1.5409,6.0,0.2568,0.6449,0.6449,,0.2614,0.019319,False,,0.5339,21,2096.765,3.14
rails,51,2,-0.0129,-0.0938,4.968,False,False,False,False,False,base_contact,3.86,1.2285,6.0,0.2047,0.3704,0.3843,,0.3501,0.010648,False,,-1.0261,51,2066.637,1.8
stepping_stones,22,2,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,12.0001,0.6332,6.0,0.1055,0.557,0.5733,,0.4701,0.019403,False,,,470,218.65,1.88
floating_ring,70,2,0.0773,-0.0147,-4.081,False,False,False,False,False,base_contact,3.98,1.7292,6.0,0.2882,0.8423,0.8423,,0.2839,0.0193,False,,0.5798,0,0.0,
stepping_stones,24,2,0.0878,0.0758,2.081,False,False,False,False,False,base_contact,5.98,0.6684,6.0,0.1114,0.0441,0.1312,,0.3938,0.020146,False,,,86,420.883,0.0
stepping_stones,27,2,0.0361,-0.0495,1.647,False,False,False,False,False,base_contact,4.48,0.7448,6.0,0.1241,0.1724,0.2165,,0.3352,0.025902,False,,-0.5855,63,1261.51,0.0
stepping_stones,23,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,12.0001,0.7017,6.0,0.1169,0.4828,0.4891,,0.4548,0.021381,False,,,380,955.87,1.96
