env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.30
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34498293226566046,0.34299092411994936,0.0024156758189201356,0.433463684368993,0.4263154125213623,2.9828528612852097,5.606867720653049,9.049026184036471,0.3253892660140991,0.3416066259145737,11.109172931278088,0.14,0.3,0.33851955032348635,1.128398501078288,0.027633531729380288,750,250,,slow030,H,0.3396600660085678
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32488026850773055,0.32308174669742584,-0.004787767380475998,0.417200894665734,0.3893889573216438,2.162942238152027,5.13516141712288,9.194507150506107,0.3211928606033325,0.3488262987136841,10.062836723831952,0.12,0.3,0.32129463577270506,1.0709821192423503,0.029565642207860947,750,250,,slow030,H,0.32231254315376284
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3244272209332169,0.322203631401062,0.00950888991355896,0.40086180977374114,0.4123563475906849,1.9579782113432884,4.721366132559992,8.66698170335548,0.3366284668445587,0.34938773095607756,10.063617719530937,0.1,0.3,0.3189011731942495,1.0630039106474984,0.02888579390446345,750,250,,slow030,H,0.3189593142867088
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32238149597629506,0.3204678982496262,-0.009527280032634734,0.42313525925212614,0.3666447827219963,1.897027812898159,5.204982631799721,9.625356324881725,0.321595698595047,0.3496789687871933,9.97892139163704,0.24,0.3,0.31948494211832684,1.0649498070610894,0.03176933858147822,750,250,,slow030,H,0.32030040591955183
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29816896412113336,0.29581685483455655,0.01652956649661064,0.43598524701889746,0.36805405244231226,1.9097091183066368,4.6695957661476974,8.640675291918887,0.3427088260650635,0.3566851550340652,9.234708680907154,0.1,0.3,0.3007564355134964,1.0025214517116547,0.037154127749303975,750,250,,slow030,H,0.3013742357492447
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30608699990654825,0.3043646651506424,0.0002491303160786629,0.40434367345951905,0.33783140301704406,2.2599832862615585,4.675419823006783,7.0129666249524965,0.3436944782733917,0.3546689343452454,10.205370541769776,0.1,0.3,0.3041330147584279,1.0137767158614264,0.02996471555996686,750,250,,slow030,H,0.30462258273363113
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28893734448784936,0.2872376263141632,0.013807745650410652,0.39529473862756237,0.4114198626577854,2.5330872535705566,4.32549340024916,8.296097153792118,0.3450244665145874,0.3580003833770752,9.747444792167185,0.08,0.3,0.2935732022921244,0.978577340973748,0.029814138336107136,750,250,,slow030,H,0.2935854318141937
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2939956889145766,0.2904901114106178,0.030422122455784118,0.4162777248267656,0.4460528740286827,2.1541060134768486,4.629219791497436,8.038946656521532,0.34743738174438477,0.3602587956190109,9.315736462592232,0.14,0.3,0.2830542788505554,0.9435142628351847,0.0370530232123953,750,250,,slow030,H,0.2835638215839863
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3004595276839097,0.29474771320819854,0.043348436951637266,0.4004442857924068,0.4289454650878906,1.8768103197216988,4.338531099143044,7.748242323199551,0.3461470901966095,0.3581725573539734,9.36042101644672,0.1,0.3,0.28893386683861416,0.9631128894620472,0.031846096818024916,750,250,,slow030,H,0.28889253523945807
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3588811106579687,0.35732601761817934,0.0014220178162213414,0.48351508264587784,0.46512776643037795,2.338387966156006,5.2189323575616955,9.089978373407325,0.282000869512558,0.3356004548072815,10.24786262303534,0.22,0.3,0.3492654891014099,1.1642182970046997,0.04051223892761239,750,250,,slow030,H,0.35697320580482483
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3050423252474348,0.30350785672664643,0.0022126710414886474,0.4005204562709551,0.4072471129894257,2.0829765871167183,5.050688225199723,7.043400632117192,0.34251633286476135,0.354561465382576,9.793695540619172,0.1,0.3,0.3046063544750214,1.015354514916738,0.030425979892412823,750,250,,slow030,H,0.3054895270466805
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32669489854771205,0.32484968185424806,-0.002222370724193752,0.41787462220968646,0.39796104699373247,2.6838251426815987,5.694737645920151,9.75843471719323,0.32661858201026917,0.3478263556957245,10.80132190251872,0.14,0.3,0.32957884498437245,1.0985961499479082,0.027585290525884678,750,250,,slow030,H,0.32873423624038695
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3417158436574466,0.3400677388906479,-0.005150751812761882,0.44004339459184333,0.43774432212114334,2.900146670639515,5.8630088358493095,8.999017536011316,0.30668050050735474,0.3411988466978073,10.36952932666874,0.14,0.3,0.34227907065550484,1.1409302355183495,0.029158561195984173,750,250,,slow030,H,0.3426660501360893
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30739985951917337,0.30529469549655913,0.011034448146820069,0.39095254635341337,0.37403968334197996,2.0427840650081635,4.604628312607247,7.398313167110182,0.3388062119483948,0.3540096974372864,9.879083997872563,0.1,0.3,0.30755867691834765,1.0251955897278255,0.029492220401763917,750,250,,slow030,H,0.3077609184384346
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2993217061270291,0.29531901717185977,0.03485928513109684,0.42349574159835784,0.49175191804766655,2.284551590681076,4.340446303971009,8.130088340356991,0.3476346433162689,0.358227122426033,9.14031111969779,0.08,0.3,0.28919744433959327,0.9639914811319776,0.038773416835814714,750,250,,slow030,H,0.28906919276714327
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2862454209115211,0.2829402494430542,0.03000181496143341,0.3951673842817346,0.38111747667193413,2.3014955669641495,3.994195456871032,8.309278625878987,0.35028234124183655,0.3603183698654175,8.983287580762893,0.08,0.3,0.2834849713842074,0.9449499046140247,0.029913648108641305,750,250,,slow030,H,0.2830993418097496
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29592225604068845,0.29360950469970704,0.015119501103181393,0.3962200672548508,0.3656939324736595,2.4239313527941704,4.229481508936857,7.535177528333947,0.34485557675361633,0.35731100976467134,9.517842208611194,0.1,0.3,0.2954222982327143,0.9847409941090478,0.030873108716448768,750,250,,slow030,H,0.2952132568955421
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3383535127592168,0.33650592625141146,0.010182127207517624,0.42404521252706306,0.4605768197774887,2.3206097185611725,5.397069828722138,9.827656629155031,0.3204062581062317,0.34446620285511015,10.565028400234773,0.16,0.3,0.3291197723944982,1.0970659079816607,0.029002828106284143,750,250,,slow030,H,0.3303584991693497
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28586136750237673,0.28487378418445586,0.0022674742341041564,0.39376501217782894,0.3954839536547661,2.1257598102092743,4.159440358309949,7.988741092825229,0.35066738724708557,0.3584166342020035,9.085484432382282,0.12,0.3,0.2764914553364118,0.921638184454706,0.03324078394969304,750,250,,slow030,H,0.27674183118343354
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30508025431434105,0.30356394588947294,0.0001349785178899765,0.40221866385362176,0.37239631250500677,2.003627471625805,4.850873117292033,7.099494635297689,0.3417607843875885,0.3540782243013382,10.021736425733096,0.1,0.3,0.30751722188790637,1.0250574062930213,0.030158881008004148,750,250,,slow030,H,0.3071042714715004
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3306925092402372,0.3292032355070114,0.005303582549095154,0.44600118924484394,0.4019009646773338,2.2386369705200195,5.566248531619821,10.124946708717326,0.3128719627857208,0.3465452218055725,10.014846318975446,0.14,0.3,0.32824570576349893,1.0941523525449965,0.0398659344514211,750,250,,slow030,H,0.33084525883197785
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35268393916267515,0.3514984303712845,-0.0018027993803843856,0.4766914071303821,0.4522405448555946,3.0685026571154594,5.090897004669443,9.6315748795295,0.29495322704315186,0.3387076741456985,9.619642983900514,0.18,0.3,0.34004415456453957,1.133480515215132,0.04845137292891741,750,250,,slow030,H,0.3435986068844795
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32584657098091446,0.3240661066770554,0.004263296723365784,0.47325653479358704,0.4308783163130283,2.7466253489255905,5.473395326406352,9.32945729416704,0.31387007236480713,0.34761792480945586,9.382597550665967,0.16,0.3,0.3239862062136332,1.0799540207121108,0.05215156614780426,750,250,,slow030,H,0.32561210727691653
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3237333880709852,0.3221140718460083,0.00199248731136322,0.41252899516090374,0.4123385901749134,2.446866787970066,4.884716723388708,8.658091240621577,0.3381250202655792,0.34860621988773344,10.462204391455389,0.1,0.3,0.32333612521489463,1.0777870840496488,0.028572816411654156,750,250,,slow030,H,0.32314531940221786
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3407137635648585,0.33920694768428805,-0.00472766637802124,0.43076281218686313,0.4149868436157703,2.2511155903339386,5.262725232987224,9.030499812887868,0.30338671803474426,0.3426565319299698,11.00107385758281,0.2,0.3,0.34136915544668833,1.1378971848222945,0.02826104509830475,750,250,,slow030,H,0.34261711496114733
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3268937184969616,0.3255303257703781,-0.0005446291633415967,0.4571556069145852,0.39935981467366216,2.2631475031375885,5.959383350670915,9.686944206923908,0.31269270181655884,0.3463205623626709,9.96358286830632,0.16,0.3,0.33074634432792666,1.1024878144264223,0.036736273020583514,750,250,,slow030,H,0.3312752872109413
