terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.31,6.0,0.885,1.1187,1.1187,0.4439,0.0884,0.038873,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.2961,6.0,0.8827,0.3467,0.3467,0.1495,0.1006,0.037639,1,111.318,4.86
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.0405,6.0,0.8401,0.2444,0.2444,0.0697,0.116,0.038173,1,2666.521,8.2
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.1456,6.0,0.8576,1.0635,1.0635,0.5212,0.1081,0.036277,3,823.688,3.98
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.3016,6.0,0.8836,0.5757,0.5757,0.2552,0.0972,0.038296,1,2065.043,8.7
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,4.6573,6.0,0.7762,0.8793,0.8793,0.2951,0.113,0.040204,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,4.9331,6.0,0.8222,0.8292,0.8292,0.3433,0.0967,0.040028,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,4.9747,6.0,0.8291,0.8234,0.8234,0.241,0.1041,0.039534,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,4.6706,6.0,0.7784,1.0944,1.0944,0.4114,0.1043,0.040502,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.7443,6.0,0.9574,0.0723,0.1794,0.1664,0.0676,0.040028,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.5724,6.0,0.9287,0.3085,0.3085,0.1639,0.0728,0.040023,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.6176,6.0,0.9363,0.1267,0.2882,0.2335,0.0805,0.039322,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.4911,6.0,0.9152,0.0158,0.0934,0.0171,0.0845,0.039756,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.925,6.0,0.9875,0.2224,0.2224,0.2017,0.0663,0.040662,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.5592,6.0,0.9265,0.1758,0.1758,0.1028,0.0833,0.039296,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,3.5828,6.0,0.5971,0.6395,0.6395,0.332,0.2145,0.032861,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.6437,6.0,0.9406,0.2198,0.2198,0.0011,0.0685,0.039963,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.3523,6.0,0.892,0.4618,0.4618,0.0314,0.0816,0.039182,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.86,6.0,0.9767,0.0955,0.1019,0.0118,0.0679,0.040629,0,0.0,
boxes,29,2,-0.0601,-0.0096,-4.861,False,False,False,False,False,base_contact,3.6,1.7132,6.0,0.2855,0.0942,0.1183,,0.2799,0.021624,13,2163.678,2.98
pyramid_stairs,4,2,0.0191,-0.0723,-2.596,False,False,False,False,False,base_contact,7.62,2.5232,6.0,0.4205,0.3566,0.3566,,0.3346,0.017911,26,2635.313,6.5
hf_pyramid_slope,48,2,-0.0957,0.0592,-2.336,False,False,True,True,True,base_contact,6.16,3.0529,6.0,0.5088,0.5372,0.5372,0.4868,0.2006,0.028395,21,1652.95,5.46
hf_pyramid_slope,42,2,0.0808,-0.0076,-2.761,False,False,True,True,True,base_contact,7.26,3.4988,6.0,0.5831,0.2195,0.2953,0.2767,0.1589,0.029547,20,1201.282,6.56
hf_pyramid_slope,49,2,0.0095,0.045,-3.849,False,False,True,True,True,base_contact,7.38,3.5354,6.0,0.5892,0.2905,0.3574,0.3316,0.1579,0.0286,25,1824.085,6.58
pyramid_stairs_inv,17,2,-0.073,0.0665,-1.369,False,True,False,False,False,timeout,12.0001,1.2538,6.0,0.209,0.0412,0.0507,,0.4048,0.027695,443,923.184,2.58
pyramid_stairs,8,3,-0.0096,0.0207,0.876,False,False,False,False,False,base_contact,3.4,1.7879,6.0,0.298,0.2268,0.2268,,0.2912,0.016065,14,3871.414,2.82
boxes,22,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,12.0001,3.531,6.0,0.5885,0.0031,0.2936,0.0844,0.246,0.029352,62,436.878,0.0
random_rough,39,2,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,12.0001,5.1969,6.0,0.8662,0.5265,0.5275,0.4279,0.0951,0.038388,5,192.855,4.36
hf_pyramid_slope,40,2,0.0662,-0.0403,-4.1,False,False,True,True,True,base_contact,7.8,3.7568,6.0,0.6261,0.5789,0.5789,0.3733,0.1943,0.026861,17,2350.251,0.0
pyramid_stairs,2,2,-0.0524,-0.0455,0.438,False,False,True,False,True,base_contact,9.82,3.6136,6.0,0.6023,0.0092,0.4943,0.0789,0.3159,0.022936,18,1875.026,7.42
pyramid_stairs_inv,16,2,-0.0519,-0.0012,-4.59,False,False,False,True,False,base_contact,4.3,1.3658,6.0,0.2276,0.0207,0.0741,,0.2042,0.034615,47,796.689,0.0
pyramid_stairs,9,2,-0.0487,0.0899,4.753,False,False,False,False,False,base_contact,4.74,1.777,6.0,0.2962,0.2479,0.2479,,0.296,0.023672,29,3107.972,4.12
pyramid_stairs,6,3,-0.0511,0.018,-0.6,False,False,False,False,False,base_contact,5.24,2.4793,6.0,0.4132,0.3403,0.3403,,0.4704,0.014411,26,1981.359,3.82
boxes,23,2,0.0863,-0.0066,-4.801,False,True,False,False,False,timeout,12.0001,1.2486,6.0,0.2081,0.1383,0.2222,,0.4072,0.027707,0,0.0,
pyramid_stairs,3,2,0.0652,0.085,-2.506,False,False,True,False,True,base_contact,5.5,3.8143,6.0,0.6357,0.2657,0.2657,0.0429,0.7244,-0.006696,18,8127.252,0.0
hf_pyramid_slope,46,2,0.0782,0.0328,1.013,True,True,True,True,True,timeout,12.0001,4.7903,6.0,0.7984,0.5975,0.5975,0.1691,0.1043,0.040673,0,0.0,
hf_pyramid_slope,43,2,0.035,0.075,0.589,True,True,True,True,True,timeout,12.0001,4.7876,6.0,0.7979,0.8062,0.8062,0.2279,0.105,0.040389,0,0.0,
boxes,26,2,0.0557,0.0192,-1.048,False,True,True,False,True,timeout,12.0001,3.0078,6.0,0.5013,0.1867,0.1872,0.1762,0.3149,0.027735,173,1821.438,2.42
hf_pyramid_slope,47,2,-0.0164,-0.0908,0.939,False,False,True,True,True,base_contact,6.92,3.3654,6.0,0.5609,0.269,0.269,0.1928,0.1699,0.027322,21,1786.757,6.28
pyramid_stairs,7,2,0.0539,0.0682,2.728,False,True,True,False,True,timeout,12.0001,3.0669,6.0,0.5111,0.8805,0.8878,0.1009,0.3621,0.017354,95,4189.316,2.2
pyramid_stairs,5,2,-0.0978,-0.0804,-2.159,False,False,True,False,True,base_contact,8.78,3.4994,6.0,0.5832,0.1373,0.3025,0.1966,0.268,0.02666,12,3544.339,8.08
hf_pyramid_slope,49,3,-0.0135,0.0643,-4.022,False,False,True,True,True,base_contact,6.06,3.047,6.0,0.5078,0.5543,0.5543,0.5427,0.2079,0.026972,20,1463.406,5.28
pyramid_stairs,9,3,0.0309,-0.0807,-1.023,False,False,False,False,False,base_contact,5.14,2.0185,6.0,0.3364,0.5801,0.5801,,0.3415,0.007836,15,2571.073,3.68
pyramid_stairs,0,3,-0.0465,0.0221,4.73,False,True,True,False,True,timeout,12.0001,3.2086,6.0,0.5348,0.1379,0.4485,0.0912,0.3229,0.024454,17,1382.948,4.22
pyramid_stairs,3,3,0.0563,-0.0809,3.586,False,False,True,False,True,base_contact,5.86,3.0032,6.0,0.5005,0.0509,0.2453,0.0524,0.5104,0.011862,13,2694.456,4.58
pyramid_stairs,2,3,-0.0029,0.0992,-0.812,False,False,True,False,False,base_contact,7.44,3.0674,6.0,0.5112,1.5915,1.5915,0.9489,0.4732,0.00993,90,1776.99,2.38
boxes,20,2,-0.0932,-0.083,1.017,False,True,False,False,False,timeout,12.0001,2.0934,6.0,0.3489,0.3861,0.4036,,0.3455,0.028163,12,886.949,3.02
pyramid_stairs,8,4,-0.078,0.0403,-1.38,False,False,False,False,False,base_contact,8.42,2.9153,6.0,0.4859,0.0037,0.4403,,0.2605,0.023627,27,1770.876,7.04
pyramid_stairs,1,2,-0.0711,-0.0917,3.874,False,True,True,False,True,timeout,12.0001,3.0467,6.0,0.5078,0.0193,0.3118,0.1857,0.3427,0.020961,140,1756.173,3.82
pyramid_stairs_inv,10,2,-0.0198,0.0411,-4.521,False,True,False,False,False,timeout,12.0001,1.1906,6.0,0.1984,0.1346,0.1378,,0.4087,0.027329,443,826.523,0.0
pyramid_stairs_inv,11,2,-0.0039,-0.0482,1.164,False,True,False,False,False,timeout,12.0001,1.1752,6.0,0.1959,0.0865,0.0907,,0.4103,0.028001,447,739.133,0.0
pyramid_stairs_inv,12,2,0.0571,0.0273,-4.319,False,True,False,False,False,timeout,12.0001,1.1014,6.0,0.1836,0.1271,0.1271,,0.4153,0.026911,347,924.053,0.0
pyramid_stairs_inv,13,2,0.0502,0.0751,2.013,False,True,False,False,False,timeout,12.0001,1.224,6.0,0.204,0.1822,0.1887,,0.4052,0.027644,453,284.288,0.0
pyramid_stairs_inv,14,2,0.0442,0.0232,-3.921,False,True,False,False,False,timeout,12.0001,1.2498,6.0,0.2083,0.0739,0.077,,0.402,0.028327,427,502.882,0.0
pyramid_stairs_inv,15,2,-0.0936,0.0022,-2.637,False,True,False,False,False,timeout,12.0001,1.249,6.0,0.2082,0.097,0.0983,,0.4038,0.027788,80,357.496,0.0
pyramid_stairs_inv,18,2,0.0529,0.0386,-1.907,False,True,False,False,False,timeout,12.0001,1.2297,6.0,0.2049,0.1037,0.107,,0.4024,0.027986,448,299.832,0.0
pyramid_stairs_inv,19,2,0.0808,0.0945,3.295,False,True,False,False,False,timeout,12.0001,1.1018,6.0,0.1836,0.1454,0.1591,,0.4168,0.027378,444,1036.63,0.0
boxes,21,2,-0.0122,-0.0874,0.443,True,True,True,True,True,timeout,12.0001,3.2198,6.0,0.5366,0.2149,0.2259,0.139,0.2483,0.032542,20,1540.368,6.62
boxes,24,2,-0.0576,-0.0413,1.589,False,True,True,False,True,timeout,12.0001,3.3251,6.0,0.5542,0.1574,0.1621,0.1106,0.2778,0.027622,150,1737.625,0.0
boxes,25,2,0.0496,-0.039,2.72,False,True,False,False,False,timeout,12.0001,1.4,6.0,0.2333,0.0858,0.1129,,0.3941,0.027001,8,1184.996,3.36
boxes,27,2,0.0836,0.0226,-0.136,False,True,True,False,True,timeout,12.0001,3.2456,6.0,0.5409,0.4302,0.4849,0.4668,0.2623,0.030286,11,328.135,0.0
boxes,28,2,-0.0615,0.0471,-1.916,False,True,True,False,True,timeout,12.0001,3.4208,6.0,0.5701,0.0244,0.19,0.1029,0.2607,0.030516,180,464.301,4.44
random_rough,30,2,-0.0567,0.0463,0.786,False,True,True,True,False,timeout,12.0001,4.832,6.0,0.8053,1.8209,1.8209,1.1787,0.1178,0.0361,11,1338.495,0.98
random_rough,31,2,-0.0367,0.0325,4.977,True,True,True,True,True,timeout,12.0001,4.803,6.0,0.8005,0.2222,0.2408,0.0007,0.1298,0.035895,5,1347.826,6.94
random_rough,32,2,0.091,-0.0954,2.089,True,True,True,True,True,timeout,12.0001,4.8579,6.0,0.8097,1.0602,1.0602,0.2081,0.1043,0.036586,7,783.062,5.46
random_rough,33,2,-0.0041,0.0667,-2.229,True,True,True,True,True,timeout,12.0001,4.5601,6.0,0.76,1.2002,1.2002,0.7154,0.1302,0.035546,9,1096.775,2.24
random_rough,34,2,0.0408,-0.075,2.943,True,True,True,True,True,timeout,12.0001,5.3274,6.0,0.8879,1.0322,1.0322,0.2892,0.083,0.038192,2,824.074,5.24
random_rough,35,2,0.089,-0.0835,-0.703,True,True,True,True,True,timeout,12.0001,5.0821,6.0,0.847,0.5541,0.5541,0.0725,0.1093,0.036838,0,0.0,
random_rough,36,2,-0.0903,0.0021,-4.883,True,True,True,True,True,timeout,12.0001,5.4052,6.0,0.9009,0.1606,0.1712,0.0742,0.0993,0.037995,0,0.0,
random_rough,37,2,0.0532,0.0186,0.015,True,True,True,True,True,timeout,12.0001,4.8687,6.0,0.8114,0.7511,0.7511,0.5527,0.134,0.035009,9,761.421,2.56
random_rough,38,2,0.0221,-0.0439,-0.781,True,True,True,True,True,timeout,12.0001,5.2684,6.0,0.8781,0.584,0.584,0.1976,0.0947,0.037715,8,125.771,4.18
hf_pyramid_slope,41,2,-0.0963,-0.0592,4.536,True,True,True,True,True,timeout,12.0001,4.8083,6.0,0.8014,0.3659,0.3659,0.1555,0.1109,0.040341,0,0.0,
hf_pyramid_slope,44,2,-0.0615,0.096,3.868,True,True,True,True,True,timeout,12.0001,4.8161,6.0,0.8027,0.7353,0.7353,0.1716,0.1069,0.040156,0,0.0,
hf_pyramid_slope,45,2,0.0295,0.059,-0.125,True,True,True,True,True,timeout,12.0001,4.7786,6.0,0.7964,0.8019,0.8019,0.2715,0.1037,0.040518,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0374,-0.0228,-0.408,True,True,True,True,True,timeout,12.0001,5.6749,6.0,0.9458,0.1245,0.1411,0.0648,0.0691,0.040146,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0447,-0.0696,-2.447,True,True,True,True,True,timeout,12.0001,5.7212,6.0,0.9535,0.5381,0.5381,0.2943,0.0685,0.040086,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0421,-0.053,1.295,True,True,True,True,True,timeout,12.0001,5.7912,6.0,0.9652,0.1398,0.1556,0.0778,0.0655,0.040201,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0921,-0.0659,3.468,True,True,True,True,True,timeout,12.0001,5.6753,6.0,0.9459,0.5205,0.5205,0.0587,0.0633,0.040366,0,0.0,
hf_pyramid_slope_inv,54,2,0.0972,0.0138,0.824,True,True,True,True,True,timeout,12.0001,5.8745,6.0,0.9791,0.3755,0.3766,0.0302,0.0595,0.040633,0,0.0,
hf_pyramid_slope_inv,55,2,0.0317,-0.0412,4.421,True,True,True,True,True,timeout,12.0001,5.9202,6.0,0.9867,0.0182,0.1073,0.0545,0.0633,0.040797,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0715,-0.0347,-1.755,True,True,True,True,True,timeout,12.0001,5.776,6.0,0.9627,0.408,0.408,0.2314,0.0687,0.040036,0,0.0,
hf_pyramid_slope_inv,57,2,0.0648,-0.0639,-3.104,True,True,True,True,True,timeout,12.0001,5.5093,6.0,0.9182,0.0963,0.1948,0.1607,0.0781,0.039393,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0926,0.0436,1.161,True,True,True,True,True,timeout,12.0001,5.6455,6.0,0.9409,0.3559,0.3559,0.003,0.0694,0.039978,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0269,-0.0136,3.553,True,True,True,True,True,timeout,12.0001,5.0424,6.0,0.8404,1.0327,1.0327,0.1669,0.0955,0.038086,0,0.0,
boxes,29,3,-0.0524,0.0969,-2.704,True,True,True,True,True,timeout,12.0001,4.2434,6.0,0.7072,0.736,0.736,0.0006,0.1997,0.031584,35,504.478,8.36
pyramid_stairs,4,3,-0.0861,-0.0249,-0.104,False,True,True,False,True,timeout,12.0001,3.2534,6.0,0.5422,2.1404,2.1404,0.2051,0.3619,0.018645,11,1886.055,5.08
hf_pyramid_slope,47,3,0.002,0.095,-4.179,False,False,False,True,False,base_contact,6.12,2.999,6.0,0.4998,0.664,0.664,,0.2044,0.024116,19,2641.451,5.38
hf_pyramid_slope,48,3,-0.0324,0.0717,-3.288,False,True,True,False,True,timeout,12.0001,3.5567,6.0,0.5928,0.3114,0.4396,0.4386,0.2883,0.028703,39,1248.423,6.84
pyramid_stairs,7,3,-0.031,-0.0316,1.265,False,False,True,False,True,base_contact,6.06,3.8179,6.0,0.6363,0.0791,0.232,0.0138,0.5765,-6.7e-05,34,2072.49,3.3
pyramid_stairs,9,4,0.0632,0.0387,-3.186,False,False,False,True,False,base_contact,4.56,1.4036,6.0,0.2339,0.1271,0.1791,,0.2062,0.032041,0,0.0,
pyramid_stairs,0,4,0.0925,0.0935,-1.016,False,False,False,False,False,base_contact,3.44,1.8644,6.0,0.3107,0.0469,0.1171,,0.3753,0.009681,12,3372.002,2.5
hf_pyramid_slope,42,3,0.0142,0.0994,1.193,True,True,True,True,True,timeout,12.0001,5.0383,6.0,0.8397,0.6536,0.6536,0.2468,0.0868,0.041049,0,0.0,
pyramid_stairs,3,4,-0.0098,0.0836,0.03,False,False,False,False,False,base_contact,3.56,1.8723,6.0,0.312,0.0514,0.0727,,0.289,0.016204,31,260.641,2.86
pyramid_stairs_inv,17,3,-0.0548,-0.0231,1.162,False,True,False,False,False,timeout,12.0001,1.3423,6.0,0.2237,0.0809,0.083,,0.4002,0.028171,436,608.196,0.0
boxes,22,3,-0.0431,0.0995,1.041,True,True,True,True,True,timeout,12.0001,3.9064,6.0,0.6511,0.0537,0.2811,0.1768,0.2427,0.027551,31,1432.229,2.44
random_rough,39,3,0.079,0.0879,2.237,True,True,True,True,True,timeout,12.0001,4.7971,6.0,0.7995,0.2566,0.2577,0.0944,0.1331,0.034307,5,621.941,4.24
hf_pyramid_slope,40,3,0.001,-0.0503,2.346,True,True,True,True,True,timeout,12.0001,5.0415,6.0,0.8402,0.4898,0.4898,0.1814,0.092,0.040512,0,0.0,
pyramid_stairs_inv,16,3,0.0732,-0.0969,-1.831,False,True,False,False,False,timeout,12.0001,1.1061,6.0,0.1844,0.1067,0.1104,,0.417,0.026446,430,636.709,2.26
pyramid_stairs,5,3,-0.0008,-0.0184,-1.394,False,False,False,False,False,base_contact,7.84,1.5293,6.0,0.2549,0.0877,0.3547,,0.3407,0.025096,138,1642.352,3.88
boxes,24,3,-0.0553,-0.0633,0.158,False,False,False,False,False,base_contact,4.66,1.5641,6.0,0.2607,0.3172,0.3588,,0.3088,0.020971,39,1254.647,0.0
pyramid_stairs,6,4,-0.0281,-0.0337,0.893,False,True,False,False,False,timeout,12.0001,2.6891,6.0,0.4482,0.2014,0.5461,,0.4709,0.012431,324,2759.085,3.7
