terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,4.9701,6.0,0.8284,0.1996,0.1996,0.0606,0.1648,0.033426,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,4.9942,6.0,0.8324,0.273,0.273,0.1749,0.1673,0.033418,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.0916,6.0,0.8486,0.0816,0.0944,0.0493,0.1502,0.033957,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.0414,6.0,0.8402,0.054,0.1035,0.0378,0.1552,0.033555,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,4.9536,6.0,0.8256,0.3463,0.3463,0.1312,0.1655,0.032735,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,4.9972,6.0,0.8329,0.2879,0.2879,0.0097,0.1632,0.033998,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,False,True,True,False,False,timeout,6.0,3.5361,6.0,0.5893,1.4805,1.4805,1.0466,0.3243,0.022049,1,1820.046,1.44
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,True,False,timeout,6.0,3.98,6.0,0.6633,1.7918,1.7918,1.0666,0.2482,0.025817,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,True,False,False,timeout,6.0,3.4425,6.0,0.5737,1.3521,1.3521,1.0329,0.3497,0.02167,10,2371.995,1.5
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,True,True,False,False,timeout,6.0,3.8297,6.0,0.6383,1.4222,1.4222,0.8641,0.2825,0.025863,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,False,True,False,False,False,timeout,6.0,2.1532,6.0,0.3589,0.9376,0.9376,,0.5978,0.013647,4,219.059,2.94
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,False,True,True,False,True,timeout,6.0,3.0288,6.0,0.5048,0.5244,0.5244,0.5143,0.476,0.015028,21,2172.867,1.5
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,False,False,False,timeout,6.0,1.385,6.0,0.2308,0.3473,0.4311,,0.7643,0.013586,7,94.072,1.5
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,False,True,True,False,True,timeout,6.0,3.6136,6.0,0.6023,1.0094,1.0094,0.6608,0.3399,0.021818,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,False,True,True,False,False,timeout,6.0,3.1874,6.0,0.5312,1.3258,1.3258,1.1486,0.3902,0.019555,15,2594.307,1.5
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,False,True,True,False,False,timeout,6.0,3.1554,6.0,0.5259,1.0882,1.0882,0.9688,0.4108,0.01849,12,2114.063,1.38
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.0496,6.0,0.8416,0.7798,0.7798,0.2713,0.1924,0.03096,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.4873,6.0,0.9146,0.0229,0.1315,0.1146,0.1299,0.03521,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,False,True,True,False,True,timeout,6.0,4.4162,6.0,0.736,0.0179,0.1634,0.1375,0.2995,0.027493,12,1305.108,0.0
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.2381,6.0,0.873,0.0889,0.2227,0.2019,0.1715,0.030161,2,673.834,4.4
boxes,26,2,0.0496,0.0312,-4.688,False,True,True,False,True,timeout,6.0,4.5272,6.0,0.7545,0.2456,0.2456,0.0157,0.2987,0.023053,1,417.949,3.5
boxes,27,2,0.0487,0.0222,-2.95,False,True,True,False,True,timeout,6.0,4.7509,6.0,0.7918,0.1644,0.1644,0.0659,0.2533,0.026297,10,899.557,3.56
boxes,28,2,-0.0848,0.0024,-2.779,False,True,True,False,True,timeout,6.0,3.9235,6.0,0.6539,0.1213,0.214,0.097,0.4017,0.019636,8,1047.207,1.6
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,4.7891,6.0,0.7982,0.7824,0.7824,0.0944,0.2257,0.027973,7,467.448,3.68
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,5.2349,6.0,0.8725,0.6475,0.6475,0.3836,0.1724,0.032974,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.2389,6.0,0.8731,1.0227,1.0227,0.5574,0.1598,0.033751,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,4.9153,6.0,0.8192,1.1507,1.1507,0.6603,0.2095,0.028901,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,False,True,True,True,False,timeout,6.0,5.2463,6.0,0.8744,1.2058,1.2058,0.7665,0.1511,0.034343,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.3509,6.0,0.8918,0.2027,0.2027,0.0395,0.1633,0.033,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,False,True,True,True,False,timeout,6.0,4.9595,6.0,0.8266,1.5219,1.5219,0.9091,0.1828,0.030251,1,968.769,0.78
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.0815,6.0,0.8469,0.9923,0.9923,0.4913,0.1872,0.028941,2,1079.169,2.82
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.5735,6.0,0.9289,0.2135,0.2226,0.1775,0.121,0.038347,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.587,6.0,0.9312,0.0899,0.1253,0.1156,0.1173,0.038461,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.6085,6.0,0.9347,0.2241,0.2278,0.1596,0.1146,0.038593,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.6031,6.0,0.9338,0.0754,0.1431,0.1377,0.1131,0.038701,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.6455,6.0,0.9409,0.0545,0.1106,0.0748,0.1068,0.039049,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.5732,6.0,0.9289,0.2292,0.2403,0.1963,0.1203,0.038556,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.5862,6.0,0.931,0.241,0.2456,0.1945,0.1189,0.038646,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.6182,6.0,0.9364,0.2043,0.2445,0.2117,0.1122,0.038565,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.5872,6.0,0.9312,0.1776,0.1956,0.1668,0.1173,0.038845,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.619,6.0,0.9365,0.1408,0.2124,0.2059,0.1132,0.038532,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.4005,6.0,0.9001,0.2295,0.2295,0.1591,0.1321,0.036667,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.4102,6.0,0.9017,0.3532,0.3532,0.2107,0.1286,0.036564,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.3425,6.0,0.8904,0.2895,0.2895,0.1929,0.1429,0.036154,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.382,6.0,0.897,0.3599,0.3599,0.2451,0.1327,0.037002,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.4139,6.0,0.9023,0.2566,0.2566,0.1645,0.1374,0.035983,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.4256,6.0,0.9043,0.4422,0.4422,0.2098,0.1364,0.036041,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.3863,6.0,0.8977,0.418,0.418,0.2316,0.1282,0.037267,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.3557,6.0,0.8926,0.2599,0.2599,0.1862,0.1393,0.0363,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.4184,6.0,0.9031,0.3232,0.3232,0.2275,0.1304,0.036687,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.3647,6.0,0.8941,0.4081,0.4081,0.2185,0.1396,0.036524,0,0.0,
boxes,22,3,-0.0662,-0.0073,1.644,False,True,True,False,True,timeout,6.0,4.9397,6.0,0.8233,0.6178,0.6178,0.2176,0.2505,0.026309,5,197.107,0.0
random_rough,39,3,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,6.0,5.3252,6.0,0.8875,0.5883,0.5883,0.3397,0.158,0.034738,0,0.0,
random_rough,35,3,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,6.0,5.2681,6.0,0.878,0.9166,0.9166,0.5628,0.1434,0.031498,0,0.0,
boxes,23,3,-0.0076,0.0495,4.251,False,True,True,False,True,timeout,6.0,4.6843,6.0,0.7807,0.3201,0.3201,0.282,0.2571,0.027209,1,17.451,0.0
random_rough,36,3,0.0191,-0.0723,-2.596,True,True,True,True,True,timeout,6.0,4.6567,6.0,0.7761,0.7989,0.7989,0.5217,0.2385,0.026078,0,0.0,
boxes,26,3,-0.0479,0.0402,-2.383,False,False,True,False,True,base_contact,5.58,3.7836,6.0,0.6306,0.1943,0.2235,0.1915,0.3959,0.021119,3,154.165,3.58
pyramid_stairs,0,3,-0.0524,-0.0455,0.438,True,True,True,True,True,timeout,6.0,4.8559,6.0,0.8093,0.11,0.1375,0.0452,0.1793,0.032964,0,0.0,
pyramid_stairs,1,3,0.0722,-0.0846,-2.041,True,True,True,True,True,timeout,6.0,4.974,6.0,0.829,0.2012,0.2012,0.1052,0.1605,0.033537,0,0.0,
pyramid_stairs,2,3,0.0298,-0.0174,4.595,True,True,True,True,True,timeout,6.0,5.0564,6.0,0.8427,0.5179,0.5179,0.2157,0.1652,0.032972,0,0.0,
pyramid_stairs,3,3,-0.0133,0.044,-0.218,True,True,True,True,True,timeout,6.0,4.9135,6.0,0.8189,0.4538,0.4538,0.1684,0.1682,0.032383,0,0.0,
pyramid_stairs,4,3,0.0742,-0.0244,-4.259,True,True,True,True,True,timeout,6.0,5.1221,6.0,0.8537,0.2891,0.2891,0.1631,0.1532,0.034777,0,0.0,
pyramid_stairs,5,3,0.0272,-0.0876,2.343,True,True,True,True,True,timeout,6.0,5.044,6.0,0.8407,0.4267,0.4267,0.2319,0.16,0.03384,0,0.0,
pyramid_stairs,6,3,0.0168,0.0518,-3.663,True,True,True,True,True,timeout,6.0,4.9376,6.0,0.8229,0.3009,0.3009,0.0701,0.1638,0.034035,0,0.0,
pyramid_stairs,7,3,0.0325,0.0251,2.304,True,True,True,True,True,timeout,6.0,5.0396,6.0,0.8399,0.0247,0.1,0.0435,0.1619,0.034074,0,0.0,
pyramid_stairs,8,3,0.0905,-0.0439,0.502,True,True,True,True,True,timeout,6.0,4.9816,6.0,0.8303,0.8816,0.8816,0.3977,0.1638,0.033527,0,0.0,
pyramid_stairs,9,3,0.0918,0.0019,-0.016,True,True,True,True,True,timeout,6.0,5.121,6.0,0.8535,0.103,0.1032,0.0684,0.1525,0.034785,0,0.0,
pyramid_stairs_inv,10,3,0.0222,0.0894,2.205,False,True,True,False,False,timeout,6.0,3.8443,6.0,0.6407,1.5051,1.5051,0.9503,0.2835,0.02463,0,0.0,
pyramid_stairs_inv,11,3,-0.0892,0.0852,1.815,False,True,False,False,False,timeout,6.0,2.2678,6.0,0.378,0.6312,0.6312,,0.5911,0.013905,17,2745.697,1.58
pyramid_stairs_inv,12,3,-0.0504,0.0288,-2.131,False,True,False,False,False,timeout,6.0,2.5023,6.0,0.4171,1.1519,1.1519,,0.5362,0.014656,9,1462.024,1.5
pyramid_stairs_inv,13,3,0.0687,0.07,-2.96,False,True,True,False,False,timeout,6.0,3.8819,6.0,0.647,1.854,1.854,1.1928,0.2629,0.024688,0,0.0,
pyramid_stairs_inv,14,3,0.0316,-0.0662,-2.828,False,True,False,False,False,timeout,6.0,2.0617,6.0,0.3436,0.3945,0.3945,,0.6383,0.016594,15,2606.702,1.42
pyramid_stairs_inv,15,3,-0.0464,0.0894,-3.718,False,True,False,False,False,timeout,6.0,1.8295,6.0,0.3049,0.2013,0.2055,,0.6878,0.017022,0,0.0,
pyramid_stairs_inv,16,3,-0.0937,-0.0464,4.857,False,True,False,False,False,timeout,6.0,2.7383,6.0,0.4564,0.5716,0.5716,,0.513,0.016752,0,0.0,
pyramid_stairs_inv,17,3,-0.0637,-0.0896,-0.097,False,True,True,False,False,timeout,6.0,3.4614,6.0,0.5769,1.2317,1.2317,0.8661,0.3512,0.021647,11,1658.457,1.5
pyramid_stairs_inv,18,3,0.022,-0.0994,0.661,False,True,False,False,False,timeout,6.0,2.1252,6.0,0.3542,1.1835,1.1835,,0.5992,0.012478,2,1881.964,1.44
pyramid_stairs_inv,19,3,-0.0768,-0.0533,2.61,False,True,True,False,False,timeout,6.0,3.1558,6.0,0.526,1.0216,1.0216,0.9023,0.4181,0.019496,0,0.0,
boxes,20,3,0.0191,0.0118,1.251,True,True,True,True,True,timeout,6.0,4.6994,6.0,0.7832,1.1075,1.1075,0.2236,0.2311,0.027849,0,0.0,
