terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_boxes,83,2,0.0313,-0.0413,-1.853,True,True,True,True,True,timeout,6.0,5.6143,6.0,0.9357,0.2546,0.27,0.2323,0.1241,0.03836,True,0.9448,0.9067,0,0.0,
repeated_boxes,84,2,0.0147,0.0441,-1.125,True,True,True,True,True,timeout,6.0,5.5802,6.0,0.93,0.2491,0.2622,0.2393,0.1317,0.03826,True,0.9526,0.8978,0,0.0,
repeated_boxes,85,2,0.0848,-0.0599,-3.655,True,True,True,True,True,timeout,6.0,5.6109,6.0,0.9352,0.1794,0.2168,0.1962,0.1235,0.038149,True,0.9529,0.8731,0,0.0,
repeated_boxes,86,2,0.0273,-0.0091,-1.148,True,True,True,True,True,timeout,6.0,5.5948,6.0,0.9325,0.2525,0.2695,0.2485,0.129,0.038443,True,0.9403,0.8941,0,0.0,
repeated_boxes,87,2,-0.0565,-0.093,-3.538,True,True,True,True,True,timeout,6.0,5.6262,6.0,0.9377,0.2592,0.2756,0.2316,0.1227,0.038605,True,0.9492,0.8978,0,0.0,
repeated_boxes,88,2,-0.04,0.0247,-1.64,True,True,True,True,True,timeout,6.0,5.6258,6.0,0.9376,0.206,0.2218,0.1894,0.1235,0.03802,True,0.9863,0.8963,0,0.0,
repeated_boxes,89,2,-0.0323,-0.0982,4.355,True,True,True,True,True,timeout,6.0,5.6151,6.0,0.9358,0.2708,0.2822,0.2455,0.1256,0.038462,True,0.9466,0.8936,0,0.0,
repeated_cylinders,90,2,-0.0557,0.0929,-4.959,True,True,True,True,True,timeout,6.0,5.6221,6.0,0.937,0.2389,0.2563,0.2246,0.1217,0.038539,True,1.0115,0.8946,0,0.0,
repeated_cylinders,91,2,0.0058,-0.0549,0.313,True,True,True,True,True,timeout,6.0,5.6247,6.0,0.9375,0.1837,0.2103,0.1944,0.1237,0.03834,True,0.9395,0.9008,0,0.0,
repeated_cylinders,92,2,-0.0545,0.0138,3.065,True,True,True,True,True,timeout,6.0,5.6428,6.0,0.9405,0.1676,0.1899,0.1677,0.1216,0.038232,True,0.9602,0.8976,0,0.0,
repeated_cylinders,93,2,-0.0972,0.0683,3.144,True,True,True,True,True,timeout,6.0,5.6266,6.0,0.9378,0.2737,0.2773,0.2267,0.1227,0.037705,True,0.9426,0.8977,0,0.0,
repeated_cylinders,94,2,0.053,-0.0727,-0.604,True,True,True,True,True,timeout,6.0,5.6094,6.0,0.9349,0.1846,0.2203,0.2115,0.128,0.03887,True,0.9821,0.9003,0,0.0,
repeated_cylinders,95,2,0.0671,-0.0687,-2.772,True,True,True,True,True,timeout,6.0,5.5899,6.0,0.9316,0.2406,0.2571,0.2255,0.1287,0.038228,True,1.0322,0.8973,0,0.0,
repeated_cylinders,96,2,-0.0034,-0.0481,3.122,True,True,True,True,True,timeout,6.0,5.6054,6.0,0.9342,0.2934,0.2979,0.2516,0.1285,0.038158,True,0.9463,0.8974,0,0.0,
repeated_cylinders,97,2,0.0085,0.008,-1.342,True,True,True,True,True,timeout,6.0,5.6003,6.0,0.9334,0.2441,0.2612,0.2362,0.1287,0.037744,True,0.9588,0.9008,0,0.0,
repeated_cylinders,98,2,0.046,-0.0392,0.292,True,True,True,True,True,timeout,6.0,5.6197,6.0,0.9366,0.1812,0.2173,0.2048,0.1273,0.038432,True,0.9588,0.8965,0,0.0,
repeated_cylinders,99,2,0.0962,0.0219,1.272,True,True,True,True,True,timeout,6.0,5.5938,6.0,0.9323,0.301,0.3024,0.2435,0.127,0.038513,True,1.0028,0.9008,0,0.0,
discrete_obstacles,0,3,0.071,0.0579,-1.721,True,True,True,True,True,timeout,6.0,5.5219,6.0,0.9203,0.4903,0.4903,0.3464,0.1367,0.037233,True,1.0413,0.8586,0,0.0,
discrete_obstacles,1,3,0.0007,0.0391,-3.745,True,True,True,True,True,timeout,6.0,5.523,6.0,0.9205,0.5032,0.5032,0.3371,0.1331,0.03762,True,1.0478,0.883,0,0.0,
discrete_obstacles,2,3,-0.0406,-0.0359,-3.231,True,True,True,True,True,timeout,6.0,5.5331,6.0,0.9222,0.5358,0.5358,0.3208,0.127,0.037635,True,0.964,0.8597,0,0.0,
discrete_obstacles,3,3,0.0989,-0.0576,4.499,True,True,True,True,True,timeout,6.0,5.5656,6.0,0.9276,0.516,0.516,0.3518,0.137,0.036853,True,1.0556,0.8773,0,0.0,
discrete_obstacles,4,3,0.0184,0.0899,2.929,True,True,True,True,True,timeout,6.0,5.579,6.0,0.9298,0.4267,0.4267,0.2406,0.125,0.037263,True,1.0463,0.8925,0,0.0,
discrete_obstacles,5,3,-0.0941,0.0248,1.151,True,True,True,True,True,timeout,6.0,5.5418,6.0,0.9236,0.5033,0.5033,0.33,0.1309,0.037582,True,1.0455,0.8841,0,0.0,
discrete_obstacles,6,3,0.0539,-0.0992,-3.982,True,True,True,True,True,timeout,6.0,5.5526,6.0,0.9254,0.3409,0.3409,0.2053,0.1232,0.037671,True,0.9714,0.882,0,0.0,
discrete_obstacles,7,3,-0.0211,0.0866,0.991,True,True,True,True,True,timeout,6.0,5.5237,6.0,0.9206,0.5434,0.5434,0.3631,0.1348,0.03762,True,1.0607,0.8714,0,0.0,
discrete_obstacles,8,3,-0.0706,0.0689,-1.311,True,True,True,True,True,timeout,6.0,5.5235,6.0,0.9206,0.5828,0.5828,0.3819,0.1339,0.037555,True,1.0536,0.8875,0,0.0,
discrete_obstacles,9,3,-0.0598,-0.0842,-3.557,True,True,True,True,True,timeout,6.0,5.5372,6.0,0.9229,0.5426,0.5426,0.3243,0.1282,0.037352,True,1.0096,0.8733,0,0.0,
wave,10,3,0.0015,0.0013,-4.764,True,True,True,True,True,timeout,6.0,5.5404,6.0,0.9234,0.6348,0.6348,0.4057,0.1311,0.038316,True,0.9807,-0.02,0,0.0,
wave,11,3,0.0458,0.0534,4.145,True,True,True,True,True,timeout,6.0,5.586,6.0,0.931,0.3882,0.3882,0.2897,0.1275,0.038212,True,1.0412,-0.0274,0,0.0,
wave,12,3,-0.0477,-0.0364,0.876,True,True,True,True,True,timeout,6.0,5.5533,6.0,0.9255,0.4897,0.4897,0.3691,0.1333,0.038011,True,1.0814,0.0,0,0.0,
wave,13,3,0.0691,-0.021,3.561,True,True,True,True,True,timeout,6.0,5.5686,6.0,0.9281,0.3976,0.3976,0.3107,0.131,0.037852,True,1.0766,-0.0188,0,0.0,
wave,14,3,-0.0952,0.0337,-2.634,True,True,True,True,True,timeout,6.0,5.5558,6.0,0.926,0.3531,0.3531,0.2741,0.1292,0.038063,True,0.9806,-0.0233,0,0.0,
wave,15,3,-0.0304,0.0865,2.386,True,True,True,True,True,timeout,6.0,5.5508,6.0,0.9251,0.3875,0.3875,0.3078,0.1337,0.038224,True,1.0535,-0.0164,0,0.0,
wave,16,3,0.0069,0.09,-0.811,True,True,True,True,True,timeout,6.0,5.552,6.0,0.9253,0.5606,0.5606,0.3672,0.1268,0.03822,True,0.9944,-0.0174,0,0.0,
wave,17,3,-0.0722,-0.0309,3.64,True,True,True,True,True,timeout,6.0,5.5463,6.0,0.9244,0.445,0.445,0.3331,0.1349,0.037484,True,1.0817,-0.0224,0,0.0,
wave,18,3,-0.0712,-0.067,-4.909,True,True,True,True,True,timeout,6.0,5.5226,6.0,0.9204,0.5391,0.5391,0.3639,0.1341,0.037809,True,0.983,-0.0228,0,0.0,
wave,19,3,0.0072,-0.0177,-2.16,True,True,True,True,True,timeout,6.0,5.5547,6.0,0.9258,0.4421,0.4421,0.3197,0.1312,0.037988,True,0.9737,0.0,0,0.0,
star,60,3,-0.0545,0.0948,-3.04,True,True,True,True,True,timeout,6.0,5.6606,6.0,0.9434,0.1378,0.1378,0.1038,0.1066,0.038389,True,1.0647,0.8916,0,0.0,
star,61,3,0.0216,-0.0707,-3.788,True,True,True,True,True,timeout,6.0,5.4202,6.0,0.9034,0.0687,0.2341,0.2288,0.159,0.033718,True,0.9509,0.4793,0,0.0,
star,62,3,0.0422,0.0843,2.587,True,True,True,True,True,timeout,6.0,5.6377,6.0,0.9396,0.0658,0.1618,0.1575,0.1257,0.038623,True,1.0724,0.8988,0,0.0,
star,63,3,-0.0533,-0.0407,2.666,True,True,True,True,True,timeout,6.0,5.6485,6.0,0.9414,0.091,0.1197,0.113,0.1108,0.038869,True,1.0584,0.8906,0,0.0,
star,64,3,0.0961,0.083,0.634,True,True,True,True,True,timeout,6.0,5.6585,6.0,0.9431,0.0892,0.1321,0.1298,0.1184,0.038493,True,1.083,0.905,0,0.0,
star,65,3,0.0181,-0.0921,4.464,True,True,True,True,True,timeout,6.0,5.6414,6.0,0.9402,0.0761,0.1205,0.1077,0.1189,0.038104,True,1.0852,0.8875,0,0.0,
star,66,3,-0.0588,-0.0695,-3.621,True,True,True,True,True,timeout,6.0,5.5749,6.0,0.9291,0.3463,0.3463,0.2374,0.1259,0.037469,True,0.9356,0.8404,0,0.0,
star,67,3,-0.039,0.0479,-4.12,True,True,True,True,True,timeout,6.0,5.6368,6.0,0.9395,0.4534,0.4534,0.2601,0.1154,0.037745,True,1.0367,0.8743,0,0.0,
star,68,3,0.068,-0.075,-4.408,True,True,True,True,True,timeout,6.0,4.9646,6.0,0.8274,0.5234,0.5234,0.2051,0.2211,0.029726,True,0.9598,0.0524,0,0.0,
star,69,3,-0.0378,-0.0562,2.085,True,True,True,True,True,timeout,6.0,5.6329,6.0,0.9388,0.2108,0.2114,0.1541,0.1101,0.038606,True,0.9515,0.8945,0,0.0,
repeated_boxes,80,3,0.0655,-0.0768,-1.566,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.1889,0.2165,0.1999,0.1237,0.038259,True,0.9809,0.9026,0,0.0,
repeated_boxes,81,3,0.0831,0.0819,3.545,True,True,True,True,True,timeout,6.0,5.6074,6.0,0.9346,0.2211,0.2417,0.2183,0.1264,0.037985,True,0.9464,0.8883,0,0.0,
repeated_boxes,82,3,0.0972,-0.0666,3.354,True,True,True,True,True,timeout,6.0,5.6283,6.0,0.938,0.1327,0.1646,0.1519,0.1197,0.038493,True,0.9511,0.8837,0,0.0,
repeated_boxes,83,3,-0.0149,0.0761,2.394,True,True,True,True,True,timeout,6.0,5.5731,6.0,0.9288,0.2884,0.298,0.2745,0.1339,0.037923,True,0.9673,0.897,0,0.0,
repeated_boxes,84,3,0.0824,-0.0097,-0.973,True,True,True,True,True,timeout,6.0,5.5713,6.0,0.9285,0.2995,0.3034,0.2591,0.1295,0.038,True,0.9699,0.8917,0,0.0,
