terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.4602,6.0,0.91,0.5777,0.5777,0.2047,0.0829,0.03824,True,1.0255,0.887,0,0.0,,8.202,32.161,59.018,0.1612,0.0377,5.788,0.51791,1.143,204.813,467.8922,5.94,1,0.0,0.0,0.0,0,163.482,9.8971,0.2,7,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.4159,6.0,0.9026,0.7518,0.7518,0.235,0.0821,0.037244,True,1.0567,0.8646,0,0.0,,8.046,32.325,58.964,0.1617,0.0342,5.801,0.53121,1.465,248.989,472.7431,5.94,1,0.0,0.0,0.0,0,150.545,8.4941,0.2,7,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.445,6.0,0.9075,0.578,0.578,0.1843,0.0835,0.037856,True,0.9904,0.8643,0,0.0,,7.985,32.334,59.226,0.1606,0.0393,5.816,0.51237,1.3961,237.037,470.3446,5.94,1,0.0,0.0,0.0,0,113.175,4.0387,0.1,4,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.5376,6.0,0.9229,0.3907,0.3907,0.1357,0.0799,0.038864,True,1.0212,0.8983,0,0.0,,8.166,31.749,58.462,0.1603,0.0338,5.635,0.50493,1.3023,218.123,464.6776,5.94,1,0.0,0.0,0.0,0,171.426,9.9037,0.18,6,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.529,6.0,0.9215,0.4466,0.4466,0.1878,0.0825,0.038295,True,1.0989,0.8966,0,0.0,,7.774,31.364,58.701,0.1594,0.0405,5.659,0.51343,1.3961,221.84,471.7336,5.94,1,0.0,0.0,0.0,0,138.029,9.199,0.16,7,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.4261,6.0,0.9043,0.7802,0.7802,0.3073,0.0839,0.037944,True,0.9554,0.8974,0,0.0,,8.148,32.437,58.942,0.1613,0.0375,5.806,0.55083,1.266,194.275,474.941,5.94,1,0.0,0.0,0.0,0,158.77,16.2605,0.26,9,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.3653,6.0,0.8942,0.7202,0.7202,0.2813,0.092,0.036456,True,1.1004,0.7344,0,0.0,,8.405,33.146,59.976,0.1685,0.0453,5.919,0.52419,1.4545,346.012,470.6273,5.94,1,0.0,0.0,0.0,0,228.569,15.8581,0.32,8,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.51,6.0,0.9183,0.4368,0.4368,0.1727,0.0822,0.037881,True,1.0803,0.8717,0,0.0,,8.048,31.45,58.716,0.1605,0.0374,5.705,0.51791,1.3247,226.906,469.917,5.94,1,0.0,0.0,0.0,0,130.734,7.3198,0.24,7,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.5362,6.0,0.9227,0.37,0.37,0.1434,0.0851,0.038924,True,1.0347,0.8791,0,0.0,,8.596,31.784,59.545,0.1606,0.0464,5.642,0.47432,1.29,200.775,463.3043,5.94,1,0.0,0.0,0.0,0,117.164,8.4868,0.16,6,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.6039,6.0,0.934,0.1421,0.165,0.1387,0.0989,0.037104,True,0.8636,0.5542,0,0.0,,14.981,26.98,31.986,0.17,0.0648,5.163,0.43026,2.5304,445.644,496.1634,5.94,1,20.371,0.6473,0.04,1,168.325,23.426,0.4,6,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.6264,6.0,0.9377,0.5366,0.5366,0.2101,0.0851,0.038822,True,1.0624,0.8373,0,0.0,,10.15,19.958,26.319,0.1616,0.046,4.983,0.35885,2.0143,354.919,493.4661,5.96,2,62.937,1.2817,0.04,1,585.425,20.3041,0.2,4,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.6108,6.0,0.9351,0.4454,0.4454,0.1737,0.0849,0.038321,True,0.925,0.8783,0,0.0,,9.493,23.711,29.81,0.163,0.0428,5.078,0.36365,2.0214,385.844,490.5667,5.96,2,0.0,0.0,0.0,0,121.339,8.5026,0.2,4,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6363,6.0,0.9394,0.4897,0.4897,0.2448,0.0881,0.038572,True,0.906,0.8377,0,0.0,,11.418,20.398,26.159,0.1625,0.0494,4.812,0.33569,1.7562,276.327,481.3705,5.94,1,205.65,4.113,0.02,1,76.906,6.6401,0.14,2,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.0138,6.0,0.8356,0.8733,0.8733,0.2694,0.1868,0.031056,True,0.9337,0.3896,0,0.0,,10.981,24.196,28.885,0.2333,0.1133,6.038,0.48603,2.144,369.37,495.7114,5.92,2,343.319,32.4176,0.28,6,209.203,78.5688,1.52,13,0.0,0.0,0.0,0,0.2737,0.2737,1.0,boxes_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.5976,6.0,0.9329,0.0995,0.1025,0.0989,0.0943,0.03889,True,1.0349,0.7188,0,0.0,,11.212,16.642,22.242,0.1645,0.0546,4.736,0.32516,1.83,300.207,473.581,5.94,1,0.0,0.0,0.0,0,241.424,14.7029,0.16,5,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.6227,6.0,0.9371,0.3057,0.3057,0.1117,0.0882,0.038857,True,1.0173,0.7986,0,0.0,,10.88,19.677,25.976,0.1628,0.0501,4.959,0.35713,2.1354,188.592,483.1273,5.94,1,0.0,0.0,0.0,0,94.097,4.9291,0.12,4,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.6155,6.0,0.9359,0.6298,0.6298,0.2392,0.0822,0.039067,True,1.078,0.8622,0,0.0,,9.395,21.408,27.815,0.1614,0.0417,4.914,0.35587,2.0841,210.233,481.3989,5.94,1,138.199,2.764,0.02,1,498.853,19.3088,0.22,4,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5632,6.0,0.9272,0.6329,0.6329,0.1807,0.0969,0.038396,True,0.9988,0.8097,0,0.0,,9.322,17.392,22.527,0.163,0.0571,4.934,0.35342,2.5462,230.011,475.6404,5.94,1,67.808,5.701,0.24,4,181.49,32.2337,1.0,7,0.0,0.0,0.0,0,0.2737,0.2737,1.0,boxes_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.521,6.0,0.9202,0.4232,0.4232,0.1525,0.1123,0.036281,True,0.9332,0.7948,0,0.0,,11.131,19.095,24.627,0.1816,0.0547,5.459,0.41121,2.6432,313.128,492.4152,5.96,2,117.741,4.2917,0.12,3,234.244,53.4294,1.04,11,0.0,0.0,0.0,0,0.2737,0.2737,1.0,boxes_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.5057,6.0,0.9176,0.0179,0.1054,0.103,0.1058,0.038928,True,0.9242,0.0,0,0.0,,11.934,8.086,11.022,0.1867,0.0543,4.89,0.32081,3.0833,303.278,465.4577,5.9,2,0.0,0.0,0.0,0,208.674,7.4337,0.12,5,0.0,0.0,0.0,0,0.1,0.0977,0.9765,random_rough_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.3631,6.0,0.8938,0.3508,0.3508,0.2011,0.1184,0.037196,True,0.9794,0.0,0,0.0,,12.835,7.866,10.277,0.2092,0.0397,5.157,0.33866,3.4334,285.973,463.7464,5.88,1,0.0,0.0,0.0,0,52.965,2.4573,0.1,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4796,6.0,0.9133,0.543,0.543,0.254,0.1056,0.03946,True,0.9894,0.0,0,0.0,,11.021,6.559,9.19,0.1936,0.0481,4.624,0.30152,3.3918,265.369,456.605,5.9,1,0.0,0.0,0.0,0,11.443,0.2964,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,4.6703,6.0,0.7784,0.4633,0.4633,0.0401,0.2464,0.032471,True,0.8601,-0.561,0,0.0,,20.386,9.354,11.183,0.4228,0.0913,6.347,0.34992,4.1206,250.156,494.7392,5.9,1,0.0,0.0,0.0,0,299.291,49.6069,0.46,6,0.0,0.0,0.0,0,0.1,0.0999,0.9987,random_rough_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.4302,6.0,0.905,0.2969,0.2969,0.1211,0.1128,0.03808,True,1.021,0.0,0,0.0,,13.807,7.626,10.311,0.1968,0.0482,5.036,0.33827,2.9679,191.81,468.9163,5.9,1,0.0,0.0,0.0,0,447.188,18.2199,0.26,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4729,6.0,0.9122,0.2059,0.2059,0.0396,0.1086,0.038456,True,0.9039,0.0,0,0.0,,13.311,8.453,11.009,0.1942,0.0436,5.072,0.3404,2.6893,207.388,465.3322,5.88,1,0.0,0.0,0.0,0,2.686,0.0537,0.02,1,0.0,0.0,0.0,0,0.1,0.0983,0.9825,random_rough_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4277,6.0,0.9046,0.0171,0.0579,0.0333,0.1099,0.03923,True,0.9965,0.0,0,0.0,,9.938,7.609,10.237,0.1964,0.0379,4.862,0.3134,2.6807,303.1,469.1876,5.92,2,0.0,0.0,0.0,0,314.273,12.8057,0.22,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4761,6.0,0.9127,0.1248,0.1248,0.0123,0.1129,0.038349,True,1.0172,0.0,0,0.0,,11.691,6.983,9.138,0.1994,0.0511,5.003,0.33176,3.4824,351.748,470.2452,5.9,1,0.0,0.0,0.0,0,64.434,3.1262,0.08,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4634,6.0,0.9106,0.2847,0.2847,0.0765,0.116,0.03731,True,0.9477,0.0,0,0.0,,12.344,7.585,8.942,0.2005,0.0537,5.063,0.33718,2.9244,172.038,463.9813,5.9,1,0.0,0.0,0.0,0,472.364,14.1836,0.16,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.2841,6.0,0.8807,0.0708,0.0708,0.0153,0.1388,0.037299,True,0.6971,0.0,0,0.0,,12.192,7.665,9.211,0.2172,0.0541,5.359,0.35353,3.638,255.965,468.2426,5.9,1,0.0,0.0,0.0,0,48.95,4.8208,0.24,6,0.0,0.0,0.0,0,0.1,0.0989,0.989,random_rough_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6464,6.0,0.9411,0.0373,0.0373,0.0051,0.073,0.041812,True,0.9484,0.8966,0,0.0,,8.554,13.877,26.051,0.1575,0.0322,4.124,0.24467,1.6283,162.462,477.0593,5.94,1,0.0,0.0,0.0,0,142.353,2.8471,0.02,1,0.0,0.0,0.0,0,0.475,0.475,1.0,hf_pyramid_slope_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6445,6.0,0.9407,0.1981,0.1981,0.0631,0.0705,0.042008,True,0.94,0.9019,0,0.0,,8.836,13.595,25.928,0.1582,0.0275,4.101,0.24455,1.7646,180.355,478.1948,5.94,1,0.0,0.0,0.0,0,348.02,6.9604,0.02,1,0.0,0.0,0.0,0,0.475,0.475,1.0,hf_pyramid_slope_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.644,6.0,0.9407,0.0673,0.0673,0.0131,0.0726,0.041845,True,0.9582,0.8859,0,0.0,,8.834,13.965,26.18,0.1584,0.0305,4.139,0.24506,1.7218,209.338,478.606,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.475,0.475,1.0,hf_pyramid_slope_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6449,6.0,0.9408,0.2231,0.2231,0.0796,0.0705,0.042016,True,0.9427,0.8997,0,0.0,,8.724,13.812,26.202,0.1573,0.0276,4.107,0.24558,1.8428,190.45,476.5531,5.94,1,0.0,0.0,0.0,0,563.046,11.2609,0.02,1,0.0,0.0,0.0,0,0.475,0.475,1.0,hf_pyramid_slope_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6451,6.0,0.9408,0.2089,0.2089,0.0722,0.0702,0.041926,True,0.9535,0.9078,0,0.0,,8.594,13.489,25.702,0.1576,0.0278,4.103,0.24488,1.8132,203.421,481.5232,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.475,0.475,1.0,hf_pyramid_slope_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
