terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,52,2,0.0716,0.0789,2.879,False,False,False,False,False,base_contact,1.42,0.7758,6.0,0.1293,0.0718,0.0718,,0.442,0.015388,False,,-0.1326,16,2037.343,1.02,37.159,42.712,42.832,0.6002,0.1478,6.478,0.72862,0.5988,395.522,111.6818,1.2,6,132.25,2.645,0.02,1,269.375,21.5633,0.26,3,2037.343,68.6986,0.32,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,59,2,0.0473,-0.0701,1.776,False,True,True,True,False,timeout,6.0,5.1784,6.0,0.8631,1.7421,1.7421,0.7848,0.1208,0.03416,False,1.0013,0.2034,3,837.776,1.08,7.626,29.39,29.496,0.2012,0.0723,5.712,0.48466,2.0623,223.444,482.5385,5.96,2,0.0,0.0,0.0,0,198.796,60.4331,0.8,6,837.776,31.3936,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,50,2,0.0815,-0.089,1.215,False,False,False,False,False,base_contact,4.38,2.712,6.0,0.452,0.4447,0.4472,,0.3992,0.019048,False,,-0.1776,24,1654.258,0.98,18.405,36.203,36.29,0.561,0.175,7.163,0.68447,2.6199,233.413,354.3854,4.26,4,90.579,1.8116,0.02,1,250.638,108.5334,1.32,4,1654.258,96.4606,0.48,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,51,2,-0.0737,-0.0025,-0.117,True,True,True,True,True,timeout,6.0,5.0273,6.0,0.8379,0.8607,0.8607,0.6711,0.1796,0.029702,True,0.7605,0.8305,9,2864.8,3.22,6.704,33.143,33.138,0.304,0.0921,5.891,0.54918,2.8521,336.559,481.3268,5.88,4,0.0,0.0,0.0,0,253.153,83.2127,1.08,6,2864.8,87.3782,0.18,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,53,2,-0.0358,0.0259,3.132,True,True,True,True,True,timeout,6.0,4.5661,6.0,0.761,1.4189,1.4189,0.5465,0.209,0.03108,True,0.8569,-0.5095,8,3158.49,3.2,10.449,27.471,27.474,0.3886,0.0706,5.744,0.51721,2.2732,340.14,487.7357,5.92,4,0.0,0.0,0.0,0,257.577,56.8795,0.76,7,3158.49,81.3973,0.16,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,54,2,0.0349,0.0744,-0.541,True,True,True,True,True,timeout,6.0,5.2552,6.0,0.8759,1.7699,1.7699,0.6072,0.1089,0.034279,True,1.0216,0.6493,1,270.489,1.26,7.526,27.961,28.04,0.1704,0.0866,5.709,0.49909,2.4163,226.714,498.3684,5.96,2,180.05,3.601,0.02,1,157.889,50.7951,0.68,6,270.489,5.4098,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,55,2,0.0185,0.0941,3.802,True,True,True,True,True,timeout,6.0,5.2719,6.0,0.8787,1.6667,1.6667,0.6194,0.1163,0.035442,True,0.9661,0.6991,0,0.0,,7.873,18.124,18.186,0.1798,0.1104,5.803,0.47698,2.2911,243.743,500.049,5.94,3,0.0,0.0,0.0,0,219.582,58.6424,0.84,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,56,2,-0.004,0.0677,-0.375,False,True,True,True,False,timeout,6.0,5.1072,6.0,0.8512,2.0609,2.0609,0.9165,0.1101,0.035022,False,0.9466,0.8341,0,0.0,,7.646,20.526,20.583,0.1721,0.0868,5.746,0.47307,2.2551,226.255,494.9201,5.94,3,0.0,0.0,0.0,0,189.083,65.0296,0.94,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,57,2,0.0437,0.0594,2.223,True,True,True,True,True,timeout,6.0,5.2883,6.0,0.8814,1.5185,1.5185,0.4366,0.1187,0.032783,True,1.0516,0.0507,3,2298.938,3.06,10.672,29.726,30.165,0.2222,0.0528,5.796,0.54043,2.4186,255.985,493.3918,5.92,4,0.0,0.0,0.0,0,319.202,58.7261,0.76,6,2298.938,49.2795,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,58,2,-0.073,0.0192,-2.101,True,True,True,True,True,timeout,6.0,4.9919,6.0,0.832,1.8043,1.8043,0.7398,0.1357,0.031638,True,0.7673,0.2607,4,1722.202,3.22,7.002,26.603,26.574,0.2398,0.0757,5.827,0.53521,2.4241,410.274,484.6906,5.9,5,0.0,0.0,0.0,0,254.314,68.5412,0.94,9,1722.202,48.0351,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,52,3,0.0494,0.0495,2.148,False,True,True,True,False,timeout,6.0,4.1642,6.0,0.694,2.7663,2.7663,1.672,0.1873,0.027756,False,1.052,0.1674,6,883.912,1.12,14.071,27.306,27.409,0.2647,0.1271,6.522,0.62306,3.0386,322.338,518.9524,5.92,3,91.205,1.8241,0.02,1,166.158,75.2267,1.22,10,883.912,36.363,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,59,3,0.0319,-0.0237,4.703,True,True,True,True,True,timeout,6.0,5.3618,6.0,0.8936,1.5128,1.5128,0.3218,0.0993,0.0344,True,0.9588,0.5999,3,1588.342,1.2,11.994,25.646,25.865,0.1704,0.0715,5.582,0.52949,1.9277,277.131,505.2644,5.96,2,136.249,2.725,0.02,1,252.335,47.5213,0.72,5,1588.342,49.8437,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,50,3,-0.0069,0.0759,2.513,True,True,True,True,True,timeout,6.0,5.1085,6.0,0.8514,2.0704,2.0704,0.6552,0.0918,0.033956,True,0.774,0.8569,5,315.22,3.28,8.21,20.318,21.049,0.1696,0.0467,5.71,0.56383,2.0634,238.617,500.9516,5.94,3,91.959,2.3539,0.04,1,161.522,69.5966,0.94,5,315.22,14.6537,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,51,3,-0.0296,-0.0735,-1.575,True,True,True,True,True,timeout,6.0,4.9745,6.0,0.8291,1.8225,1.8225,0.707,0.142,0.030152,True,0.8172,0.1472,3,1579.463,3.16,7.848,33.872,33.931,0.242,0.0753,6.124,0.55826,2.4672,261.947,502.4637,5.86,6,98.04,1.9608,0.02,1,181.468,72.4567,0.98,9,1579.463,42.8533,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,53,3,-0.0866,0.0867,4.111,True,True,True,True,True,timeout,6.0,4.7073,6.0,0.7845,1.6453,1.6453,0.4775,0.1764,0.030796,True,0.5776,0.731,11,1709.452,3.26,17.017,32.114,32.249,0.3038,0.1111,5.827,0.55388,2.2739,382.734,480.8505,5.86,4,516.95,10.339,0.02,1,224.854,70.2415,0.76,9,1709.452,62.0277,0.22,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,54,3,0.0954,-0.0559,3.035,True,True,True,True,True,timeout,6.0,4.9015,6.0,0.8169,0.197,0.2399,0.1027,0.2266,0.02826,True,0.9879,0.2474,7,2212.4,0.98,9.817,30.165,30.231,0.3713,0.1609,6.123,0.58032,2.7908,371.539,501.8735,5.96,2,192.992,3.8598,0.02,1,232.604,58.1446,0.76,7,2212.4,52.4777,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,55,3,-0.016,-0.0812,-4.117,False,True,True,True,False,timeout,6.0,4.9253,6.0,0.8209,2.3039,2.3039,1.0925,0.1142,0.034,False,1.0304,0.8157,1,421.073,1.28,8.393,18.426,18.59,0.1755,0.0934,5.792,0.48883,2.2666,233.851,492.4285,5.94,3,124.733,4.3494,0.04,2,195.228,62.6083,0.92,7,421.073,8.4215,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,56,3,-0.0888,0.068,1.425,True,True,True,True,True,timeout,6.0,4.0483,6.0,0.6747,2.0258,2.0258,0.6137,0.2361,0.027916,True,0.6666,0.798,10,2131.816,3.24,6.746,31.772,31.829,0.3515,0.1431,6.561,0.58719,2.8204,414.362,499.3434,5.94,3,0.0,0.0,0.0,0,231.384,84.1482,1.06,9,2131.816,67.197,0.2,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,57,3,0.0388,-0.0969,3.144,True,True,True,True,True,timeout,6.0,5.1747,6.0,0.8624,0.6445,0.6445,0.4175,0.1658,0.029241,True,0.962,-0.101,11,2898.806,3.04,9.834,32.664,32.696,0.2991,0.0683,5.913,0.59095,2.6171,398.993,490.3675,5.84,6,150.821,3.0164,0.02,1,431.527,60.0708,0.78,8,2898.806,78.4715,0.22,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,58,3,0.0131,0.0257,-1.71,True,True,True,True,True,timeout,6.0,5.2483,6.0,0.8747,2.0307,2.0307,0.6469,0.0938,0.033252,True,1.0972,0.707,2,500.494,3.24,9.379,24.835,25.099,0.165,0.0611,5.661,0.5379,2.3164,252.967,502.4309,5.94,3,121.736,2.4347,0.02,1,206.699,62.49,0.8,7,500.494,11.5174,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,52,4,-0.0982,0.0566,-3.069,False,True,True,True,False,timeout,6.0,4.894,6.0,0.8157,2.1543,2.1543,0.8738,0.1306,0.035348,False,0.7859,0.8495,0,0.0,,7.964,14.583,14.878,0.1966,0.1317,5.957,0.47145,2.6054,199.563,500.3679,5.94,3,0.0,0.0,0.0,0,144.033,61.9282,0.82,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,59,4,0.0487,-0.004,3.909,True,True,True,True,True,timeout,6.0,5.3374,6.0,0.8896,1.3915,1.3915,0.4769,0.1261,0.033326,True,1.0064,0.6276,1,677.863,1.24,9.097,27.173,27.245,0.1846,0.1188,5.85,0.51003,2.4603,224.096,511.6318,5.94,3,170.91,3.4182,0.02,1,161.711,46.6491,0.72,5,677.863,13.5573,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,50,4,-0.076,0.0333,4.088,True,True,True,True,True,timeout,6.0,4.8722,6.0,0.812,0.9818,0.9818,0.4536,0.1973,0.030729,True,0.4384,0.7808,10,280.013,3.3,6.685,27.21,27.254,0.3088,0.1069,6.019,0.55248,2.4249,346.621,485.5257,5.84,5,0.0,0.0,0.0,0,268.383,68.8038,0.96,5,280.013,21.3856,0.2,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,51,4,-0.0314,-0.0377,3.885,True,True,True,True,True,timeout,6.0,5.3619,6.0,0.8936,1.6839,1.6839,0.5922,0.0857,0.03606,True,0.9368,0.7423,0,0.0,,7.703,18.762,19.215,0.1604,0.0526,5.578,0.49651,2.1164,201.576,496.3281,5.94,3,0.0,0.0,0.0,0,168.312,62.3866,0.88,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,53,4,-0.076,-0.0635,-4.768,False,True,True,True,False,timeout,6.0,5.1306,6.0,0.8551,2.1351,2.1351,0.8176,0.0883,0.036,False,0.968,0.8511,0,0.0,,7.731,18.766,19.372,0.1598,0.0569,5.611,0.50768,2.1003,198.255,495.4838,5.96,2,0.0,0.0,0.0,0,209.661,74.045,0.92,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,54,4,-0.0973,0.0997,1.151,True,True,True,True,True,timeout,6.0,4.9711,6.0,0.8285,1.2673,1.2673,0.4953,0.1747,0.032319,True,0.6813,0.7118,11,993.124,3.26,7.136,29.991,30.11,0.2792,0.1098,5.822,0.56064,2.0613,238.072,485.7844,5.82,7,0.0,0.0,0.0,0,206.924,66.9117,0.86,6,993.124,43.8875,0.22,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,55,4,0.0838,-0.0134,-0.818,False,True,True,False,False,timeout,6.0,3.9044,6.0,0.6507,2.7364,2.7364,1.7545,0.2569,0.024731,False,0.8807,-0.2107,13,1525.105,1.02,25.642,35.017,35.352,0.3641,0.1952,6.622,0.6925,3.4999,340.394,522.0565,5.88,4,122.216,2.4443,0.02,1,543.64,67.3672,0.92,12,1525.105,64.7239,0.26,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,56,4,-0.0533,-0.0371,4.912,True,True,True,True,True,timeout,6.0,5.2195,6.0,0.8699,1.876,1.876,0.6556,0.0938,0.034746,True,0.7344,0.8195,0,0.0,,7.687,17.324,17.583,0.1682,0.0517,5.769,0.54744,2.5098,199.928,493.2054,5.96,2,167.958,3.6034,0.04,2,217.198,65.9444,0.88,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,57,4,0.0825,0.0303,-0.399,False,True,True,True,False,timeout,6.0,4.4641,6.0,0.744,2.3415,2.3415,1.3113,0.1995,0.03015,False,0.7949,-0.0367,5,3870.908,0.98,14.976,32.907,32.918,0.3134,0.1431,6.385,0.59671,2.9008,239.457,495.5495,5.9,5,846.235,24.243,0.06,1,252.633,65.0907,1.0,9,3870.908,81.7723,0.1,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,58,4,0.0035,-0.0476,-0.636,False,True,True,True,False,timeout,6.0,4.8123,6.0,0.8021,2.5544,2.5544,1.2833,0.1001,0.035284,False,0.7977,0.6039,1,58.971,1.22,10.626,16.829,17.373,0.1713,0.0543,5.458,0.4428,2.117,432.093,496.0533,5.94,3,35.774,0.7155,0.02,1,178.586,47.4472,0.8,3,58.971,1.1794,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,52,5,0.0529,-0.0014,0.793,False,True,True,False,False,timeout,6.0,4.4066,6.0,0.7344,1.433,1.433,0.7642,0.2656,0.025893,False,1.0902,-0.0666,21,1048.677,1.04,35.293,38.92,39.041,0.403,0.1299,6.288,0.59018,2.4659,360.484,488.6313,5.78,6,0.0,0.0,0.0,0,437.629,89.2496,1.0,9,1048.677,76.0375,0.42,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,59,5,0.0516,0.0293,4.937,False,True,True,True,False,timeout,6.0,5.0425,6.0,0.8404,1.4862,1.4862,0.8809,0.1498,0.03106,False,0.8999,-0.203,5,2525.907,1.08,12.872,27.863,28.11,0.2624,0.0635,6.003,0.56162,2.3349,259.063,495.9084,5.92,4,0.0,0.0,0.0,0,212.917,59.4074,0.88,7,2525.907,55.4016,0.1,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,59,6,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.32,0.7288,6.0,0.1215,0.0698,0.0709,,0.4416,0.016958,False,,-0.1017,14,3636.89,0.98,20.156,36.449,36.515,0.6147,0.1215,6.347,0.78773,0.6951,181.808,103.2469,1.26,3,308.0,11.0617,0.04,1,264.45,24.3441,0.34,2,3636.89,93.9306,0.28,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,50,5,0.0886,0.0488,-1.904,False,True,True,False,True,timeout,6.0,3.7116,6.0,0.6186,0.9649,0.9649,0.6183,0.4193,0.016146,True,0.3951,-0.2823,46,2305.854,1.02,31.176,36.362,37.122,0.5527,0.1937,6.839,0.73652,3.8779,354.681,499.3366,5.64,10,0.0,0.0,0.0,0,615.859,73.2495,0.82,8,2305.854,131.4281,0.92,8,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,51,5,-0.0297,0.0708,-2.281,True,True,True,True,True,timeout,6.0,5.192,6.0,0.8653,2.0314,2.0314,0.74,0.0902,0.035542,True,0.952,0.7853,0,0.0,,7.55,19.302,19.763,0.1615,0.0553,5.615,0.49842,2.4291,206.519,499.464,5.94,3,0.0,0.0,0.0,0,217.062,75.3374,0.94,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,53,5,0.0857,0.0887,-0.474,True,True,True,True,True,timeout,6.0,4.8213,6.0,0.8036,1.1031,1.1031,0.4963,0.207,0.030245,True,0.8933,0.2283,6,3873.888,0.98,13.192,31.088,31.127,0.3433,0.1408,6.164,0.55532,2.7847,228.788,493.5079,5.92,4,0.0,0.0,0.0,0,253.971,72.129,0.92,8,3873.888,92.3075,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
