terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.2377,6.0,0.8729,0.2199,0.2199,0.061,0.1598,0.03308,True,1.0316,-0.0671,4,173.168,1.44,20.253,36.993,42.742,0.2725,0.1084,5.669,0.50145,2.8193,347.238,503.817,5.92,2,202.356,5.5502,0.06,2,177.475,33.3704,0.6,8,173.168,7.9462,0.08,2,0.303,0.2978,0.9827,boxes_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.5296,6.0,0.9216,0.2535,0.2535,0.1801,0.1279,0.034762,True,0.8829,0.6083,1,888.201,1.46,11.514,28.254,34.915,0.1876,0.0789,5.73,0.48458,3.0783,253.842,485.9367,5.96,2,196.512,3.9302,0.02,1,453.204,35.8042,0.44,8,888.201,17.764,0.02,1,0.293,0.2727,0.9308,boxes_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,3.7231,6.0,0.6205,0.2056,0.2056,0.0118,0.4149,0.023256,True,0.9418,-0.868,21,756.424,3.66,22.227,21.486,28.341,0.6501,0.1376,7.255,0.52682,3.3424,453.76,568.1743,5.96,2,0.0,0.0,0.0,0,611.829,99.079,1.26,7,756.424,65.2001,0.42,5,0.303,0.293,0.9669,boxes_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.2754,6.0,0.8792,0.1163,0.1163,0.0018,0.1638,0.033839,True,0.8413,0.2525,5,1514.683,1.4,15.863,30.809,36.937,0.2248,0.0917,5.755,0.48751,2.6309,419.084,495.9851,5.94,1,174.744,6.6238,0.04,1,171.362,57.31,1.14,14,1514.683,38.8906,0.1,1,0.303,0.293,0.9669,boxes_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.502,6.0,0.917,0.4848,0.4848,0.0733,0.1164,0.036433,True,0.8947,0.7534,0,0.0,,11.423,19.104,24.318,0.1729,0.0719,5.248,0.42247,2.4793,413.776,505.1039,5.92,2,130.641,15.3129,0.28,3,189.064,26.0556,0.58,9,0.0,0.0,0.0,0,0.303,0.303,1.0,boxes_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.6562,6.0,0.9427,0.1512,0.1512,0.0166,0.0919,0.037767,True,0.988,0.8481,0,0.0,,10.494,28.818,34.373,0.167,0.0511,5.202,0.40139,2.3696,320.036,481.1987,5.94,1,344.864,9.8048,0.06,1,203.572,13.3839,0.18,5,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.5764,6.0,0.9294,0.6363,0.6363,0.2079,0.0971,0.037866,True,0.8652,0.7789,0,0.0,,10.601,19.637,26.161,0.1649,0.0584,5.213,0.38635,2.035,262.911,490.3993,5.94,1,0.0,0.0,0.0,0,152.536,18.5103,0.34,6,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.4864,6.0,0.9144,0.1792,0.1792,0.0604,0.1173,0.035816,True,0.931,0.5739,0,0.0,,11.152,21.542,28.523,0.1811,0.0685,5.484,0.39808,2.7888,210.222,478.2493,5.94,1,200.104,4.0021,0.02,1,154.262,26.8169,0.64,10,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,28,1,0.098,0.0108,0.754,False,True,True,True,False,timeout,6.0,4.4459,6.0,0.741,1.9628,1.9628,0.8259,0.2003,0.028841,False,0.7913,0.4307,0,0.0,,11.519,16.517,20.926,0.2475,0.1072,6.385,0.50743,3.0503,262.47,496.9456,5.94,1,145.504,20.1138,0.44,6,176.525,94.9889,1.58,12,0.0,0.0,0.0,0,0.303,0.2718,0.897,boxes_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,4.9707,6.0,0.8285,0.6714,0.6714,0.2317,0.1947,0.031257,True,0.8476,0.1908,0,0.0,,12.269,23.513,29.715,0.2636,0.1086,6.109,0.47596,3.0916,190.206,485.0139,5.96,2,167.12,17.9049,0.36,5,118.833,39.2324,0.86,12,0.0,0.0,0.0,0,0.303,0.303,1.0,boxes_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.3819,6.0,0.897,0.0949,0.0967,0.0667,0.1297,0.037069,True,0.9817,0.0,0,0.0,,12.48,9.56,12.326,0.202,0.0631,5.25,0.35754,3.0286,303.278,464.7174,5.88,1,0.0,0.0,0.0,0,212.564,27.7188,0.48,6,0.0,0.0,0.0,0,0.1,0.0979,0.9791,random_rough_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.3343,6.0,0.8891,0.3693,0.3693,0.201,0.1254,0.037345,True,0.7072,0.0,0,0.0,,11.391,8.573,11.072,0.214,0.0458,5.151,0.34429,2.9782,285.973,471.1254,5.88,1,0.0,0.0,0.0,0,40.286,0.9646,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.485,6.0,0.9142,0.3862,0.3862,0.1155,0.104,0.039243,True,0.8532,0.0,0,0.0,,10.966,6.521,9.139,0.1923,0.0447,4.785,0.31821,3.5578,249.591,462.6376,5.9,1,0.0,0.0,0.0,0,26.039,0.8147,0.08,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.5827,6.0,0.9304,0.075,0.0889,0.0755,0.0921,0.039988,True,0.9708,0.0,0,0.0,,11.57,6.18,8.804,0.1879,0.038,4.654,0.29101,2.5833,250.156,469.9349,5.9,1,0.0,0.0,0.0,0,98.308,4.2333,0.14,4,0.0,0.0,0.0,0,0.1,0.0992,0.9915,random_rough_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.5438,6.0,0.924,0.1564,0.1574,0.126,0.0974,0.038738,True,0.9517,0.0,0,0.0,,11.81,7.448,10.242,0.1885,0.0428,4.816,0.3162,3.035,191.81,465.5748,5.9,1,0.0,0.0,0.0,0,447.251,17.5142,0.28,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.492,6.0,0.9153,0.0849,0.09,0.0873,0.1034,0.03943,True,0.9705,0.0,0,0.0,,11.036,7.644,10.24,0.1917,0.0468,4.663,0.29634,3.2137,207.388,468.8263,5.88,1,0.0,0.0,0.0,0,38.677,0.8289,0.04,2,0.0,0.0,0.0,0,0.1,0.0997,0.9969,random_rough_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5522,6.0,0.9254,0.2376,0.2376,0.0844,0.0929,0.03907,True,1.0364,0.0,0,0.0,,11.491,9.144,11.79,0.1838,0.0346,4.802,0.30972,2.8406,303.1,471.7182,5.92,2,0.0,0.0,0.0,0,295.691,6.5774,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.3521,6.0,0.892,0.1074,0.1074,0.0606,0.132,0.036998,True,0.9964,0.0,0,0.0,,10.647,7.672,9.701,0.2289,0.0556,5.256,0.334,3.7411,351.748,476.5612,5.9,1,0.0,0.0,0.0,0,39.885,2.2508,0.08,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.5054,6.0,0.9176,0.1066,0.1066,0.0237,0.1065,0.037732,True,0.924,0.0,0,0.0,,11.582,9.445,12.016,0.1973,0.0498,5.279,0.36731,3.3833,219.15,475.9657,5.9,1,0.0,0.0,0.0,0,472.364,11.7778,0.08,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5668,6.0,0.9278,0.0004,0.0297,0.0055,0.0979,0.038697,True,0.9659,0.0,0,0.0,,10.942,6.596,9.031,0.1814,0.0487,4.811,0.31796,3.9633,255.965,466.4562,5.9,1,0.0,0.0,0.0,0,84.099,12.9025,0.42,7,0.0,0.0,0.0,0,0.1,0.0994,0.9937,random_rough_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6179,6.0,0.9363,0.0746,0.0746,0.0028,0.0748,0.04165,True,0.9628,0.8808,0,0.0,,8.56,15.488,29.701,0.1582,0.0325,4.14,0.24346,1.8405,162.461,479.8047,5.94,1,0.0,0.0,0.0,0,121.839,2.4368,0.02,1,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6123,6.0,0.9354,0.2624,0.2624,0.0854,0.0715,0.041596,True,0.9513,0.903,0,0.0,,8.496,15.331,29.572,0.1585,0.0278,4.118,0.24561,1.7633,180.356,479.5028,5.94,1,0.0,0.0,0.0,0,367.08,7.3416,0.02,1,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6233,6.0,0.9372,0.095,0.095,0.011,0.0746,0.041564,True,0.9989,0.876,0,0.0,,8.711,15.735,30.004,0.1588,0.0322,4.139,0.24453,2.0181,209.354,479.7943,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.624,6.0,0.9373,0.2779,0.2779,0.0915,0.071,0.04187,True,0.9573,0.9078,0,0.0,,8.549,15.377,29.792,0.1573,0.0285,4.12,0.24543,1.7341,190.443,480.8035,5.94,1,0.0,0.0,0.0,0,562.933,11.2587,0.02,1,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6177,6.0,0.9363,0.2517,0.2517,0.0815,0.0718,0.041794,True,0.9557,0.8947,0,0.0,,8.515,15.351,29.613,0.1579,0.0289,4.118,0.24577,1.7051,203.442,481.8859,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
