terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3949,6.0,0.8991,0.2859,0.2859,0.2154,0.1764,0.03443,True,1.575,0.9196,0,0.0,,2.404,5.39,5.595,0.3854,0.0407,5.619,0.41735,1.6291,305.37,309.7946,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.395,6.0,0.8992,0.2882,0.2882,0.2324,0.1793,0.034525,True,1.4855,0.9267,0,0.0,,2.148,5.702,5.748,0.3846,0.0473,5.593,0.41354,1.6828,317.343,309.731,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3759,6.0,0.896,0.2862,0.2862,0.2179,0.1785,0.03435,True,1.5176,0.9227,0,0.0,,2.345,5.819,6.451,0.3839,0.0419,5.657,0.4183,1.4936,304.436,308.4792,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3892,6.0,0.8982,0.3029,0.3029,0.2367,0.1785,0.034383,True,1.4741,0.9229,0,0.0,,2.242,5.767,6.494,0.3839,0.0441,5.646,0.41763,1.6168,315.429,311.3222,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3951,6.0,0.8992,0.3515,0.3515,0.2559,0.1797,0.03406,True,1.4354,0.9279,0,0.0,,1.896,6.343,6.351,0.3861,0.0473,5.655,0.41923,1.8246,316.466,311.9303,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3947,6.0,0.8991,0.258,0.258,0.2001,0.1771,0.03464,True,1.557,0.9159,0,0.0,,2.619,5.199,5.199,0.3835,0.0417,5.621,0.41633,1.7241,312.978,307.1776,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3849,6.0,0.8975,0.3075,0.3079,0.2515,0.1813,0.034149,True,1.5269,0.9153,0,0.0,,2.22,5.693,5.828,0.3861,0.0522,5.648,0.41889,1.6304,303.613,311.0655,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3805,6.0,0.8967,0.2988,0.2988,0.2078,0.1764,0.034407,True,1.5493,0.9136,0,0.0,,2.782,6.023,6.609,0.384,0.0405,5.654,0.4223,1.6604,310.883,310.1073,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3857,6.0,0.8976,0.2936,0.2936,0.2256,0.1779,0.034579,True,1.5804,0.9132,0,0.0,,2.02,5.94,5.924,0.3856,0.0451,5.636,0.42109,1.7715,313.492,310.9754,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.4331,6.0,0.9055,0.0989,0.0991,0.07,0.1654,0.035459,True,1.5639,0.0,0,0.0,,6.72,6.594,8.79,0.3691,0.0229,5.651,0.41926,1.7647,223.154,311.9475,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1265,0.0705,0.557,wave_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4599,6.0,0.91,0.124,0.124,0.0498,0.1607,0.035903,True,1.5354,0.0,0,0.0,,7.282,6.775,9.306,0.3616,0.0299,5.594,0.41349,1.9991,375.565,319.3272,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1251,0.0739,0.5906,wave_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4389,6.0,0.9065,0.1093,0.1093,0.026,0.1636,0.035917,True,1.5212,0.0,0,0.0,,9.122,6.624,9.069,0.3599,0.0414,5.659,0.41438,1.8164,310.53,318.4035,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1144,0.07,0.6118,wave_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.4597,6.0,0.9099,0.1992,0.1992,0.0788,0.1614,0.035188,True,1.5327,0.0,0,0.0,,7.938,6.946,9.69,0.3591,0.038,5.62,0.41193,1.7287,310.766,320.4464,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0931,0.6647,wave_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.4741,6.0,0.9123,0.0328,0.0333,0.0041,0.1567,0.03691,True,1.4786,0.0,0,0.0,,8.369,6.568,8.979,0.357,0.0363,5.642,0.40949,1.8229,287.378,317.3212,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1221,0.071,0.5817,wave_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.4425,6.0,0.9071,0.1552,0.1552,0.0602,0.1646,0.03596,True,1.5386,0.0,0,0.0,,7.703,6.564,9.096,0.3659,0.0331,5.645,0.41626,2.0779,368.307,318.8225,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1282,0.0752,0.5869,wave_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.472,6.0,0.912,0.1234,0.1234,0.0737,0.1588,0.036087,True,1.513,0.0,0,0.0,,9.338,6.508,8.959,0.3552,0.0461,5.625,0.41089,1.679,324.366,318.0231,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1291,0.0709,0.5492,wave_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.4508,6.0,0.9085,0.1988,0.1988,0.0762,0.1614,0.035668,True,1.5366,0.0,0,0.0,,8.647,6.893,9.293,0.3578,0.0391,5.649,0.41022,1.9755,314.633,317.5383,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1292,0.0766,0.5933,wave_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.4406,6.0,0.9068,0.0827,0.0827,0.0284,0.1641,0.035742,True,1.5684,0.0,0,0.0,,8.917,6.658,9.234,0.3617,0.0407,5.686,0.41492,1.6963,283.138,317.3115,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.117,0.0707,0.6043,wave_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.4496,6.0,0.9083,0.1507,0.1507,0.076,0.1598,0.035701,True,1.542,0.0,0,0.0,,7.286,6.476,9.067,0.3607,0.0271,5.629,0.41302,1.77,295.419,316.3849,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1176,0.0706,0.6007,wave_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,1.5346,6.0,0.2558,0.0634,0.1627,,1.1281,0.013634,False,,-0.0159,88,1036.678,1.44,45.615,30.055,35.774,1.2541,0.0827,6.444,0.39182,1.5527,349.966,242.297,3.82,1,179.506,37.7857,2.22,3,331.283,28.4293,0.44,3,1036.678,116.1081,1.76,10,1.11,0.9379,0.845,stepping_stones_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,4.0,1.7263,6.0,0.2877,0.2534,0.272,,1.0761,8.7e-05,False,,-0.2834,10,581.508,1.42,46.544,21.477,29.169,1.2084,0.1859,8.908,0.73071,2.639,217.947,242.981,3.64,4,688.915,191.0943,1.34,6,841.435,250.5801,2.38,8,581.508,31.0622,0.2,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,1.2115,6.0,0.2019,0.2197,0.2235,,1.207,0.010287,False,,-0.285,0,0.0,,25.869,25.844,39.321,1.3203,0.0974,9.328,0.39063,1.3744,371.838,307.4269,3.82,1,1336.0,172.6999,2.72,1,147.538,214.8293,2.82,2,0.0,0.0,0.0,0,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.9126,6.0,0.3188,0.2466,0.3058,,1.0038,0.003078,False,,-0.1122,94,1155.422,1.46,50.897,20.655,27.464,1.1484,0.1354,7.703,0.66391,2.7257,421.796,224.7748,3.62,6,367.932,133.6347,1.66,2,526.744,99.6368,1.02,5,1155.422,198.7821,1.88,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3433,6.0,0.8905,0.1069,0.1069,0.0211,0.2109,0.033307,True,1.5046,0.9471,0,0.0,,9.454,10.595,10.595,0.3769,0.0603,6.209,0.50331,2.3148,157.142,318.0811,3.94,1,0.0,0.0,0.0,0,31.55,1.2293,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.4234,6.0,0.9039,0.0539,0.0832,0.0519,0.1794,0.030215,True,1.5145,0.9134,0,0.0,,8.114,6.871,6.871,0.3479,0.0565,6.019,0.51171,2.6195,143.689,314.952,3.94,1,0.0,0.0,0.0,0,598.54,22.0886,0.08,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.5277,6.0,0.9213,0.2022,0.2022,0.0012,0.1709,0.035227,True,1.4895,0.9694,0,0.0,,8.046,7.998,7.998,0.3189,0.0723,6.068,0.51001,3.0378,167.47,322.9077,3.94,1,0.0,0.0,0.0,0,23.938,0.4788,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.4923,6.0,0.9154,0.296,0.296,0.0334,0.1697,0.033417,True,1.5239,0.967,0,0.0,,10.515,6.962,6.962,0.3336,0.071,5.934,0.49968,2.9847,149.557,315.6638,3.94,1,0.0,0.0,0.0,0,806.054,43.2962,0.26,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.4148,6.0,0.9025,0.3456,0.3456,0.0975,0.173,0.034491,True,1.5259,0.9349,0,0.0,,9.177,7.496,7.496,0.3446,0.0529,5.983,0.50124,2.8173,155.247,314.3994,3.94,1,0.0,0.0,0.0,0,1140.416,37.6087,0.14,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.3943,6.0,0.899,0.0727,0.0946,0.0738,0.2042,0.034019,True,1.5121,0.9346,0,0.0,,8.699,10.16,10.16,0.3558,0.0729,6.221,0.51748,2.4807,132.942,318.8467,3.94,1,0.0,0.0,0.0,0,105.591,2.7074,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.4416,6.0,0.9069,0.1979,0.1979,0.0045,0.1927,0.033316,True,1.4987,0.9408,0,0.0,,11.083,9.373,9.373,0.3413,0.0707,6.159,0.5116,2.6655,143.993,318.8661,3.94,1,0.0,0.0,0.0,0,88.58,2.417,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,False,True,True,False,True,timeout,4.0,4.992,6.0,0.832,0.4393,0.4393,0.2038,0.2682,0.029953,True,1.5209,0.8571,0,0.0,,14.587,14.643,14.643,0.444,0.0587,6.372,0.49701,2.9171,157.178,319.6071,3.94,1,0.0,0.0,0.0,0,454.611,13.1644,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.4476,6.0,0.9079,0.026,0.0912,0.0474,0.1715,0.033237,True,1.4906,0.9374,0,0.0,,9.335,6.761,6.761,0.3439,0.0581,6.001,0.51989,2.6551,137.344,312.5922,3.94,1,104.242,2.0848,0.02,1,591.526,22.1327,0.18,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.4707,6.0,0.9118,0.1513,0.1525,0.1266,0.167,0.035616,True,1.4616,0.7663,0,0.0,,6.301,15.382,24.648,0.3279,0.0708,5.893,0.49532,1.4954,119.694,311.4138,3.94,1,0.0,0.0,0.0,0,152.052,4.6767,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
