terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6394,6.0,0.9399,0.1359,0.1359,0.0563,0.0837,0.039448,True,0.9524,0.939,0,0.0,,9.412,4.313,4.947,0.1993,0.0303,4.482,0.26191,1.5676,163.204,456.1826,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3235,discrete_obstacles_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6359,6.0,0.9393,0.1851,0.1851,0.0755,0.0824,0.039998,True,0.9341,0.9177,0,0.0,,9.261,4.488,4.739,0.2002,0.0266,4.477,0.26043,1.4654,162.135,456.3526,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6153,6.0,0.9359,0.1375,0.1375,0.0787,0.0866,0.039829,True,0.9546,0.9081,0,0.0,,9.724,4.369,5.222,0.2,0.0334,4.497,0.26296,1.6656,206.71,455.6166,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3235,discrete_obstacles_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6286,6.0,0.9381,0.1585,0.1585,0.0765,0.0852,0.039848,True,0.9574,0.9294,0,0.0,,9.487,4.304,5.068,0.1998,0.0322,4.494,0.26021,1.7597,229.197,456.1269,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3235,discrete_obstacles_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6327,6.0,0.9388,0.2595,0.2595,0.1084,0.0839,0.039834,True,0.9468,0.9356,0,0.0,,9.19,4.254,4.348,0.1997,0.0314,4.482,0.26112,1.3575,187.506,458.303,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6243,6.0,0.9374,0.1875,0.1875,0.0758,0.0844,0.039354,True,1.0068,0.9371,0,0.0,,9.479,4.265,4.417,0.2006,0.03,4.487,0.26556,1.4624,234.838,460.3891,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6356,6.0,0.9393,0.2295,0.2295,0.0935,0.0825,0.03995,True,0.9465,0.9226,0,0.0,,9.356,4.834,5.079,0.1997,0.028,4.473,0.26237,1.5951,165.177,457.423,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6386,6.0,0.9398,0.1561,0.1561,0.0694,0.0842,0.039814,True,0.941,0.9327,0,0.0,,9.336,3.644,4.351,0.201,0.0302,4.483,0.26183,1.5556,175.592,454.4164,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6357,6.0,0.9393,0.1889,0.1889,0.0752,0.0828,0.040156,True,0.9537,0.9348,0,0.0,,9.562,4.194,4.559,0.1998,0.0288,4.474,0.25991,1.4756,166.523,457.5666,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3235,discrete_obstacles_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6259,6.0,0.9377,0.1599,0.1599,0.0627,0.0838,0.039878,True,0.9798,0.9026,0,0.0,,8.981,4.078,4.418,0.2009,0.029,4.477,0.26169,1.777,160.261,454.6338,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6485,6.0,0.9414,0.1502,0.1515,0.0931,0.0851,0.040547,True,0.9534,0.0,0,0.0,,9.281,6.324,9.185,0.1948,0.0357,4.433,0.26411,1.1925,188.15,464.2143,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.157,0.09,0.5733,wave_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6397,6.0,0.94,0.0224,0.0557,0.0405,0.0818,0.040651,True,0.949,0.0,0,0.0,,9.616,6.49,9.398,0.1908,0.0362,4.391,0.25871,1.4006,380.153,467.7466,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1461,0.0817,0.5588,wave_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6629,6.0,0.9438,0.0614,0.0967,0.0955,0.0835,0.040689,True,0.9697,0.0,0,0.0,,9.578,6.317,9.213,0.1875,0.0448,4.381,0.25669,1.5387,370.717,470.3193,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1372,0.082,0.5977,wave_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.2429,0.2429,0.0171,0.0854,0.04053,True,0.9329,0.0,0,0.0,,9.302,6.657,9.916,0.1897,0.0429,4.396,0.25872,1.4688,240.092,464.7649,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1586,0.1026,0.647,wave_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6707,6.0,0.9451,0.0777,0.0927,0.0862,0.0806,0.040894,True,0.987,0.0,0,0.0,,9.273,6.578,9.461,0.1886,0.0363,4.396,0.25928,1.4857,260.588,465.1969,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1432,0.0803,0.5607,wave_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6324,6.0,0.9387,0.0789,0.0789,0.0139,0.083,0.040616,True,0.9406,-0.0444,0,0.0,,9.533,6.51,9.508,0.1932,0.034,4.408,0.26026,1.5573,245.704,465.5501,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1475,0.0814,0.5516,wave_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6719,6.0,0.9453,0.2512,0.2512,0.1654,0.0847,0.040717,True,0.9421,0.0,0,0.0,,9.808,6.396,9.226,0.1877,0.0476,4.389,0.26065,1.3914,309.712,468.9496,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1547,0.0888,0.574,wave_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6466,6.0,0.9411,0.1516,0.1516,0.0036,0.0808,0.04088,True,0.9488,0.0,0,0.0,,9.266,6.415,9.385,0.1875,0.0363,4.398,0.25667,1.3669,244.585,466.264,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1405,0.0833,0.5927,wave_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6665,6.0,0.9444,0.153,0.1541,0.1096,0.0832,0.04081,True,0.9539,0.0,0,0.0,,9.633,6.529,9.486,0.1889,0.0433,4.371,0.25634,1.5523,309.898,467.8085,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1485,0.0898,0.6045,wave_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6378,6.0,0.9396,0.0223,0.0368,0.0203,0.082,0.040516,True,0.9508,0.0,0,0.0,,9.79,6.309,9.151,0.1918,0.0325,4.459,0.26114,1.3344,320.753,467.6988,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1349,0.08,0.5931,wave_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.8989,6.0,0.1498,0.3344,0.3425,,0.8772,0.010823,False,,-0.0073,34,341.137,1.08,47.255,7.896,29.186,0.9004,0.1274,7.076,0.31063,1.8225,400.794,329.6956,5.76,3,657.552,238.5707,3.96,2,155.724,97.5122,2.92,2,341.137,49.4196,0.68,1,1.115,0.8949,0.8026,stepping_stones_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,0.6981,6.0,0.1163,0.2265,0.227,,0.8891,0.010382,False,,,239,678.189,0.88,4.723,27.697,46.435,0.9189,0.0961,9.426,0.23702,0.8422,338.587,301.7735,5.86,1,597.417,704.5765,4.58,1,171.002,418.3156,4.78,2,678.189,642.0258,4.78,5,1.115,0.9979,0.8949,stepping_stones_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,0.8389,6.0,0.1398,0.0205,0.0209,,0.8638,0.013382,False,,-0.1309,0,0.0,,8.833,7.045,28.238,0.9115,0.0524,7.822,0.21166,0.6992,303.162,403.7958,5.86,1,0.0,0.0,0.0,0,231.606,136.4063,4.76,2,0.0,0.0,0.0,0,1.115,0.9918,0.8895,stepping_stones_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,0.7565,6.0,0.1261,0.2133,0.2207,,0.8783,0.011523,False,,-0.2431,234,482.704,0.98,5.571,28.113,47.516,0.9214,0.093,8.845,0.24537,1.1387,348.647,430.3493,5.86,1,688.874,505.9333,4.58,2,174.158,106.7117,0.92,1,482.704,514.6329,4.68,3,1.115,0.987,0.8852,stepping_stones_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,0.7398,6.0,0.1233,0.1669,0.1669,,0.8947,0.009957,False,,,192,565.762,1.1,31.244,12.591,33.277,0.9463,0.1385,6.883,0.29735,1.9673,385.373,449.4966,5.86,1,185.94,19.3508,0.5,2,113.856,68.965,1.9,2,565.762,254.1194,3.84,4,1.115,1.1109,0.9963,stepping_stones_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6496,6.0,0.9416,0.1148,0.1449,0.1393,0.0905,0.038711,True,1.0342,1.0329,0,0.0,,8.158,10.966,10.966,0.1898,0.0326,5.005,0.34613,2.849,116.443,459.0097,5.94,1,0.0,0.0,0.0,0,122.29,2.9605,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.6254,6.0,0.9376,0.5564,0.5564,0.3841,0.1064,0.03866,True,0.9843,0.9094,0,0.0,,7.995,8.585,8.585,0.2094,0.0468,5.026,0.33723,2.6783,202.31,457.5078,5.94,1,0.0,0.0,0.0,0,449.467,11.7657,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.5021,6.0,0.917,0.2797,0.2804,0.2096,0.1166,0.037995,True,1.0055,0.8874,0,0.0,,9.393,9.779,9.779,0.2008,0.0606,5.307,0.33139,2.9012,136.854,468.05,5.96,1,0.0,0.0,0.0,0,494.72,9.8944,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6742,6.0,0.9457,0.0441,0.0844,0.0837,0.0978,0.039674,True,0.9871,0.9994,0,0.0,,7.927,9.189,9.189,0.1933,0.035,4.948,0.33468,2.8336,152.059,455.3241,5.94,1,0.0,0.0,0.0,0,251.495,8.8916,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.642,6.0,0.9403,0.3381,0.3381,0.2378,0.0961,0.038846,True,1.0363,1.0012,0,0.0,,8.207,9.816,9.816,0.1989,0.0374,4.968,0.34183,2.7265,118.65,455.5622,5.94,1,0.0,0.0,0.0,0,490.313,10.8875,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.6222,6.0,0.937,0.705,0.705,0.4277,0.1028,0.038974,True,0.9538,1.0014,0,0.0,,7.91,8.327,8.327,0.2087,0.0367,5.027,0.34655,3.132,210.91,458.4443,5.94,1,0.0,0.0,0.0,0,332.63,6.6526,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.6158,6.0,0.936,0.6213,0.6213,0.4024,0.1075,0.038869,True,0.9779,0.9374,0,0.0,,7.99,8.997,8.997,0.2081,0.0439,5.054,0.34465,2.9654,161.324,457.5041,5.94,1,0.0,0.0,0.0,0,328.409,9.7081,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.7123,6.0,0.9521,0.5622,0.5622,0.3281,0.0911,0.039563,True,0.9621,1.0238,0,0.0,,7.963,8.411,8.411,0.1845,0.0303,4.864,0.34495,2.8954,202.793,457.8718,5.94,1,0.0,0.0,0.0,0,425.081,8.5016,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.6669,6.0,0.9445,0.1686,0.1765,0.1553,0.0983,0.038823,True,1.0356,0.9814,0,0.0,,8.187,10.451,10.451,0.2019,0.0381,4.911,0.34109,2.8084,119.805,455.329,5.94,1,0.0,0.0,0.0,0,630.42,25.3797,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.4397,0.4397,0.2978,0.1025,0.038798,True,0.975,0.9434,0,0.0,,7.917,8.348,8.348,0.2113,0.0366,5.027,0.3414,2.5723,210.162,457.3163,5.94,1,0.0,0.0,0.0,0,336.565,9.2787,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6789,6.0,0.9465,0.4851,0.4851,0.146,0.0792,0.040431,True,0.9519,0.7109,0,0.0,,7.96,17.961,28.816,0.1633,0.036,4.68,0.31996,1.2524,171.957,465.153,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.22,0.22,1.0,pit_s2_d0.60_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
