terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,3.5,1.1642,6.0,0.194,0.4142,0.4142,,0.4285,0.006744,False,,1.2475,11,1987.138,1.88
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.52,0.882,6.0,0.147,0.2225,0.2225,,0.3838,0.010526,False,,-0.588,83,2997.246,1.74
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.54,0.9233,6.0,0.1539,0.2746,0.2916,,0.4239,0.007106,False,,-0.5384,5,175.606,2.0
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.58,0.9852,6.0,0.1642,0.3644,0.3644,,0.3432,0.010406,False,,-0.5806,1,296.441,2.46
floating_ring,72,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.92,0.6102,6.0,0.1017,0.1019,0.1019,,0.2186,0.029602,False,,,10,461.053,1.34
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.76,1.099,6.0,0.1832,0.3511,0.3695,,0.2556,0.028862,False,,-0.0032,0,0.0,
gap,35,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,1.68,0.6125,6.0,0.1021,0.0515,0.0515,,0.263,0.017042,False,,,0,0.0,
gap,31,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.98,0.8932,6.0,0.1489,0.0171,0.0896,,0.3057,0.010293,False,,0.6676,4,395.084,0.0
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,4.42,0.5589,6.0,0.0932,0.4986,0.4986,,0.42,0.013953,False,,,27,868.761,1.68
gap,33,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.46,0.6633,6.0,0.1105,0.1065,0.1253,,0.3485,0.016844,False,,,30,157.026,1.76
gap,32,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.7,0.6885,6.0,0.1147,0.1355,0.1355,,0.321,0.014821,False,,,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.28,1.1092,6.0,0.1849,0.4452,0.4452,,0.3049,0.024037,False,,-0.0979,66,1356.353,3.92
gap,39,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.86,0.6624,6.0,0.1104,0.031,0.0535,,0.3129,0.0159,False,,,0,0.0,
gap,30,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.16,0.9034,6.0,0.1506,0.0155,0.0458,,0.2956,0.009367,False,,0.7013,10,1704.186,1.7
stepping_stones,26,2,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,2.7,0.9668,6.0,0.1611,0.0377,0.0377,,0.1581,0.0329,False,,0.5883,14,235.149,2.4
gap,33,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.2,0.965,6.0,0.1608,0.0202,0.0769,,0.2971,0.013142,False,,0.3767,4,423.616,1.9
gap,36,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,3.82,1.1642,6.0,0.194,0.6555,0.6555,,0.4093,0.008985,False,,-0.5132,55,696.911,1.98
gap,35,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,3.22,1.0332,6.0,0.1722,0.4269,0.4277,,0.3608,0.012271,False,,-0.211,54,2803.516,1.92
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,7.58,1.2294,6.0,0.2049,0.4869,0.5039,,0.3576,0.018585,False,,-0.5558,3,389.194,5.04
gap,30,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.24,0.9273,6.0,0.1546,0.0834,0.0834,,0.3235,0.01246,False,,-0.3528,9,2247.944,0.0
gap,39,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.56,0.8131,6.0,0.1355,0.7295,0.7522,,0.4829,-0.002002,False,,-1.087,8,1426.294,1.78
gap,37,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,4.5,0.9163,6.0,0.1527,0.4014,0.6204,,0.4327,0.01062,False,,0.1398,9,1501.545,2.04
gap,31,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,4.26,0.9792,6.0,0.1632,0.3017,0.3038,,0.4346,0.005764,False,,-0.5763,94,2726.266,1.98
gap,36,3,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.54,0.5938,6.0,0.099,0.0743,0.0743,,0.2469,0.018807,False,,,0,0.0,
gap,34,3,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,6.06,0.928,6.0,0.1547,0.0162,0.1314,,0.4128,0.012186,False,,-0.32,136,1170.039,2.04
gap,39,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.2,0.7266,6.0,0.1211,0.7214,0.7214,,0.4431,-0.008504,False,,-0.5624,17,745.293,1.7
gap,37,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.22,0.651,6.0,0.1085,0.1262,0.1262,,0.3391,0.009061,False,,-0.0567,31,1609.71,1.52
gap,30,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.62,0.9675,6.0,0.1613,0.0749,0.0963,,0.2845,0.014329,False,,0.4912,9,313.295,0.0
gap,32,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,5.34,1.0005,6.0,0.1667,0.5324,0.5324,,0.4429,0.007117,False,,-1.0103,127,1977.933,1.78
gap,35,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,3.94,0.7326,6.0,0.1221,0.128,0.1891,,0.3915,0.012296,False,,-0.9281,94,1141.395,1.92
gap,31,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.86,0.8455,6.0,0.1409,0.8033,0.8033,,0.4458,-0.001576,False,,-0.5502,48,999.028,1.64
stepping_stones,27,2,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,4.38,1.1361,6.0,0.1894,0.3665,0.3665,,0.2812,0.027241,False,,-0.17,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5391,6.0,0.9232,0.3709,0.3709,0.1436,0.059,0.042667,True,0.4551,0.8294,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5555,6.0,0.9259,0.5382,0.5382,0.1844,0.0584,0.042709,True,0.5044,0.8226,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5017,6.0,0.9169,0.544,0.544,0.1494,0.0679,0.042232,True,0.4936,0.7121,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5322,6.0,0.922,0.2262,0.2262,0.0518,0.0666,0.042298,True,0.4903,0.7072,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5415,6.0,0.9236,0.445,0.445,0.1603,0.0588,0.042766,True,0.4576,0.8118,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5263,6.0,0.9211,0.5271,0.5271,0.1846,0.0603,0.042688,True,0.4618,0.8059,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5488,6.0,0.9248,0.4826,0.4826,0.1564,0.0591,0.042738,True,0.471,0.8361,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5467,6.0,0.9244,0.5092,0.5092,0.1858,0.0586,0.042602,True,0.4878,0.822,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5386,6.0,0.9231,0.4252,0.4252,0.1591,0.0587,0.0427,True,0.4709,0.8279,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5672,6.0,0.9279,0.4845,0.4845,0.1771,0.0589,0.04274,True,0.5068,0.8331,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5357,6.0,0.9226,0.4521,0.4521,0.1206,0.0576,0.043108,True,0.4642,-0.0823,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5176,6.0,0.9196,0.3744,0.3744,0.1052,0.0577,0.043073,True,0.4427,-0.0955,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5221,6.0,0.9204,0.3807,0.3807,0.0961,0.0575,0.043202,True,0.4652,-0.0992,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4995,6.0,0.9166,0.3715,0.3715,0.0937,0.058,0.043098,True,0.4357,-0.0923,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5249,6.0,0.9208,0.4403,0.4403,0.1223,0.057,0.043158,True,0.4435,-0.0803,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5172,6.0,0.9195,0.4134,0.4134,0.1177,0.0576,0.043131,True,0.45,-0.0632,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5559,6.0,0.926,0.3715,0.3715,0.0731,0.0571,0.043231,True,0.4549,-0.0637,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5043,6.0,0.9174,0.3964,0.3964,0.1188,0.0573,0.043082,True,0.4424,-0.0861,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5312,6.0,0.9219,0.39,0.39,0.09,0.0575,0.043094,True,0.457,-0.1006,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5175,6.0,0.9196,0.3992,0.3992,0.1109,0.0573,0.043143,True,0.451,-0.1076,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,1.1175,6.0,0.1862,0.1865,0.1865,,0.422,0.025545,False,,-0.0623,27,965.368,2.64
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.945,6.0,0.1575,0.1757,0.1966,,0.4273,0.024893,False,,-0.5222,366,908.298,1.98
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.9158,6.0,0.1526,0.1078,0.108,,0.4296,0.026199,False,,-0.1218,487,1580.401,1.84
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,1.2275,6.0,0.2046,0.3561,0.3562,,0.4139,0.025264,False,,-0.0876,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.8559,6.0,0.1426,0.0118,0.046,,0.4321,0.026621,False,,-0.0653,480,928.607,2.4
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.8047,6.0,0.1341,0.0944,0.1491,,0.437,0.024553,False,,-0.1062,124,524.437,1.74
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.7407,6.0,0.1234,0.428,0.4318,,0.4883,0.018808,False,,,531,3438.24,1.38
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.5418,6.0,0.9236,1.0715,1.0715,0.4536,0.0622,0.042582,True,0.4887,0.6865,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.5661,6.0,0.9277,0.7059,0.7059,0.2812,0.0586,0.04291,True,0.4854,0.7242,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.6017,6.0,0.9336,0.9396,0.9396,0.3736,0.0608,0.042908,True,0.4756,0.7027,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5941,6.0,0.9323,0.606,0.606,0.2212,0.0574,0.042734,True,0.4582,0.7007,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.611,6.0,0.9352,0.9603,0.9603,0.3809,0.0607,0.04279,True,0.4592,0.7203,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.5876,6.0,0.9313,0.9978,0.9978,0.3963,0.0604,0.042839,True,0.4522,0.7402,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.592,6.0,0.932,1.0012,1.0012,0.4062,0.0613,0.042662,True,0.4572,0.7239,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5883,6.0,0.9314,0.6226,0.6226,0.2287,0.0574,0.042883,True,0.4759,0.6961,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.5822,6.0,0.9304,0.6401,0.6401,0.2426,0.0584,0.042939,True,0.4831,0.7076,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.5791,6.0,0.9299,0.5826,0.5826,0.222,0.0585,0.042865,True,0.4898,0.7273,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.5555,6.0,0.9259,0.1136,0.1181,0.0041,0.075,0.041142,True,0.4796,0.5039,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,12.0001,5.5335,6.0,0.9223,0.9711,0.9711,0.4214,0.0732,0.041071,True,0.4263,0.3727,1,1.236,1.82
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,5.5118,6.0,0.9186,0.6397,0.64,0.2628,0.0716,0.041389,True,0.4464,0.5376,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,5.371,6.0,0.8952,0.2969,0.3021,0.1598,0.0786,0.041271,True,0.4731,0.0357,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.4737,6.0,0.9123,0.452,0.452,0.1182,0.0728,0.040874,True,0.3621,0.5308,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,True,False,timeout,12.0001,4.4601,6.0,0.7433,2.3131,2.3131,0.9372,0.1088,0.037424,False,0.3571,0.2436,1,1170.303,6.26
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,5.4861,6.0,0.9143,0.952,0.952,0.4678,0.0693,0.041511,True,0.3926,0.6432,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.5336,6.0,0.9223,0.2829,0.2885,0.1315,0.077,0.041198,True,0.4393,0.3574,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.5332,6.0,0.9222,0.7016,0.7016,0.324,0.0703,0.041417,True,0.4102,0.6992,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,12.0001,5.4399,6.0,0.9066,0.4425,0.4425,0.173,0.0837,0.040365,True,0.4111,0.102,1,231.128,1.82
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5359,6.0,0.9227,0.4833,0.4833,0.1173,0.0575,0.043159,True,0.4535,0.8559,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.5391,6.0,0.9232,0.4476,0.4476,0.1527,0.0542,0.043448,True,0.4663,0.849,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.4926,6.0,0.9154,0.4764,0.4764,0.1772,0.0676,0.042506,True,0.4902,0.5766,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.5614,6.0,0.9269,0.5716,0.5716,0.1921,0.0652,0.042659,True,0.6178,0.78,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.5397,6.0,0.9233,0.4507,0.4507,0.1521,0.0544,0.043469,True,0.4629,0.854,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.559,6.0,0.9265,0.455,0.455,0.1304,0.0531,0.043508,True,0.4547,0.8569,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.4978,6.0,0.9163,0.4654,0.4654,0.0933,0.0561,0.043451,True,0.4535,0.8578,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.516,6.0,0.9193,0.4645,0.4645,0.088,0.0551,0.04344,True,0.4476,0.8517,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.5411,6.0,0.9235,0.4367,0.4367,0.103,0.0536,0.043479,True,0.4594,0.8587,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.5017,6.0,0.917,0.4356,0.4356,0.0618,0.0561,0.04346,True,0.4601,0.8615,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.3934,6.0,0.8989,0.1246,0.1294,0.0814,0.0787,0.041183,True,0.4564,0.5561,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.4919,6.0,0.9153,0.4138,0.4138,0.1758,0.0771,0.041407,True,0.4843,0.3711,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.1328,6.0,0.8555,0.1621,0.2098,0.0144,0.1009,0.039874,True,0.482,0.4396,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.0034,6.0,0.8339,0.1585,0.1605,0.0493,0.1068,0.038862,True,0.4607,0.5249,14,115.538,1.62
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.2473,6.0,0.8745,0.1817,0.1844,0.0948,0.0941,0.040108,True,0.4878,0.2013,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.3107,6.0,0.8851,0.2276,0.2276,0.0883,0.0922,0.040339,True,0.4723,0.2384,2,626.476,1.66
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5667,6.0,0.9278,0.3768,0.3768,0.095,0.0608,0.043005,True,0.4993,0.8251,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.571,6.0,0.9285,0.1631,0.1631,0.04,0.0575,0.04315,True,0.4822,0.8358,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5837,6.0,0.9306,0.0089,0.0449,0.0352,0.0581,0.043126,True,0.4705,0.8109,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5689,6.0,0.9282,0.1482,0.1482,0.0419,0.0576,0.043103,True,0.487,0.8131,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5644,6.0,0.9274,0.2643,0.2653,0.0888,0.0576,0.043146,True,0.4548,0.7888,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5892,6.0,0.9315,0.4585,0.4585,0.1353,0.0592,0.042992,True,0.48,0.8236,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5868,6.0,0.9311,0.4039,0.4039,0.1341,0.0579,0.043126,True,0.5066,0.827,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5199,6.0,0.92,0.406,0.406,0.1005,0.0637,0.04289,True,0.4729,0.7351,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5946,6.0,0.9324,0.4165,0.4165,0.1485,0.0584,0.043093,True,0.4912,0.8282,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5908,6.0,0.9318,0.3779,0.3779,0.1378,0.0579,0.043209,True,0.5056,0.8279,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5963,6.0,0.9327,0.3241,0.3241,0.1019,0.0538,0.043499,True,0.49,0.8805,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5901,6.0,0.9317,0.2632,0.2632,0.0686,0.0544,0.043409,True,0.4781,0.8642,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.583,6.0,0.9305,0.3542,0.3542,0.1104,0.0545,0.043417,True,0.4831,0.8255,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5959,6.0,0.9326,0.3107,0.3107,0.0939,0.054,0.043465,True,0.4891,0.8784,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5946,6.0,0.9324,0.2529,0.2529,0.0635,0.0541,0.04332,True,0.479,0.8612,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5796,6.0,0.9299,0.3092,0.3092,0.087,0.0548,0.043402,True,0.4842,0.828,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5839,6.0,0.9307,0.2477,0.2477,0.0595,0.0543,0.043405,True,0.4718,0.8663,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5903,6.0,0.9317,0.2675,0.2675,0.075,0.0544,0.043385,True,0.4781,0.861,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5887,6.0,0.9314,0.2481,0.2481,0.0628,0.0543,0.043368,True,0.4775,0.8526,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5921,6.0,0.932,0.2297,0.2297,0.0571,0.0543,0.043461,True,0.4806,0.8513,0,0.0,
gap,34,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,3.2,0.91,6.0,0.1517,0.2794,0.282,,0.4071,0.008919,False,,-0.789,6,704.602,2.0
gap,39,5,0.0878,0.0758,2.081,False,False,False,False,False,base_contact,2.84,0.6866,6.0,0.1144,0.265,0.265,,0.3781,0.006382,False,,,54,1767.168,1.44
gap,32,4,-0.0037,0.0645,3.484,False,False,False,False,False,base_contact,3.12,0.7508,6.0,0.1251,0.3277,0.3277,,0.4072,0.009056,False,,-0.6853,56,566.057,1.94
floating_ring,79,2,-0.0098,0.099,4.53,False,False,False,True,False,base_contact,1.96,0.6877,6.0,0.1146,0.0523,0.0523,,0.1991,0.031951,False,,,8,195.05,1.62
floating_ring,78,2,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,12.0001,5.3738,6.0,0.8956,0.4616,0.4616,0.2713,0.0802,0.04053,True,0.4864,0.4,0,0.0,
floating_ring,73,2,-0.0401,-0.0247,0.928,True,True,True,True,True,timeout,12.0001,5.0886,6.0,0.8481,0.0954,0.2309,0.1823,0.1085,0.03929,True,0.4825,0.4483,5,99.025,1.8
gap,39,6,0.0743,-0.0948,3.439,False,False,False,False,False,base_contact,1.5,0.5742,6.0,0.0957,0.0803,0.0803,,0.2596,0.01917,False,,,0,0.0,
stepping_stones,24,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,12.0001,0.8632,6.0,0.1439,0.074,0.0741,,0.4319,0.026058,False,,-0.1082,496,121.499,2.08
gap,38,2,-0.0958,0.0966,-2.95,False,False,False,False,False,base_contact,3.36,1.4705,6.0,0.2451,1.144,1.144,,0.4641,0.002856,False,,1.7367,6,1453.156,0.0
stepping_stones,25,2,0.0405,-0.0267,4.906,False,False,False,True,False,base_contact,3.46,1.1342,6.0,0.189,0.2669,0.2669,,0.2309,0.030288,False,,0.1436,1,55.905,0.0
floating_ring,72,3,0.071,0.0579,-1.721,True,True,True,True,True,timeout,12.0001,5.4593,6.0,0.9099,0.5314,0.5314,0.1988,0.0766,0.041051,True,0.4851,0.3028,0,0.0,
gap,32,5,-0.023,0.0567,-4.411,False,False,False,False,False,base_contact,2.28,0.7963,6.0,0.1327,0.2679,0.2679,,0.3447,0.006256,False,,-0.6836,26,3512.418,1.62
gap,34,5,-0.0842,-0.0249,-3.116,False,False,False,False,False,base_contact,3.96,0.892,6.0,0.1487,0.5428,0.5871,,0.4231,0.007197,False,,-0.4764,76,1663.396,2.0
