env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.20
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21078856841817573,0.2065372496843338,0.006630159616470337,0.32149204030851813,0.29038250774145125,4.608148656785488,4.721028388205544,7.36703016710431,0.3486262559890747,0.36150326669216154,5.8276524683130795,0.26,0.2,0.20970154102643332,1.0485077051321665,0.03782309027512868,750,250,,slow020,foothold-v1,0.2097297269999981
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19981180803899332,0.19185198694467545,0.019307557195425033,0.3118916828339504,0.29278392426669597,3.079234555363655,5.525604973348451,7.000157796181181,0.36831116676330566,0.3742469370365143,5.702943364369429,0.16,0.2,0.19083657097816467,0.9541828548908233,0.046256710361068445,750,250,,slow020,foothold-v1,0.19063933783769607
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19498924453830413,0.18777375638484956,0.012951362701132894,0.308095355387603,0.28870261907577516,2.44840107858181,5.532881291259535,6.964531782421398,0.36893659830093384,0.3750165855884552,5.591026080531106,0.18,0.2,0.18823074354728062,0.941153717736403,0.04600450093888988,750,250,,slow020,foothold-v1,0.18801620495319366
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20669813820959532,0.1996370404958725,-0.007589395642280578,0.3250645213376218,0.3247580820322037,3.3390014618635178,5.292233591514929,7.34258904998624,0.36541759967803955,0.3709061527252197,5.729627236886468,0.18,0.2,0.2005182255109151,1.0025911275545756,0.045966260661681496,750,250,,slow020,foothold-v1,0.2003920480310917
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20321617865066133,0.19589013248682022,0.015045551657676697,0.31980937096142326,0.2992204016447067,2.1739072054624557,5.476876495780806,7.189509489162429,0.36688128113746643,0.3719450503587723,5.903935428675744,0.18,0.2,0.1963759923775991,0.9818799618879954,0.046491640542944274,750,250,,slow020,foothold-v1,0.1963417356610298
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20577408426568541,0.19916799426078796,-0.0025793218612670896,0.3231071633832636,0.3102208383381367,2.679096259176731,5.41564945586014,7.334540942220221,0.3659101724624634,0.3708484560251236,5.747624395790048,0.18,0.2,0.19936498526732127,0.9968249263366064,0.04590407546361287,750,250,,slow020,foothold-v1,0.19916899204254152
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1987717766973834,0.19062608122825622,0.021080605164170266,0.3100208964482328,0.3002906243503094,2.7150063887238503,5.620517511867995,6.965812628027425,0.3686741888523102,0.3749905598163605,5.658700121142591,0.18,0.2,0.1895710411667824,0.9478552058339119,0.04621780595028152,750,250,,slow020,foothold-v1,0.1894337096810341
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21424693156042018,0.20656462341547013,0.018445642590522768,0.32874134005866795,0.3363505920767784,1.6479890421032906,5.0812928902485215,7.408703092193745,0.36079058051109314,0.3677010440826416,5.866005895191708,0.2,0.2,0.20599523035685222,1.029976151784261,0.044197123299042386,750,250,,slow020,foothold-v1,0.2060222339630127
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19405109689408537,0.18577198475599288,0.02022171244956553,0.30485873508238504,0.29318141266703607,3.6895745657384396,5.661841474060149,6.770590538148276,0.3696745038032532,0.37670131385326383,5.60460209706271,0.18,0.2,0.18523531983296077,0.9261765991648038,0.04575186071669062,750,250,,slow020,foothold-v1,0.1851574386060238
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.208365681069087,0.2015658387541771,-0.006279961168766022,0.327009415614589,0.33870949640870096,3.053857922554016,5.328355024435791,7.349285757611436,0.36405691504478455,0.3703943902254105,5.848830498370988,0.18,0.2,0.2024141236146291,1.0120706180731454,0.04570388660269479,750,250,,slow020,foothold-v1,0.20243744546175002
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21171173821835246,0.20661756932735442,0.003162468895316124,0.32684163423938967,0.2942776429653168,12.182864055037498,5.003453511607165,7.621913836740193,0.35707327723503113,0.3646822988986969,5.783562532201524,0.24,0.2,0.20756048421065013,1.0378024210532506,0.0417808644125859,750,250,,slow020,foothold-v1,0.2076072895526886
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21111419674260468,0.20401990711688994,0.00043373461812734604,0.32971053215387824,0.3532793664932251,2.2292063757777214,5.164864441422644,7.328801213064154,0.3629860281944275,0.36964435696601866,5.744479960966429,0.18,0.2,0.20389836871623992,1.0194918435811995,0.045404797414511755,750,250,,slow020,foothold-v1,0.20391873601078986
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20928845915258062,0.20268858671188356,-0.005349059402942657,0.3281334605968205,0.34091520845890044,2.3837175741791725,5.251655474487339,7.358997350799575,0.363572895526886,0.3702003443241119,5.844738402639546,0.18,0.2,0.2033461928764979,1.0167309643824896,0.0456089558104674,750,250,,slow020,foothold-v1,0.20345542523264884
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20984749724766863,0.20293999761343,-0.004736535549163819,0.3290391037556453,0.35203011468052864,1.8918975964188576,5.304334860197845,7.3635553478881475,0.3634047508239746,0.36996180057525635,5.847593091331891,0.18,0.2,0.20349381711085637,1.0174690855542818,0.045668998134632904,750,250,,slow020,foothold-v1,0.20362481158971787
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20308537564108523,0.19619337230920791,0.011579653769731522,0.3196070175941223,0.2954017667472362,2.997224435210228,5.426941336634149,7.265663213741957,0.36676010489463806,0.3718670505285263,5.901434435439708,0.18,0.2,0.19682802844047548,0.9841401422023773,0.046301568172872065,750,250,,slow020,foothold-v1,0.19661622360348702
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2046476795897952,0.19792670458555223,-0.004326609186828137,0.3226038038889779,0.31020869240164756,1.9210881814360619,5.375327876146337,7.319642307217635,0.3662079870700836,0.3713941758871078,5.627120270823744,0.18,0.2,0.19841748052835464,0.9920874026417732,0.046164997342508285,750,250,,slow020,foothold-v1,0.19819985774159432
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19973762013176888,0.19292859345674515,0.012225642800331116,0.317084077730755,0.29090138018131256,2.169210210442543,5.555754715417728,7.10006660135885,0.3673439621925354,0.37302692472934723,5.930745592528361,0.18,0.2,0.19419648430744807,0.9709824215372403,0.04616347739100456,750,250,,slow020,foothold-v1,0.19398311024904252
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19813725372483926,0.19036079466342926,0.01844170443713665,0.30926386020252,0.2884537525475025,2.3544973880052567,5.697288353143299,6.968624647739538,0.36870449781417847,0.37463378250598905,5.6886197606694155,0.16,0.2,0.18913757717609406,0.9456878858804703,0.0459565759152174,750,250,,slow020,foothold-v1,0.18911619386076928
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20018613430021584,0.19251801937818527,0.01722630560398102,0.31400653057904526,0.2904224037379026,2.431193493306637,5.57625330569112,7.021988116388627,0.3679008185863495,0.3737251478433609,5.812986083760994,0.18,0.2,0.19238273866971334,0.9619136933485667,0.0466019022980084,750,250,,slow020,foothold-v1,0.19222689864039422
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21275787444321004,0.20832654237747192,0.0017831943929195403,0.31958701409827245,0.29198279812932015,10.919226676225662,4.880637742680821,7.33548305730374,0.34799373149871826,0.36126058161258695,5.853782974916504,0.26,0.2,0.20966135998566945,1.0483067999283473,0.037412534107764565,750,250,,slow020,foothold-v1,0.20976596716046333
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20567569095198585,0.19907262146472932,0.0002500511333346367,0.32265256405951026,0.3078301490843296,2.0808673053979874,5.365101359601178,7.325253800460167,0.366091251373291,0.37100722670555114,5.777713475832263,0.18,0.2,0.1989013137022654,0.994506568511327,0.04598356427329903,750,250,,slow020,foothold-v1,0.19862767976522447
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21423623591579694,0.20663492858409882,0.01654716521501541,0.3291087447303796,0.3419081117212772,1.7855406776070595,5.084416281162244,7.413135490524832,0.36097440123558044,0.36790787637233735,5.967592548999841,0.2,0.2,0.2058877096970876,1.029438548485438,0.04424036005139351,750,250,,slow020,foothold-v1,0.2058616472184658
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21564742199267972,0.21042708545923233,-0.004584835767745972,0.32717772679669516,0.33206352800130845,6.262057118117809,5.027366428502425,7.628328767201574,0.3548905849456787,0.3637896782159805,5.999024399630607,0.26,0.2,0.2087985187570254,1.0439925937851269,0.04069761254390081,750,250,,slow020,foothold-v1,0.20881950229406357
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2065108444317959,0.19993569254875182,-0.005058681666851044,0.3243995367764472,0.31446229383349417,1.9075855538249016,5.384661647548161,7.340611658156535,0.3655872344970703,0.37053448021411894,5.789203501556251,0.18,0.2,0.20033641388018927,1.0016820694009463,0.04606822786728541,750,250,,slow020,foothold-v1,0.2003088032901287
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19919893215964005,0.1916653311252594,0.016378412544727324,0.3137232936988367,0.29271117798984053,2.828817918896675,5.569433847873757,7.004540421475602,0.3679632842540741,0.3738152241706848,5.809675033016362,0.18,0.2,0.19187519297997158,0.9593759648998579,0.04619153060515722,750,250,,slow020,foothold-v1,0.19178170964121818
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19708537759351968,0.189386727809906,0.01735719069838524,0.30974128824448555,0.28810992538928987,2.8055322766304016,5.626518390309284,6.962813205246563,0.3687177002429962,0.3746900361776352,5.869940022394673,0.16,0.2,0.18917231986920038,0.9458615993460019,0.046211405855913955,750,250,,slow020,foothold-v1,0.18906645488739013
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20221373793865408,0.19475020319223404,0.015422602593898773,0.31846637219608387,0.29754332698881625,1.9553599432110786,5.570867897068162,7.167919105868709,0.36706578731536865,0.37216878712177276,5.783398615648715,0.16,0.2,0.1954460630218188,0.977230315109094,0.046478625357151034,750,250,,slow020,foothold-v1,0.1952746803164482
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21336847425713912,0.20616153001785278,0.009776540957391262,0.3314222226513721,0.3469444867223501,2.1211056634783745,5.141869991328069,7.420000390206081,0.3608797490596771,0.367952179312706,5.897289188916548,0.2,0.2,0.20602966648340226,1.0301483324170113,0.04409709638822824,750,250,,slow020,foothold-v1,0.20594632169604302
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19501912109737193,0.18683016687631607,0.020532331764698028,0.30563362518720855,0.2945136538147926,3.151712566614151,5.6177720748205315,6.786362540131591,0.36958393454551697,0.37614277780056,5.589974643273569,0.18,0.2,0.18558054214715958,0.9279027107357979,0.04575791532794635,750,250,,slow020,foothold-v1,0.18555006545782088
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20526097538905833,0.19824856281280517,-0.007775129824876785,0.3231849012192642,0.32293946638703347,2.5442016646265984,5.299696521113956,7.329036638103602,0.3658250868320465,0.37131838977336884,5.791860211196947,0.18,0.2,0.1994650065501531,0.9973250327507655,0.04620126485824585,750,250,,slow020,foothold-v1,0.1992718963623047
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21438066674105635,0.2067143177986145,0.01748497486114502,0.3291708837761898,0.33561855405569074,1.6654566824436188,5.00091944031992,7.415841716522941,0.3605375587940216,0.36755517005920413,5.991396558818067,0.2,0.2,0.2063701430161794,1.0318507150808969,0.0440123713221401,750,250,,slow020,foothold-v1,0.20642447724938393
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21278401464589533,0.20725362867116928,0.012694952841848135,0.32448254940466825,0.335247495919466,6.462932325899601,4.850110692834549,7.581573385624443,0.35224518179893494,0.36429492592811585,5.874943181176944,0.26,0.2,0.2090335799853007,1.0451678999265035,0.039040470216423276,750,250,,slow020,foothold-v1,0.20929646572470664
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21136699986330867,0.2044158735871315,0.00623114824295044,0.3299976296135994,0.34564961776137354,2.591926261782646,5.1937809215645006,7.34820512254992,0.3616090416908264,0.3688393157720566,5.912977339375514,0.2,0.2,0.205354747792085,1.026773738960425,0.04452212357521057,750,250,,slow020,foothold-v1,0.20558469191193582
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2102944139102008,0.2031591746211052,-8.314922451972962e-05,0.32986578056825017,0.35570091247558594,1.6441915854811668,5.241025313578036,7.329072765794595,0.3628745675086975,0.36958365499973295,5.706039735213551,0.18,0.2,0.2039909086227417,1.0199545431137085,0.045280429671208065,750,250,,slow020,foothold-v1,0.203975966244936
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21711066820892072,0.21168252378702163,-0.00408793717622757,0.32679217037196473,0.32862076759338377,1.7527168914675713,4.859043160008403,7.608952074755195,0.35510942339897156,0.3642686021327972,5.743524169311336,0.26,0.2,0.20862575582663218,1.0431287791331607,0.04080124592781067,750,250,,slow020,foothold-v1,0.20888301059603692
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21390434998093052,0.20599910438060762,0.021672199591994287,0.32627148344336904,0.3169307705760002,11.446460835635662,5.08815612640708,7.555123929165353,0.35939958691596985,0.3655696588754654,6.010973996315238,0.22,0.2,0.20655765000979107,1.0327882500489554,0.04347805203000704,750,250,,slow020,foothold-v1,0.20655795785784722
