terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,74,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,0.9,0.7327,6.0,0.1221,0.0793,0.0793,,0.6806,0.003596,False,,,4,268.573,0.7,9.996,8.254,13.062,0.7835,0.0746,8.531,0.9832,0.2371,305.973,80.8535,0.86,2,244.125,9.0675,0.06,1,0.0,0.0,0.0,0,512.165,19.1264,0.1,3,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,73,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.06,1.2495,6.0,0.2083,0.4839,0.4839,,0.9248,-0.010101,False,,0.3012,23,1764.967,0.72,150.102,53.328,58.903,0.9886,0.2652,8.902,0.88998,1.0788,379.439,146.1225,1.64,3,302.842,17.5192,0.2,2,87.665,13.2584,0.3,2,1764.967,96.7738,0.46,3,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,71,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,0.92,0.6979,6.0,0.1163,0.0785,0.0785,,0.7399,0.005606,False,,,2,103.141,0.72,11.705,8.91,13.777,0.8298,0.0847,8.818,1.0239,0.3177,318.593,80.2069,0.88,2,145.206,6.2722,0.06,1,68.173,1.3635,0.02,1,103.141,3.8154,0.04,2,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,23,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.6,1.5756,6.0,0.2626,0.1485,0.1485,,0.5089,0.012447,False,,0.4634,1,340.108,1.5,12.048,15.614,26.933,0.6859,0.1296,7.026,0.59413,1.2557,362.605,118.9583,1.44,3,149.839,4.5219,0.06,3,245.559,25.1362,0.34,3,340.108,11.0256,0.04,2,1.11,0.8874,0.7995,stepping_stones_s2_d0.20_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,25,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.64,1.6117,6.0,0.2686,0.1761,0.1761,,0.5135,0.013721,False,,0.4235,0,0.0,,12.294,8.762,25.704,0.6876,0.173,7.022,0.57148,1.165,385.345,118.9776,1.52,2,0.0,0.0,0.0,0,454.077,33.7101,0.28,4,190.774,3.8155,0.02,1,1.11,0.8981,0.8091,stepping_stones_s2_d0.20_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,20,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.12,1.8551,6.0,0.3092,0.0728,0.0728,,0.6372,0.010829,False,,-0.1861,0,0.0,,43.136,13.107,26.496,0.808,0.2382,7.401,0.50688,1.5715,267.141,171.9271,1.98,3,148.821,5.7807,0.06,2,174.163,45.0093,0.54,5,298.053,5.9611,0.02,1,1.11,0.9171,0.8263,stepping_stones_s2_d0.20_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,77,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.48,1.1992,6.0,0.1999,0.0247,0.0421,,0.7029,-0.004315,False,,0.4556,0,0.0,,11.677,9.765,11.622,0.7967,0.1475,8.738,0.86325,0.9244,596.482,148.2548,1.38,4,123.085,10.77,0.18,2,235.038,24.0656,0.32,5,0.0,0.0,0.0,0,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,27,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.92,1.7136,6.0,0.2856,0.168,0.168,,0.6127,0.007943,False,,0.0553,0,0.0,,17.062,9.505,26.681,0.7755,0.1091,7.617,0.6159,1.4306,187.837,150.0359,1.78,2,91.433,1.8287,0.02,1,638.135,67.5897,0.62,6,903.884,18.0777,0.02,1,1.11,0.9223,0.8309,stepping_stones_s2_d0.20_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3973,6.0,0.8996,0.0815,0.0815,0.0326,0.1634,0.036263,True,1.423,0.9373,0,0.0,,13.034,3.794,3.849,0.3753,0.0223,5.472,0.38613,1.3536,310.177,328.9536,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.035,0.3334,discrete_obstacles_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.39,6.0,0.8983,0.0997,0.0997,0.0467,0.1638,0.036239,True,1.4758,0.9333,0,0.0,,12.893,4.295,4.588,0.377,0.022,5.497,0.38601,1.2361,265.08,328.8404,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3932,6.0,0.8989,0.1623,0.1623,0.0729,0.1617,0.036471,True,1.4305,0.9365,0,0.0,,13.265,3.475,3.697,0.3749,0.0171,5.499,0.38605,1.4093,244.624,327.705,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.035,0.3333,discrete_obstacles_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3907,6.0,0.8985,0.1116,0.1116,0.0536,0.1621,0.036325,True,1.4314,0.9377,0,0.0,,13.108,3.815,4.0,0.3755,0.019,5.474,0.38568,1.2465,248.276,330.1305,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.035,0.3333,discrete_obstacles_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3934,6.0,0.8989,0.1538,0.1538,0.0655,0.1632,0.036022,True,1.4462,0.9333,0,0.0,,12.77,3.569,3.638,0.3761,0.0193,5.494,0.38936,1.4023,229.338,327.6714,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1179,0.035,0.297,discrete_obstacles_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3884,6.0,0.8981,0.1814,0.1814,0.072,0.164,0.036368,True,1.4499,0.9331,0,0.0,,12.855,3.396,3.381,0.3773,0.0212,5.505,0.38912,1.3735,264.677,328.5439,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3951,6.0,0.8992,0.0887,0.0887,0.0457,0.1618,0.036025,True,1.436,0.9377,0,0.0,,12.877,3.846,4.052,0.3748,0.0206,5.466,0.38701,1.1892,306.681,330.4892,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3789,6.0,0.8965,0.1065,0.1065,0.0583,0.1646,0.036378,True,1.4292,0.9311,0,0.0,,12.931,4.136,4.445,0.3775,0.0199,5.522,0.38959,1.2249,266.338,331.7299,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3934,6.0,0.8989,0.1122,0.1122,0.0503,0.1627,0.03639,True,1.4367,0.9388,0,0.0,,12.926,3.665,4.01,0.3758,0.021,5.474,0.38431,1.1323,253.83,328.3429,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.035,0.3333,discrete_obstacles_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.386,6.0,0.8977,0.1007,0.1007,0.0424,0.1638,0.036257,True,1.468,0.9317,0,0.0,,12.856,4.163,4.428,0.3774,0.022,5.493,0.3886,1.2489,237.889,328.5748,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.4038,6.0,0.9006,0.0147,0.0632,0.0333,0.1663,0.036582,True,1.5235,0.0,0,0.0,,12.97,4.148,5.457,0.3676,0.0532,5.383,0.38833,1.2603,241.72,331.5549,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0746,0.0403,0.5404,wave_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3852,6.0,0.8975,0.0432,0.0676,0.0214,0.1679,0.037004,True,1.5187,0.0,0,0.0,,13.325,4.564,5.916,0.3676,0.0548,5.33,0.38845,1.1821,273.382,331.5963,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0724,0.04,0.5528,wave_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.388,6.0,0.898,0.014,0.0781,0.0499,0.1687,0.036172,True,1.5343,0.0,0,0.0,,13.49,4.328,5.587,0.3692,0.0589,5.312,0.38785,1.2801,194.202,332.1743,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0659,0.04,0.6074,wave_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.3564,6.0,0.8927,0.1478,0.1478,0.0101,0.1717,0.036547,True,1.5343,0.0,0,0.0,,13.407,4.679,6.051,0.3704,0.0583,5.372,0.39121,1.3094,295.259,333.6996,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0789,0.0487,0.6176,wave_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3766,6.0,0.8961,0.0184,0.069,0.0302,0.1694,0.036893,True,1.5112,0.0,0,0.0,,13.02,4.044,5.401,0.3711,0.0554,5.308,0.39004,1.1981,231.2,331.3808,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0705,0.04,0.5671,wave_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3864,6.0,0.8977,0.0407,0.0709,0.0271,0.1681,0.036721,True,1.5138,0.0,0,0.0,,13.302,4.405,5.729,0.3676,0.0579,5.344,0.389,1.2023,227.685,332.3167,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0742,0.04,0.5395,wave_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3864,6.0,0.8977,0.0158,0.0806,0.05,0.1684,0.036639,True,1.5117,0.0,0,0.0,,13.196,4.262,5.56,0.3675,0.0613,5.292,0.38781,1.323,176.047,330.9209,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0731,0.0409,0.559,wave_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3684,6.0,0.8947,0.1385,0.1385,0.0226,0.1688,0.036237,True,1.5225,0.0,0,0.0,,13.295,4.162,5.577,0.3695,0.0523,5.375,0.38915,1.2381,232.06,332.1596,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0702,0.04,0.57,wave_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3859,6.0,0.8976,0.0363,0.0775,0.0558,0.1682,0.036502,True,1.51,0.0,0,0.0,,12.96,4.299,5.69,0.3703,0.0577,5.311,0.38714,1.2982,280.296,332.1859,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0709,0.0401,0.5661,wave_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3922,6.0,0.8987,0.0499,0.0569,0.0101,0.1648,0.036767,True,1.5122,0.0,0,0.0,,13.298,4.672,6.022,0.3644,0.0472,5.371,0.39009,1.1877,220.577,331.2386,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0675,0.04,0.5929,wave_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.2153,6.0,0.2025,0.1364,0.1472,,1.1958,0.007914,False,,-0.0868,9,2251.459,0.96,42.041,35.958,49.491,1.2829,0.1204,8.178,0.38793,1.0964,287.495,304.8275,3.72,3,195.991,178.0646,2.44,4,348.98,134.4041,2.64,4,2251.459,64.3286,0.18,3,1.07,1.0088,0.9428,stepping_stones_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.7375,6.0,0.2896,0.2029,0.203,,1.0605,0.010444,False,,-0.0593,105,702.856,1.9,10.39,7.01,24.384,1.206,0.0614,8.14,0.42072,1.7408,241.493,251.1803,3.86,1,398.51,152.0404,2.18,3,683.648,118.5803,2.6,6,702.856,91.4612,2.1,1,1.11,0.996,0.8973,stepping_stones_s2_d0.20_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
