terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.7452,6.0,0.9575,0.0895,0.0895,0.0803,0.0719,0.041365,True,0.5685,0.8775,0,0.0,,7.754,33.713,63.356,0.075,0.0484,4.91,0.31888,2.0681,178.679,868.7991,11.94,1,0.0,0.0,0.0,0,130.259,16.6561,0.4,7,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.7251,6.0,0.9542,0.3696,0.3759,0.2073,0.0768,0.041212,True,0.6159,0.8227,0,0.0,,7.93,33.741,63.891,0.0796,0.0523,4.941,0.30493,2.0487,154.954,863.6088,11.94,1,0.0,0.0,0.0,0,80.885,9.2121,0.28,5,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.723,6.0,0.9538,0.56,0.5633,0.314,0.0719,0.041236,True,0.5791,0.8737,0,0.0,,7.949,34.247,64.421,0.0754,0.0477,4.904,0.31645,2.0963,179.017,868.5064,11.94,1,0.0,0.0,0.0,0,88.792,16.5919,0.34,6,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.7383,6.0,0.9564,0.5089,0.5132,0.2936,0.0714,0.041295,True,0.572,0.8748,0,0.0,,7.927,34.075,64.184,0.0754,0.047,4.908,0.31681,2.0167,182.838,868.8508,11.94,1,0.0,0.0,0.0,0,94.767,16.1215,0.34,6,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.7614,6.0,0.9602,0.1384,0.1749,0.1577,0.0726,0.041373,True,0.4786,0.8792,0,0.0,,7.749,33.703,63.546,0.0752,0.0494,4.883,0.31605,2.1235,152.613,863.2305,11.94,1,0.0,0.0,0.0,0,80.597,12.5422,0.34,7,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.7817,6.0,0.9636,0.1419,0.1493,0.1251,0.0715,0.041421,True,0.5527,0.8767,0,0.0,,8.097,34.54,64.078,0.0762,0.047,4.897,0.30295,2.1623,170.714,858.829,11.94,1,0.0,0.0,0.0,0,88.862,4.1226,0.12,2,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.7477,6.0,0.958,0.3068,0.3103,0.1719,0.0699,0.041491,True,0.6452,0.8582,0,0.0,,8.204,34.791,64.414,0.0746,0.0456,4.914,0.2968,2.1415,167.874,860.0683,11.94,1,0.0,0.0,0.0,0,82.954,7.1743,0.16,3,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.7379,6.0,0.9563,0.4616,0.4616,0.2312,0.0697,0.041496,True,0.5272,0.8643,0,0.0,,8.336,35.1,64.558,0.0746,0.046,4.909,0.30099,2.2058,161.732,862.5958,11.94,1,0.0,0.0,0.0,0,55.228,3.6327,0.1,2,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.7809,6.0,0.9635,0.2018,0.202,0.1442,0.0711,0.041476,True,0.5447,0.8784,0,0.0,,8.181,34.547,64.206,0.076,0.0466,4.901,0.304,2.1973,166.507,858.8007,11.94,1,0.0,0.0,0.0,0,84.935,7.1303,0.16,3,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.7534,6.0,0.9589,0.229,0.2334,0.1462,0.0701,0.041536,True,0.6379,0.879,0,0.0,,7.937,34.465,64.121,0.0751,0.0458,4.909,0.29703,2.0587,156.807,858.8258,11.94,1,0.0,0.0,0.0,0,89.824,7.5742,0.16,3,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,True,False,timeout,12.0001,4.8682,6.0,0.8114,1.7207,1.7207,0.9077,0.1151,0.038206,False,0.6284,-0.2328,9,1663.627,7.04,19.183,17.393,23.008,0.1301,0.1093,4.99,0.27171,5.8291,231.151,890.0553,11.94,1,0.0,0.0,0.0,0,166.317,80.2116,1.18,7,1663.627,43.7966,0.18,2,0.3045,0.2718,0.8926,boxes_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.4617,6.0,0.9103,0.2644,0.2651,0.0953,0.0832,0.041291,True,0.4143,0.4162,0,0.0,,6.716,16.995,23.539,0.0862,0.0595,4.438,0.22854,4.6395,163.925,919.0299,11.96,2,0.0,0.0,0.0,0,453.204,35.8147,0.98,12,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.3874,6.0,0.8979,0.0532,0.1024,0.0518,0.1024,0.039894,True,0.4567,0.1765,0,0.0,,12.597,16.907,21.919,0.1069,0.0775,4.686,0.25466,4.7978,360.601,929.1499,11.96,2,0.0,0.0,0.0,0,611.829,20.6317,0.14,6,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,True,False,timeout,12.0001,3.4531,6.0,0.5755,2.84,2.84,1.6228,0.1361,0.036435,False,0.5003,0.2341,3,42.653,4.44,9.784,17.086,23.405,0.1415,0.0982,5.14,0.30944,5.2442,293.307,950.1375,11.94,1,103.309,3.9999,0.1,4,277.714,129.3003,3.0,13,42.653,1.9586,0.06,1,0.303,0.2817,0.9296,boxes_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.3475,6.0,0.8912,0.6494,0.6494,0.0955,0.0842,0.041036,True,0.4586,0.5031,0,0.0,,6.586,15.376,19.975,0.0827,0.0628,4.241,0.24281,3.6743,250.102,930.1341,11.94,1,82.281,11.8808,0.38,6,121.304,42.2271,1.52,9,0.0,0.0,0.0,0,0.303,0.303,1.0,boxes_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.5153,6.0,0.9192,0.1795,0.1882,0.1237,0.0846,0.040978,True,0.4074,0.4327,0,0.0,,7.098,18.48,24.71,0.0891,0.0623,4.51,0.2397,4.3623,186.509,925.7504,11.94,1,61.856,2.3055,0.04,1,178.851,18.0578,0.5,6,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4224,6.0,0.9037,0.1636,0.1644,0.0317,0.0772,0.041869,True,0.4443,0.3801,0,0.0,,6.452,15.872,22.209,0.079,0.0594,4.135,0.22473,3.8089,215.115,914.6949,11.94,1,0.0,0.0,0.0,0,38.256,2.3484,0.16,3,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.4061,6.0,0.901,0.3787,0.3787,0.1337,0.0796,0.041677,True,0.5283,0.3556,0,0.0,,7.443,16.218,23.094,0.0819,0.0617,4.072,0.22463,3.8302,173.416,913.6612,11.94,1,0.0,0.0,0.0,0,52.645,21.4534,0.86,6,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.5447,6.0,0.9241,0.6312,0.6312,0.1373,0.0735,0.041412,True,0.4355,0.7162,0,0.0,,7.163,11.819,17.964,0.0676,0.0653,4.187,0.23288,3.7073,233.696,902.3715,11.94,1,105.398,6.569,0.18,4,111.538,36.7593,0.96,9,0.0,0.0,0.0,0,0.303,0.303,1.0,boxes_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.4902,6.0,0.915,0.1288,0.1288,0.0349,0.0742,0.041573,True,0.4252,0.4987,0,0.0,,7.265,15.91,21.913,0.076,0.0555,4.204,0.21528,4.0711,178.244,906.5963,11.96,2,0.0,0.0,0.0,0,14.162,0.7254,0.06,1,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.2729,6.0,0.8788,0.205,0.2184,0.1565,0.0864,0.041083,True,0.5085,-0.0952,0,0.0,,5.413,7.33,9.133,0.0945,0.0566,4.126,0.21302,4.391,263.897,852.1166,11.9,1,0.0,0.0,0.0,0,212.564,35.087,0.88,8,0.0,0.0,0.0,0,0.1,0.0989,0.989,random_rough_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.4182,6.0,0.903,0.1941,0.1941,0.0022,0.0836,0.040682,True,0.4567,-0.0721,0,0.0,,5.48,8.994,11.268,0.0834,0.0648,4.28,0.24277,4.5051,318.696,875.2465,11.88,1,0.0,0.0,0.0,0,76.895,18.746,0.52,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.4442,6.0,0.9074,0.6443,0.6443,0.301,0.0769,0.041402,True,0.4447,-0.0983,0,0.0,,5.198,8.302,10.79,0.0764,0.0615,4.089,0.21955,4.5594,292.873,866.6856,11.9,1,0.0,0.0,0.0,0,61.496,12.0362,0.4,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.4204,6.0,0.9034,0.3144,0.316,0.1918,0.0809,0.041263,True,0.4563,-0.0905,0,0.0,,7.158,6.645,8.221,0.0819,0.0623,4.259,0.22949,4.5907,165.639,851.8458,11.9,1,0.0,0.0,0.0,0,98.308,14.5776,0.58,10,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.4107,6.0,0.9018,0.8216,0.8216,0.3121,0.0719,0.041845,True,0.4307,-0.088,0,0.0,,4.81,8.65,11.036,0.0749,0.0531,3.919,0.2024,5.8083,214.69,849.7969,11.9,1,0.0,0.0,0.0,0,447.251,11.2096,0.1,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.3628,6.0,0.8938,0.0662,0.0662,0.0389,0.0746,0.041798,True,0.4698,-0.0842,0,0.0,,6.764,8.246,11.112,0.083,0.047,4.014,0.20391,4.2728,289.222,840.4383,11.88,1,0.0,0.0,0.0,0,46.962,13.3155,0.54,7,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.3749,6.0,0.8958,0.9143,0.9143,0.4045,0.0775,0.041649,True,0.3997,-0.1067,0,0.0,,7.625,7.038,9.225,0.0791,0.0606,4.111,0.21722,5.1889,272.827,867.5347,11.92,2,0.0,0.0,0.0,0,295.691,26.5732,0.5,7,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.2498,6.0,0.875,0.5921,0.5921,0.2541,0.0843,0.041186,True,0.4737,-0.0672,0,0.0,,5.33,7.3,9.484,0.0881,0.0558,4.145,0.22272,4.4502,230.797,861.2726,11.9,1,0.0,0.0,0.0,0,56.589,21.1857,0.66,4,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.3348,6.0,0.8891,0.5601,0.5601,0.2841,0.0759,0.041992,True,0.5629,-0.079,0,0.0,,5.299,6.361,7.837,0.0827,0.0507,3.953,0.19465,4.8235,232.312,856.9798,11.9,1,0.0,0.0,0.0,0,472.364,21.0268,0.42,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.2419,6.0,0.8737,0.8751,0.8751,0.5385,0.0842,0.041376,True,0.4115,-0.0985,0,0.0,,5.996,8.533,10.946,0.0857,0.0589,4.159,0.22272,5.1281,199.47,863.1428,11.9,1,0.0,0.0,0.0,0,89.923,42.6514,1.12,7,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.4547,6.0,0.9091,0.0085,0.0914,0.0777,0.0601,0.043204,True,0.4475,0.767,0,0.0,,4.694,15.925,30.022,0.0633,0.0439,3.58,0.15895,2.8405,167.828,829.21,11.94,1,0.0,0.0,0.0,0,121.839,2.4368,0.02,1,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.4723,6.0,0.912,0.1056,0.1056,0.0073,0.0579,0.043264,True,0.4313,0.8032,0,0.0,,4.37,16.035,29.923,0.0623,0.0403,3.589,0.15998,3.078,166.163,830.9742,11.94,1,0.0,0.0,0.0,0,367.08,7.3416,0.02,1,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.4466,6.0,0.9078,0.0248,0.0711,0.0604,0.0605,0.043254,True,0.4451,0.7703,0,0.0,,4.735,16.137,30.354,0.064,0.0439,3.582,0.15921,2.9266,162.751,824.6598,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.4567,6.0,0.9095,0.1057,0.1057,0.0347,0.0592,0.043243,True,0.4317,0.7879,0,0.0,,4.276,16.325,30.229,0.0628,0.0424,3.604,0.15967,2.9315,161.242,830.3627,11.94,1,0.0,0.0,0.0,0,562.933,11.2587,0.02,1,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.4642,6.0,0.9107,0.1586,0.1586,0.0024,0.0582,0.043307,True,0.4021,0.7982,0,0.0,,4.226,15.715,29.76,0.0622,0.0409,3.583,0.15959,2.8436,193.474,833.0776,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
