terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5308,6.0,0.9218,0.5256,0.5256,0.1927,0.0598,0.042588,True,0.4875,0.8188,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5212,6.0,0.9202,0.4209,0.4209,0.1777,0.0605,0.042606,True,0.4593,0.8212,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5366,6.0,0.9228,0.5053,0.5053,0.1831,0.0611,0.042543,True,0.459,0.8177,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.528,6.0,0.9213,0.4282,0.4282,0.1116,0.0591,0.043019,True,0.4776,-0.0838,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5112,6.0,0.9185,0.3777,0.3777,0.0938,0.0584,0.043032,True,0.467,-0.0957,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5117,6.0,0.9186,0.358,0.358,0.0844,0.0586,0.043052,True,0.4485,-0.1002,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4792,6.0,0.9132,0.3999,0.3999,0.1133,0.0594,0.043038,True,0.4632,-0.0934,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5201,6.0,0.92,0.3868,0.3868,0.1001,0.0579,0.043054,True,0.4508,-0.0828,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5123,6.0,0.9187,0.4,0.4,0.1006,0.0582,0.043006,True,0.4663,-0.067,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.538,6.0,0.923,0.3962,0.3962,0.0806,0.0583,0.04313,True,0.477,-0.0668,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4939,6.0,0.9157,0.4141,0.4141,0.1202,0.0578,0.043081,True,0.4483,-0.0902,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5224,6.0,0.9204,0.3678,0.3678,0.0767,0.0583,0.043045,True,0.4757,-0.1023,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.506,6.0,0.9177,0.3914,0.3914,0.1094,0.0582,0.043131,True,0.4667,-0.1092,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,1.1144,6.0,0.1857,0.1869,0.1869,,0.4232,0.025506,False,,-0.1952,26,965.229,2.64
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.9017,6.0,0.1503,0.0724,0.0725,,0.4266,0.026261,False,,-0.0839,492,806.791,1.98
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.9234,6.0,0.1539,0.1216,0.1216,,0.4299,0.026101,False,,-0.113,488,1286.987,1.84
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,1.2357,6.0,0.206,0.3551,0.3573,,0.4129,0.025073,False,,-0.0146,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.8559,6.0,0.1427,0.0123,0.046,,0.4318,0.026628,False,,-0.0625,480,1034.384,2.4
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,1.3348,6.0,0.2225,0.25,0.2629,,0.4086,0.024522,False,,-0.6582,342,1791.345,4.94
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.7063,6.0,0.1177,0.165,0.1901,,0.4446,0.024331,False,,-0.0054,339,133.488,1.78
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.5813,6.0,0.9302,0.1691,0.1698,0.1074,0.0827,0.040935,True,0.4779,0.5478,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.617,6.0,0.9362,0.2575,0.2579,0.0841,0.0797,0.041208,True,0.477,0.644,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,5.5238,6.0,0.9206,0.8162,0.8162,0.5002,0.0913,0.040246,True,0.4768,0.1368,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.5294,6.0,0.9216,0.7707,0.7707,0.4354,0.0882,0.041205,True,0.4669,0.6713,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.6362,6.0,0.9394,0.1728,0.1824,0.0817,0.0759,0.041344,True,0.4507,0.7158,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.6411,6.0,0.9402,0.1392,0.1448,0.1103,0.0772,0.041221,True,0.485,0.7376,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.6631,6.0,0.9438,0.0495,0.0666,0.0339,0.0788,0.041391,True,0.4873,0.6923,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.6189,6.0,0.9365,0.0818,0.0836,0.0314,0.0859,0.041432,True,0.4838,0.5505,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,12.0001,5.6438,6.0,0.9406,0.0309,0.06,0.0331,0.0734,0.041485,True,0.4544,0.567,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,12.0001,5.6276,6.0,0.9379,0.2602,0.2602,0.0749,0.0798,0.041018,True,0.4787,0.6328,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.6013,6.0,0.9335,0.5843,0.5843,0.2049,0.0582,0.042831,True,0.447,0.6781,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.6455,6.0,0.9409,0.3207,0.3207,0.1035,0.0576,0.042969,True,0.4671,0.8721,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.6036,6.0,0.9339,1.0079,1.0079,0.4017,0.0626,0.042733,True,0.477,0.7003,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.6066,6.0,0.9344,0.6025,0.6025,0.2167,0.0582,0.042869,True,0.4547,0.7059,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.6014,6.0,0.9336,1.0196,1.0196,0.4064,0.0626,0.042701,True,0.4563,0.7079,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.5331,6.0,0.9222,1.1764,1.1764,0.4999,0.0629,0.042542,True,0.4893,0.6593,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.5846,6.0,0.9308,1.0564,1.0564,0.4278,0.0628,0.042658,True,0.47,0.7136,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5981,6.0,0.933,0.6227,0.6227,0.2342,0.0588,0.042875,True,0.4637,0.6977,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.5825,6.0,0.9304,0.6465,0.6465,0.2495,0.06,0.042735,True,0.483,0.7189,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.584,6.0,0.9307,0.6253,0.6253,0.2474,0.0597,0.042696,True,0.4893,0.7069,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.4915,6.0,0.9153,0.8831,0.8831,0.4222,0.0798,0.040033,True,0.5153,0.2797,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,True,False,timeout,12.0001,3.0484,6.0,0.5081,3.7799,3.7799,3.7103,0.1375,0.03571,False,0.4524,-1.1556,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,5.5455,6.0,0.9243,0.7373,0.7373,0.2396,0.0675,0.041898,True,0.4361,0.4821,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.4689,6.0,0.9115,0.6197,0.6209,0.3351,0.0932,0.039073,True,0.5897,-0.069,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,5.2451,6.0,0.8742,0.5639,0.5639,0.2922,0.0987,0.039109,True,0.3878,-0.3474,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,4.907,6.0,0.8178,0.5875,0.5875,0.1771,0.1383,0.035416,True,0.4571,-0.3448,4,2537.778,1.72
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.2823,6.0,0.8804,1.1447,1.1447,0.4921,0.0856,0.039381,True,0.3475,-0.131,2,1323.605,1.72
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.4396,6.0,0.9066,0.4466,0.451,0.3929,0.0814,0.039948,True,0.4219,0.3716,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,True,False,timeout,12.0001,4.7622,6.0,0.7937,2.0775,2.0775,1.1673,0.091,0.038843,False,0.4196,0.0324,2,1950.787,1.72
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5244,6.0,0.9207,0.457,0.457,0.1138,0.0586,0.043021,True,0.4533,0.8428,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.4935,6.0,0.9156,0.4916,0.4916,0.1745,0.0566,0.043424,True,0.4473,0.8458,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.5024,6.0,0.9171,0.6317,0.6317,0.2156,0.0687,0.042152,True,0.4686,0.4197,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.4803,6.0,0.9134,0.532,0.532,0.1181,0.0715,0.042157,True,0.4713,0.3774,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.4853,6.0,0.9142,0.4778,0.4778,0.1759,0.0574,0.043451,True,0.4459,0.8362,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.5492,6.0,0.9249,0.4314,0.4314,0.1195,0.0531,0.04346,True,0.4538,0.8536,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.4887,6.0,0.9148,0.464,0.464,0.085,0.0567,0.043425,True,0.4526,0.8486,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.5015,6.0,0.9169,0.4483,0.4483,0.0814,0.0559,0.04342,True,0.4537,0.8425,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.5436,6.0,0.9239,0.424,0.424,0.0988,0.0535,0.043496,True,0.4531,0.8497,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.4547,6.0,0.9091,0.4548,0.4548,0.0891,0.058,0.043417,True,0.4636,0.8477,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.4679,6.0,0.9113,0.6728,0.6728,0.3072,0.0775,0.041796,True,0.4518,0.6411,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.4816,6.0,0.9136,0.2329,0.2329,0.1105,0.0749,0.041111,True,0.4871,0.4866,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.4259,6.0,0.9043,0.8037,0.8037,0.3665,0.0784,0.041591,True,0.4909,0.6373,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,4.9058,6.0,0.8176,0.6193,0.6193,0.2954,0.1123,0.039164,True,0.4823,0.5621,3,630.991,1.72
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.4374,6.0,0.9062,0.105,0.1084,0.0204,0.0798,0.041431,True,0.462,0.3169,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.4951,6.0,0.9159,0.5254,0.5254,0.2637,0.073,0.041971,True,0.485,0.6334,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.3824,6.0,0.8971,0.2122,0.2133,0.0633,0.082,0.040642,True,0.4663,0.3818,1,258.838,1.66
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.4641,6.0,0.9107,0.4264,0.4264,0.2228,0.074,0.041984,True,0.4839,0.6609,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.272,6.0,0.8787,0.7886,0.7886,0.399,0.0833,0.040962,True,0.478,0.4903,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5468,6.0,0.9245,0.4065,0.4065,0.0936,0.064,0.042673,True,0.5021,0.7349,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.592,6.0,0.932,0.2943,0.2943,0.0853,0.0545,0.043418,True,0.4647,0.8489,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5736,6.0,0.9289,0.2475,0.2488,0.0635,0.0572,0.043216,True,0.5017,0.803,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5925,6.0,0.9321,0.2525,0.2525,0.0632,0.0545,0.043314,True,0.4738,0.8474,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5903,6.0,0.9317,0.2888,0.2888,0.0735,0.0544,0.043366,True,0.4883,0.8438,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5546,6.0,0.9258,0.3672,0.3672,0.1104,0.0595,0.043152,True,0.5204,0.7622,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5473,6.0,0.9245,0.3486,0.3486,0.115,0.0596,0.043059,True,0.5095,0.761,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.542,6.0,0.9237,0.5208,0.5208,0.1341,0.0638,0.042662,True,0.4999,0.6989,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5345,6.0,0.9224,0.3941,0.3941,0.1291,0.06,0.043114,True,0.5069,0.7491,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5562,6.0,0.926,0.4413,0.4413,0.1336,0.0583,0.04322,True,0.4862,0.7618,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5809,6.0,0.9301,0.3684,0.3684,0.1019,0.0588,0.043001,True,0.4859,0.7862,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5657,6.0,0.9276,0.1959,0.1959,0.0545,0.059,0.04296,True,0.4775,0.7785,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5692,6.0,0.9282,0.3578,0.3578,0.1017,0.0568,0.043141,True,0.4867,0.8071,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5738,6.0,0.929,0.3145,0.3145,0.0904,0.0568,0.04313,True,0.4919,0.8168,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.572,6.0,0.9287,0.1929,0.1929,0.05,0.0589,0.04296,True,0.4757,0.7844,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5823,6.0,0.9304,0.21,0.21,0.0492,0.0568,0.043144,True,0.455,0.8482,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5895,6.0,0.9316,0.2217,0.2217,0.0507,0.0566,0.042897,True,0.4718,0.8608,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5364,6.0,0.9227,0.3373,0.3373,0.092,0.0573,0.043179,True,0.4692,0.7173,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5843,6.0,0.9307,0.1355,0.1399,0.0543,0.0564,0.043109,True,0.4782,0.802,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.584,6.0,0.9307,0.1486,0.1497,0.0683,0.0603,0.042968,True,0.4721,0.8488,0,0.0,
floating_ring,75,2,-0.0458,-0.0641,1.814,False,False,False,True,False,base_contact,1.94,0.783,6.0,0.1305,0.0347,0.0555,,0.157,0.033382,False,,-0.1349,11,341.755,1.66
rails,51,2,0.0473,-0.0701,1.776,True,True,True,True,True,timeout,12.0001,5.2806,6.0,0.8801,1.1806,1.1806,0.4314,0.0809,0.039752,True,0.4451,0.0417,1,864.675,1.82
stepping_stones,29,2,-0.0507,-0.0459,2.428,False,False,False,True,False,base_contact,2.74,1.1067,6.0,0.1845,0.0498,0.0498,,0.1348,0.034025,False,,0.8061,1,43.077,0.0
stepping_stones,20,2,-0.079,0.0758,-4.849,False,False,False,True,False,base_contact,2.88,1.1233,6.0,0.1872,0.0752,0.0752,,0.137,0.033515,False,,0.4971,7,410.433,2.62
stepping_stones,27,2,0.08,-0.0731,0.396,False,False,False,False,False,base_contact,3.62,0.8528,6.0,0.1421,0.5184,0.5184,,0.3066,0.026556,False,,-0.2382,1,55.735,0.0
stepping_stones,26,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,12.0001,0.9554,6.0,0.1592,0.022,0.0471,,0.4252,0.027034,False,,-0.0324,474,830.584,2.52
floating_ring,76,3,-0.0401,-0.0925,2.156,True,True,True,True,True,timeout,12.0001,5.2519,6.0,0.8753,0.2414,0.2437,0.1438,0.0886,0.040659,True,0.4874,0.4829,0,0.0,
stepping_stones,26,3,-0.0336,-0.0745,-3.1,False,False,False,False,False,base_contact,2.9,0.6786,6.0,0.1131,0.0795,0.0795,,0.2768,0.027667,False,,,47,1800.23,0.0
stepping_stones,29,3,0.0333,0.0157,-2.31,False,False,False,False,False,base_contact,4.82,1.2242,6.0,0.204,0.1764,0.2011,,0.3219,0.020419,False,,-0.8089,60,1299.783,3.42
stepping_stones,20,3,0.0151,0.0572,0.52,False,False,False,False,False,base_contact,5.14,1.2789,6.0,0.2132,0.3748,0.3802,,0.3331,0.015645,False,,-0.7679,55,772.848,3.58
stepping_stones,28,3,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,1.8226,6.0,0.3038,0.4207,0.4286,,0.3834,0.025701,False,,-0.0905,3,250.466,0.0
stepping_stones,27,3,-0.0024,0.0644,1.367,False,False,False,False,False,base_contact,6.24,1.1986,6.0,0.1998,0.3486,0.3902,,0.3226,0.022298,False,,-0.6416,71,2047.167,4.0
stepping_stones,24,4,-0.0628,-0.0926,3.41,False,True,False,False,False,timeout,12.0001,0.9183,6.0,0.153,0.0508,0.0518,,0.4302,0.026848,False,,-0.0299,484,1118.62,0.0
discrete_obstacles,0,2,-0.0889,-0.0975,4.597,True,True,True,True,True,timeout,12.0001,5.5402,6.0,0.9234,0.4922,0.4922,0.1884,0.0597,0.042525,True,0.505,0.8413,0,0.0,
discrete_obstacles,1,2,0.0291,0.0655,-2.696,True,True,True,True,True,timeout,12.0001,5.5178,6.0,0.9196,0.4964,0.4964,0.1997,0.0603,0.042581,True,0.494,0.8544,0,0.0,
discrete_obstacles,2,2,-0.092,-0.0211,1.716,True,True,True,True,True,timeout,12.0001,5.528,6.0,0.9213,0.5249,0.5249,0.1833,0.0609,0.042537,True,0.4571,0.8353,0,0.0,
discrete_obstacles,3,2,0.0112,0.0833,-4.642,True,True,True,True,True,timeout,12.0001,5.5139,6.0,0.919,0.4683,0.4683,0.1901,0.0605,0.042526,True,0.4933,0.8411,0,0.0,
discrete_obstacles,4,2,-0.0577,0.0117,-3.016,True,True,True,True,True,timeout,12.0001,5.5024,6.0,0.9171,0.4017,0.4017,0.1783,0.0617,0.042637,True,0.4577,0.8011,0,0.0,
discrete_obstacles,5,2,-0.0818,-0.0206,4.212,True,True,True,True,True,timeout,12.0001,5.5359,6.0,0.9227,0.5162,0.5162,0.189,0.0605,0.042547,True,0.493,0.8203,0,0.0,
discrete_obstacles,6,2,0.0401,0.0782,0.806,True,True,True,True,True,timeout,12.0001,5.5407,6.0,0.9234,0.5335,0.5335,0.1972,0.0604,0.042513,True,0.4591,0.8512,0,0.0,
discrete_obstacles,7,2,0.0628,-0.013,-0.729,True,True,True,True,True,timeout,12.0001,5.5159,6.0,0.9193,0.4485,0.4485,0.1821,0.0606,0.042561,True,0.4851,0.8488,0,0.0,
discrete_obstacles,8,2,-0.0268,0.0843,3.758,True,True,True,True,True,timeout,12.0001,5.5179,6.0,0.9197,0.4741,0.4741,0.1895,0.0605,0.042561,True,0.4881,0.8228,0,0.0,
discrete_obstacles,9,2,0.0697,0.0076,2.985,True,True,True,True,True,timeout,12.0001,5.5449,6.0,0.9241,0.5517,0.5517,0.2043,0.0604,0.042512,True,0.4888,0.8544,0,0.0,
wave,10,2,-0.0876,-0.058,0.218,True,True,True,True,True,timeout,12.0001,5.5154,6.0,0.9192,0.4232,0.4232,0.1281,0.0582,0.043088,True,0.47,-0.1068,0,0.0,
wave,11,2,0.0007,-0.0031,-3.282,True,True,True,True,True,timeout,12.0001,5.54,6.0,0.9233,0.4446,0.4446,0.0913,0.058,0.042997,True,0.4811,-0.092,0,0.0,
wave,12,2,0.0947,-0.013,-1.52,True,True,True,True,True,timeout,12.0001,5.5431,6.0,0.9239,0.3968,0.3968,0.0899,0.0574,0.043077,True,0.4769,-0.0962,0,0.0,
wave,13,2,-0.0239,0.0172,2.111,True,True,True,True,True,timeout,12.0001,5.4966,6.0,0.9161,0.3762,0.3762,0.1019,0.0585,0.043128,True,0.4657,-0.0902,0,0.0,
wave,14,2,-0.0282,-0.0181,4.272,True,True,True,True,True,timeout,12.0001,5.4887,6.0,0.9148,0.428,0.428,0.1262,0.0582,0.043106,True,0.4576,-0.1134,0,0.0,
wave,15,2,0.0081,-0.0926,0.833,True,True,True,True,True,timeout,12.0001,5.5271,6.0,0.9212,0.4326,0.4326,0.1011,0.0584,0.043044,True,0.4732,-0.0442,0,0.0,
wave,16,2,0.0304,-0.0393,-4.892,True,True,True,True,True,timeout,12.0001,5.5606,6.0,0.9268,0.4718,0.4718,0.1039,0.0581,0.04302,True,0.4833,-0.109,0,0.0,
wave,17,2,-0.0607,-0.0496,3.912,True,True,True,True,True,timeout,12.0001,5.4946,6.0,0.9158,0.4243,0.4243,0.1289,0.058,0.043047,True,0.4587,-0.0977,0,0.0,
