terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4622,6.0,0.9104,0.433,0.433,0.3126,0.2376,0.029899,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,False,True,True,False,True,timeout,4.0,5.3622,6.0,0.8937,0.3325,0.3325,0.2167,0.2597,0.029632,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,False,True,True,False,True,timeout,4.0,5.439,6.0,0.9065,0.4125,0.4125,0.2958,0.2581,0.0296,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,True,True,False,True,timeout,4.0,5.4185,6.0,0.9031,0.4416,0.4416,0.2711,0.2504,0.029215,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.4066,6.0,0.9011,0.3744,0.3744,0.2298,0.2498,0.030368,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.4861,6.0,0.9143,0.2491,0.2748,0.2522,0.2322,0.030657,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,False,True,True,False,True,timeout,4.0,5.394,6.0,0.899,0.1714,0.174,0.1389,0.2563,0.028393,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.4849,6.0,0.9142,0.4084,0.4084,0.3242,0.2337,0.02814,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,False,True,True,False,True,timeout,4.0,5.4531,6.0,0.9089,0.4196,0.4196,0.2707,0.2532,0.028184,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,False,True,True,False,True,timeout,4.0,5.4229,6.0,0.9038,0.5145,0.5145,0.3098,0.2618,0.028873,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,False,True,True,False,True,timeout,4.0,4.776,6.0,0.796,0.4547,0.4547,0.2446,0.3303,0.022134,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,False,True,True,False,True,timeout,4.0,4.5466,6.0,0.7578,0.0861,0.1626,0.0851,0.3734,0.020712,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,False,True,True,False,True,timeout,4.0,4.7982,6.0,0.7997,0.2166,0.3645,0.3386,0.318,0.021398,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,False,True,True,False,True,timeout,4.0,4.7649,6.0,0.7942,0.4434,0.4434,0.3539,0.3245,0.021495,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,False,True,True,False,True,timeout,4.0,4.7333,6.0,0.7889,0.1789,0.3545,0.3419,0.3349,0.023023,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,False,True,True,False,True,timeout,4.0,4.8446,6.0,0.8074,0.8306,0.8306,0.3617,0.3001,0.021987,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,False,True,True,False,True,timeout,4.0,4.8458,6.0,0.8076,1.0567,1.0567,0.476,0.301,0.023524,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,False,True,True,False,True,timeout,4.0,4.8049,6.0,0.8008,0.3445,0.3445,0.2123,0.3394,0.022782,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,False,True,True,False,True,timeout,4.0,4.7953,6.0,0.7992,0.6772,0.6772,0.2541,0.3098,0.02325,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,False,True,True,False,True,timeout,4.0,4.7519,6.0,0.792,0.7479,0.7479,0.459,0.3149,0.02126,0,0.0,
pyramid_stairs_inv,13,2,-0.0714,-0.0317,-2.198,False,False,False,False,False,base_contact,1.78,1.5165,6.0,0.2527,0.0914,0.0914,,0.6577,0.011037,2,819.341,1.66
pyramid_stairs_inv,11,2,-0.073,0.0665,-1.369,False,True,False,False,False,timeout,4.0,1.2353,6.0,0.2059,0.0456,0.088,,1.1932,0.011158,135,2725.363,1.3
boxes,27,2,0.0609,-0.0629,-3.147,False,False,True,False,True,base_contact,3.68,3.6701,6.0,0.6117,0.097,0.3297,0.3233,0.5663,0.012452,8,934.593,2.72
boxes,22,2,-0.0662,-0.0073,1.644,False,True,True,False,True,timeout,4.0,3.7864,6.0,0.6311,0.428,0.4524,0.4494,0.625,0.004967,16,4345.629,2.66
pyramid_stairs,0,2,0.0976,-0.0157,0.274,False,True,True,False,True,timeout,4.0,4.8994,6.0,0.8166,0.3262,0.3262,0.1317,0.2927,0.022304,0,0.0,
pyramid_stairs,1,2,-0.018,0.0377,-1.234,False,True,True,False,True,timeout,4.0,4.8351,6.0,0.8059,0.1156,0.1182,0.0108,0.2581,0.024871,0,0.0,
pyramid_stairs,2,2,-0.0893,-0.0296,3.403,False,True,True,False,True,timeout,4.0,5.1463,6.0,0.8577,0.0021,0.112,0.004,0.2648,0.023047,0,0.0,
pyramid_stairs,3,2,-0.0222,-0.0654,-1.19,False,True,True,False,True,timeout,4.0,5.0141,6.0,0.8357,0.5182,0.5182,0.1744,0.2505,0.022084,0,0.0,
pyramid_stairs,4,2,-0.0062,0.0205,4.542,False,True,True,False,True,timeout,4.0,4.9218,6.0,0.8203,0.4347,0.4347,0.1497,0.2725,0.023799,0,0.0,
pyramid_stairs,5,2,-0.0442,-0.0592,1.359,False,True,True,False,True,timeout,4.0,4.9695,6.0,0.8283,0.4548,0.4548,0.0096,0.2604,0.020755,0,0.0,
pyramid_stairs,6,2,0.0161,-0.0348,2.58,False,True,True,False,True,timeout,4.0,4.9651,6.0,0.8275,0.0696,0.1129,0.0428,0.2529,0.022783,0,0.0,
pyramid_stairs,7,2,0.0512,-0.024,2.26,False,True,True,False,True,timeout,4.0,4.8931,6.0,0.8155,0.3616,0.3616,0.0714,0.2551,0.022713,0,0.0,
pyramid_stairs,8,2,0.0188,0.0386,4.55,False,True,True,False,True,timeout,4.0,4.9732,6.0,0.8289,0.2157,0.2157,0.1052,0.2539,0.023454,0,0.0,
pyramid_stairs,9,2,0.0333,0.0052,4.985,False,True,True,False,True,timeout,4.0,4.8308,6.0,0.8051,0.1597,0.1906,0.0576,0.2661,0.024771,0,0.0,
pyramid_stairs_inv,10,2,0.0307,0.0561,-1.378,False,True,False,False,False,timeout,4.0,1.1235,6.0,0.1873,0.0215,0.085,,1.2263,0.011994,126,3514.046,1.14
pyramid_stairs_inv,12,2,0.0569,-0.0916,2.43,False,True,False,False,False,timeout,4.0,1.1005,6.0,0.1834,0.0237,0.0623,,1.2289,0.011703,139,2890.156,1.12
pyramid_stairs_inv,14,2,0.0156,0.063,4.978,False,True,False,False,False,timeout,4.0,1.8035,6.0,0.3006,1.117,1.117,,0.9645,0.005778,11,2945.647,1.38
pyramid_stairs_inv,15,2,0.0186,0.0235,-1.559,False,True,False,False,False,timeout,4.0,1.1375,6.0,0.1896,0.0275,0.0794,,1.2227,0.012007,128,2639.902,0.0
pyramid_stairs_inv,16,2,0.0165,0.039,1.882,False,True,False,False,False,timeout,4.0,2.3353,6.0,0.3892,0.3082,0.3082,,0.8703,0.002823,19,2231.088,1.14
pyramid_stairs_inv,17,2,-0.0425,0.0283,2.88,False,True,False,False,False,timeout,4.0,2.9813,6.0,0.4969,0.3392,0.3392,,0.6787,0.005691,3,35.508,0.0
pyramid_stairs_inv,18,2,-0.005,0.0183,-4.628,False,True,False,False,False,timeout,4.0,2.5911,6.0,0.4319,0.8982,0.8982,,0.7551,0.006181,2,35.819,0.0
pyramid_stairs_inv,19,2,0.0019,-0.0149,4.497,False,True,False,False,False,timeout,4.0,1.1607,6.0,0.1935,0.0548,0.0819,,1.2131,0.011759,138,3302.88,0.0
boxes,20,2,0.0241,0.0617,2.336,False,True,True,False,True,timeout,4.0,3.7967,6.0,0.6328,0.0005,0.3165,0.2743,0.5908,0.007135,3,519.343,3.56
boxes,21,2,-0.0492,0.082,1.698,False,True,True,False,True,timeout,4.0,3.8177,6.0,0.6363,0.0114,0.409,0.1721,0.6153,0.006416,9,992.35,1.72
boxes,23,2,-0.0559,-0.0604,1.133,False,True,True,False,True,timeout,4.0,3.2756,6.0,0.5459,0.1071,0.1246,0.0915,0.7128,0.014749,64,876.187,2.72
boxes,24,2,-0.0267,0.0746,-4.906,False,True,True,False,True,timeout,4.0,4.8852,6.0,0.8142,0.2955,0.4594,0.4529,0.3377,0.018277,0,0.0,
boxes,25,2,-0.0676,-0.0672,0.01,False,True,True,False,True,timeout,4.0,4.19,6.0,0.6983,0.2677,0.2762,0.1571,0.5175,0.013897,0,0.0,
boxes,26,2,0.0415,-0.0978,-2.436,False,True,True,False,True,timeout,4.0,3.6979,6.0,0.6163,0.1189,0.3087,0.2993,0.6526,0.009893,3,5018.657,2.38
boxes,28,2,0.0142,-0.0476,2.515,False,True,True,False,True,timeout,4.0,3.692,6.0,0.6153,0.257,0.3044,0.2486,0.6074,0.009209,11,892.141,1.7
boxes,29,2,-0.0478,0.0976,-2.595,False,True,True,False,True,timeout,4.0,3.6901,6.0,0.615,0.0064,0.3866,0.3757,0.6387,0.008393,28,2869.927,2.64
random_rough,30,2,0.0414,0.0367,0.764,False,True,True,False,True,timeout,4.0,4.9764,6.0,0.8294,0.4564,0.4564,0.3063,0.3012,0.023336,0,0.0,
random_rough,31,2,-0.041,0.0257,0.034,False,True,True,False,True,timeout,4.0,4.9685,6.0,0.8281,0.8397,0.8397,0.4457,0.299,0.02344,0,0.0,
random_rough,32,2,0.0686,-0.0263,4.674,False,True,True,False,True,timeout,4.0,5.2453,6.0,0.8742,0.6444,0.6444,0.4344,0.274,0.024295,0,0.0,
random_rough,33,2,-0.0779,-0.0147,2.798,False,True,True,False,True,timeout,4.0,4.6696,6.0,0.7783,0.5532,0.5532,0.5025,0.4373,0.016507,7,724.252,2.04
random_rough,34,2,0.0919,-0.0937,-4.024,False,True,True,False,True,timeout,4.0,5.0176,6.0,0.8363,0.6046,0.6046,0.3534,0.3278,0.020624,0,0.0,
random_rough,35,2,0.0984,0.0211,-3.429,False,True,True,False,True,timeout,4.0,4.8015,6.0,0.8002,0.7946,0.7946,0.529,0.3551,0.020501,0,0.0,
random_rough,36,2,-0.0739,-0.0906,1.427,False,True,True,False,True,timeout,4.0,5.0962,6.0,0.8494,0.7759,0.7759,0.4254,0.2873,0.02283,0,0.0,
random_rough,37,2,-0.0163,0.0294,4.406,False,True,True,False,True,timeout,4.0,4.7188,6.0,0.7865,1.234,1.234,0.7302,0.3768,0.019145,0,0.0,
random_rough,38,2,0.0161,0.0206,4.174,False,True,True,False,True,timeout,4.0,5.0075,6.0,0.8346,1.1401,1.1401,0.7454,0.324,0.020632,2,662.873,2.06
random_rough,39,2,-0.0186,0.0709,-3.564,False,True,True,False,True,timeout,4.0,5.0293,6.0,0.8382,0.1521,0.1806,0.164,0.31,0.023347,0,0.0,
hf_pyramid_slope,40,2,-0.0573,-0.0483,0.268,True,True,True,True,True,timeout,4.0,5.3829,6.0,0.8972,0.4414,0.4414,0.2261,0.2462,0.029045,0,0.0,
hf_pyramid_slope,41,2,0.0049,0.0562,4.314,False,True,True,False,True,timeout,4.0,5.3169,6.0,0.8862,0.1401,0.1593,0.143,0.2593,0.028809,0,0.0,
hf_pyramid_slope,42,2,0.0116,-0.0484,1.67,True,True,True,True,True,timeout,4.0,5.4236,6.0,0.9039,0.3293,0.3293,0.228,0.2455,0.029485,0,0.0,
hf_pyramid_slope,43,2,-0.0942,0.0707,-2.145,False,True,True,False,True,timeout,4.0,5.4296,6.0,0.9049,0.4095,0.4095,0.2987,0.2588,0.028354,0,0.0,
hf_pyramid_slope,44,2,0.0041,-0.0828,4.909,True,True,True,True,True,timeout,4.0,5.3596,6.0,0.8933,0.1953,0.1955,0.1627,0.2487,0.030591,0,0.0,
hf_pyramid_slope,45,2,-0.0835,0.019,1.242,False,True,True,False,True,timeout,4.0,5.4284,6.0,0.9047,0.4905,0.4905,0.3087,0.252,0.029597,0,0.0,
hf_pyramid_slope,46,2,-0.0595,-0.0184,1.038,False,True,True,False,True,timeout,4.0,5.4284,6.0,0.9047,0.4625,0.4625,0.3012,0.2522,0.027999,0,0.0,
hf_pyramid_slope,47,2,0.0254,-0.0334,2.318,False,True,True,False,True,timeout,4.0,5.4157,6.0,0.9026,0.5333,0.5333,0.3039,0.2543,0.028646,0,0.0,
hf_pyramid_slope,48,2,0.0486,-0.025,-3.58,False,True,True,False,True,timeout,4.0,5.3715,6.0,0.8952,0.4091,0.4091,0.2789,0.2581,0.030035,0,0.0,
hf_pyramid_slope,49,2,-0.0089,0.0581,-4.002,False,True,True,False,True,timeout,4.0,5.3955,6.0,0.8992,0.4994,0.4994,0.3133,0.2562,0.029184,0,0.0,
hf_pyramid_slope_inv,50,2,0.0558,0.0209,2.893,False,True,True,False,True,timeout,4.0,4.5899,6.0,0.765,0.1807,0.3051,0.248,0.3595,0.022656,0,0.0,
hf_pyramid_slope_inv,51,2,0.0725,0.0796,1.817,False,True,True,False,True,timeout,4.0,4.7374,6.0,0.7896,0.562,0.562,0.4145,0.3327,0.02172,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0476,-0.0633,-1.267,False,True,True,False,True,timeout,4.0,4.7815,6.0,0.7969,0.4671,0.4671,0.4165,0.3172,0.023004,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0257,-0.0524,-4.383,False,True,True,False,True,timeout,4.0,4.9735,6.0,0.8289,0.9998,0.9998,0.4636,0.2726,0.024143,0,0.0,
hf_pyramid_slope_inv,54,2,0.0133,-0.0375,-0.264,False,True,True,False,True,timeout,4.0,4.9216,6.0,0.8203,0.8009,0.8009,0.4139,0.2732,0.025219,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0039,0.0023,-4.389,False,True,True,False,True,timeout,4.0,4.7182,6.0,0.7864,0.146,0.3546,0.3476,0.3447,0.020492,0,0.0,
hf_pyramid_slope_inv,56,2,0.0157,0.0306,1.948,False,True,True,False,True,timeout,4.0,4.7993,6.0,0.7999,0.5844,0.5844,0.3787,0.325,0.02114,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0305,0.0499,0.153,False,True,True,False,True,timeout,4.0,4.8854,6.0,0.8142,0.9353,0.9353,0.4184,0.2885,0.022244,0,0.0,
hf_pyramid_slope_inv,58,2,0.0251,-0.0817,-4.576,False,True,True,False,True,timeout,4.0,4.9549,6.0,0.8258,0.7618,0.7618,0.3794,0.267,0.025114,0,0.0,
hf_pyramid_slope_inv,59,2,0.0061,0.0835,-4.03,False,True,True,False,True,timeout,4.0,4.8094,6.0,0.8016,0.3809,0.3809,0.2782,0.326,0.021069,0,0.0,
pyramid_stairs_inv,13,3,-0.0797,-0.0368,-4.85,False,True,False,False,False,timeout,4.0,1.2547,6.0,0.2091,0.1261,0.1261,,1.1863,0.01183,136,1624.444,1.26
pyramid_stairs_inv,16,3,-0.0277,0.0363,0.994,False,False,False,False,False,base_contact,1.88,1.4554,6.0,0.2426,0.04,0.0864,,0.7315,0.01238,7,128.063,0.0
pyramid_stairs_inv,12,3,-0.0348,0.0186,-3.166,False,False,False,False,False,base_contact,1.9,1.4806,6.0,0.2468,0.1221,0.1321,,0.7209,0.013743,1,41.968,0.0
pyramid_stairs_inv,19,3,-0.037,0.0669,-3.137,False,False,False,False,False,base_contact,1.9,1.4435,6.0,0.2406,0.0393,0.0719,,0.7446,0.014098,4,32.097,0.0
pyramid_stairs_inv,11,3,-0.0076,0.0495,4.251,False,True,False,False,False,timeout,4.0,2.754,6.0,0.459,0.206,0.206,,0.7494,0.004053,5,229.494,0.0
boxes,27,3,0.0191,-0.0723,-2.596,False,True,True,False,True,timeout,4.0,3.6895,6.0,0.6149,0.0178,0.2655,0.228,0.6042,0.014023,33,1099.536,2.7
pyramid_stairs_inv,19,4,-0.0943,-0.078,-2.702,False,False,False,False,False,base_contact,1.94,1.5224,6.0,0.2537,0.0545,0.0846,,0.7189,0.013933,0,0.0,
boxes,23,3,0.0797,-0.0888,-1.902,False,False,True,False,True,base_contact,3.86,3.6585,6.0,0.6098,0.048,0.3918,0.3917,0.5877,0.011273,4,293.686,0.0
boxes,22,3,-0.0524,-0.0455,0.438,False,True,True,False,True,timeout,4.0,3.5645,6.0,0.5941,0.2933,0.4603,0.4221,0.6606,0.010564,43,1711.664,1.76
pyramid_stairs,0,3,0.0782,0.0328,1.013,False,True,True,False,True,timeout,4.0,5.2002,6.0,0.8667,0.2474,0.2474,0.0955,0.273,0.022831,0,0.0,
pyramid_stairs,1,3,0.0557,0.0117,3.892,False,True,True,False,True,timeout,4.0,4.9539,6.0,0.8256,0.3137,0.3137,0.1398,0.2642,0.024032,0,0.0,
pyramid_stairs,2,3,0.0277,0.0885,-2.784,False,True,True,False,True,timeout,4.0,4.812,6.0,0.802,0.1324,0.1499,0.0829,0.297,0.017477,0,0.0,
pyramid_stairs,3,3,-0.0965,-0.0945,2.805,False,True,True,False,True,timeout,4.0,5.0087,6.0,0.8348,0.1877,0.1877,0.0354,0.2836,0.02359,0,0.0,
pyramid_stairs,4,3,-0.0091,-0.0131,-3.722,False,True,True,False,True,timeout,4.0,4.8436,6.0,0.8073,0.4358,0.4358,0.0645,0.2676,0.023198,0,0.0,
pyramid_stairs,5,3,0.0558,0.0111,-3.177,False,True,True,False,True,timeout,4.0,4.9478,6.0,0.8246,0.6698,0.6698,0.1508,0.2704,0.021594,0,0.0,
pyramid_stairs,6,3,0.0171,0.0302,0.288,False,True,True,False,True,timeout,4.0,4.8515,6.0,0.8086,0.5943,0.5943,0.1848,0.2569,0.022857,0,0.0,
pyramid_stairs,7,3,-0.0167,-0.0253,0.225,False,True,True,False,True,timeout,4.0,4.8506,6.0,0.8084,0.1169,0.1176,0.0726,0.2999,0.023265,0,0.0,
pyramid_stairs,8,3,-0.0931,-0.0484,-1.938,False,True,True,False,True,timeout,4.0,4.909,6.0,0.8182,0.0929,0.1977,0.1366,0.2793,0.022417,0,0.0,
pyramid_stairs,9,3,-0.0003,-0.0323,2.566,True,True,True,True,True,timeout,4.0,5.047,6.0,0.8412,0.2903,0.2903,0.089,0.2298,0.025657,0,0.0,
pyramid_stairs_inv,10,3,-0.0235,-0.067,-3.419,False,True,False,False,False,timeout,4.0,1.4353,6.0,0.2392,0.113,0.1276,,1.1423,0.009777,2,2748.075,0.0
pyramid_stairs_inv,14,3,-0.0891,-0.0883,3.359,False,True,False,False,False,timeout,4.0,1.2386,6.0,0.2064,0.1172,0.1651,,1.1901,0.011998,125,195.459,1.18
pyramid_stairs_inv,15,3,0.0085,0.002,0.937,False,True,False,False,False,timeout,4.0,1.1603,6.0,0.1934,0.0521,0.0619,,1.2132,0.011567,132,3257.126,0.0
pyramid_stairs_inv,17,3,0.0773,-0.0273,-3.851,False,True,False,False,False,timeout,4.0,1.0427,6.0,0.1738,0.1449,0.1449,,1.2505,0.009393,18,3645.936,1.1
pyramid_stairs_inv,18,3,0.0295,0.0007,1.445,False,True,False,False,False,timeout,4.0,1.1429,6.0,0.1905,0.0165,0.0782,,1.2194,0.011726,131,3205.749,1.12
boxes,20,3,-0.0519,-0.0421,4.781,False,True,True,False,True,timeout,4.0,4.6071,6.0,0.7679,0.4718,0.4718,0.2465,0.3829,0.013436,1,72.345,3.22
boxes,21,3,0.0155,0.0118,1.105,False,True,True,False,True,timeout,4.0,4.1421,6.0,0.6904,0.3016,0.4075,0.396,0.5032,0.007897,12,676.31,2.66
boxes,24,3,0.0366,-0.0616,0.237,False,True,True,False,True,timeout,4.0,3.4132,6.0,0.5689,0.5554,0.5561,0.4991,0.6968,0.012325,8,176.365,2.54
