terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,52,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.2,0.8751,6.0,0.1458,0.0493,0.0493,,0.1397,0.032557,False,,-0.2713,10,2479.48,2.0
gap,33,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.3,0.9874,6.0,0.1646,0.0213,0.0501,,0.267,0.009798,False,,1.5743,0,0.0,
rails,58,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.18,0.8507,6.0,0.1418,0.0249,0.0249,,0.1344,0.033642,False,,-0.3139,10,1727.316,1.98
rails,55,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.24,0.8718,6.0,0.1453,0.0599,0.0599,,0.1493,0.033358,False,,-0.1104,11,1315.446,1.96
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,4.72,0.9256,6.0,0.1543,0.2991,0.3682,,0.3613,0.021027,False,,0.2098,16,497.323,1.3
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,4.82,0.6845,6.0,0.1141,0.5474,0.5828,,0.4283,0.010446,False,,-0.8387,16,486.603,2.18
gap,37,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.14,0.6734,6.0,0.1122,0.0069,0.0947,,0.3422,0.013531,False,,-0.1589,23,3651.538,1.66
gap,31,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.56,0.8836,6.0,0.1473,0.2944,0.2944,,0.3406,0.010228,False,,-0.1822,21,1539.424,1.92
gap,35,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.7,0.8012,6.0,0.1335,0.5438,0.5438,,0.4042,0.004482,False,,-1.244,23,4213.373,2.06
rails,50,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,1.8,0.7833,6.0,0.1306,0.0661,0.0661,,0.1328,0.034861,False,,-0.1811,3,1699.373,1.74
gap,32,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.68,0.6381,6.0,0.1064,0.0687,0.0687,,0.2309,0.015971,False,,,0,0.0,
rails,59,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.06,0.8421,6.0,0.1404,0.0093,0.0204,,0.1232,0.033728,False,,-0.8876,5,1011.121,1.96
rails,57,3,0.0638,0.0221,1.462,False,False,False,True,False,base_contact,1.8,0.7504,6.0,0.1251,0.0429,0.0504,,0.1242,0.033372,False,,0.0815,3,1117.596,1.7
rails,54,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.24,0.8859,6.0,0.1477,0.0635,0.0635,,0.1471,0.030453,False,,-0.3065,9,1938.275,2.0
rails,51,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,2.18,0.8472,6.0,0.1412,0.0346,0.0346,,0.1434,0.033273,False,,-0.3961,11,966.162,1.96
gap,39,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.42,1.0473,6.0,0.1746,0.0709,0.1803,,0.4044,0.005946,False,,-0.5371,31,298.419,1.72
rails,58,3,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,1.82,0.7916,6.0,0.1319,0.0673,0.0673,,0.1396,0.032951,False,,-0.0813,4,1186.141,1.74
gap,33,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.12,0.9523,6.0,0.1587,0.0108,0.0449,,0.2736,0.007748,False,,0.6793,2,130.436,2.06
rails,55,3,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.22,0.8963,6.0,0.1494,0.0632,0.064,,0.1413,0.031966,False,,-0.432,4,604.792,2.04
gap,36,3,-0.0572,0.0625,3.063,False,False,False,False,False,base_contact,2.94,1.0139,6.0,0.169,0.1672,0.1672,,0.4911,0.003135,False,,-0.3364,1,2374.896,2.18
gap,31,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.02,0.6662,6.0,0.111,0.0121,0.0887,,0.2827,0.020848,False,,,0,0.0,
rails,50,4,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.76,0.7287,6.0,0.1215,0.0619,0.0619,,0.1353,0.032351,False,,,4,1355.08,1.68
gap,37,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,2.44,0.914,6.0,0.1523,0.4498,0.4498,,0.3023,0.006623,False,,-0.3944,28,1704.036,1.84
rails,57,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.72,0.7593,6.0,0.1265,0.0672,0.0672,,0.1294,0.03583,False,,-0.362,2,2449.233,1.68
gap,35,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.24,0.7623,6.0,0.127,0.432,0.4353,,0.3733,0.006689,False,,0.6163,12,1600.174,1.7
rails,59,4,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.2,0.8787,6.0,0.1465,0.0563,0.0563,,0.1386,0.032663,False,,-0.2314,10,2257.765,2.0
rails,51,4,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,1.86,0.8089,6.0,0.1348,0.0664,0.0664,,0.1272,0.035079,False,,-0.1226,3,2358.159,1.8
rails,58,4,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.76,0.7228,6.0,0.1205,0.0594,0.0594,,0.1337,0.035198,False,,,3,2722.799,1.7
gap,32,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.56,0.8851,6.0,0.1475,0.4376,0.4384,,0.4315,0.005694,False,,-1.0013,24,1878.105,1.66
rails,55,4,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,1.82,0.7979,6.0,0.133,0.0709,0.0709,,0.135,0.035212,False,,-0.4518,3,1704.463,1.76
gap,37,4,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,1.4,0.6876,6.0,0.1146,0.1896,0.1896,,0.2375,0.019635,False,,,0,0.0,
gap,36,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.48,0.8954,6.0,0.1492,0.3952,0.3952,,0.3801,0.009226,False,,-1.0705,31,3542.604,1.66
rails,50,5,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,2.04,0.7632,6.0,0.1272,0.085,0.104,,0.1726,0.028842,False,,0.1567,8,1459.578,1.68
rails,59,5,0.049,0.0822,3.936,False,False,False,True,False,base_contact,1.68,0.7287,6.0,0.1214,0.0528,0.0528,,0.1172,0.03563,False,,,1,124.432,1.66
rails,57,5,-0.087,-0.0612,-0.796,False,False,False,True,False,base_contact,2.2,0.8771,6.0,0.1462,0.0579,0.0579,,0.1353,0.031837,False,,-0.2227,8,1274.567,2.0
gap,33,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,3.38,0.9228,6.0,0.1538,0.6615,0.7247,,0.4813,-0.002212,False,,-0.5886,36,1047.119,1.88
gap,31,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.5,0.7801,6.0,0.13,0.2309,0.2309,,0.2999,0.012747,False,,-0.1714,13,3762.695,1.78
rails,51,5,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,2.12,0.8388,6.0,0.1398,0.0066,0.0239,,0.1372,0.032875,False,,-0.1336,9,1713.258,1.92
gap,39,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,3.98,1.0548,6.0,0.1758,0.685,0.8094,,0.5279,-0.001496,False,,-0.4252,46,2222.738,1.88
rails,58,5,-0.0913,-0.0914,0.505,False,False,False,True,False,base_contact,2.22,0.8685,6.0,0.1448,0.041,0.0545,,0.141,0.035342,False,,-0.1454,10,2046.003,2.0
rails,55,5,-0.0227,-0.0383,0.251,False,False,False,True,False,base_contact,1.88,0.8122,6.0,0.1354,0.0578,0.0715,,0.1432,0.033916,False,,-0.2129,4,2207.747,1.78
rails,50,6,-0.0132,0.0364,1.709,False,False,False,True,False,base_contact,1.82,0.7999,6.0,0.1333,0.0662,0.0662,,0.1307,0.035042,False,,-0.2289,3,1401.172,1.76
rails,59,6,-0.0468,-0.0266,-0.427,False,False,False,True,False,base_contact,1.88,0.8121,6.0,0.1354,0.085,0.085,,0.1402,0.03519,False,,-0.218,4,2155.727,1.8
gap,37,5,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.82,0.8778,6.0,0.1463,0.5246,0.5246,,0.421,0.00914,False,,-1.685,47,1452.294,1.74
gap,32,5,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,3.64,0.8265,6.0,0.1377,0.1224,0.1224,,0.3961,0.01077,False,,-0.1138,88,2063.757,1.8
rails,58,6,0.0639,0.0063,2.993,False,False,False,True,False,base_contact,1.74,0.7197,6.0,0.1199,0.0606,0.0606,,0.128,0.035867,False,,,2,2454.523,1.7
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.4852,6.0,0.9142,0.5562,0.5562,0.2393,0.0654,0.042291,True,0.4948,0.79,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5203,6.0,0.92,0.4971,0.4971,0.1705,0.0634,0.042198,True,0.4484,0.7691,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4776,6.0,0.9129,0.5015,0.5015,0.0982,0.0727,0.041399,True,0.4949,0.6499,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4566,6.0,0.9094,0.3607,0.3607,0.0542,0.0742,0.041582,True,0.4613,0.6028,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5006,6.0,0.9168,0.5658,0.5658,0.2226,0.0642,0.042305,True,0.4976,0.8,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5024,6.0,0.9171,0.5771,0.5771,0.1965,0.0637,0.042273,True,0.4574,0.75,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4914,6.0,0.9152,0.6572,0.6572,0.2379,0.0652,0.042175,True,0.4543,0.7781,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.522,6.0,0.9203,0.3921,0.3922,0.1803,0.0629,0.042261,True,0.4811,0.7807,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.4861,6.0,0.9143,0.5852,0.5852,0.2631,0.0648,0.042338,True,0.4889,0.7984,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5161,6.0,0.9193,0.4821,0.4821,0.1564,0.066,0.042123,True,0.4763,0.7447,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.4995,6.0,0.9166,0.4778,0.4778,0.1408,0.0614,0.042709,True,0.5024,-0.0799,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.4754,6.0,0.9126,0.3952,0.3952,0.1144,0.0614,0.042896,True,0.4816,-0.0934,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.4947,6.0,0.9158,0.3456,0.3456,0.0847,0.0601,0.042965,True,0.4767,-0.0994,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4407,6.0,0.9068,0.4273,0.4273,0.1317,0.0622,0.042812,True,0.461,-0.0936,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5054,6.0,0.9176,0.3734,0.3734,0.0949,0.0604,0.042843,True,0.4719,-0.0855,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.4718,6.0,0.912,0.4274,0.4274,0.1107,0.0617,0.042849,True,0.4816,-0.073,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5163,6.0,0.9194,0.3935,0.3935,0.0914,0.0613,0.042875,True,0.4861,-0.0708,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4574,6.0,0.9096,0.3913,0.3913,0.1121,0.0608,0.042874,True,0.4666,-0.0959,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5039,6.0,0.9173,0.3708,0.3708,0.0847,0.0606,0.042917,True,0.4832,-0.1026,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4795,6.0,0.9133,0.3851,0.3851,0.1023,0.0606,0.042829,True,0.4762,-0.1078,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,1.0596,6.0,0.1766,0.3814,0.4204,,0.4308,0.024072,False,,-0.3242,424,259.413,2.1
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.816,6.0,0.136,0.236,0.2362,,0.4577,0.025044,False,,-0.0218,491,645.002,1.42
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8914,6.0,0.1486,0.1868,0.1868,,0.4355,0.024998,False,,-0.1209,470,254.414,1.9
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.7433,6.0,0.1239,0.3154,0.3154,,0.464,0.025034,False,,,497,722.537,1.3
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.6634,6.0,0.1106,0.3754,0.3754,,0.4631,0.023051,False,,,283,99.528,1.34
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.7327,6.0,0.1221,0.2138,0.2148,,0.4603,0.025212,False,,,497,623.498,1.22
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.7521,6.0,0.1253,0.2436,0.2467,,0.4645,0.021735,False,,-0.173,480,459.675,1.64
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,12.0001,0.6883,6.0,0.1147,0.239,0.2558,,0.4575,0.023924,False,,-0.1297,485,916.891,1.38
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.602,6.0,0.9337,0.5612,0.5612,0.1934,0.0605,0.042746,True,0.451,0.7022,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.6708,6.0,0.9451,0.3496,0.3496,0.1256,0.0641,0.041955,True,0.4809,0.3978,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.5796,6.0,0.9299,1.1222,1.1222,0.4573,0.0645,0.042419,True,0.4493,0.7009,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5894,6.0,0.9316,0.6409,0.6409,0.2415,0.0609,0.042289,True,0.4863,0.751,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.5834,6.0,0.9306,1.1307,1.1307,0.4715,0.0652,0.042287,True,0.452,0.7364,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.398,6.0,0.8997,0.907,0.907,0.4209,0.0713,0.041898,True,0.4768,0.2892,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.5635,6.0,0.9272,1.1537,1.1537,0.4863,0.0656,0.042375,True,0.4898,0.725,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5847,6.0,0.9308,0.6207,0.6207,0.2335,0.061,0.042648,True,0.4835,0.706,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.5741,6.0,0.929,0.6247,0.6247,0.2354,0.0612,0.042513,True,0.4895,0.7257,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.6153,6.0,0.9359,0.3479,0.3479,0.0872,0.0619,0.042055,True,0.483,0.5059,0,0.0,
rails,51,6,0.0849,-0.0914,-2.795,False,False,False,True,False,base_contact,2.04,0.7353,6.0,0.1225,0.0026,0.0339,,0.1742,0.028356,False,,-0.12,7,1322.65,1.7
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,5.1321,6.0,0.8553,1.9735,1.9735,0.7331,0.0747,0.040242,True,0.5049,0.5128,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,5.0722,6.0,0.8454,1.5832,1.5832,0.7093,0.1,0.037429,True,0.4592,0.5086,8,1002.639,1.66
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.4613,6.0,0.9102,0.4557,0.4557,0.0609,0.0659,0.042618,True,0.4341,0.7875,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.5101,6.0,0.9183,0.2436,0.2438,0.1141,0.0577,0.04334,True,0.4736,0.8355,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.4758,6.0,0.9126,0.9359,0.9359,0.3367,0.0707,0.041896,True,0.4658,0.5086,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.5607,6.0,0.9268,0.8283,0.8283,0.1595,0.0684,0.042265,True,0.4678,0.8373,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.4975,6.0,0.9163,0.2734,0.2737,0.116,0.0584,0.043325,True,0.4396,0.8315,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.4798,6.0,0.9133,0.2795,0.2795,0.0895,0.0584,0.043357,True,0.4607,0.8156,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.486,6.0,0.9143,0.3577,0.3577,0.0716,0.0576,0.04335,True,0.4501,0.8024,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.4677,6.0,0.9113,0.3845,0.3845,0.0635,0.0584,0.043325,True,0.4574,0.819,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.504,6.0,0.9173,0.3709,0.3709,0.0784,0.0572,0.043392,True,0.449,0.8266,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.4886,6.0,0.9148,0.3552,0.3552,0.0622,0.057,0.043354,True,0.4314,0.8224,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.5553,6.0,0.9259,0.3196,0.3196,0.1201,0.0745,0.0421,True,0.4749,0.7149,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.5582,6.0,0.9264,0.5307,0.5307,0.2252,0.0746,0.041813,True,0.4573,0.7317,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.5026,6.0,0.9171,0.1507,0.1507,0.046,0.0711,0.042204,True,0.4849,0.6959,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.5068,6.0,0.9178,0.2116,0.2116,0.0812,0.0708,0.042138,True,0.4572,0.7,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.5363,6.0,0.9227,0.2828,0.2828,0.073,0.0715,0.041994,True,0.483,0.576,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.4926,6.0,0.9154,0.1509,0.1509,0.0507,0.0721,0.042248,True,0.4819,0.7111,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.4931,6.0,0.9155,0.56,0.56,0.2509,0.0736,0.041708,True,0.4828,0.6797,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.5675,6.0,0.9279,0.4135,0.4135,0.1565,0.0726,0.042263,True,0.4789,0.7211,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.4996,6.0,0.9166,0.2163,0.2163,0.0845,0.0722,0.042176,True,0.4882,0.7096,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.558,6.0,0.9263,0.5999,0.5999,0.2626,0.0742,0.042008,True,0.4644,0.6672,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5414,6.0,0.9236,0.2416,0.243,0.0722,0.061,0.042927,True,0.4868,0.7728,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.4962,6.0,0.916,0.2799,0.2799,0.1125,0.0632,0.042635,True,0.4721,0.7435,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5542,6.0,0.9257,0.3108,0.3108,0.1007,0.0591,0.043076,True,0.4736,0.7977,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5007,6.0,0.9168,0.2292,0.2292,0.0924,0.0639,0.04235,True,0.4614,0.761,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5107,6.0,0.9185,0.3143,0.3143,0.1311,0.0664,0.042128,True,0.4961,0.7698,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5378,6.0,0.923,0.06,0.0643,0.0535,0.062,0.042949,True,0.473,0.7335,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.4905,6.0,0.9151,0.1131,0.1134,0.002,0.0621,0.042859,True,0.4923,0.7154,0,0.0,
