terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5374,6.0,0.9229,0.3907,0.3907,0.0805,0.09,0.040287,True,1.006,0.6903,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.5356,6.0,0.9226,0.3415,0.3415,0.1163,0.0969,0.039339,True,0.9252,0.6983,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.4038,6.0,0.9006,0.6704,0.6704,0.1,0.105,0.038649,True,0.9863,0.7349,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.4191,6.0,0.9032,0.6199,0.6199,0.1425,0.1098,0.038567,True,0.9168,0.7252,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5681,6.0,0.928,0.4517,0.4517,0.1332,0.0849,0.040769,True,0.9636,0.7776,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.5851,6.0,0.9309,0.46,0.46,0.1398,0.0816,0.040557,True,1.0505,0.7739,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4547,6.0,0.9091,0.7322,0.7322,0.299,0.1031,0.038104,True,0.937,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.2469,6.0,0.8745,0.4444,0.4444,0.2482,0.1384,0.036449,True,0.9014,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3443,6.0,0.8907,0.6489,0.6489,0.2241,0.1249,0.037151,True,1.0054,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3457,6.0,0.891,0.6774,0.6774,0.151,0.1188,0.037652,True,0.9484,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.1114,6.0,0.8519,0.3867,0.3867,0.0228,0.1591,0.033929,True,0.9093,-0.0375,1,2546.788,2.76
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.398,6.0,0.8997,0.472,0.472,0.2216,0.1187,0.037034,True,0.8783,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.3051,6.0,0.8842,0.8773,0.8773,0.2222,0.1173,0.037309,True,1.0078,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.2821,6.0,0.8804,0.5453,0.5453,0.2155,0.1299,0.037639,True,0.9028,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.3768,6.0,0.8961,0.4704,0.4704,0.1357,0.119,0.036529,True,0.9336,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.1948,6.0,0.8658,0.4677,0.4677,0.1146,0.1446,0.034017,True,0.9163,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7212,6.0,0.9535,0.4125,0.4125,0.1175,0.0632,0.041785,True,1.0271,0.9272,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7225,6.0,0.9538,0.3051,0.3051,0.0804,0.0637,0.041475,True,1.0333,0.9336,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.7211,6.0,0.9535,0.3893,0.3893,0.1107,0.0641,0.042163,True,1.0244,0.9241,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7301,6.0,0.955,0.3656,0.3656,0.1091,0.0641,0.041886,True,1.0304,0.9306,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7269,6.0,0.9545,0.2918,0.2918,0.0687,0.0635,0.042148,True,1.0214,0.9307,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.7243,6.0,0.9541,0.2859,0.2859,0.0561,0.0637,0.041954,True,1.0141,0.93,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.7234,6.0,0.9539,0.3614,0.3614,0.1115,0.0651,0.041989,True,1.0327,0.9311,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.7271,6.0,0.9545,0.297,0.297,0.0824,0.0634,0.04201,True,1.0216,0.9206,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.7138,6.0,0.9523,0.3978,0.3978,0.1095,0.0646,0.041978,True,1.0169,0.9226,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.7187,6.0,0.9531,0.4629,0.4629,0.15,0.0637,0.041662,True,1.0276,0.9129,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6196,6.0,0.9366,0.397,0.397,0.1442,0.0723,0.041629,True,0.8967,0.8903,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.3525,0.3525,0.1324,0.072,0.04161,True,0.8998,0.8963,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6196,6.0,0.9366,0.3799,0.3799,0.1432,0.0718,0.041874,True,0.9013,0.8967,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.6144,6.0,0.9357,0.4,0.4,0.1569,0.0727,0.041672,True,0.9186,0.8982,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6114,6.0,0.9352,0.3824,0.3824,0.1564,0.0734,0.04162,True,0.9115,0.8924,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.6045,6.0,0.9341,0.4251,0.4251,0.1758,0.0725,0.041761,True,0.9244,0.8893,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.626,6.0,0.9377,0.4734,0.4734,0.2054,0.0697,0.041353,True,0.931,0.8983,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6137,6.0,0.9356,0.4445,0.4445,0.173,0.0715,0.041805,True,0.9184,0.8944,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6154,6.0,0.9359,0.4053,0.4053,0.162,0.0726,0.041588,True,0.92,0.8916,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.6168,6.0,0.9361,0.4349,0.4349,0.174,0.0726,0.041689,True,0.8959,0.8775,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.4818,6.0,0.9136,0.0013,0.1307,0.1214,0.0971,0.040283,True,0.9097,0.8131,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.4111,6.0,0.9018,0.0994,0.1171,0.0945,0.0922,0.040265,True,0.8889,0.8182,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.4717,6.0,0.912,0.0983,0.0983,0.0564,0.0903,0.040502,True,0.8597,0.8174,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.4136,6.0,0.9023,0.1001,0.1181,0.0957,0.0926,0.040571,True,0.9073,0.829,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.4119,6.0,0.902,0.124,0.1428,0.1181,0.0907,0.040285,True,0.9029,0.8271,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.446,6.0,0.9077,0.0975,0.1356,0.1194,0.0913,0.040249,True,1.023,0.8403,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.4576,6.0,0.9096,0.0502,0.0817,0.072,0.0919,0.040298,True,0.8786,0.8244,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.4661,6.0,0.911,0.0024,0.1025,0.088,0.0911,0.040623,True,0.884,0.8152,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.4367,6.0,0.9061,0.0252,0.1254,0.1244,0.0944,0.040183,True,0.9151,0.8274,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.4879,6.0,0.9146,0.0017,0.1294,0.1203,0.0955,0.040197,True,0.9236,0.8223,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,6.0,5.4928,6.0,0.9155,0.3251,0.3251,0.0829,0.103,0.03906,True,0.9743,0.8157,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,6.0,5.4678,6.0,0.9113,0.3412,0.3412,0.0837,0.1067,0.038322,True,0.9213,0.8345,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,6.0,5.4834,6.0,0.9139,0.3231,0.3231,0.0726,0.1033,0.038772,True,0.9308,0.8206,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,6.0,5.4933,6.0,0.9155,0.4937,0.4937,0.1769,0.1015,0.038966,True,0.9618,0.8392,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,6.0,5.4869,6.0,0.9145,0.4279,0.4279,0.1956,0.0936,0.039552,True,0.86,0.8421,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,6.0,5.4753,6.0,0.9126,0.5744,0.5744,0.2469,0.0936,0.038917,True,0.8817,0.8347,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,6.0,5.5041,6.0,0.9173,0.3273,0.3273,0.1067,0.1016,0.039156,True,1.0005,0.8134,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,6.0,5.4055,6.0,0.9009,0.751,0.751,0.2796,0.0899,0.039502,True,0.8027,0.7858,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,6.0,5.4988,6.0,0.9165,0.4912,0.4912,0.2186,0.0919,0.039134,True,0.9099,0.8569,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,6.0,5.4824,6.0,0.9137,0.4095,0.4095,0.1187,0.1027,0.038888,True,0.9281,0.8323,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.5362,6.0,0.9227,0.3959,0.3959,0.1008,0.0922,0.040175,True,0.9259,0.668,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.4822,6.0,0.9137,0.4448,0.4448,0.1596,0.1077,0.03864,True,0.9223,0.604,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.5128,6.0,0.9188,0.2111,0.2111,0.0682,0.105,0.039663,True,0.9352,0.6576,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.484,6.0,0.914,0.7691,0.7691,0.1273,0.086,0.03817,True,1.0091,0.8528,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.5789,6.0,0.9298,0.5981,0.5981,0.1742,0.0797,0.040841,True,1.0592,0.8138,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.5329,6.0,0.9221,0.5397,0.5397,0.1422,0.0876,0.04013,True,0.9872,0.7047,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.4792,6.0,0.9132,0.5921,0.5921,0.1634,0.0993,0.038747,True,0.8845,0.7898,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.4537,6.0,0.9089,0.1724,0.1724,0.0957,0.1149,0.037538,True,1.0167,0.7044,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.4386,6.0,0.9064,0.5574,0.5574,0.0899,0.0979,0.038994,True,0.8952,0.6587,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.51,6.0,0.9183,0.6394,0.6394,0.133,0.0856,0.039394,True,0.9566,0.8588,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,4.8218,6.0,0.8036,0.4042,0.4042,0.0903,0.2138,0.033024,True,0.7543,-0.6157,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.2455,6.0,0.8743,0.5075,0.5075,0.2124,0.1369,0.036444,True,0.9228,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,5.3815,6.0,0.8969,0.4813,0.4813,0.1447,0.1186,0.037504,True,0.941,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,5.3749,6.0,0.8958,0.7463,0.7463,0.2518,0.1174,0.037002,True,0.9711,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.2396,6.0,0.8733,0.0892,0.0892,0.0192,0.1418,0.033967,True,0.9535,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.2905,6.0,0.8817,0.361,0.361,0.1643,0.1345,0.035672,True,0.9111,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,6.0,5.3172,6.0,0.8862,0.8379,0.8379,0.3599,0.1245,0.037714,True,0.8904,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,6.0,4.7035,6.0,0.7839,0.4294,0.4294,0.1808,0.2358,0.031562,True,1.0458,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.3192,6.0,0.8865,0.6147,0.6147,0.133,0.1228,0.037864,True,1.0019,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.1942,6.0,0.8657,0.6101,0.6101,0.1947,0.1437,0.036097,True,0.8586,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.7214,6.0,0.9536,0.377,0.377,0.114,0.0648,0.041781,True,1.0389,0.9227,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.7139,6.0,0.9523,0.4382,0.4382,0.1444,0.0649,0.041932,True,1.0272,0.9286,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.7191,6.0,0.9532,0.3515,0.3515,0.1009,0.0649,0.041733,True,1.0303,0.9159,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.7277,6.0,0.9546,0.4261,0.4261,0.1389,0.064,0.042068,True,1.0192,0.9378,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.7373,6.0,0.9562,0.3179,0.3179,0.0859,0.0629,0.041772,True,1.0323,0.9321,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.7242,6.0,0.954,0.3728,0.3728,0.1212,0.0646,0.041959,True,1.0271,0.9266,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.7148,6.0,0.9525,0.4053,0.4053,0.1187,0.0644,0.041983,True,1.0294,0.9311,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.7222,6.0,0.9537,0.3896,0.3896,0.1164,0.0637,0.041957,True,1.0273,0.9315,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.7153,6.0,0.9525,0.3585,0.3585,0.1111,0.0655,0.041757,True,1.0354,0.9132,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.7327,6.0,0.9554,0.2436,0.2436,0.0348,0.0632,0.041603,True,1.026,0.9313,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9373,0.3664,0.3664,0.1451,0.072,0.041338,True,0.9049,0.8914,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.6216,6.0,0.9369,0.3797,0.3797,0.1414,0.0717,0.041655,True,0.9156,0.8969,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.6223,6.0,0.9371,0.4113,0.4113,0.1592,0.0709,0.0417,True,0.9292,0.9014,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.625,6.0,0.9375,0.4662,0.4662,0.2069,0.0711,0.041427,True,0.9537,0.9023,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.5991,6.0,0.9332,0.3955,0.3955,0.1613,0.0745,0.041706,True,0.9039,0.8917,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.6027,6.0,0.9338,0.4547,0.4547,0.1966,0.0733,0.041616,True,0.9344,0.8884,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.629,6.0,0.9382,0.4772,0.4772,0.1919,0.0693,0.041834,True,0.9365,0.9009,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.6153,6.0,0.9359,0.4339,0.4339,0.1687,0.0715,0.041777,True,0.9169,0.9013,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.6283,6.0,0.9381,0.3607,0.3607,0.1357,0.0715,0.041656,True,0.9184,0.9006,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.6393,6.0,0.9399,0.4909,0.4909,0.186,0.0685,0.041616,True,0.9756,0.9002,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.4812,6.0,0.9135,0.0105,0.1509,0.1422,0.0961,0.04035,True,0.9107,0.8183,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.4146,6.0,0.9024,0.1752,0.1753,0.1015,0.0923,0.04004,True,0.8869,0.8321,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.3895,6.0,0.8982,0.053,0.0553,0.0514,0.0966,0.040459,True,1.0951,0.8076,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.4687,6.0,0.9115,0.0393,0.1143,0.1091,0.0961,0.040353,True,0.9211,0.8129,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.4121,6.0,0.902,0.107,0.1215,0.0961,0.0926,0.040107,True,0.8923,0.8196,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.4931,6.0,0.9155,0.0417,0.155,0.1431,0.0923,0.040064,True,0.9398,0.8235,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.4,6.0,0.9,0.1,0.1122,0.0854,0.0932,0.04006,True,0.8867,0.8117,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.443,6.0,0.9072,0.0186,0.1087,0.1085,0.0921,0.040157,True,0.8816,0.831,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.4058,6.0,0.901,0.1268,0.139,0.1068,0.0927,0.040024,True,0.9164,0.8258,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.4875,6.0,0.9146,0.0078,0.1322,0.1229,0.094,0.040332,True,0.9213,0.8273,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,6.0,5.4649,6.0,0.9108,0.361,0.361,0.1117,0.0993,0.037754,True,0.9884,0.8042,0,0.0,
