terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.4,1.6889,6.0,0.2815,0.3719,0.3719,,0.3549,0.018429,False,,0.1367,14,2297.214,1.82,26.858,18.128,24.367,0.4254,0.208,6.926,0.59452,1.6369,440.332,179.4433,2.26,1,68.711,1.5925,0.04,2,1733.14,73.6514,0.56,3,2297.214,73.2085,0.28,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.5,1.7492,6.0,0.2915,0.0337,0.1045,,0.3681,0.015392,False,,-0.3297,11,1318.112,2.28,20.411,12.072,23.246,0.4763,0.146,7.582,0.76869,1.5927,333.339,181.025,2.36,1,196.662,17.6363,0.24,3,486.746,87.3012,0.92,5,1318.112,58.6118,0.22,1,1.11,1.0046,0.905,stepping_stones_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.54,0.4084,6.0,0.0681,0.6151,0.6151,,0.9634,-0.001617,False,,,8,609.462,0.88,153.698,44.152,47.502,1.0911,0.2507,7.585,0.55221,1.6624,367.23,181.011,2.08,3,411.529,47.0694,0.64,4,577.65,41.365,0.4,4,609.462,26.0349,0.16,3,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
floating_ring,73,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.36,0.6432,6.0,0.1072,0.0308,0.0308,,0.5444,0.01877,False,,,18,582.441,0.92,15.733,9.151,14.937,0.6942,0.0856,7.808,0.49877,0.2721,311.69,122.907,1.32,2,39.078,0.9829,0.04,1,92.487,18.0659,0.32,1,582.441,32.0584,0.38,2,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,3.06,0.6332,6.0,0.1055,0.4148,0.4245,,0.8452,0.006581,False,,,44,731.59,1.0,12.549,23.273,27.083,0.9282,0.2108,8.931,0.48491,1.7655,219.704,252.9028,3.0,1,333.114,6.6623,0.02,1,460.385,30.0139,0.56,7,731.59,70.1458,0.88,6,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,3.1,2.7598,6.0,0.46,0.0785,0.0785,,0.1342,0.033739,False,,0.6373,0,0.0,,7.764,16.987,17.076,0.2339,0.0586,6.256,0.49422,1.0305,272.488,268.2084,3.04,1,0.0,0.0,0.0,0,136.836,24.3581,0.34,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,29,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.02,1.4177,6.0,0.2363,0.2981,0.2981,,0.3325,0.017627,False,,0.3723,1,30.937,0.0,11.923,6.623,25.825,0.4019,0.1591,6.74,0.5993,1.076,334.828,161.8898,1.9,2,193.79,4.944,0.04,1,353.351,33.1296,0.36,2,30.937,0.6187,0.02,1,1.11,0.9704,0.8743,stepping_stones_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,21,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.04,1.6385,6.0,0.2731,0.0333,0.1111,,0.2711,0.020806,False,,0.8367,7,583.643,1.74,15.328,15.383,26.093,0.3614,0.1295,7.099,0.73602,1.1972,335.51,164.0348,1.92,2,264.537,11.0721,0.08,2,381.997,29.513,0.28,7,583.643,21.515,0.14,3,1.11,0.9553,0.8606,stepping_stones_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,27,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.98,1.4043,6.0,0.234,0.1827,0.1827,,0.3186,0.020564,False,,0.4506,0,0.0,,11.956,7.679,26.862,0.4057,0.1381,6.69,0.55985,1.2826,343.793,155.8099,1.86,2,113.194,3.0467,0.04,1,231.171,21.7237,0.3,3,1249.295,24.9859,0.02,1,1.11,0.9987,0.8998,stepping_stones_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,22,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.06,1.3294,6.0,0.2216,0.0789,0.0789,,0.3484,0.018406,False,,0.1822,15,1688.743,0.0,11.477,11.687,31.034,0.465,0.0812,6.467,0.5869,1.4587,339.553,156.8099,1.94,2,148.85,10.7858,0.28,3,170.343,19.8734,0.28,6,1688.743,55.6568,0.3,2,1.115,0.5422,0.4863,stepping_stones_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,28,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,2.24,1.5538,6.0,0.259,0.0188,0.1759,,0.3616,0.01743,False,,0.1949,15,860.574,1.72,26.731,12.062,25.43,0.4389,0.1862,7.268,0.73152,1.3965,363.507,170.1346,2.08,4,142.171,7.7276,0.08,2,231.492,49.5722,0.66,6,860.574,42.5967,0.32,6,1.11,0.9612,0.8659,stepping_stones_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,24,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.4,1.6942,6.0,0.2824,0.046,0.0724,,0.3226,0.017917,False,,-0.0038,3,673.87,0.0,11.428,9.038,23.328,0.4588,0.0666,7.22,0.72029,1.576,234.194,171.1363,2.26,3,224.574,42.9208,0.36,3,527.045,40.9809,0.64,8,673.87,16.4213,0.06,3,1.11,0.9421,0.8487,stepping_stones_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,23,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.9,1.3569,6.0,0.2261,0.0142,0.0911,,0.3453,0.017287,False,,-0.1074,9,918.898,1.72,16.862,8.003,26.155,0.4667,0.1627,7.127,0.6599,1.1658,309.91,157.7326,1.78,2,172.732,4.87,0.04,1,198.488,28.062,0.32,5,1194.828,52.9523,0.2,2,1.11,0.9903,0.8922,stepping_stones_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
floating_ring,76,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.36,0.6306,6.0,0.1051,0.026,0.026,,0.5533,0.019021,False,,,22,265.986,0.9,15.591,8.391,14.594,0.6965,0.0882,7.668,0.50488,0.3127,328.569,122.0141,1.32,2,0.0,0.0,0.0,0,68.203,20.6202,0.4,2,265.986,30.3539,0.44,2,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,20,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.06,1.5974,6.0,0.2662,0.0874,0.0874,,0.2682,0.022483,False,,0.7318,5,182.513,1.76,11.36,14.195,25.388,0.3594,0.1269,7.13,0.67726,1.6198,290.484,159.3542,1.9,3,138.351,8.7773,0.14,3,385.974,32.4976,0.46,5,182.513,10.8909,0.12,3,1.11,0.9986,0.8996,stepping_stones_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
floating_ring,73,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.14,0.6239,6.0,0.104,0.074,0.074,,0.7224,0.014287,False,,,14,563.767,0.9,17.209,15.315,19.362,0.8307,0.0985,8.717,0.4205,0.3762,168.913,181.5856,2.1,2,10.537,0.2107,0.02,1,105.161,17.4444,0.3,1,563.767,28.2772,0.3,2,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,26,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.52,1.7191,6.0,0.2865,0.0269,0.0888,,0.3595,0.013234,False,,-0.2469,9,1415.679,0.0,26.032,8.154,24.945,0.4817,0.1636,7.734,0.88845,1.5307,319.226,191.5102,2.34,3,409.727,37.272,0.18,2,732.531,97.4384,1.1,6,1415.679,56.5886,0.18,3,1.11,0.968,0.8721,stepping_stones_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
stepping_stones,21,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.98,1.566,6.0,0.261,0.0029,0.1125,,0.3216,0.021004,False,,0.3516,5,116.071,1.88,16.982,7.004,26.059,0.384,0.2292,6.825,0.55285,1.2759,340.11,149.689,1.84,2,0.0,0.0,0.0,0,492.989,30.4206,0.28,3,116.071,8.2061,0.1,1,1.115,0.9081,0.8144,stepping_stones_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
floating_ring,73,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.12,0.6799,6.0,0.1133,0.0156,0.0195,,0.4056,0.021481,False,,,10,614.498,0.92,8.447,8.958,15.407,0.5321,0.0708,7.534,0.5748,0.3613,194.847,93.573,1.08,2,94.076,2.7939,0.06,2,100.7,11.6277,0.2,1,614.498,25.1889,0.22,2,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6513,6.0,0.9419,0.0299,0.1129,0.0942,0.0856,0.039598,True,1.0058,0.9051,0,0.0,,4.606,4.391,4.475,0.2008,0.0335,4.465,0.27528,1.9567,226.367,448.8409,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6733,6.0,0.9455,0.0216,0.1124,0.0841,0.086,0.03961,True,1.0179,0.9238,0,0.0,,5.018,4.309,4.309,0.2013,0.0362,4.461,0.27599,2.2641,257.823,449.1135,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6456,6.0,0.9409,0.0139,0.1166,0.096,0.0869,0.03932,True,0.9962,0.886,0,0.0,,4.109,4.113,4.227,0.2015,0.0366,4.493,0.27546,1.9244,211.212,448.3124,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6538,6.0,0.9423,0.0284,0.1169,0.0993,0.0857,0.039555,True,1.0096,0.9041,0,0.0,,4.549,4.269,4.384,0.2006,0.0346,4.476,0.27626,2.0473,209.906,447.764,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6507,6.0,0.9418,0.0003,0.1148,0.0897,0.0866,0.039476,True,0.998,0.891,0,0.0,,4.408,4.301,4.389,0.2014,0.0342,4.472,0.27663,2.0526,266.377,451.7798,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6629,6.0,0.9438,0.0133,0.1168,0.0922,0.0864,0.03951,True,1.0162,0.908,0,0.0,,3.808,4.275,4.415,0.201,0.0343,4.465,0.27375,2.0311,254.318,452.193,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6737,6.0,0.9456,0.0012,0.1078,0.0812,0.0847,0.039739,True,1.012,0.924,0,0.0,,4.955,3.723,4.19,0.1994,0.0321,4.439,0.27392,1.8401,271.979,449.5619,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6519,6.0,0.942,0.0114,0.1186,0.0749,0.0884,0.039243,True,1.0095,0.9149,0,0.0,,5.389,4.21,4.345,0.202,0.0382,4.477,0.27699,2.2654,221.201,449.0899,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.673,6.0,0.9455,0.0555,0.1066,0.1032,0.0839,0.039651,True,1.0126,0.92,0,0.0,,3.963,4.503,4.577,0.2003,0.0305,4.454,0.27388,2.0444,237.965,449.8747,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6755,6.0,0.9459,0.0659,0.1118,0.0795,0.0844,0.039378,True,1.0295,0.9216,0,0.0,,5.051,4.26,4.469,0.2014,0.0342,4.469,0.27404,2.0089,212.303,449.1284,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.7006,6.0,0.9501,0.2402,0.2402,0.0295,0.0772,0.040395,True,0.9913,0.0,0,0.0,,4.564,5.62,8.058,0.1917,0.0257,4.419,0.27026,1.9987,336.939,454.7255,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1352,0.0767,0.5669,wave_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.7155,6.0,0.9526,0.1632,0.1632,0.0296,0.0758,0.040974,True,0.9825,0.0,0,0.0,,4.289,5.543,8.01,0.1883,0.0259,4.363,0.26626,2.0513,318.765,453.4087,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1248,0.07,0.561,wave_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.7266,6.0,0.9544,0.2375,0.2375,0.0546,0.0733,0.041105,True,0.9935,0.0,0,0.0,,5.458,5.283,7.793,0.1844,0.028,4.339,0.26624,2.1761,261.298,453.2241,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1182,0.0712,0.6025,wave_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.7331,6.0,0.9555,0.0126,0.0256,0.0104,0.078,0.040596,True,0.993,0.0,0,0.0,,5.833,5.367,7.912,0.1874,0.0347,4.394,0.2685,2.1028,346.854,458.7988,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1383,0.0843,0.6099,wave_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.719,6.0,0.9532,0.2388,0.2388,0.0524,0.0744,0.041043,True,0.9835,0.0,0,0.0,,4.99,5.376,7.818,0.1865,0.0265,4.346,0.26705,2.1558,285.455,454.1909,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1216,0.0712,0.5855,wave_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.71,6.0,0.9517,0.1488,0.1488,0.0213,0.0767,0.04084,True,0.9905,0.0,0,0.0,,4.405,5.394,7.847,0.19,0.0269,4.39,0.26825,2.22,261.983,453.3385,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1269,0.07,0.5519,wave_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.0
