terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.2129,6.0,0.8688,0.2135,0.2135,0.013,0.1086,0.037896,5,1346.525,6.7
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.2854,6.0,0.8809,0.3771,0.3771,0.1022,0.105,0.037389,2,106.911,6.38
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,3.4297,6.0,0.5716,0.2341,0.2515,0.2027,0.2456,0.033221,1,1803.055,2.84
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.4451,6.0,0.9075,0.9184,0.9184,0.372,0.0912,0.039102,1,1477.965,2.82
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,4.8559,6.0,0.8093,0.1036,0.1378,0.084,0.1411,0.036666,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.3496,6.0,0.8916,0.5189,0.5189,0.1827,0.0895,0.038399,7,286.72,4.68
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.5086,6.0,0.9181,1.3066,1.3066,0.519,0.0905,0.039211,1,168.542,4.74
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,4.9925,6.0,0.8321,0.8031,0.8031,0.4661,0.114,0.037511,14,980.873,5.28
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,3.4791,6.0,0.5798,0.5277,0.5442,0.4807,0.2382,0.033068,10,920.716,6.04
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.2443,6.0,0.8741,0.5354,0.5354,0.2326,0.107,0.03854,7,327.217,4.9
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.5119,6.0,0.9186,0.5711,0.5711,0.4007,0.0828,0.040313,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.5203,6.0,0.92,0.7945,0.7945,0.3517,0.0735,0.040561,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.5442,6.0,0.924,1.0968,1.0968,0.2474,0.061,0.041742,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.3293,6.0,0.8882,1.0037,1.0037,0.2441,0.0814,0.03901,1,971.385,7.44
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,4.2588,6.0,0.7098,0.1979,0.2126,0.1401,0.1788,0.034973,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.5337,6.0,0.9223,0.6764,0.6764,0.3307,0.077,0.040217,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4677,6.0,0.9113,0.912,0.912,0.302,0.072,0.041605,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.4843,6.0,0.9141,0.998,0.998,0.2833,0.0681,0.040817,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.4457,6.0,0.9076,0.8497,0.8497,0.1996,0.0726,0.041168,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.2936,6.0,0.8823,0.1842,0.1842,0.027,0.0884,0.039787,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,True,False,timeout,12.0001,4.668,6.0,0.778,1.7384,1.7384,0.9577,0.1356,0.032932,15,1032.192,0.86
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,3.8999,6.0,0.65,0.8157,1.0597,0.6073,0.2096,0.030194,43,1719.454,1.04
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.025,6.0,0.8375,1.578,1.578,0.5951,0.0918,0.038299,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.0722,6.0,0.8454,0.1821,0.2499,0.1626,0.1117,0.036686,10,1702.605,5.3
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,4.979,6.0,0.8298,0.5428,0.5428,0.4792,0.1253,0.035627,10,1617.526,6.06
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.0935,6.0,0.8489,0.2572,0.2572,0.11,0.1223,0.035524,5,1612.879,3.58
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.0908,6.0,0.8485,0.1017,0.3405,0.0936,0.105,0.036787,1,2007.475,9.12
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,4.6585,6.0,0.7764,0.7096,0.7096,0.1097,0.1376,0.034674,10,1219.331,7.76
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,12.0001,3.3334,6.0,0.5556,0.0353,0.2245,0.0758,0.2616,0.029652,8,1131.06,5.72
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,4.4103,6.0,0.735,0.0809,0.1902,0.1132,0.1858,0.033797,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5947,6.0,0.9324,1.1282,1.1282,0.2498,0.0448,0.042779,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.608,6.0,0.9347,1.0032,1.0032,0.1823,0.0454,0.042737,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.6333,6.0,0.9389,0.9951,0.9951,0.1732,0.0443,0.042749,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.5811,6.0,0.9302,1.114,1.114,0.2138,0.0469,0.042635,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.5388,6.0,0.9231,1.3727,1.3727,0.3729,0.0436,0.042764,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.5659,6.0,0.9277,1.1132,1.1132,0.2289,0.0466,0.042542,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.5889,6.0,0.9315,1.2314,1.2314,0.2914,0.0426,0.042723,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.5262,6.0,0.921,1.3559,1.3559,0.3532,0.0447,0.042655,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.6061,6.0,0.9343,1.1839,1.1839,0.2934,0.0431,0.042863,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.6209,6.0,0.9368,1.0681,1.0681,0.2251,0.0438,0.042779,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.7144,6.0,0.9524,1.1984,1.1984,0.3296,0.0399,0.042848,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.723,6.0,0.9538,1.0962,1.0962,0.2867,0.0415,0.042748,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.7092,6.0,0.9515,1.1679,1.1679,0.3208,0.0403,0.042633,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.7523,6.0,0.9587,1.003,1.003,0.2147,0.0398,0.042743,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.6948,6.0,0.9491,1.3193,1.3193,0.3869,0.0395,0.042824,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.7529,6.0,0.9588,1.0057,1.0057,0.2322,0.0408,0.04278,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.6028,6.0,0.9338,1.0907,1.0907,0.2885,0.0489,0.042452,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.7155,6.0,0.9526,1.181,1.181,0.3221,0.0397,0.04275,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.7373,6.0,0.9562,1.1177,1.1177,0.294,0.0391,0.042855,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.7281,6.0,0.9547,0.9614,0.9614,0.1909,0.0434,0.042571,0,0.0,
pyramid_stairs,0,2,-0.0108,0.0138,4.363,True,True,True,True,True,timeout,12.0001,4.875,6.0,0.8125,1.1783,1.1783,0.4398,0.0918,0.040694,0,0.0,
pyramid_stairs,1,2,-0.0265,0.0177,1.172,True,True,True,True,True,timeout,12.0001,4.7903,6.0,0.7984,1.3572,1.3572,0.4743,0.0941,0.041069,0,0.0,
pyramid_stairs,2,2,-0.0015,0.0333,-1.264,True,True,True,True,True,timeout,12.0001,4.8755,6.0,0.8126,1.2492,1.2492,0.4608,0.09,0.040787,0,0.0,
pyramid_stairs,3,2,0.0993,-0.0719,-3.853,True,True,True,True,True,timeout,12.0001,4.7179,6.0,0.7863,1.4766,1.4766,0.4769,0.0966,0.040789,0,0.0,
pyramid_stairs,4,2,-0.0217,0.0374,-3.271,True,True,True,True,True,timeout,12.0001,4.77,6.0,0.795,1.624,1.624,0.612,0.0906,0.040495,0,0.0,
pyramid_stairs,5,2,0.0997,-0.0597,-4.015,True,True,True,True,True,timeout,12.0001,4.8191,6.0,0.8032,1.3126,1.3126,0.43,0.0897,0.040906,0,0.0,
pyramid_stairs,6,2,0.021,-0.0573,1.441,True,True,True,True,True,timeout,12.0001,4.9748,6.0,0.8291,0.9594,0.9594,0.3215,0.091,0.040481,0,0.0,
pyramid_stairs,7,2,-0.014,-0.0936,3.159,True,True,True,True,True,timeout,12.0001,4.9316,6.0,0.8219,1.2466,1.2466,0.4553,0.0919,0.040972,0,0.0,
pyramid_stairs,8,2,0.0622,-0.0655,-0.451,True,True,True,True,True,timeout,12.0001,4.6759,6.0,0.7793,1.4538,1.4538,0.6089,0.0992,0.040435,0,0.0,
pyramid_stairs,9,2,0.06,-0.064,2.115,True,True,True,True,True,timeout,12.0001,4.8751,6.0,0.8125,1.0819,1.0819,0.225,0.0939,0.040527,0,0.0,
pyramid_stairs_inv,10,2,-0.0678,0.0917,-2.0,True,True,True,True,True,timeout,12.0001,5.1806,6.0,0.8634,0.1489,0.1525,0.0439,0.1126,0.038383,7,482.758,6.14
pyramid_stairs_inv,11,2,-0.0697,0.0648,4.496,True,True,True,True,True,timeout,12.0001,5.1635,6.0,0.8606,0.49,0.49,0.2395,0.1163,0.03755,9,831.681,2.86
pyramid_stairs_inv,12,2,-0.039,0.0287,0.117,True,True,True,True,True,timeout,12.0001,5.3153,6.0,0.8859,0.3151,0.3151,0.1366,0.0918,0.038617,7,485.647,4.94
pyramid_stairs_inv,13,2,-0.0164,0.0419,-3.518,True,True,True,True,True,timeout,12.0001,5.107,6.0,0.8512,0.1093,0.1348,0.0255,0.1255,0.036817,9,1370.255,2.78
pyramid_stairs_inv,14,2,0.0496,0.0145,-1.801,True,True,True,True,True,timeout,12.0001,5.4811,6.0,0.9135,0.5846,0.5846,0.3154,0.092,0.039294,7,162.348,4.58
pyramid_stairs_inv,15,2,-0.0749,0.0341,4.846,True,True,True,True,True,timeout,12.0001,4.8387,6.0,0.8064,0.1162,0.2165,0.1665,0.1351,0.037006,44,568.362,5.42
pyramid_stairs_inv,16,2,0.0339,-0.0188,-1.611,True,True,True,True,True,timeout,12.0001,5.4923,6.0,0.9154,0.7266,0.7266,0.3192,0.0896,0.039475,6,109.082,4.7
pyramid_stairs_inv,17,2,-0.0748,-0.0797,3.535,True,True,True,True,True,timeout,12.0001,5.3254,6.0,0.8876,0.1196,0.1688,0.1551,0.099,0.038308,7,668.057,6.28
pyramid_stairs_inv,18,2,0.0454,0.0977,-2.943,True,True,True,True,True,timeout,12.0001,5.4594,6.0,0.9099,0.5785,0.5785,0.1988,0.0874,0.038656,1,220.29,2.64
pyramid_stairs_inv,19,2,0.097,-0.0926,-4.435,True,True,True,True,True,timeout,12.0001,5.5565,6.0,0.9261,0.7923,0.7923,0.3201,0.0883,0.039435,1,96.285,2.66
boxes,20,2,-0.0951,-0.0142,-4.752,True,True,True,True,True,timeout,12.0001,5.4932,6.0,0.9155,0.8154,0.8154,0.348,0.079,0.039279,0,0.0,
boxes,21,2,-0.0746,0.0299,-2.65,True,True,True,True,True,timeout,12.0001,5.6245,6.0,0.9374,0.5672,0.5672,0.2722,0.0704,0.041002,0,0.0,
boxes,22,2,0.0907,0.0111,-4.412,True,True,True,True,True,timeout,12.0001,5.2448,6.0,0.8741,0.9541,0.9541,0.4142,0.0954,0.039117,0,0.0,
boxes,23,2,-0.0225,-0.0622,4.037,True,True,True,True,True,timeout,12.0001,5.5584,6.0,0.9264,0.4296,0.4296,0.1369,0.0728,0.040572,0,0.0,
boxes,24,2,0.061,-0.0264,-3.317,True,True,True,True,True,timeout,12.0001,5.5102,6.0,0.9184,0.7023,0.7023,0.2898,0.0719,0.041139,0,0.0,
boxes,25,2,0.035,-0.0118,1.903,True,True,True,True,True,timeout,12.0001,5.5557,6.0,0.9259,0.448,0.448,0.2747,0.0734,0.04049,0,0.0,
boxes,26,2,0.0216,0.0123,4.262,True,True,True,True,True,timeout,12.0001,5.4549,6.0,0.9091,0.0083,0.1511,0.0176,0.0958,0.037855,1,769.096,4.02
boxes,27,2,0.0182,-0.0658,1.697,True,True,True,True,True,timeout,12.0001,5.526,6.0,0.921,0.8961,0.8961,0.2906,0.0601,0.041893,0,0.0,
boxes,28,2,0.0914,-0.009,-2.081,True,True,True,True,True,timeout,12.0001,5.4137,6.0,0.9023,0.6345,0.6345,0.2798,0.0735,0.041126,0,0.0,
boxes,29,2,0.011,-0.0607,-1.457,True,True,True,True,True,timeout,12.0001,5.4109,6.0,0.9018,0.7478,0.7478,0.3409,0.0908,0.039076,0,0.0,
random_rough,30,2,0.0637,0.0215,3.182,True,True,True,True,True,timeout,12.0001,5.1586,6.0,0.8598,0.191,0.191,0.0236,0.121,0.036692,7,1602.549,5.12
random_rough,31,2,-0.023,0.0983,-4.334,True,True,True,True,True,timeout,12.0001,5.3663,6.0,0.8944,0.2973,0.2973,0.0315,0.0988,0.037725,1,1261.203,5.4
random_rough,32,2,0.0786,-0.0131,-4.837,True,True,True,True,True,timeout,12.0001,5.4707,6.0,0.9118,0.4714,0.4714,0.1997,0.0821,0.03914,2,539.638,3.98
random_rough,33,2,0.0156,-0.0705,4.353,True,True,True,True,True,timeout,12.0001,3.4332,6.0,0.5722,0.1685,0.4374,0.2271,0.2353,0.028999,19,1456.188,6.04
random_rough,34,2,0.0562,0.0355,-4.796,True,True,True,True,True,timeout,12.0001,4.1187,6.0,0.6865,0.5924,0.5924,0.024,0.1864,0.03181,27,2036.667,5.88
random_rough,35,2,-0.0485,0.0167,-4.728,False,True,True,True,False,timeout,12.0001,4.0827,6.0,0.6804,2.0991,2.0991,1.3757,0.1611,0.033281,13,1688.796,1.02
random_rough,36,2,-0.0658,0.0496,-1.287,True,True,True,True,True,timeout,12.0001,5.1852,6.0,0.8642,0.2141,0.2141,0.1134,0.1019,0.03754,0,0.0,
random_rough,37,2,0.0347,0.0383,-0.1,True,True,True,True,True,timeout,12.0001,3.3151,6.0,0.5525,0.7098,0.7098,0.6141,0.2443,0.032518,0,0.0,
random_rough,38,2,0.0484,0.0704,1.67,True,True,True,True,True,timeout,12.0001,5.3391,6.0,0.8898,0.4236,0.4639,0.4366,0.1047,0.037634,3,515.924,7.48
random_rough,39,2,-0.0422,-0.0362,-0.084,False,True,True,True,False,timeout,12.0001,3.835,6.0,0.6392,1.9767,1.9767,1.3785,0.1711,0.031761,40,2363.963,0.72
hf_pyramid_slope,40,2,0.077,0.0995,-0.454,True,True,True,True,True,timeout,12.0001,5.5602,6.0,0.9267,1.183,1.183,0.2686,0.0455,0.042634,0,0.0,
hf_pyramid_slope,41,2,0.0005,-0.096,2.36,True,True,True,True,True,timeout,12.0001,5.6018,6.0,0.9336,1.0002,1.0002,0.1631,0.0461,0.042568,0,0.0,
hf_pyramid_slope,42,2,0.0933,0.0761,3.121,True,True,True,True,True,timeout,12.0001,5.4951,6.0,0.9158,1.4654,1.4654,0.4224,0.0451,0.042796,0,0.0,
hf_pyramid_slope,43,2,-0.0715,0.0478,-0.821,True,True,True,True,True,timeout,12.0001,5.5683,6.0,0.928,1.2884,1.2884,0.3346,0.0447,0.042759,0,0.0,
hf_pyramid_slope,44,2,-0.0719,-0.0403,-0.631,True,True,True,True,True,timeout,12.0001,5.5694,6.0,0.9282,1.0868,1.0868,0.2263,0.049,0.042535,0,0.0,
hf_pyramid_slope,45,2,0.0975,0.0386,1.393,True,True,True,True,True,timeout,12.0001,5.5317,6.0,0.922,1.2981,1.2981,0.3215,0.0461,0.042569,0,0.0,
hf_pyramid_slope,46,2,-0.0433,-0.0414,-2.406,True,True,True,True,True,timeout,12.0001,5.5751,6.0,0.9292,1.1427,1.1427,0.2555,0.0452,0.042773,0,0.0,
hf_pyramid_slope,47,2,0.0098,-0.0603,4.348,True,True,True,True,True,timeout,12.0001,5.5763,6.0,0.9294,1.0842,1.0842,0.2194,0.0463,0.042721,0,0.0,
hf_pyramid_slope,48,2,-0.0775,0.0226,1.409,True,True,True,True,True,timeout,12.0001,5.5541,6.0,0.9257,1.2874,1.2874,0.3351,0.0442,0.04276,0,0.0,
hf_pyramid_slope,49,2,0.0226,-0.0651,-1.761,True,True,True,True,True,timeout,12.0001,5.5639,6.0,0.9273,1.3135,1.3135,0.3578,0.0446,0.042694,0,0.0,
hf_pyramid_slope_inv,50,2,0.0854,-0.0497,-0.909,True,True,True,True,True,timeout,12.0001,5.7273,6.0,0.9546,1.1733,1.1733,0.3463,0.04,0.042844,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0283,0.0791,1.014,True,True,True,True,True,timeout,12.0001,5.7757,6.0,0.9626,0.9572,0.9572,0.2103,0.0392,0.042824,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0597,0.0764,1.143,True,True,True,True,True,timeout,12.0001,5.7397,6.0,0.9566,1.1359,1.1359,0.3163,0.0391,0.042656,0,0.0,
hf_pyramid_slope_inv,53,2,0.0814,0.0107,-2.781,True,True,True,True,True,timeout,12.0001,5.7575,6.0,0.9596,1.0818,1.0818,0.3011,0.0386,0.0429,0,0.0,
hf_pyramid_slope_inv,54,2,-0.008,0.0884,4.333,True,True,True,True,True,timeout,12.0001,5.7437,6.0,0.9573,0.8763,0.8763,0.1901,0.0429,0.0427,0,0.0,
hf_pyramid_slope_inv,55,2,0.0816,0.0833,3.911,True,True,True,True,True,timeout,12.0001,5.7226,6.0,0.9538,1.1386,1.1386,0.3454,0.0396,0.042653,0,0.0,
hf_pyramid_slope_inv,56,2,0.0308,0.0979,1.409,True,True,True,True,True,timeout,12.0001,5.7678,6.0,0.9613,1.0195,1.0195,0.2541,0.0388,0.042886,0,0.0,
hf_pyramid_slope_inv,57,2,0.0314,-0.0007,-4.948,True,True,True,True,True,timeout,12.0001,5.7012,6.0,0.9502,1.2314,1.2314,0.3672,0.0402,0.04275,0,0.0,
hf_pyramid_slope_inv,58,2,0.0838,-0.0974,3.744,True,True,True,True,True,timeout,12.0001,5.7221,6.0,0.9537,1.1456,1.1456,0.3076,0.0399,0.042804,0,0.0,
hf_pyramid_slope_inv,59,2,0.0909,0.0905,0.456,True,True,True,True,True,timeout,12.0001,5.7275,6.0,0.9546,1.1543,1.1543,0.3187,0.0407,0.042763,0,0.0,
random_rough,38,3,-0.0795,0.0617,-3.521,False,False,False,True,False,base_contact,6.5,2.2799,6.0,0.38,0.1771,0.2438,,0.1742,0.031911,22,1554.972,1.22
pyramid_stairs,0,3,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,12.0001,5.1028,6.0,0.8505,0.7898,0.7898,0.2955,0.0884,0.040152,0,0.0,
pyramid_stairs,1,3,0.0987,0.0075,1.376,True,True,True,True,True,timeout,12.0001,4.6516,6.0,0.7753,1.3272,1.3272,0.4655,0.1065,0.039813,0,0.0,
pyramid_stairs,2,3,-0.0865,0.0507,-2.674,True,True,True,True,True,timeout,12.0001,4.9092,6.0,0.8182,1.349,1.349,0.593,0.0898,0.040057,0,0.0,
pyramid_stairs,3,3,0.0048,0.058,-4.108,True,True,True,True,True,timeout,12.0001,4.7037,6.0,0.7839,1.6253,1.6253,0.6396,0.0922,0.040586,0,0.0,
pyramid_stairs,4,3,0.0574,0.0649,-3.949,True,True,True,True,True,timeout,12.0001,4.8631,6.0,0.8105,1.2808,1.2808,0.4392,0.0924,0.04049,0,0.0,
pyramid_stairs,5,3,-0.0671,-0.0327,-0.181,True,True,True,True,True,timeout,12.0001,4.92,6.0,0.82,1.3977,1.3977,0.5499,0.0874,0.040755,0,0.0,
pyramid_stairs,6,3,0.0956,-0.0319,-3.726,True,True,True,True,True,timeout,12.0001,4.8735,6.0,0.8123,1.5249,1.5249,0.6205,0.0864,0.040814,0,0.0,
pyramid_stairs,7,3,0.0351,0.0732,-3.249,True,True,True,True,True,timeout,12.0001,4.979,6.0,0.8298,1.2189,1.2189,0.4269,0.089,0.040094,0,0.0,
pyramid_stairs,8,3,0.0302,-0.0203,1.742,True,True,True,True,True,timeout,12.0001,4.6821,6.0,0.7803,1.5006,1.5006,0.4721,0.0991,0.040082,0,0.0,
pyramid_stairs,9,3,0.0794,-0.0231,1.277,True,True,True,True,True,timeout,12.0001,4.8324,6.0,0.8054,1.4606,1.4606,0.5562,0.0881,0.040368,0,0.0,
pyramid_stairs_inv,10,3,-0.072,-0.0207,-2.909,True,True,True,True,True,timeout,12.0001,5.7731,6.0,0.9622,0.1306,0.1306,0.1136,0.0684,0.040005,0,0.0,
pyramid_stairs_inv,11,3,-0.0512,-0.0015,-3.846,True,True,True,True,True,timeout,12.0001,5.2477,6.0,0.8746,0.9843,0.9843,0.5264,0.1123,0.038414,3,779.812,2.94
pyramid_stairs_inv,12,3,-0.0325,-0.097,4.626,True,True,True,True,True,timeout,12.0001,4.9287,6.0,0.8214,0.2872,0.2872,0.0587,0.1321,0.036871,12,369.944,2.8
pyramid_stairs_inv,13,3,-0.073,0.0192,-3.596,True,True,True,True,True,timeout,12.0001,5.5069,6.0,0.9178,1.0604,1.0604,0.4739,0.0955,0.039401,0,0.0,
pyramid_stairs_inv,14,3,0.0277,0.0058,-4.221,True,True,True,True,True,timeout,12.0001,5.7619,6.0,0.9603,0.3366,0.3366,0.0614,0.0706,0.04056,0,0.0,
pyramid_stairs_inv,15,3,-0.0424,-0.0987,2.666,True,True,True,True,True,timeout,12.0001,3.8677,6.0,0.6446,0.1668,0.1668,0.0327,0.2175,0.033533,10,930.323,2.84
pyramid_stairs_inv,16,3,-0.0127,0.0008,3.624,True,True,True,True,True,timeout,12.0001,4.7387,6.0,0.7898,0.1696,0.2365,0.21,0.1377,0.036011,10,849.512,2.78
pyramid_stairs_inv,17,3,0.0464,-0.0008,-3.321,True,True,True,True,True,timeout,12.0001,5.4744,6.0,0.9124,0.0913,0.0913,0.0527,0.0946,0.039061,3,660.633,4.7
pyramid_stairs_inv,18,3,-0.054,0.0958,-0.19,True,True,True,True,True,timeout,12.0001,5.368,6.0,0.8947,0.1034,0.2527,0.2327,0.0993,0.03817,7,600.051,5.06
pyramid_stairs_inv,19,3,-0.0421,0.0897,-4.944,True,True,True,True,True,timeout,12.0001,5.4694,6.0,0.9116,0.7562,0.7562,0.3364,0.0811,0.038966,0,0.0,
boxes,20,3,-0.0977,-0.086,2.648,True,True,True,True,True,timeout,12.0001,5.3725,6.0,0.8954,0.5972,0.5972,0.2394,0.0814,0.040829,0,0.0,
boxes,21,3,-0.0966,-0.0277,1.68,True,True,True,True,True,timeout,12.0001,5.3691,6.0,0.8948,0.4187,0.4384,0.2772,0.0827,0.039938,7,824.849,8.82
boxes,22,3,-0.0728,0.0388,-2.79,True,True,True,True,True,timeout,12.0001,4.938,6.0,0.823,0.5008,0.5008,0.2227,0.119,0.037837,12,944.394,7.98
boxes,23,3,0.0737,-0.062,-2.025,True,True,True,True,True,timeout,12.0001,5.5345,6.0,0.9224,1.0733,1.0733,0.4117,0.0687,0.040914,0,0.0,
