terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.465,6.0,0.9108,0.7102,0.7102,0.4386,0.1351,0.036897,True,1.0438,-0.0235,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5208,6.0,0.9201,0.5642,0.5642,0.3505,0.1292,0.037657,True,1.0299,-0.0243,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5108,6.0,0.9185,0.6096,0.6096,0.3621,0.1315,0.037445,True,1.0609,-0.0233,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5323,6.0,0.922,0.4115,0.4115,0.2854,0.1341,0.036793,True,1.0673,-0.0287,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.4887,6.0,0.9148,0.6758,0.6758,0.4192,0.1344,0.037102,True,0.9782,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5009,6.0,0.9168,0.5514,0.5514,0.3683,0.1347,0.03758,True,1.0719,-0.0336,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6695,6.0,0.9449,0.0696,0.0748,0.0208,0.1093,0.038873,True,1.0499,0.901,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.4638,6.0,0.9106,0.5748,0.5748,0.0586,0.1327,0.036106,True,1.03,0.558,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.602,6.0,0.9337,0.0804,0.1943,0.1899,0.1306,0.037526,True,1.0354,0.8731,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6515,6.0,0.9419,0.0471,0.1036,0.1027,0.1267,0.038586,True,1.0384,0.891,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.4699,6.0,0.9116,0.4188,0.4188,0.2758,0.1373,0.035181,True,1.0343,0.6762,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7009,6.0,0.9501,0.1584,0.1584,0.0769,0.1055,0.038867,True,0.9487,0.9061,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6717,6.0,0.9453,0.0214,0.0891,0.032,0.1065,0.038395,True,0.9242,0.8981,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6842,6.0,0.9474,0.0082,0.0935,0.0239,0.1066,0.038519,True,0.9892,0.8999,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6712,6.0,0.9452,0.1283,0.1283,0.0346,0.1057,0.038917,True,0.9266,0.8977,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6389,6.0,0.9398,0.0721,0.0969,0.035,0.1071,0.038718,True,0.9533,0.8916,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.5937,6.0,0.9323,0.2198,0.2213,0.1513,0.1207,0.037939,True,0.9931,0.7206,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.5982,6.0,0.933,0.1762,0.1797,0.17,0.1202,0.03738,True,0.9561,0.8156,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.5498,6.0,0.925,0.5243,0.5243,0.3032,0.1319,0.036896,True,0.9535,0.833,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5605,6.0,0.9267,0.2406,0.2445,0.2271,0.1277,0.037056,True,0.9541,0.8689,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.4924,6.0,0.9154,0.2329,0.2329,0.1761,0.1299,0.036413,True,0.9529,0.7954,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.4391,6.0,0.9065,0.3154,0.3215,0.2588,0.1469,0.036026,True,0.974,0.7635,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5454,6.0,0.9242,0.3114,0.3168,0.248,0.1373,0.037958,True,0.9579,0.811,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6281,6.0,0.938,0.2249,0.227,0.1353,0.1183,0.038257,True,0.9755,0.812,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.4783,6.0,0.9131,0.1771,0.2205,0.2054,0.142,0.036834,True,0.9602,0.7089,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.5901,6.0,0.9317,0.3191,0.3195,0.23,0.1257,0.037476,True,0.9891,0.8513,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.2164,0.235,0.2098,0.1232,0.038543,True,0.9482,0.8657,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6198,6.0,0.9366,0.246,0.2558,0.2156,0.1226,0.037766,True,0.9544,0.8938,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6062,6.0,0.9344,0.2541,0.2692,0.2353,0.1252,0.038399,True,0.9239,0.895,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6078,6.0,0.9346,0.2007,0.2376,0.2236,0.1301,0.037694,True,0.9574,0.8895,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5718,6.0,0.9286,0.2758,0.2863,0.2547,0.134,0.038205,True,0.9633,0.8911,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.5838,6.0,0.9306,0.3291,0.3294,0.214,0.1238,0.037731,True,0.931,0.8489,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.5883,6.0,0.9314,0.2951,0.2951,0.2021,0.1237,0.03824,True,0.9679,0.8269,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6185,6.0,0.9364,0.1617,0.1917,0.1826,0.1233,0.038166,True,0.9548,0.8946,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5488,6.0,0.9248,0.3403,0.3403,0.2157,0.1312,0.037235,True,1.0071,0.8467,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6268,6.0,0.9378,0.1973,0.2138,0.1857,0.1208,0.03822,True,0.9929,0.9013,0,0.0,
discrete_obstacles,0,2,0.0687,-0.0616,-4.636,True,True,True,True,True,timeout,6.0,5.3151,6.0,0.8859,1.0046,1.0046,0.5597,0.1466,0.034671,True,1.0121,0.654,0,0.0,
discrete_obstacles,1,2,0.0222,-0.0726,-4.06,True,True,True,True,True,timeout,6.0,5.4976,6.0,0.9163,0.6794,0.6794,0.3066,0.1302,0.036075,True,1.0826,0.7713,0,0.0,
discrete_obstacles,2,2,-0.0538,-0.0269,-3.7,True,True,True,True,True,timeout,6.0,5.4198,6.0,0.9033,1.05,1.05,0.5053,0.1377,0.034795,True,0.9808,0.7621,0,0.0,
discrete_obstacles,3,2,-0.0009,0.0013,4.247,True,True,True,True,True,timeout,6.0,5.3057,6.0,0.8843,1.1274,1.1274,0.6024,0.159,0.034038,True,0.9869,0.5102,0,0.0,
discrete_obstacles,4,2,0.0714,0.0032,1.024,True,True,True,True,True,timeout,6.0,5.3449,6.0,0.8908,1.0496,1.0496,0.5952,0.155,0.034867,True,1.0559,0.5941,0,0.0,
discrete_obstacles,5,2,0.021,-0.0999,4.253,True,True,True,True,True,timeout,6.0,5.4111,6.0,0.9019,0.9495,0.9495,0.5231,0.1464,0.034559,True,1.0797,0.6942,0,0.0,
discrete_obstacles,6,2,0.0395,-0.0703,-4.367,True,True,True,True,True,timeout,6.0,5.4688,6.0,0.9115,0.6343,0.6343,0.3059,0.1305,0.036236,True,1.0494,0.8249,0,0.0,
discrete_obstacles,7,2,-0.0855,0.0414,1.332,True,True,True,True,True,timeout,6.0,5.4289,6.0,0.9048,1.1569,1.1569,0.5684,0.1391,0.035144,True,1.06,0.7558,0,0.0,
discrete_obstacles,8,2,-0.0794,0.0661,4.733,True,True,True,True,True,timeout,6.0,5.5473,6.0,0.9246,0.6307,0.6307,0.2997,0.1204,0.036791,True,0.9517,0.8882,0,0.0,
discrete_obstacles,9,2,0.0671,-0.0777,-2.198,True,True,True,True,True,timeout,6.0,5.2723,6.0,0.8787,0.9897,0.9897,0.5664,0.1558,0.03436,True,1.0609,0.5104,0,0.0,
wave,10,2,-0.0414,0.0905,-2.947,True,True,True,True,True,timeout,6.0,5.4887,6.0,0.9148,0.6152,0.6152,0.3788,0.136,0.037171,True,1.0478,-0.0315,0,0.0,
wave,11,2,0.0596,-0.0367,0.754,True,True,True,True,True,timeout,6.0,5.4629,6.0,0.9105,0.7887,0.7887,0.4791,0.1341,0.036877,True,1.0433,0.0,0,0.0,
wave,12,2,-0.0153,0.086,-0.614,True,True,True,True,True,timeout,6.0,5.491,6.0,0.9152,0.603,0.603,0.3892,0.1335,0.037215,True,1.0614,-0.0247,0,0.0,
wave,13,2,0.0065,-0.0088,-4.02,True,True,True,True,True,timeout,6.0,5.4738,6.0,0.9123,0.7478,0.7478,0.4772,0.1377,0.036938,True,0.9821,-0.0336,0,0.0,
wave,14,2,0.0568,0.0679,-4.351,True,True,True,True,True,timeout,6.0,5.5019,6.0,0.917,0.6601,0.6601,0.3989,0.1312,0.036806,True,1.0706,-0.0281,0,0.0,
wave,15,2,-0.0393,0.0141,-1.407,True,True,True,True,True,timeout,6.0,5.506,6.0,0.9177,0.5596,0.5596,0.3541,0.1322,0.037469,True,1.0903,0.0,0,0.0,
wave,16,2,-0.0219,0.0107,1.086,True,True,True,True,True,timeout,6.0,5.5962,6.0,0.9327,0.4426,0.4426,0.277,0.1206,0.037385,True,0.9312,0.0,0,0.0,
wave,17,2,0.0256,0.0919,-4.142,True,True,True,True,True,timeout,6.0,5.4946,6.0,0.9158,0.4975,0.4975,0.346,0.1368,0.037753,True,1.0207,-0.0303,0,0.0,
wave,18,2,0.0181,-0.0416,1.105,True,True,True,True,True,timeout,6.0,5.4716,6.0,0.9119,0.7091,0.7091,0.4406,0.1339,0.037411,True,1.0485,-0.0199,0,0.0,
wave,19,2,0.0399,0.0109,2.592,True,True,True,True,True,timeout,6.0,5.4896,6.0,0.9149,0.6259,0.6259,0.3972,0.1335,0.036716,True,1.0535,0.0,0,0.0,
star,60,2,0.048,0.0952,-1.466,True,True,True,True,True,timeout,6.0,5.6435,6.0,0.9406,0.1414,0.1414,0.0066,0.1082,0.039099,True,1.0017,0.8881,0,0.0,
star,61,2,-0.0393,0.0155,-3.36,True,True,True,True,True,timeout,6.0,5.548,6.0,0.9247,0.6381,0.6381,0.331,0.1243,0.036599,True,0.9859,0.8068,0,0.0,
star,62,2,-0.0318,0.0063,0.971,True,True,True,True,True,timeout,6.0,5.6761,6.0,0.946,0.0119,0.1068,0.0536,0.1065,0.038818,True,0.9274,0.9,0,0.0,
star,63,2,-0.0731,0.0631,-1.077,True,True,True,True,True,timeout,6.0,5.6609,6.0,0.9435,0.0414,0.1063,0.0313,0.1044,0.03883,True,0.9449,0.8985,0,0.0,
star,64,2,-0.0198,-0.0864,-1.348,True,True,True,True,True,timeout,6.0,5.495,6.0,0.9158,0.5892,0.5892,0.1657,0.1319,0.035844,True,1.1166,0.5771,0,0.0,
star,65,2,-0.0557,0.0798,-0.052,True,True,True,True,True,timeout,6.0,5.6346,6.0,0.9391,0.0566,0.1117,0.0559,0.1114,0.038362,True,1.0492,0.8904,0,0.0,
star,66,2,-0.0874,0.0364,1.787,True,True,True,True,True,timeout,6.0,5.6586,6.0,0.9431,0.021,0.1123,0.0883,0.1103,0.03853,True,0.9292,0.8914,0,0.0,
star,67,2,-0.0356,-0.0072,1.553,True,True,True,True,True,timeout,6.0,5.6727,6.0,0.9454,0.0512,0.0995,0.0345,0.1102,0.039035,True,0.9435,0.899,0,0.0,
star,68,2,0.0727,-0.0239,-4.759,True,True,True,True,True,timeout,6.0,5.5721,6.0,0.9287,0.5281,0.5281,0.2769,0.1282,0.036687,True,0.9874,0.8424,0,0.0,
star,69,2,-0.0102,0.0515,4.806,True,True,True,True,True,timeout,6.0,5.4609,6.0,0.9101,0.0923,0.1726,0.1666,0.1347,0.036057,True,1.0918,0.6785,0,0.0,
repeated_boxes,80,2,0.0293,-0.0665,3.033,True,True,True,True,True,timeout,6.0,5.6079,6.0,0.9346,0.2565,0.2598,0.1864,0.1259,0.037728,True,0.9954,0.8431,0,0.0,
repeated_boxes,81,2,-0.0691,0.0356,1.991,True,True,True,True,True,timeout,6.0,5.57,6.0,0.9283,0.426,0.4261,0.259,0.1297,0.036942,True,0.9416,0.8289,0,0.0,
repeated_boxes,82,2,-0.006,0.087,1.448,True,True,True,True,True,timeout,6.0,5.5957,6.0,0.9326,0.2894,0.2899,0.1822,0.1274,0.037217,True,0.9589,0.8374,0,0.0,
repeated_boxes,83,2,-0.0779,-0.0906,-4.499,True,True,True,True,True,timeout,6.0,5.5652,6.0,0.9275,0.1562,0.1708,0.169,0.1226,0.037323,True,0.9482,0.8187,0,0.0,
repeated_boxes,84,2,0.0346,0.0817,1.039,True,True,True,True,True,timeout,6.0,5.5461,6.0,0.9243,0.4088,0.4088,0.2675,0.1305,0.036809,True,0.9524,0.8107,0,0.0,
repeated_boxes,85,2,0.03,-0.028,-4.926,True,True,True,True,True,timeout,6.0,5.5827,6.0,0.9304,0.1854,0.1934,0.1826,0.1234,0.037262,True,0.9388,0.8202,0,0.0,
repeated_boxes,86,2,-0.0059,0.0116,3.302,True,True,True,True,True,timeout,6.0,5.5757,6.0,0.9293,0.3994,0.3994,0.2659,0.1284,0.037917,True,0.9655,0.8263,0,0.0,
repeated_boxes,87,2,0.0096,-0.056,1.23,True,True,True,True,True,timeout,6.0,5.51,6.0,0.9183,0.135,0.1887,0.1795,0.1393,0.036543,True,0.9831,0.7847,0,0.0,
repeated_boxes,88,2,-0.0345,-0.0348,-0.419,True,True,True,True,True,timeout,6.0,5.5434,6.0,0.9239,0.2789,0.2789,0.1989,0.133,0.03727,True,1.0311,0.7689,0,0.0,
repeated_boxes,89,2,0.0134,0.0068,4.238,True,True,True,True,True,timeout,6.0,5.5807,6.0,0.9301,0.2928,0.294,0.2132,0.125,0.037637,True,0.9506,0.809,0,0.0,
repeated_cylinders,90,2,-0.0312,0.004,3.344,True,True,True,True,True,timeout,6.0,5.6191,6.0,0.9365,0.2992,0.3017,0.2384,0.1184,0.038341,True,0.8978,0.896,0,0.0,
repeated_cylinders,91,2,0.0761,0.0282,3.67,True,True,True,True,True,timeout,6.0,5.5975,6.0,0.9329,0.2543,0.2595,0.2233,0.1278,0.038285,True,0.9767,0.8905,0,0.0,
repeated_cylinders,92,2,0.0793,-0.0283,4.583,True,True,True,True,True,timeout,6.0,5.5926,6.0,0.9321,0.1862,0.2162,0.2083,0.1261,0.038257,True,0.9424,0.8745,0,0.0,
repeated_cylinders,93,2,0.059,0.0909,-0.698,True,True,True,True,True,timeout,6.0,5.6185,6.0,0.9364,0.1832,0.2236,0.2144,0.1279,0.03793,True,0.9466,0.887,0,0.0,
repeated_cylinders,94,2,0.0877,0.0174,-1.699,True,True,True,True,True,timeout,6.0,5.5962,6.0,0.9327,0.2987,0.2994,0.2099,0.1191,0.038282,True,1.0051,0.896,0,0.0,
repeated_cylinders,95,2,-0.0167,-0.0573,4.82,True,True,True,True,True,timeout,6.0,5.6321,6.0,0.9387,0.1055,0.1489,0.1415,0.1231,0.038419,True,0.9528,0.8995,0,0.0,
repeated_cylinders,96,2,0.0578,-0.0525,-1.039,True,True,True,True,True,timeout,6.0,5.5754,6.0,0.9292,0.3469,0.3473,0.2326,0.131,0.037658,True,0.917,0.7724,0,0.0,
repeated_cylinders,97,2,0.0763,-0.0591,-4.375,True,True,True,True,True,timeout,6.0,5.5838,6.0,0.9306,0.22,0.2228,0.1659,0.1262,0.037491,True,0.9278,0.8588,0,0.0,
repeated_cylinders,98,2,0.0485,-0.0449,3.273,True,True,True,True,True,timeout,6.0,5.6209,6.0,0.9368,0.1955,0.2252,0.2125,0.126,0.038269,True,0.9795,0.8984,0,0.0,
repeated_cylinders,99,2,0.0611,-0.0267,4.706,True,True,True,True,True,timeout,6.0,5.5705,6.0,0.9284,0.3583,0.3598,0.297,0.1319,0.038247,True,0.9882,0.8982,0,0.0,
discrete_obstacles,0,3,-0.0268,0.0352,2.934,True,True,True,True,True,timeout,6.0,5.3834,6.0,0.8972,1.0391,1.0391,0.5615,0.1484,0.034657,True,1.0514,0.6804,0,0.0,
discrete_obstacles,1,3,-0.0812,-0.0894,4.252,True,True,True,True,True,timeout,6.0,5.4047,6.0,0.9008,1.0519,1.0519,0.5695,0.1487,0.034918,True,1.0598,0.7258,0,0.0,
discrete_obstacles,2,3,-0.0906,0.0316,-1.441,True,True,True,True,True,timeout,6.0,5.4983,6.0,0.9164,1.0188,1.0188,0.5003,0.1359,0.034941,True,1.0015,0.8546,0,0.0,
discrete_obstacles,3,3,-0.028,0.0728,1.641,True,True,True,True,True,timeout,6.0,5.3116,6.0,0.8853,1.2202,1.2202,0.6431,0.1563,0.034448,True,1.0854,0.5451,0,0.0,
discrete_obstacles,4,3,-0.092,0.0404,-1.551,True,True,True,True,True,timeout,6.0,5.5125,6.0,0.9188,1.0515,1.0515,0.4879,0.1391,0.034127,True,1.0358,0.8704,0,0.0,
discrete_obstacles,5,3,0.0116,-0.0443,-2.627,True,True,True,True,True,timeout,6.0,5.4991,6.0,0.9165,0.758,0.758,0.3879,0.1341,0.035749,True,1.0169,0.7899,0,0.0,
discrete_obstacles,6,3,-0.0926,-0.0431,0.263,True,True,True,True,True,timeout,6.0,5.2846,6.0,0.8808,0.629,0.629,0.4015,0.1646,0.033991,True,1.0028,0.4202,0,0.0,
discrete_obstacles,7,3,0.0351,-0.0283,1.344,True,True,True,True,True,timeout,6.0,5.4207,6.0,0.9035,0.9022,0.9022,0.5034,0.1481,0.035776,True,1.0846,0.7364,0,0.0,
discrete_obstacles,8,3,0.0357,0.0011,0.844,True,True,True,True,True,timeout,6.0,5.396,6.0,0.8993,0.9743,0.9743,0.528,0.1476,0.035074,True,1.068,0.6897,0,0.0,
discrete_obstacles,9,3,-0.0493,-0.0581,0.525,True,True,True,True,True,timeout,6.0,5.2924,6.0,0.8821,1.3249,1.3249,0.6847,0.1495,0.034258,True,0.9408,0.7345,0,0.0,
wave,10,3,0.0936,-0.0244,3.49,True,True,True,True,True,timeout,6.0,5.5029,6.0,0.9172,0.5172,0.5172,0.3507,0.1342,0.037018,True,1.0482,-0.0245,0,0.0,
wave,11,3,-0.0041,0.065,-3.884,True,True,True,True,True,timeout,6.0,5.4707,6.0,0.9118,0.6378,0.6378,0.4022,0.136,0.037348,True,1.05,-0.0205,0,0.0,
wave,12,3,0.0951,0.0234,0.875,True,True,True,True,True,timeout,6.0,5.504,6.0,0.9173,0.6478,0.6478,0.4091,0.1309,0.037463,True,1.0442,0.0,0,0.0,
wave,13,3,0.0069,0.0721,3.924,True,True,True,True,True,timeout,6.0,5.512,6.0,0.9187,0.3963,0.3964,0.2932,0.1358,0.036878,True,1.0757,-0.0328,0,0.0,
wave,14,3,-0.0705,0.0205,-1.439,True,True,True,True,True,timeout,6.0,5.4865,6.0,0.9144,0.6241,0.6241,0.3896,0.1363,0.037024,True,1.0852,0.0,0,0.0,
wave,15,3,-0.0311,0.0166,3.554,True,True,True,True,True,timeout,6.0,5.4891,6.0,0.9149,0.5124,0.5124,0.3436,0.1373,0.03717,True,1.0743,-0.019,0,0.0,
wave,16,3,0.0332,0.0998,3.506,True,True,True,True,True,timeout,6.0,5.493,6.0,0.9155,0.4218,0.4218,0.3083,0.1383,0.037193,True,0.993,0.0,0,0.0,
wave,17,3,0.0766,0.0525,1.987,True,True,True,True,True,timeout,6.0,5.5137,6.0,0.9189,0.4353,0.4353,0.3026,0.1312,0.037899,True,1.0544,-0.0313,0,0.0,
wave,18,3,0.0138,-0.0586,-1.483,True,True,True,True,True,timeout,6.0,5.471,6.0,0.9118,0.7742,0.7742,0.4795,0.1365,0.036718,True,0.9987,-0.0273,0,0.0,
wave,19,3,0.0713,0.0967,3.005,True,True,True,True,True,timeout,6.0,5.5182,6.0,0.9197,0.4046,0.4046,0.3007,0.1354,0.037678,True,1.022,0.0,0,0.0,
star,60,3,-0.0612,-0.0389,3.6,True,True,True,True,True,timeout,6.0,5.6542,6.0,0.9424,0.0421,0.0857,0.062,0.1162,0.038185,True,0.9621,0.8999,0,0.0,
star,61,3,-0.0693,-0.0295,2.786,True,True,True,True,True,timeout,6.0,5.6515,6.0,0.9419,0.0661,0.0851,0.045,0.1136,0.038945,True,0.9611,0.8958,0,0.0,
star,62,3,-0.013,0.0896,-2.051,True,True,True,True,True,timeout,6.0,5.6565,6.0,0.9428,0.0745,0.0951,0.0163,0.1061,0.0385,True,0.9211,0.891,0,0.0,
star,63,3,-0.0346,0.074,0.991,True,True,True,True,True,timeout,6.0,5.6529,6.0,0.9421,0.0175,0.1163,0.0781,0.1088,0.03826,True,0.9522,0.8869,0,0.0,
star,64,3,0.0149,-0.0792,-2.9,True,True,True,True,True,timeout,6.0,5.5262,6.0,0.921,0.55,0.55,0.2744,0.1267,0.036681,True,0.9433,0.8056,0,0.0,
star,65,3,0.0253,-0.0175,1.162,True,True,True,True,True,timeout,6.0,5.6651,6.0,0.9442,0.0379,0.0906,0.0237,0.1082,0.038817,True,1.0431,0.8911,0,0.0,
star,66,3,-0.0627,0.0752,-0.364,True,True,True,True,True,timeout,6.0,5.6387,6.0,0.9398,0.1065,0.1065,0.0284,0.1113,0.038313,True,1.0099,0.8894,0,0.0,
star,67,3,-0.0488,0.058,-2.25,True,True,True,True,True,timeout,6.0,5.668,6.0,0.9447,0.1251,0.1251,0.0213,0.1044,0.038685,True,0.9657,0.9012,0,0.0,
star,68,3,0.0597,0.0173,4.071,True,True,True,True,True,timeout,6.0,5.658,6.0,0.943,0.0265,0.1383,0.1232,0.121,0.038671,True,0.9157,0.8952,0,0.0,
star,69,3,-0.0221,0.0886,-4.035,True,True,True,True,True,timeout,6.0,5.6903,6.0,0.9484,0.1244,0.1244,0.0532,0.1067,0.038565,True,0.9536,0.8946,0,0.0,
repeated_boxes,80,3,-0.0996,-0.0359,-2.258,True,True,True,True,True,timeout,6.0,5.5916,6.0,0.9319,0.2688,0.2688,0.2043,0.1204,0.037961,True,0.9516,0.8583,0,0.0,
repeated_boxes,81,3,0.0616,0.0988,4.685,True,True,True,True,True,timeout,6.0,5.5927,6.0,0.9321,0.236,0.236,0.1514,0.1157,0.037515,True,1.0119,0.8341,0,0.0,
repeated_boxes,82,3,-0.0696,0.0953,0.411,True,True,True,True,True,timeout,6.0,5.5809,6.0,0.9301,0.2648,0.2687,0.2026,0.127,0.03697,True,0.9433,0.8202,0,0.0,
repeated_boxes,83,3,-0.012,-0.0278,2.648,True,True,True,True,True,timeout,6.0,5.5799,6.0,0.93,0.2718,0.2733,0.2136,0.1346,0.037635,True,1.0776,0.856,0,0.0,
repeated_boxes,84,3,-0.049,0.0398,-0.467,True,True,True,True,True,timeout,6.0,5.5646,6.0,0.9274,0.3471,0.3471,0.237,0.1317,0.036788,True,1.0741,0.8563,0,0.0,
