terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.5496,6.0,0.9249,0.36,0.36,0.0821,0.1021,0.038444,True,0.925,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.497,6.0,0.9162,0.2285,0.2285,0.1666,0.1108,0.038396,True,0.9656,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4679,6.0,0.9113,0.1263,0.1263,0.0434,0.118,0.037322,True,0.9217,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5832,6.0,0.9305,0.2223,0.2223,0.0617,0.0899,0.039949,True,1.0338,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4682,6.0,0.9114,0.089,0.089,0.0197,0.1156,0.038218,True,1.0172,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4853,6.0,0.9142,0.1638,0.1638,0.015,0.1095,0.037325,True,0.8832,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.4838,6.0,0.914,0.2955,0.2955,0.0985,0.1064,0.038569,True,0.9997,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7317,6.0,0.9553,0.1015,0.1015,0.0431,0.0648,0.041931,True,1.0088,0.9378,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7208,6.0,0.9535,0.1642,0.1642,0.0695,0.0656,0.042057,True,1.0187,0.9386,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.7306,6.0,0.9551,0.1117,0.1117,0.0476,0.0652,0.041863,True,0.9914,0.9351,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7253,6.0,0.9542,0.1747,0.1747,0.0806,0.065,0.042153,True,1.0056,0.9311,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7227,6.0,0.9538,0.1735,0.1735,0.0705,0.0657,0.041907,True,1.0214,0.9399,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.7259,6.0,0.9543,0.1688,0.1688,0.0633,0.0649,0.041882,True,1.0101,0.9392,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.7278,6.0,0.9546,0.1911,0.1911,0.0932,0.0654,0.041979,True,0.9989,0.9378,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.7217,6.0,0.9536,0.1971,0.1971,0.0806,0.0653,0.042068,True,1.0262,0.939,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.7297,6.0,0.9549,0.1532,0.1532,0.0651,0.0654,0.041977,True,0.9928,0.9356,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.7311,6.0,0.9552,0.1227,0.1227,0.0527,0.0651,0.042045,True,0.9949,0.94,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6899,6.0,0.9483,0.3648,0.3648,0.1093,0.0669,0.041918,True,1.0171,0.9267,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.6916,6.0,0.9486,0.4198,0.4198,0.139,0.0669,0.04168,True,1.0159,0.9284,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.684,6.0,0.9473,0.398,0.398,0.1319,0.0676,0.042015,True,1.0078,0.9268,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.6854,6.0,0.9476,0.3539,0.3539,0.1023,0.0673,0.042083,True,1.0163,0.9285,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6878,6.0,0.948,0.3817,0.3817,0.1194,0.0675,0.041859,True,1.0123,0.929,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.6973,6.0,0.9495,0.3287,0.3287,0.096,0.0665,0.042048,True,1.015,0.9317,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.7018,6.0,0.9503,0.3361,0.3361,0.1003,0.066,0.041893,True,0.9991,0.9327,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6857,6.0,0.9476,0.3618,0.3618,0.1072,0.0674,0.042047,True,1.0191,0.9252,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6891,6.0,0.9482,0.3358,0.3358,0.0989,0.0672,0.042124,True,1.0191,0.9294,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.6932,6.0,0.9489,0.2898,0.2898,0.0689,0.066,0.041901,True,1.0166,0.9294,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.5384,6.0,0.9231,0.2788,0.2788,0.1009,0.0825,0.041133,True,1.0433,0.8563,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.5194,6.0,0.9199,0.2776,0.2776,0.0961,0.0829,0.04146,True,0.9653,0.8534,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.5531,6.0,0.9255,0.2603,0.2603,0.1037,0.0812,0.04149,True,1.0236,0.8678,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.5252,6.0,0.9209,0.2684,0.2684,0.0802,0.0816,0.041313,True,0.9611,0.8512,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.5531,6.0,0.9255,0.1987,0.1987,0.0918,0.0811,0.041186,True,0.9288,0.8651,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.5442,6.0,0.924,0.3374,0.3374,0.1255,0.0811,0.041377,True,0.9176,0.8829,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.549,6.0,0.9248,0.2575,0.2575,0.1078,0.0814,0.041143,True,1.0304,0.8531,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.5458,6.0,0.9243,0.328,0.328,0.1329,0.0817,0.04132,True,1.0295,0.8537,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.5402,6.0,0.9234,0.044,0.0476,0.0399,0.0835,0.041282,True,0.9497,0.8462,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.5116,6.0,0.9186,0.2432,0.2432,0.0675,0.0826,0.041218,True,0.9651,0.8374,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,6.0,5.6575,6.0,0.9429,0.3327,0.3327,0.115,0.079,0.040232,True,1.0629,0.8485,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,6.0,5.6503,6.0,0.9417,0.381,0.381,0.1246,0.0766,0.040463,True,1.0657,0.9104,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,6.0,5.647,6.0,0.9412,0.355,0.355,0.1241,0.0792,0.040084,True,1.0205,0.8449,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,6.0,5.641,6.0,0.9402,0.3167,0.3167,0.1046,0.0768,0.039992,True,0.9698,0.87,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,6.0,5.6216,6.0,0.9369,0.4219,0.4219,0.1475,0.0842,0.040128,True,0.9105,0.8297,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,6.0,5.654,6.0,0.9423,0.1486,0.1486,0.0385,0.0761,0.040116,True,0.9097,0.8881,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,6.0,5.6302,6.0,0.9384,0.2505,0.2505,0.0706,0.0774,0.040661,True,0.9559,0.847,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,6.0,5.6309,6.0,0.9385,0.4189,0.4189,0.1368,0.083,0.040323,True,0.9073,0.8294,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,6.0,5.6328,6.0,0.9388,0.309,0.309,0.0626,0.0768,0.040406,True,0.9035,0.8512,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,6.0,5.6504,6.0,0.9417,0.2682,0.2682,0.0832,0.08,0.040026,True,1.0285,0.8436,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.5757,6.0,0.9293,0.381,0.381,0.1375,0.0877,0.040636,True,1.0416,0.7306,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.5954,6.0,0.9326,0.0861,0.0861,0.028,0.0866,0.039463,True,0.9998,0.7723,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.5983,6.0,0.933,0.2268,0.2268,0.1176,0.0858,0.040594,True,0.9992,0.7346,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.5954,6.0,0.9326,0.0219,0.0353,0.0283,0.0855,0.040285,True,0.8979,0.7683,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.6472,6.0,0.9412,0.2259,0.2259,0.0019,0.0853,0.040008,True,0.962,0.8237,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.5794,6.0,0.9299,0.2683,0.2683,0.0417,0.0869,0.040055,True,0.9986,0.8354,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.6227,6.0,0.9371,0.1373,0.1373,0.0006,0.0864,0.040102,True,0.924,0.796,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.6385,6.0,0.9397,0.0649,0.0649,0.0063,0.0785,0.040364,True,0.9085,0.7783,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.5893,6.0,0.9315,0.3679,0.3679,0.1401,0.0888,0.04093,True,1.0121,0.7246,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.6451,6.0,0.9408,0.0562,0.0562,0.0046,0.0775,0.040611,True,0.9181,0.8348,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,5.3556,6.0,0.8926,0.3881,0.3881,0.2251,0.1248,0.037506,True,0.9449,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.439,6.0,0.9065,0.0738,0.1103,0.0494,0.112,0.038501,True,1.0615,-0.0382,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,5.4406,6.0,0.9068,0.0049,0.0465,0.0058,0.1119,0.038137,True,0.9231,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,5.3091,6.0,0.8848,0.1948,0.1948,0.1309,0.1435,0.035927,True,0.9192,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.4111,6.0,0.9018,0.2705,0.2705,0.0475,0.127,0.037691,True,0.95,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.4482,6.0,0.908,0.1419,0.1423,0.0582,0.1161,0.037981,True,0.9881,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,6.0,5.3954,6.0,0.8992,0.1498,0.1498,0.0148,0.1218,0.037569,True,0.9746,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,6.0,5.4645,6.0,0.9107,0.3492,0.3492,0.2397,0.1142,0.038498,True,1.0244,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.6202,6.0,0.9367,0.05,0.05,0.0055,0.0876,0.039738,True,0.9842,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.502,6.0,0.917,0.011,0.0826,0.0418,0.1034,0.038751,True,0.9341,-0.0454,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.7293,6.0,0.9549,0.1677,0.1677,0.083,0.0649,0.042021,True,1.0024,0.9405,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.7289,6.0,0.9548,0.0974,0.0974,0.0403,0.0652,0.042163,True,1.0017,0.9376,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.7277,6.0,0.9546,0.1142,0.1142,0.0586,0.065,0.042123,True,1.0055,0.9398,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.73,6.0,0.955,0.1108,0.1108,0.0474,0.0646,0.042207,True,0.9985,0.938,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.7274,6.0,0.9546,0.1564,0.1564,0.0773,0.0654,0.042073,True,1.0019,0.9361,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.7292,6.0,0.9549,0.1245,0.1245,0.061,0.0651,0.042136,True,0.9969,0.9409,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.7279,6.0,0.9547,0.1393,0.1393,0.0577,0.0652,0.042111,True,0.9991,0.9362,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.7258,6.0,0.9543,0.1315,0.1315,0.0538,0.0656,0.042138,True,1.0065,0.9395,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.7267,6.0,0.9545,0.1151,0.1151,0.0602,0.0654,0.041942,True,0.9738,0.9254,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.7244,6.0,0.9541,0.179,0.179,0.0694,0.0651,0.04194,True,1.0203,0.9395,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.6963,6.0,0.9494,0.3354,0.3354,0.0963,0.0661,0.041908,True,1.023,0.932,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.6863,6.0,0.9477,0.3776,0.3776,0.117,0.0667,0.041775,True,1.0146,0.927,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.6979,6.0,0.9496,0.3635,0.3635,0.1135,0.0659,0.042057,True,0.9988,0.9298,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.6911,6.0,0.9485,0.3237,0.3237,0.0917,0.0665,0.041932,True,1.0194,0.9292,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.6821,6.0,0.947,0.3644,0.3644,0.109,0.0675,0.042097,True,1.0163,0.9245,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.6952,6.0,0.9492,0.3143,0.3143,0.0922,0.0663,0.042014,True,1.014,0.9279,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.6961,6.0,0.9494,0.3381,0.3381,0.1028,0.0664,0.042,True,1.0079,0.9289,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.684,6.0,0.9473,0.3833,0.3833,0.122,0.0678,0.042057,True,1.0143,0.9275,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.6931,6.0,0.9488,0.3724,0.3724,0.1145,0.0666,0.041917,True,1.0033,0.9251,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.7012,6.0,0.9502,0.3334,0.3334,0.1042,0.0659,0.041887,True,1.0018,0.9322,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.5193,6.0,0.9199,0.2107,0.2107,0.0725,0.0818,0.041247,True,0.9718,0.8376,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.51,6.0,0.9183,0.3323,0.3323,0.0969,0.0828,0.041543,True,0.962,0.8499,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.5223,6.0,0.9204,0.1657,0.1657,0.0579,0.0833,0.041405,True,0.9371,0.83,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.5165,6.0,0.9194,0.1682,0.1682,0.0409,0.0822,0.041351,True,1.0129,0.8393,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.5556,6.0,0.9259,0.2088,0.2088,0.0961,0.0812,0.041363,True,0.9142,0.8635,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.5171,6.0,0.9195,0.2109,0.2109,0.0686,0.0823,0.04141,True,1.001,0.8392,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.5206,6.0,0.9201,0.2256,0.2256,0.0561,0.0844,0.041283,True,0.9541,0.8581,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.5604,6.0,0.9267,0.002,0.0268,0.016,0.08,0.040847,True,0.989,0.8703,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.5533,6.0,0.9255,0.2991,0.2991,0.1183,0.0803,0.041139,True,0.9256,0.8824,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.534,6.0,0.9223,0.311,0.311,0.1137,0.0828,0.041189,True,1.0383,0.8541,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,6.0,5.6526,6.0,0.9421,0.4192,0.4192,0.1231,0.0759,0.040244,True,0.973,0.8798,0,0.0,
